elapsed time,receive time,header.stamp,topic,value
0.19420683700000002,1680621345.243279478,1680621345.235616207,Z,0.8747337460517883
0.19827782400000002,1680621345.247350465,1680621345.239782810,Z,0.8747152090072632
0.202544565,1680621345.251617206,1680621345.243949651,Z,0.8747062087059021
0.206541683,1680621345.255614324,1680621345.248116254,Z,0.8747321367263794
0.21109150000000002,1680621345.260164141,1680621345.252282857,Z,0.874752402305603
0.214819525,1680621345.263892166,1680621345.256449460,Z,0.8747405409812927
0.219026891,1680621345.268099532,1680621345.260616302,Z,0.8747190833091736
0.22309777800000002,1680621345.272170419,1680621345.264782905,Z,0.8747079968452454
0.22717119900000002,1680621345.276243840,1680621345.268949508,Z,0.8747006058692932
0.231775113,1680621345.280847754,1680621345.273116111,Z,0.8747079372406006
0.236000538,1680621345.285073179,1680621345.277282953,Z,0.8747337460517883
0.24014758400000003,1680621345.289220225,1680621345.281449556,Z,0.8747485876083374
0.244141554,1680621345.293214195,1680621345.285616159,Z,0.8747432827949524
0.248352497,1680621345.297425138,1680621345.289782762,Z,0.8747068643569946
0.252487358,1680621345.301559999,1680621345.293949604,Z,0.8746710419654846
0.25636353700000003,1680621345.305436178,1680621345.298116207,Z,0.8746435046195984
0.260480333,1680621345.309552974,1680621345.302282810,Z,0.8746563792228699
0.26470039100000003,1680621345.313773032,1680621345.306449651,Z,0.8747079968452454
0.268899877,1680621345.317972518,1680621345.310616254,Z,0.8747437596321106
0.272969283,1680621345.322041924,1680621345.314782857,Z,0.8747327923774719
0.277455514,1680621345.326528155,1680621345.318949460,Z,0.8747201561927795
0.28192754800000003,1680621345.331000189,1680621345.323116302,Z,0.8747192621231079
0.28592710800000004,1680621345.334999749,1680621345.327282905,Z,0.8747220039367676
0.290131422,1680621345.339204063,1680621345.331449508,Z,0.8747471570968628
0.29488334800000005,1680621345.343955989,1680621345.335616111,Z,0.8747606873512268
0.29820507900000004,1680621345.347277720,1680621345.339782953,Z,0.8747488260269165
0.302267734,1680621345.351340375,1680621345.343949556,Z,0.874742865562439
0.306478395,1680621345.355551036,1680621345.348116159,Z,0.8747450709342957
0.310678706,1680621345.359751347,1680621345.352282762,Z,0.8747386932373047
0.314616595,1680621345.363689236,1680621345.356449604,Z,0.8747114539146423
0.318680136,1680621345.367752777,1680621345.360616207,Z,0.8747026920318604
0.323518325,1680621345.372590966,1680621345.364782810,Z,0.8747040033340454
0.3277022,1680621345.376774841,1680621345.368949651,Z,0.8747077584266663
0.331503971,1680621345.380576612,1680621345.373116254,Z,0.8747193813323975
0.33600902200000005,1680621345.385081663,1680621345.377282857,Z,0.8747228384017944
0.33998173200000004,1680621345.389054373,1680621345.381449460,Z,0.8747129440307617
0.34442162000000004,1680621345.393494261,1680621345.385616302,Z,0.8747255802154541
0.347990801,1680621345.397063442,1680621345.389782905,Z,0.874738335609436
0.35207756100000004,1680621345.401150202,1680621345.393949508,Z,0.8747364282608032
0.35621687900000004,1680621345.405289520,1680621345.398116111,Z,0.8747257590293884
0.36062493300000004,1680621345.409697574,1680621345.402282953,Z,0.8747217655181885
0.364763667,1680621345.413836308,1680621345.406449556,Z,0.8747243285179138
0.369314645,1680621345.418387286,1680621345.410616159,Z,0.8747191429138184
0.373517303,1680621345.422589944,1680621345.414782762,Z,0.8747285008430481
0.37772203000000004,1680621345.426794671,1680621345.418949604,Z,0.8747221231460571
0.381447574,1680621345.430520215,1680621345.423116207,Z,0.8747082352638245
0.38592892700000003,1680621345.435001568,1680621345.427282810,Z,0.8747137784957886
0.390065653,1680621345.439138294,1680621345.431449651,Z,0.8747327923774719
0.394135781,1680621345.443208422,1680621345.435616254,Z,0.8747339844703674
0.398133828,1680621345.447206469,1680621345.439782857,Z,0.8747039437294006
0.40213584100000005,1680621345.451208482,1680621345.443949460,Z,0.8746788501739502
0.406344859,1680621345.455417500,1680621345.448116302,Z,0.8746764063835144
0.410477863,1680621345.459550504,1680621345.452282905,Z,0.8747027516365051
0.415367606,1680621345.464440247,1680621345.456449508,Z,0.8747422099113464
0.419096259,1680621345.468168900,1680621345.460616111,Z,0.8747474551200867
0.423363731,1680621345.472436372,1680621345.464782953,Z,0.8747237920761108
0.427643423,1680621345.476716064,1680621345.468949556,Z,0.8746753334999084
0.431369977,1680621345.480442618,1680621345.473116159,Z,0.8746634721755981
0.43591146700000005,1680621345.484984108,1680621345.477282762,Z,0.8746857047080994
0.43990032300000004,1680621345.488972964,1680621345.481449604,Z,0.8747042417526245
0.44400570300000003,1680621345.493078344,1680621345.485616207,Z,0.8747268319129944
0.447980861,1680621345.497053502,1680621345.489782810,Z,0.874736487865448
0.45214640500000003,1680621345.501219046,1680621345.493949651,Z,0.8747277855873108
0.456420667,1680621345.505493308,1680621345.498116254,Z,0.8747243285179138
0.46083097900000003,1680621345.509903620,1680621345.502282857,Z,0.8747179508209229
0.465242678,1680621345.514315319,1680621345.506449460,Z,0.8747320175170898
0.46903883100000004,1680621345.518111472,1680621345.510616302,Z,0.8747442364692688
0.47324237100000005,1680621345.522315012,1680621345.514782905,Z,0.8747334480285645
0.47786648200000004,1680621345.526939123,1680621345.518949508,Z,0.8747230768203735
0.481446729,1680621345.530519370,1680621345.523116111,Z,0.8747115135192871
0.485585935,1680621345.534658576,1680621345.527282953,Z,0.8747107982635498
0.489790106,1680621345.538862747,1680621345.531449556,Z,0.8747134804725647
0.49372351200000003,1680621345.542796153,1680621345.535616159,Z,0.8747236132621765
0.49813316900000004,1680621345.547205810,1680621345.539782762,Z,0.8747402429580688
0.502133844,1680621345.551206485,1680621345.543949604,Z,0.874737560749054
0.506474174,1680621345.555546815,1680621345.548116207,Z,0.8747241497039795
0.5109557760000001,1680621345.560028417,1680621345.552282810,Z,0.8747113347053528
0.514829257,1680621345.563901898,1680621345.556449651,Z,0.8747138381004333
0.519289495,1680621345.568362136,1680621345.560616254,Z,0.8747242093086243
0.5233763570000001,1680621345.572448998,1680621345.564782857,Z,0.8747397065162659
0.527574216,1680621345.576646857,1680621345.568949460,Z,0.8747431039810181
0.531370667,1680621345.580443308,1680621345.573116302,Z,0.8747103810310364
0.535749326,1680621345.584821967,1680621345.577282905,Z,0.8746779561042786
0.5397849730000001,1680621345.588857614,1680621345.581449508,Z,0.8746702075004578
0.543795763,1680621345.592868404,1680621345.585616111,Z,0.874674379825592
0.5480815920000001,1680621345.597154233,1680621345.589782953,Z,0.8746976256370544
0.5522259350000001,1680621345.601298576,1680621345.593949556,Z,0.8747131824493408
0.5568346860000001,1680621345.605907327,1680621345.598116159,Z,0.8747104406356812
0.5608996970000001,1680621345.609972338,1680621345.602282762,Z,0.874699056148529
0.565455829,1680621345.614528470,1680621345.606449604,Z,0.8746857047080994
0.5693807310000001,1680621345.618453372,1680621345.610616207,Z,0.8746854662895203
0.573182551,1680621345.622255192,1680621345.614782810,Z,0.8746975064277649
0.577391255,1680621345.626463896,1680621345.618949651,Z,0.8747190237045288
0.581307158,1680621345.630379799,1680621345.623116254,Z,0.8747231364250183
0.585445885,1680621345.634518526,1680621345.627282857,Z,0.8746971487998962
0.589652681,1680621345.638725322,1680621345.631449460,Z,0.8746777772903442
0.593997612,1680621345.643070253,1680621345.635616302,Z,0.8746781945228577
0.597997964,1680621345.647070605,1680621345.639782905,Z,0.8746873140335083
0.602680887,1680621345.651753528,1680621345.643949508,Z,0.8746886849403381
0.606896828,1680621345.655969469,1680621345.648116111,Z,0.8746916055679321
0.611163098,1680621345.660235739,1680621345.652282953,Z,0.8746972680091858
0.614683465,1680621345.663756106,1680621345.656449556,Z,0.8746721148490906
0.619172413,1680621345.668245054,1680621345.660616159,Z,0.8746635317802429
0.623291355,1680621345.672363996,1680621345.664782762,Z,0.8746615648269653
0.62722871,1680621345.676301351,1680621345.668949604,Z,0.874672532081604
0.631363246,1680621345.680435887,1680621345.673116207,Z,0.8747228384017944
0.6355717550000001,1680621345.684644396,1680621345.677282810,Z,0.8747425079345703
0.639705225,1680621345.688777866,1680621345.681449651,Z,0.8747307658195496
0.643708194,1680621345.692780835,1680621345.685616254,Z,0.8747223615646362
0.6484199700000001,1680621345.697492611,1680621345.689782857,Z,0.8747125864028931
0.652691986,1680621345.701764627,1680621345.693949460,Z,0.8747014999389648
0.656761064,1680621345.705833705,1680621345.698116302,Z,0.8746778964996338
0.660831005,1680621345.709903646,1680621345.702282905,Z,0.8746830821037292
0.664973771,1680621345.714046412,1680621345.706449508,Z,0.8746992349624634
0.6691768600000001,1680621345.718249501,1680621345.710616111,Z,0.8747221827507019
0.6729737330000001,1680621345.722046374,1680621345.714782953,Z,0.8747154474258423
0.677177154,1680621345.726249795,1680621345.718949556,Z,0.8747044801712036
0.6813107230000001,1680621345.730383364,1680621345.723116159,Z,0.8747038841247559
0.6854460600000001,1680621345.734518701,1680621345.727282762,Z,0.8747152090072632
0.6898664910000001,1680621345.738939132,1680621345.731449604,Z,0.8747113347053528
0.694687444,1680621345.743760085,1680621345.735616207,Z,0.8747003078460693
0.6986166690000001,1680621345.747689310,1680621345.739782810,Z,0.8746833801269531
0.702683425,1680621345.751756066,1680621345.743949651,Z,0.8746827244758606
0.7067606240000001,1680621345.755833265,1680621345.748116254,Z,0.8747009634971619
0.711571399,1680621345.760644040,1680621345.752282857,Z,0.8747301697731018
0.714888135,1680621345.763960776,1680621345.756449460,Z,0.8747531771659851
0.719095153,1680621345.768167794,1680621345.760616302,Z,0.874764621257782
0.723103104,1680621345.772175745,1680621345.764782905,Z,0.8747402429580688
0.727223103,1680621345.776295744,1680621345.768949508,Z,0.8747251033782959
0.7315120140000001,1680621345.780584655,1680621345.773116111,Z,0.8747397661209106
0.7356460570000001,1680621345.784718698,1680621345.777282953,Z,0.8747506141662598
0.740197097,1680621345.789269738,1680621345.781449556,Z,0.8747552037239075
0.744565319,1680621345.793637960,1680621345.785616159,Z,0.8747312426567078
0.748487824,1680621345.797560465,1680621345.789782762,Z,0.8746958374977112
0.752556703,1680621345.801629344,1680621345.793949604,Z,0.874697744846344
0.756691976,1680621345.805764617,1680621345.798116207,Z,0.8747180104255676
0.760897844,1680621345.809970485,1680621345.802282810,Z,0.8747416138648987
0.764899297,1680621345.813971938,1680621345.806449651,Z,0.8747559785842896
0.768898383,1680621345.817971024,1680621345.810616254,Z,0.874750554561615
0.7731748900000001,1680621345.822247531,1680621345.814782857,Z,0.8747106194496155
0.777252747,1680621345.826325388,1680621345.818949460,Z,0.874682605266571
0.781445634,1680621345.830518275,1680621345.823116302,Z,0.8746788501739502
0.7861315010000001,1680621345.835204142,1680621345.827282905,Z,0.8747054934501648
0.79034547,1680621345.839418111,1680621345.831449508,Z,0.874718964099884
0.794482773,1680621345.843555414,1680621345.835616111,Z,0.8747223615646362
0.7984043660000001,1680621345.847477007,1680621345.839782953,Z,0.8747099041938782
0.802619996,1680621345.851692637,1680621345.843949556,Z,0.8747040629386902
0.8066166680000001,1680621345.855689309,1680621345.848116159,Z,0.8747077584266663
0.810813734,1680621345.859886375,1680621345.852282762,Z,0.8747325539588928
0.8148173630000001,1680621345.863890004,1680621345.856449604,Z,0.8747460842132568
0.819089701,1680621345.868162342,1680621345.860616207,Z,0.874744713306427
0.8229537960000001,1680621345.872026437,1680621345.864782810,Z,0.8747305274009705
0.8271590310000001,1680621345.876231672,1680621345.868949651,Z,0.8747043609619141
0.8318983240000001,1680621345.880970965,1680621345.873116254,Z,0.874696671962738
0.8358170340000001,1680621345.884889675,1680621345.877282857,Z,0.8747215270996094
0.839987083,1680621345.889059724,1680621345.881449460,Z,0.874739944934845
0.8442166980000001,1680621345.893289339,1680621345.885616302,Z,0.8747349381446838
0.848221917,1680621345.897294558,1680621345.889782905,Z,0.8747296333312988
0.852822041,1680621345.901894682,1680621345.893949508,Z,0.8747197985649109
0.856427472,1680621345.905500113,1680621345.898116111,Z,0.874718189239502
0.8637807460000001,1680621345.912853387,1680621345.902282953,Z,0.8747287392616272
0.8648523600000001,1680621345.913925001,1680621345.906449556,Z,0.8747508525848389
0.869002534,1680621345.918075175,1680621345.910616159,Z,0.8747845888137817
0.8732047150000001,1680621345.922277356,1680621345.914782762,Z,0.8748012781143188
0.877678858,1680621345.926751499,1680621345.918949604,Z,0.8747836947441101
0.881972737,1680621345.931045378,1680621345.923116207,Z,0.8747628927230835
0.8858946110000001,1680621345.934967252,1680621345.927282810,Z,0.8747580647468567
0.8904834920000001,1680621345.939556133,1680621345.931449651,Z,0.8747605681419373
0.895160786,1680621345.944233427,1680621345.935616254,Z,0.8747557401657104
0.898413388,1680621345.947486029,1680621345.939782857,Z,0.8747581839561462
0.9024177200000001,1680621345.951490361,1680621345.943949460,Z,0.874764084815979
0.9065137050000001,1680621345.955586346,1680621345.948116302,Z,0.8747716546058655
0.910793964,1680621345.959866605,1680621345.952282905,Z,0.8747780323028564
0.9149034100000001,1680621345.963976051,1680621345.956449508,Z,0.8747752904891968
0.918998842,1680621345.968071483,1680621345.960616111,Z,0.8747649788856506
0.9235625340000001,1680621345.972635175,1680621345.964782953,Z,0.8747585415840149
0.928127283,1680621345.977199924,1680621345.968949556,Z,0.8747523427009583
0.931947131,1680621345.981019772,1680621345.973116159,Z,0.8747540712356567
0.9362372520000001,1680621345.985309893,1680621345.977282762,Z,0.8747586607933044
0.9403366820000001,1680621345.989409323,1680621345.981449604,Z,0.8747712969779968
0.944525516,1680621345.993598157,1680621345.985616207,Z,0.8747883439064026
0.9485257410000001,1680621345.997598382,1680621345.989782810,Z,0.874778151512146
0.952430191,1680621346.001502832,1680621345.993949651,Z,0.8747571110725403
0.9567255880000001,1680621346.005798229,1680621345.998116254,Z,0.8747355937957764
0.9610918310000001,1680621346.010164472,1680621346.002282857,Z,0.8747268915176392
0.9654667640000001,1680621346.014539405,1680621346.006449460,Z,0.8747221231460571
0.969485255,1680621346.018557896,1680621346.010616302,Z,0.8747043609619141
0.9736585390000001,1680621346.022731180,1680621346.014782905,Z,0.8746951222419739
0.9785094780000001,1680621346.027582119,1680621346.018949508,Z,0.8747013211250305
0.9815679850000001,1680621346.030640626,1680621346.023116111,Z,0.8747197389602661
0.985851762,1680621346.034924403,1680621346.027282953,Z,0.874729335308075
0.9898512450000001,1680621346.038923886,1680621346.031449556,Z,0.8747146129608154
0.9940542080000001,1680621346.043126849,1680621346.035616159,Z,0.8747049570083618
0.9982248290000001,1680621346.047297470,1680621346.039782762,Z,0.8747057914733887
1.002979616,1680621346.052052257,1680621346.043949604,Z,0.8747116923332214
1.006903849,1680621346.055976490,1680621346.048116207,Z,0.8747259378433228
1.011469115,1680621346.060541756,1680621346.052282810,Z,0.8747256398200989
1.015002522,1680621346.064075163,1680621346.056449651,Z,0.8747037649154663
1.019756243,1680621346.068828884,1680621346.060616254,Z,0.8746805191040039
1.023406978,1680621346.072479619,1680621346.064782857,Z,0.8746854662895203
1.027628316,1680621346.076700957,1680621346.068949460,Z,0.8746999502182007
1.032056827,1680621346.081129468,1680621346.073116302,Z,0.874717116355896
1.036240589,1680621346.085313230,1680621346.077282905,Z,0.8747133612632751
1.040339378,1680621346.089412019,1680621346.081449508,Z,0.8747007846832275
1.044718277,1680621346.093790918,1680621346.085616111,Z,0.874688446521759
1.048432438,1680621346.097505079,1680621346.089782953,Z,0.8746986389160156
1.052622411,1680621346.101695052,1680621346.093949556,Z,0.8747314810752869
1.056923982,1680621346.105996623,1680621346.098116159,Z,0.8747847676277161
1.06071506,1680621346.109787701,1680621346.102282762,Z,0.8747968077659607
1.064906617,1680621346.113979258,1680621346.106449604,Z,0.8747720122337341
1.0693911,1680621346.118463741,1680621346.110616207,Z,0.8747482299804688
1.073470858,1680621346.122543499,1680621346.114782810,Z,0.8747369050979614
1.077661072,1680621346.126733713,1680621346.118949651,Z,0.874740481376648
1.081752608,1680621346.130825249,1680621346.123116254,Z,0.8747552633285522
1.085943683,1680621346.135016324,1680621346.127282857,Z,0.874777615070343
1.09013373,1680621346.139206371,1680621346.131449460,Z,0.8747787475585938
1.094323325,1680621346.143395966,1680621346.135616302,Z,0.8747639060020447
1.098523321,1680621346.147595962,1680621346.139782905,Z,0.8747361898422241
1.102146312,1680621346.151218953,1680621346.143949508,Z,0.8747351169586182
1.106516113,1680621346.155588754,1680621346.148116111,Z,0.874749481678009
1.110621965,1680621346.159694606,1680621346.152282953,Z,0.8747727870941162
1.114796031,1680621346.163868672,1680621346.156449556,Z,0.8747739791870117
1.119187941,1680621346.168260582,1680621346.160616159,Z,0.8747734427452087
1.123651281,1680621346.172723922,1680621346.164782762,Z,0.8747854232788086
1.128035941,1680621346.177108582,1680621346.168949604,Z,0.8747871518135071
1.131707403,1680621346.180780044,1680621346.173116207,Z,0.8747713565826416
1.135998135,1680621346.185070776,1680621346.177282810,Z,0.8747653961181641
1.140247913,1680621346.189320554,1680621346.181449651,Z,0.8747630715370178
1.144347167,1680621346.193419808,1680621346.185616254,Z,0.8747603297233582
1.148249936,1680621346.197322577,1680621346.189782857,Z,0.8747729659080505
1.1523460189999999,1680621346.201418660,1680621346.193949460,Z,0.8748048543930054
1.156448557,1680621346.205521198,1680621346.198116302,Z,0.8748344779014587
1.160904314,1680621346.209976955,1680621346.202282905,Z,0.8748322129249573
1.164906867,1680621346.213979508,1680621346.206449508,Z,0.8748044967651367
1.169189818,1680621346.218262459,1680621346.210616111,Z,0.8747669458389282
1.173664682,1680621346.222737323,1680621346.214782953,Z,0.8747475147247314
1.177662465,1680621346.226735106,1680621346.218949556,Z,0.8747276067733765
1.182036539,1680621346.231109180,1680621346.223116159,Z,0.8747285008430481
1.186325678,1680621346.235398319,1680621346.227282762,Z,0.8747496604919434
1.190231147,1680621346.239303788,1680621346.231449604,Z,0.8747653365135193
1.194410349,1680621346.243482990,1680621346.235616207,Z,0.8747636675834656
1.198333355,1680621346.247405996,1680621346.239782810,Z,0.8747709393501282
1.202602618,1680621346.251675259,1680621346.243949651,Z,0.8747989535331726
1.206505552,1680621346.255578193,1680621346.248116254,Z,0.8748162388801575
1.21078444,1680621346.259857081,1680621346.252282857,Z,0.8747828602790833
1.215169376,1680621346.264242017,1680621346.256449460,Z,0.8747402429580688
1.219480843,1680621346.268553484,1680621346.260616302,Z,0.8747092485427856
1.223572005,1680621346.272644646,1680621346.264782905,Z,0.8747145533561707
1.2278724890000001,1680621346.276945130,1680621346.268949508,Z,0.8747440576553345
1.231759292,1680621346.280831933,1680621346.273116111,Z,0.8747993111610413
1.23606418,1680621346.285136821,1680621346.277282953,Z,0.8748303651809692
1.239970906,1680621346.289043547,1680621346.281449556,Z,0.8748167157173157
1.244275807,1680621346.293348448,1680621346.285616159,Z,0.8747824430465698
1.248197101,1680621346.297269742,1680621346.289782762,Z,0.8747764229774475
1.25240292,1680621346.301475561,1680621346.293949604,Z,0.8747745752334595
1.256527188,1680621346.305599829,1680621346.298116207,Z,0.8747724294662476
1.2610102410000001,1680621346.310082882,1680621346.302282810,Z,0.8747628927230835
1.265388271,1680621346.314460912,1680621346.306449651,Z,0.874753475189209
1.26930062,1680621346.318373261,1680621346.310616254,Z,0.8747360706329346
1.2735806809999999,1680621346.322653322,1680621346.314782857,Z,0.8747415542602539
1.278431613,1680621346.327504254,1680621346.318949460,Z,0.8747477531433105
1.281584856,1680621346.330657497,1680621346.323116302,Z,0.8747444748878479
1.285756266,1680621346.334828907,1680621346.327282905,Z,0.8747285604476929
1.289756942,1680621346.338829583,1680621346.331449508,Z,0.8747273087501526
1.294040123,1680621346.343112764,1680621346.335616111,Z,0.8747254610061646
1.298417095,1680621346.347489736,1680621346.339782953,Z,0.8747384548187256
1.302600593,1680621346.351673234,1680621346.343949556,Z,0.8747384548187256
1.306882006,1680621346.355954647,1680621346.348116159,Z,0.8747407793998718
1.311168215,1680621346.360240856,1680621346.352282762,Z,0.87474524974823
1.315168092,1680621346.364240733,1680621346.356449604,Z,0.8747423887252808
1.31946826,1680621346.368540901,1680621346.360616207,Z,0.874742865562439
1.323280344,1680621346.372352985,1680621346.364782810,Z,0.8747506737709045
1.327658792,1680621346.376731433,1680621346.368949651,Z,0.8747536540031433
1.331641306,1680621346.380713947,1680621346.373116254,Z,0.8747528791427612
1.335734078,1680621346.384806719,1680621346.377282857,Z,0.8747468590736389
1.339941788,1680621346.389014429,1680621346.381449460,Z,0.874742865562439
1.344349544,1680621346.393422185,1680621346.385616302,Z,0.8747325539588928
1.348243129,1680621346.397315770,1680621346.389782905,Z,0.8747392296791077
1.352619727,1680621346.401692368,1680621346.393949508,Z,0.8747471570968628
1.356811644,1680621346.405884285,1680621346.398116111,Z,0.8747379183769226
1.360997113,1680621346.410069754,1680621346.402282953,Z,0.8747373819351196
1.365281881,1680621346.414354522,1680621346.406449556,Z,0.8747341632843018
1.369379124,1680621346.418451765,1680621346.410616159,Z,0.8747405409812927
1.373473479,1680621346.422546120,1680621346.414782762,Z,0.8747231364250183
1.377657509,1680621346.426730150,1680621346.418949604,Z,0.874718964099884
1.3814789140000001,1680621346.430551555,1680621346.423116207,Z,0.8747177124023438
1.385575591,1680621346.434648232,1680621346.427282810,Z,0.8747237920761108
1.389848065,1680621346.438920706,1680621346.431449651,Z,0.8747267723083496
1.394131243,1680621346.443203884,1680621346.435616254,Z,0.8747280836105347
1.398322673,1680621346.447395314,1680621346.439782857,Z,0.8747227191925049
1.402979804,1680621346.452052445,1680621346.443949460,Z,0.8747217059135437
1.406789269,1680621346.455861910,1680621346.448116302,Z,0.8747370839118958
1.4111674220000001,1680621346.460240063,1680621346.452282905,Z,0.8747372031211853
1.41545583,1680621346.464528471,1680621346.456449508,Z,0.8747110366821289
1.419544194,1680621346.468616835,1680621346.460616111,Z,0.8746767640113831
1.423267467,1680621346.472340108,1680621346.464782953,Z,0.8746738433837891
1.427559913,1680621346.476632554,1680621346.468949556,Z,0.8746950030326843
1.431569954,1680621346.480642595,1680621346.473116159,Z,0.874722957611084
1.435655519,1680621346.484728160,1680621346.477282762,Z,0.8747268319129944
1.439858469,1680621346.488931110,1680621346.481449604,Z,0.8747199177742004
1.444142057,1680621346.493214698,1680621346.485616207,Z,0.8747246861457825
1.4490920790000001,1680621346.498164720,1680621346.489782810,Z,0.8747209310531616
1.453292502,1680621346.502365143,1680621346.493949651,Z,0.8747064471244812
1.456999273,1680621346.506071914,1680621346.498116254,Z,0.874699592590332
1.4609985920000002,1680621346.510071233,1680621346.502282857,Z,0.8747102618217468
1.465280672,1680621346.514353313,1680621346.506449460,Z,0.8747406005859375
1.469281805,1680621346.518354446,1680621346.510616302,Z,0.8747484087944031
1.473375576,1680621346.522448217,1680621346.514782905,Z,0.874744176864624
1.477471432,1680621346.526544073,1680621346.518949508,Z,0.874740481376648
1.48137786,1680621346.530450501,1680621346.523116111,Z,0.8747459053993225
1.485848558,1680621346.534921199,1680621346.527282953,Z,0.8747538328170776
1.4898577130000001,1680621346.538930354,1680621346.531449556,Z,0.8747545480728149
1.494792863,1680621346.543865504,1680621346.535616159,Z,0.8747377395629883
1.498604309,1680621346.547676950,1680621346.539782762,Z,0.8747305870056152
1.502706442,1680621346.551779083,1680621346.543949604,Z,0.8747345209121704
1.50707337,1680621346.556146011,1680621346.548116207,Z,0.8747414350509644
1.511853697,1680621346.560926338,1680621346.552282810,Z,0.8747416734695435
1.51508083,1680621346.564153471,1680621346.556449651,Z,0.8747393488883972
1.519368255,1680621346.568440896,1680621346.560616254,Z,0.8747395277023315
1.523187047,1680621346.572259688,1680621346.564782857,Z,0.8747367262840271
1.527464325,1680621346.576536966,1680621346.568949460,Z,0.8747386336326599
1.531371612,1680621346.580444253,1680621346.573116302,Z,0.8747487664222717
1.535654864,1680621346.584727505,1680621346.577282905,Z,0.8747375011444092
1.540609887,1680621346.589682528,1680621346.581449508,Z,0.8747395873069763
1.544474613,1680621346.593547254,1680621346.585616111,Z,0.8747516870498657
1.548489073,1680621346.597561714,1680621346.589782953,Z,0.874751091003418
1.552614146,1680621346.601686787,1680621346.593949556,Z,0.8747358918190002
1.556640667,1680621346.605713308,1680621346.598116159,Z,0.8747269511222839
1.560794814,1680621346.609867455,1680621346.602282762,Z,0.8747280836105347
1.5647274310000001,1680621346.613800072,1680621346.606449604,Z,0.8747280240058899
