elapsed time,receive time,header.stamp,topic,value
0.798725699,1680556277.180203034,1680556277.178866147,Z,0.8719652891159058
0.803080601,1680556277.184557936,1680556277.183032751,Z,0.8719595670700073
0.80718073,1680556277.188658065,1680556277.187199592,Z,0.871968150138855
0.8113631200000001,1680556277.192840455,1680556277.191366195,Z,0.8719707727432251
0.8157875290000001,1680556277.197264864,1680556277.195532798,Z,0.8719689249992371
0.8199335160000001,1680556277.201410851,1680556277.199699401,Z,0.8719753623008728
0.825446573,1680556277.206923908,1680556277.203866243,Z,0.8719810843467712
0.8280841520000001,1680556277.209561487,1680556277.208032846,Z,0.8719725012779236
0.8329437620000001,1680556277.214421097,1680556277.212199449,Z,0.8719742298126221
0.836463418,1680556277.217940753,1680556277.216366052,Z,0.8719808459281921
0.840649928,1680556277.222127263,1680556277.220532894,Z,0.8719819188117981
0.84535095,1680556277.226828285,1680556277.224699497,Z,0.8719797730445862
0.8491129730000001,1680556277.230590308,1680556277.228866100,Z,0.8719845414161682
0.8533475540000001,1680556277.234824889,1680556277.233032703,Z,0.8719775676727295
0.8571856010000001,1680556277.238662936,1680556277.237199544,Z,0.8719714283943176
0.861841733,1680556277.243319068,1680556277.241366147,Z,0.8719672560691833
0.865559301,1680556277.247036636,1680556277.245532751,Z,0.8719695806503296
0.869618564,1680556277.251095899,1680556277.249699592,Z,0.8719795346260071
0.8737451100000001,1680556277.255222445,1680556277.253866195,Z,0.8719758987426758
0.8777958400000001,1680556277.259273175,1680556277.258032798,Z,0.8719742298126221
0.8819440180000001,1680556277.263421353,1680556277.262199401,Z,0.8719689249992371
0.8859317050000001,1680556277.267409040,1680556277.266366243,Z,0.8719680309295654
0.890887638,1680556277.272364973,1680556277.270532846,Z,0.8719776272773743
0.8946741010000001,1680556277.276151436,1680556277.274699449,Z,0.8719733357429504
0.898969659,1680556277.280446994,1680556277.278866052,Z,0.871972382068634
0.903083462,1680556277.284560797,1680556277.283032894,Z,0.8719702959060669
0.907145058,1680556277.288622393,1680556277.287199497,Z,0.8719672560691833
0.9112813270000001,1680556277.292758662,1680556277.291366100,Z,0.8719706535339355
0.9151415890000001,1680556277.296618924,1680556277.295532703,Z,0.8719820976257324
0.9195775220000001,1680556277.301054857,1680556277.299699544,Z,0.8719768524169922
0.924725302,1680556277.306202637,1680556277.303866147,Z,0.8719862699508667
0.928565937,1680556277.310043272,1680556277.308032751,Z,0.872000515460968
0.9324244850000001,1680556277.313901820,1680556277.312199592,Z,0.8719947338104248
0.9362769980000001,1680556277.317754333,1680556277.316366195,Z,0.8719799518585205
0.9403386880000001,1680556277.321816023,1680556277.320532798,Z,0.8719791769981384
0.944570623,1680556277.326047958,1680556277.324699401,Z,0.87197345495224
0.9485359590000001,1680556277.330013294,1680556277.328866243,Z,0.8719744682312012
0.9532578770000001,1680556277.334735212,1680556277.333032846,Z,0.8719595670700073
0.957217991,1680556277.338695326,1680556277.337199449,Z,0.8719486594200134
0.9613625410000001,1680556277.342839876,1680556277.341366052,Z,0.8719475269317627
0.9652262220000001,1680556277.346703557,1680556277.345532894,Z,0.8719528913497925
0.9694610280000001,1680556277.350938363,1680556277.349699497,Z,0.8719696402549744
0.973532319,1680556277.355009654,1680556277.353866100,Z,0.8719663619995117
0.9777536000000001,1680556277.359230935,1680556277.358032703,Z,0.8719541430473328
0.982395259,1680556277.363872594,1680556277.362199544,Z,0.8719558715820312
0.986629183,1680556277.368106518,1680556277.366366147,Z,0.8719605803489685
0.990588558,1680556277.372065893,1680556277.370532751,Z,0.8719586730003357
0.9949675840000001,1680556277.376444919,1680556277.374699592,Z,0.871953547000885
0.9990218940000001,1680556277.380499229,1680556277.378866195,Z,0.8719555735588074
1.002974515,1680556277.384451850,1680556277.383032798,Z,0.871958315372467
1.007033872,1680556277.388511207,1680556277.387199401,Z,0.8719632029533386
1.011073257,1680556277.392550592,1680556277.391366243,Z,0.8719605207443237
1.016064651,1680556277.397541986,1680556277.395532846,Z,0.8719589710235596
1.019982507,1680556277.401459842,1680556277.399699449,Z,0.8719631433486938
1.024246723,1680556277.405724058,1680556277.403866052,Z,0.8719654679298401
1.027976906,1680556277.409454241,1680556277.408032894,Z,0.8719655871391296
1.0336324669999999,1680556277.415109802,1680556277.412199497,Z,0.8719590306282043
1.037555277,1680556277.419032612,1680556277.416366100,Z,0.8719533085823059
1.041801262,1680556277.423278597,1680556277.420532703,Z,0.8719596862792969
1.046246361,1680556277.427723696,1680556277.424699544,Z,0.8719680905342102
1.049424516,1680556277.430901851,1680556277.428866147,Z,0.8719679117202759
1.053270327,1680556277.434747662,1680556277.433032751,Z,0.8719683885574341
1.057527705,1680556277.439005040,1680556277.437199592,Z,0.8719735741615295
1.061288825,1680556277.442766160,1680556277.441366195,Z,0.8719840049743652
1.0652603250000001,1680556277.446737660,1680556277.445532798,Z,0.8719912767410278
1.069416222,1680556277.450893557,1680556277.449699401,Z,0.8719877600669861
1.073752937,1680556277.455230272,1680556277.453866243,Z,0.8719789981842041
1.078308674,1680556277.459786009,1680556277.458032846,Z,0.8719785213470459
1.082438066,1680556277.463915401,1680556277.462199449,Z,0.8719799518585205
1.08638039,1680556277.467857725,1680556277.466366052,Z,0.8719897270202637
1.090432389,1680556277.471909724,1680556277.470532894,Z,0.8719871640205383
1.0945321080000001,1680556277.476009443,1680556277.474699497,Z,0.8719810247421265
1.098938158,1680556277.480415493,1680556277.478866100,Z,0.8719709515571594
1.103086281,1680556277.484563616,1680556277.483032703,Z,0.871968686580658
1.107931854,1680556277.489409189,1680556277.487199544,Z,0.8719806671142578
1.111789207,1680556277.493266542,1680556277.491366147,Z,0.8719870448112488
1.115942611,1680556277.497419946,1680556277.495532751,Z,0.8719851970672607
1.119872,1680556277.501349335,1680556277.499699592,Z,0.8719783425331116
1.123830689,1680556277.505308024,1680556277.503866195,Z,0.871974527835846
1.129544467,1680556277.511021802,1680556277.508032798,Z,0.8719769716262817
1.1335880870000001,1680556277.515065422,1680556277.512199401,Z,0.8719829320907593
1.137544702,1680556277.519022037,1680556277.516366243,Z,0.8719753623008728
1.141169252,1680556277.522646587,1680556277.520532846,Z,0.8719762563705444
1.144957434,1680556277.526434769,1680556277.524699449,Z,0.871970534324646
1.149218214,1680556277.530695549,1680556277.528866052,Z,0.8719686269760132
1.1532673070000001,1680556277.534744642,1680556277.533032894,Z,0.8719773888587952
1.157228077,1680556277.538705412,1680556277.537199497,Z,0.8719769716262817
1.161258882,1680556277.542736217,1680556277.541366100,Z,0.8719767332077026
1.1654094210000001,1680556277.546886756,1680556277.545532703,Z,0.8719817996025085
1.170231154,1680556277.551708489,1680556277.549699544,Z,0.871985912322998
1.173934938,1680556277.555412273,1680556277.553866147,Z,0.871984601020813
1.178333552,1680556277.559810887,1680556277.558032751,Z,0.8719831705093384
1.182249699,1680556277.563727034,1680556277.562199592,Z,0.8719845414161682
1.186810342,1680556277.568287677,1680556277.566366195,Z,0.8719847202301025
1.191100199,1680556277.572577534,1680556277.570532798,Z,0.8719790577888489
1.194629791,1680556277.576107126,1680556277.574699401,Z,0.8719729781150818
1.198793179,1680556277.580270514,1680556277.578866243,Z,0.8719602227210999
1.202918897,1680556277.584396232,1680556277.583032846,Z,0.8719625473022461
1.208365477,1680556277.589842812,1680556277.587199449,Z,0.871967077255249
1.212604533,1680556277.594081868,1680556277.591366052,Z,0.8719884157180786
1.217445208,1680556277.598922543,1680556277.595532894,Z,0.8719959855079651
1.22125347,1680556277.602730805,1680556277.599699497,Z,0.8719848394393921
1.225416438,1680556277.606893773,1680556277.603866100,Z,0.8719602823257446
1.228174313,1680556277.609651648,1680556277.608032703,Z,0.8719504475593567
1.23271874,1680556277.614196075,1680556277.612199544,Z,0.8719643950462341
1.236368089,1680556277.617845424,1680556277.616366147,Z,0.8719776272773743
1.24082109,1680556277.622298425,1680556277.620532751,Z,0.8719735741615295
1.244760331,1680556277.626237666,1680556277.624699592,Z,0.871972382068634
1.249247757,1680556277.630725092,1680556277.628866195,Z,0.8719637989997864
1.253142236,1680556277.634619571,1680556277.633032798,Z,0.8719722628593445
1.2574410010000001,1680556277.638918336,1680556277.637199401,Z,0.8719937205314636
1.261944964,1680556277.643422299,1680556277.641366243,Z,0.8719978928565979
1.265908453,1680556277.647385788,1680556277.645532846,Z,0.8719862103462219
1.269738601,1680556277.651215936,1680556277.649699449,Z,0.8719756007194519
1.273941746,1680556277.655419081,1680556277.653866052,Z,0.871972918510437
1.278438914,1680556277.659916249,1680556277.658032894,Z,0.8719820380210876
1.282575931,1680556277.664053266,1680556277.662199497,Z,0.8719950914382935
1.286623327,1680556277.668100662,1680556277.666366100,Z,0.8719951510429382
1.290781742,1680556277.672259077,1680556277.670532703,Z,0.8719823956489563
1.294800782,1680556277.676278117,1680556277.674699544,Z,0.8719783425331116
1.2990847859999999,1680556277.680562121,1680556277.678866147,Z,0.8719762563705444
1.304634054,1680556277.686111389,1680556277.683032751,Z,0.8719797730445862
1.3084790179999999,1680556277.689956353,1680556277.687199592,Z,0.8719789385795593
1.313418958,1680556277.694896293,1680556277.691366195,Z,0.8719789981842041
1.317067086,1680556277.698544421,1680556277.695532798,Z,0.8719817399978638
1.321214324,1680556277.702691659,1680556277.699699401,Z,0.8719801306724548
1.325067835,1680556277.706545170,1680556277.703866243,Z,0.871978223323822
1.329225423,1680556277.710702758,1680556277.708032846,Z,0.8719799518585205
1.333272633,1680556277.714749968,1680556277.712199449,Z,0.8719804286956787
1.337220529,1680556277.718697864,1680556277.716366052,Z,0.8719878196716309
1.341646895,1680556277.723124230,1680556277.720532894,Z,0.8719955682754517
1.345154236,1680556277.726631571,1680556277.724699497,Z,0.8719878196716309
1.349350043,1680556277.730827378,1680556277.728866100,Z,0.8719887137413025
1.353257635,1680556277.734734970,1680556277.733032703,Z,0.8719968199729919
1.357218242,1680556277.738695577,1680556277.737199544,Z,0.871996283531189
1.361358062,1680556277.742835397,1680556277.741366147,Z,0.8719975352287292
1.365534388,1680556277.747011723,1680556277.745532751,Z,0.871997058391571
1.370431747,1680556277.751909082,1680556277.749699592,Z,0.8719866871833801
1.374040187,1680556277.755517522,1680556277.753866195,Z,0.8719906806945801
1.378141054,1680556277.759618389,1680556277.758032798,Z,0.871997058391571
1.3821021930000001,1680556277.763579528,1680556277.762199401,Z,0.8720038533210754
1.3865389750000001,1680556277.768016310,1680556277.766366243,Z,0.87199467420578
1.390974948,1680556277.772452283,1680556277.770532846,Z,0.8719916343688965
1.395177097,1680556277.776654432,1680556277.774699449,Z,0.871984601020813
1.399283426,1680556277.780760761,1680556277.778866052,Z,0.8719719648361206
1.4031461360000002,1680556277.784623471,1680556277.783032894,Z,0.8719645738601685
1.408868072,1680556277.790345407,1680556277.787199497,Z,0.8719689249992371
1.412934978,1680556277.794412313,1680556277.791366100,Z,0.871972918510437
1.417053647,1680556277.798530982,1680556277.795532703,Z,0.8719831109046936
1.420755919,1680556277.802233254,1680556277.799699544,Z,0.8719751238822937
1.423958322,1680556277.805435657,1680556277.803866147,Z,0.8719711303710938
1.42807436,1680556277.809551695,1680556277.808032751,Z,0.8719701170921326
1.432418659,1680556277.813895994,1680556277.812199592,Z,0.8719586730003357
1.436280893,1680556277.817758228,1680556277.816366195,Z,0.8719561696052551
1.440430254,1680556277.821907589,1680556277.820532798,Z,0.8719620704650879
1.444767983,1680556277.826245318,1680556277.824699401,Z,0.8719662427902222
1.449222956,1680556277.830700291,1680556277.828866243,Z,0.8719708323478699
1.453352373,1680556277.834829708,1680556277.833032846,Z,0.8719714879989624
1.457342269,1680556277.838819604,1680556277.837199449,Z,0.8719640374183655
1.461543948,1680556277.843021283,1680556277.841366052,Z,0.8719719648361206
1.465548696,1680556277.847026031,1680556277.845532894,Z,0.8719875812530518
1.469692361,1680556277.851169696,1680556277.849699497,Z,0.8719984292984009
1.473640662,1680556277.855117997,1680556277.853866100,Z,0.8719868659973145
1.478580115,1680556277.860057450,1680556277.858032703,Z,0.8719784617424011
1.482246084,1680556277.863723419,1680556277.862199544,Z,0.8719875812530518
1.486281666,1680556277.867759001,1680556277.866366147,Z,0.8719888925552368
1.490490584,1680556277.871967919,1680556277.870532751,Z,0.8719884157180786
1.495256562,1680556277.876733897,1680556277.874699592,Z,0.8719779253005981
1.499297939,1680556277.880775274,1680556277.878866195,Z,0.8719677925109863
1.503357305,1680556277.884834640,1680556277.883032798,Z,0.8719607591629028
1.507803618,1680556277.889280953,1680556277.887199401,Z,0.8719680905342102
1.5114350600000002,1680556277.892912395,1680556277.891366243,Z,0.8719826340675354
1.515681205,1680556277.897158540,1680556277.895532846,Z,0.8719873428344727
1.519937261,1680556277.901414596,1680556277.899699449,Z,0.8719821572303772
1.524571911,1680556277.906049246,1680556277.903866052,Z,0.871968150138855
1.5282402529999999,1680556277.909717588,1680556277.908032894,Z,0.8719666600227356
1.532565778,1680556277.914043113,1680556277.912199497,Z,0.8719749450683594
1.536433577,1680556277.917910912,1680556277.916366100,Z,0.8719847202301025
1.5410682050000002,1680556277.922545540,1680556277.920532703,Z,0.8719782829284668
1.545031217,1680556277.926508552,1680556277.924699544,Z,0.8719683289527893
1.550345192,1680556277.931822527,1680556277.928866147,Z,0.8719670176506042
1.553321897,1680556277.934799232,1680556277.933032751,Z,0.8719645738601685
1.558138954,1680556277.939616289,1680556277.937199592,Z,0.8719678521156311
1.5614545130000002,1680556277.942931848,1680556277.941366195,Z,0.8719731569290161
1.56591565,1680556277.947392985,1680556277.945532798,Z,0.8719732761383057
1.5705438200000001,1680556277.952021155,1680556277.949699401,Z,0.8719744086265564
1.574222735,1680556277.955700070,1680556277.953866243,Z,0.8719679713249207
