elapsedTime,value,topic
0.302998627,0.871974468231201,Z
0.307159942,0.871959567070007,Z
0.311428835,0.871943175792694,Z
0.315915277,0.871942162513733,Z
0.319821971,0.871942281723022,Z
0.324296539,0.871946811676025,Z
0.328191228,0.871943533420563,Z
0.332010352,0.87194949388504,Z
0.336378264,0.871963500976562,Z
0.341068357,0.871966302394867,Z
0.344848832,0.871971666812897,Z
0.348939934,0.871988236904144,Z
0.35349002,0.871985614299774,Z
0.357300829,0.871974766254425,Z
0.361474245,0.87197083234787,Z
0.367049412,0.871970355510712,Z
0.37133206,0.871966183185577,Z
0.375437392,0.871973991394043,Z
0.379149128,0.871976315975189,Z
0.382376676,0.871971249580383,Z
0.387864392,0.871971666812897,Z
0.391757416,0.871975302696228,Z
0.396138411,0.871976554393768,Z
0.400365003,0.871977746486664,Z
0.40385693,0.871982455253601,Z
0.407776903,0.87197881937027,Z
0.411740006,0.871975362300873,Z
0.415682035,0.871981620788574,Z
0.419857894,0.871981501579285,Z
0.423765851,0.871982932090759,Z
0.427941383,0.871985912322998,Z
0.432853193,0.871990919113159,Z
0.436745059,0.871990621089935,Z
0.44072874,0.871986031532288,Z
0.445049803,0.871988356113434,Z
0.448931668,0.871990501880646,Z
0.45334013,0.871988773345947,Z
0.457313095,0.871979415416718,Z
0.462138641,0.871984302997589,Z
0.465724782,0.871988117694855,Z
0.469803231,0.871993958950043,Z
0.474636497,0.871996521949768,Z
0.47824139,0.871988236904144,Z
0.483186951,0.871979296207428,Z
0.486987114,0.871969223022461,Z
0.490840439,0.871977686882019,Z
0.495004956,0.871990442276001,Z
0.499076247,0.871986389160156,Z
0.503246373,0.871972262859344,Z
0.507200921,0.871975123882294,Z
0.511179839,0.871983706951141,Z
0.515760174,0.87198942899704,Z
0.519585938,0.871991991996765,Z
0.524760144,0.871984481811523,Z
0.528159796,0.871976673603058,Z
0.532387527,0.871978521347046,Z
0.536553962,0.871987044811249,Z
0.540644376,0.871985673904419,Z
0.545134737,0.871974945068359,Z
0.549321108,0.871970415115356,Z
0.554056241,0.871970355510712,Z
0.557252197,0.871990084648132,Z
0.562883218,0.871993005275726,Z
0.567182708,0.871987164020538,Z
0.56985773,0.871979534626007,Z
0.574239222,0.871982455253601,Z
0.578144831,0.871982038021088,Z
0.58232138,0.871982455253601,Z
0.586498216,0.871984839439392,Z
0.591040419,0.871988236904144,Z
0.594908379,0.871991038322449,Z
0.599699132,0.871988654136658,Z
0.603186455,0.871981620788574,Z
0.607669085,0.87197744846344,Z
0.611356868,0.871972143650055,Z
0.616533464,0.871957123279572,Z
0.620086099,0.871949791908264,Z
0.62397744,0.871947288513184,Z
0.62819169,0.871953070163727,Z
0.6327679,0.871963143348694,Z
0.636449957,0.87197607755661,Z
0.640430011,0.871974110603333,Z
0.645069338,0.871970295906067,Z
0.649052195,0.871964454650879,Z
0.653312362,0.871960997581482,Z
0.657254573,0.871964633464813,Z
0.662335781,0.871962010860443,Z
0.66562667,0.871963441371918,Z
0.66979544,0.871964395046234,Z
0.675380457,0.871957242488861,Z
0.679663902,0.871963798999786,Z
0.683943504,0.871968567371368,Z
0.687967157,0.871972680091858,Z
0.690870025,0.871971189975739,Z
0.694975398,0.871961057186127,Z
0.698927913,0.871960282325745,Z
0.70308338,0.871964275836945,Z
0.707835396,0.87196946144104,Z
0.711489975,0.871973752975464,Z
0.715566594,0.8719841837883,Z
0.719416993,0.871989607810974,Z
0.72407096,0.871987521648407,Z
0.728053413,0.871979057788849,Z
0.73222113,0.871975660324097,Z
0.736362492,0.871983110904694,Z
0.740732461,0.871982216835022,Z
0.745048846,0.871980905532837,Z
0.748949327,0.871976315975189,Z
0.753712194,0.871975243091583,Z
0.758814714,0.871973276138306,Z
0.763010032,0.871966481208801,Z
0.766866616,0.871961295604706,Z
0.771162539,0.871964395046234,Z
0.77568529,0.87196671962738,Z
0.778617288,0.871961355209351,Z
0.782268197,0.871964931488037,Z
0.786416753,0.87196546792984,Z
0.790442225,0.871961951255798,Z
0.794809713,0.871968150138855,Z
0.798725699,0.871965289115906,Z
0.803080601,0.871959567070007,Z
0.80718073,0.871968150138855,Z
0.81136312,0.871970772743225,Z
0.815787529,0.871968924999237,Z
0.819933516,0.871975362300873,Z
0.825446573,0.871981084346771,Z
0.828084152,0.871972501277924,Z
0.832943762,0.871974229812622,Z
0.836463418,0.871980845928192,Z
0.840649928,0.871981918811798,Z
0.84535095,0.871979773044586,Z
0.849112973,0.871984541416168,Z
0.853347554,0.871977567672729,Z
0.857185601,0.871971428394318,Z
0.861841733,0.871967256069183,Z
0.865559301,0.87196958065033,Z
0.869618564,0.871979534626007,Z
0.87374511,0.871975898742676,Z
0.87779584,0.871974229812622,Z
0.881944018,0.871968924999237,Z
0.885931705,0.871968030929565,Z
0.890887638,0.871977627277374,Z
0.894674101,0.87197333574295,Z
0.898969659,0.871972382068634,Z
0.903083462,0.871970295906067,Z
0.907145058,0.871967256069183,Z
0.911281327,0.871970653533936,Z
0.915141589,0.871982097625732,Z
0.919577522,0.871976852416992,Z
0.924725302,0.871986269950867,Z
0.928565937,0.872000515460968,Z
0.932424485,0.871994733810425,Z
0.936276998,0.871979951858521,Z
0.940338688,0.871979176998138,Z
0.944570623,0.87197345495224,Z
0.948535959,0.871974468231201,Z
0.953257877,0.871959567070007,Z
0.957217991,0.871948659420013,Z
0.961362541,0.871947526931763,Z
0.965226222,0.871952891349792,Z
0.969461028,0.871969640254974,Z
0.973532319,0.871966361999512,Z
0.9777536,0.871954143047333,Z
0.982395259,0.871955871582031,Z
0.986629183,0.871960580348969,Z
0.990588558,0.871958673000336,Z
0.994967584,0.871953547000885,Z
0.999021894,0.871955573558807,Z
1.002974515,0.871958315372467,Z
1.007033872,0.871963202953339,Z
1.011073257,0.871960520744324,Z
1.016064651,0.87195897102356,Z
1.019982507,0.871963143348694,Z
1.024246723,0.87196546792984,Z
1.027976906,0.87196558713913,Z
1.033632467,0.871959030628204,Z
1.037555277,0.871953308582306,Z
1.041801262,0.871959686279297,Z
1.046246361,0.87196809053421,Z
1.049424516,0.871967911720276,Z
1.053270327,0.871968388557434,Z
1.057527705,0.87197357416153,Z
1.061288825,0.871984004974365,Z
1.065260325,0.871991276741028,Z
1.069416222,0.871987760066986,Z
1.073752937,0.871978998184204,Z
1.078308674,0.871978521347046,Z
1.082438066,0.871979951858521,Z
1.08638039,0.871989727020264,Z
1.090432389,0.871987164020538,Z
1.094532108,0.871981024742126,Z
1.098938158,0.871970951557159,Z
1.103086281,0.871968686580658,Z
1.107931854,0.871980667114258,Z
1.111789207,0.871987044811249,Z
1.115942611,0.871985197067261,Z
1.119872,0.871978342533112,Z
1.123830689,0.871974527835846,Z
1.129544467,0.871976971626282,Z
1.133588087,0.871982932090759,Z
1.137544702,0.871975362300873,Z
1.141169252,0.871976256370544,Z
1.144957434,0.871970534324646,Z
1.149218214,0.871968626976013,Z
1.153267307,0.871977388858795,Z
1.157228077,0.871976971626282,Z
1.161258882,0.871976733207703,Z
1.165409421,0.871981799602509,Z
1.170231154,0.871985912322998,Z
1.173934938,0.871984601020813,Z
1.178333552,0.871983170509338,Z
1.182249699,0.871984541416168,Z
1.186810342,0.871984720230103,Z
1.191100199,0.871979057788849,Z
1.194629791,0.871972978115082,Z
1.198793179,0.8719602227211,Z
1.202918897,0.871962547302246,Z
1.208365477,0.871967077255249,Z
1.212604533,0.871988415718079,Z
1.217445208,0.871995985507965,Z
1.22125347,0.871984839439392,Z
1.225416438,0.871960282325745,Z
1.228174313,0.871950447559357,Z
1.23271874,0.871964395046234,Z
1.236368089,0.871977627277374,Z
1.24082109,0.87197357416153,Z
1.244760331,0.871972382068634,Z
1.249247757,0.871963798999786,Z
1.253142236,0.871972262859344,Z
1.257441001,0.871993720531464,Z
1.261944964,0.871997892856598,Z
1.265908453,0.871986210346222,Z
1.269738601,0.871975600719452,Z
1.273941746,0.871972918510437,Z
1.278438914,0.871982038021088,Z
1.282575931,0.871995091438293,Z
1.286623327,0.871995151042938,Z
1.290781742,0.871982395648956,Z
1.294800782,0.871978342533112,Z
1.299084786,0.871976256370544,Z
1.304634054,0.871979773044586,Z
1.308479018,0.871978938579559,Z
1.313418958,0.871978998184204,Z
1.317067086,0.871981739997864,Z
1.321214324,0.871980130672455,Z
1.325067835,0.871978223323822,Z
1.329225423,0.871979951858521,Z
1.333272633,0.871980428695679,Z
1.337220529,0.871987819671631,Z
1.341646895,0.871995568275452,Z
1.345154236,0.871987819671631,Z
1.349350043,0.871988713741302,Z
1.353257635,0.871996819972992,Z
1.357218242,0.871996283531189,Z
1.361358062,0.871997535228729,Z
1.365534388,0.871997058391571,Z
1.370431747,0.87198668718338,Z
1.374040187,0.87199068069458,Z
1.378141054,0.871997058391571,Z
1.382102193,0.872003853321075,Z
1.386538975,0.87199467420578,Z
1.390974948,0.871991634368896,Z
1.395177097,0.871984601020813,Z
1.399283426,0.871971964836121,Z
1.403146136,0.871964573860168,Z
1.408868072,0.871968924999237,Z
1.412934978,0.871972918510437,Z
1.417053647,0.871983110904694,Z
1.420755919,0.871975123882294,Z
1.423958322,0.871971130371094,Z
1.42807436,0.871970117092133,Z
1.432418659,0.871958673000336,Z
1.436280893,0.871956169605255,Z
1.440430254,0.871962070465088,Z
1.444767983,0.871966242790222,Z
1.449222956,0.87197083234787,Z
1.453352373,0.871971487998962,Z
1.457342269,0.871964037418365,Z
1.461543948,0.871971964836121,Z
1.465548696,0.871987581253052,Z
1.469692361,0.871998429298401,Z
1.473640662,0.871986865997314,Z
1.478580115,0.871978461742401,Z
1.482246084,0.871987581253052,Z
1.486281666,0.871988892555237,Z
1.490490584,0.871988415718079,Z
1.495256562,0.871977925300598,Z
1.499297939,0.871967792510986,Z
1.503357305,0.871960759162903,Z
1.507803618,0.87196809053421,Z
1.51143506,0.871982634067535,Z
1.515681205,0.871987342834473,Z
1.519937261,0.871982157230377,Z
1.524571911,0.871968150138855,Z
1.528240253,0.871966660022736,Z
1.532565778,0.871974945068359,Z
1.536433577,0.871984720230103,Z
1.541068205,0.871978282928467,Z
1.545031217,0.871968328952789,Z
1.550345192,0.871967017650604,Z
1.553321897,0.871964573860168,Z
1.558138954,0.871967852115631,Z
1.561454513,0.871973156929016,Z
1.56591565,0.871973276138306,Z
1.57054382,0.871974408626556,Z
1.574222735,0.871967971324921,Z
1.578253685,0.871968030929565,Z
1.582212805,0.871965706348419,Z
1.586570057,0.871969103813171,Z
1.590740227,0.87197357416153,Z
1.594982852,0.871972978115082,Z
1.599286592,0.871976852416992,Z
1.603437328,0.871980369091034,Z
1.60748409,0.871973633766174,Z
1.611446321,0.871971249580383,Z
1.615679407,0.871963679790497,Z
1.619836872,0.871978402137756,Z
1.623976513,0.871988832950592,Z
1.628008827,0.871982634067535,Z
1.632460549,0.871966302394867,Z
1.636459822,0.871939778327942,Z
1.640522971,0.871937990188599,Z
1.644764571,0.871952891349792,Z
1.648718722,0.871954739093781,Z
1.652950318,0.871957659721375,Z
1.657099993,0.871961176395416,Z
1.661750206,0.871964335441589,Z
1.665516327,0.871954739093781,Z
1.669761313,0.871959388256073,Z
1.673922276,0.871959745883942,Z
1.678445367,0.871963739395142,Z
1.683877255,0.871961176395416,Z
1.688134816,0.871952593326569,Z
1.691880248,0.871946930885315,Z
1.696926948,0.871942281723022,Z
1.699485483,0.871954560279846,Z
1.703143281,0.871967077255249,Z
1.707498672,0.871967732906342,Z
1.711348071,0.871962368488312,Z
1.715478681,0.871957421302795,Z
1.719764613,0.871968567371368,Z
1.724486555,0.871995985507965,Z
1.728421007,0.871995449066162,Z
1.732366104,0.871967196464539,Z
1.736411466,0.871937930583954,Z
1.740659244,0.871948480606079,Z
1.744664175,0.871983408927917,Z
1.748815985,0.871997475624084,Z
1.75355051,0.871989846229553,Z
1.757308091,0.871970653533936,Z
1.761551207,0.8719682097435,Z
1.765805343,0.871976137161255,Z
1.77033542,0.871988952159882,Z
1.773937664,0.871982753276825,Z
1.779534996,0.871960341930389,Z
1.783482272,0.871944665908813,Z
1.788429937,0.871952950954437,Z
1.791877456,0.871961414813995,Z
1.796055112,0.871975064277649,Z
1.799024942,0.871976137161255,Z
1.804475513,0.871972322463989,Z
1.808638131,0.871967554092407,Z
1.812551651,0.871971905231476,Z
1.816875965,0.871985971927643,Z
1.821034647,0.871994495391846,Z
1.825168967,0.871991634368896,Z
1.829437805,0.871983587741852,Z
1.833357294,0.871976912021637,Z
1.837412173,0.871960580348969,Z
1.84086248,0.871950328350067,Z
1.845119825,0.87194687128067,Z
1.848958029,0.871954143047333,Z
1.852915785,0.871970355510712,Z
1.857056308,0.87197208404541,Z
1.861808925,0.871960759162903,Z
1.865666734,0.871949255466461,Z
1.870074606,0.871957182884216,Z
1.873888283,0.871968567371368,Z
1.878153192,0.871974050998688,Z
1.882222449,0.871964633464813,Z
1.886561052,0.871952831745148,Z
1.890619903,0.871946156024933,Z
1.894782583,0.8719522356987,Z
1.899189252,0.871960759162903,Z
1.903150299,0.871960401535034,Z
1.907682465,0.871943414211273,Z
1.911741823,0.871938705444336,Z
1.915785216,0.871953368186951,Z
1.919763178,0.871962785720825,Z
1.924071282,0.871959865093231,Z
1.928139088,0.871957063674927,Z
1.932271837,0.871966063976288,Z
1.936821549,0.871967792510986,Z
1.940865639,0.871969878673553,Z
1.944917109,0.871958017349243,Z
1.949257491,0.871956825256348,Z
1.953412936,0.871959209442139,Z
1.957358011,0.87196409702301,Z
1.961325185,0.871974468231201,Z
1.965941298,0.871980369091034,Z
1.970135195,0.871976017951965,Z
1.974242384,0.871976792812347,Z
1.978313962,0.871981739997864,Z
1.982146819,0.871975958347321,Z
1.98693736,0.871977090835571,Z
1.99080369,0.871963679790497,Z
1.994927371,0.871956765651703,Z
1.999374162,0.871967911720276,Z
2.003579223,0.871965885162354,Z
2.007643257,0.871971666812897,Z
2.011286253,0.871967136859894,Z
2.016818008,0.87196958065033,Z
2.020072725,0.871959924697876,Z
2.024175737,0.871953785419464,Z
2.028231391,0.871946752071381,Z
2.033452939,0.871960401535034,Z
2.037912096,0.871962904930115,Z
2.042337306,0.871957719326019,Z
2.045066293,0.871958017349243,Z
2.049609598,0.871951460838318,Z
2.053462427,0.871932089328766,Z
2.057624371,0.871935844421387,Z
2.061451064,0.871943771839142,Z
2.065351673,0.871950507164001,Z
2.069810437,0.871955454349518,Z
2.073847609,0.871945738792419,Z
2.078722439,0.871938943862915,Z
2.082481369,0.871951937675476,Z
2.086529431,0.871962249279022,Z
2.090499214,0.871970474720001,Z
2.094842862,0.871965169906616,Z
2.098892794,0.871954441070557,Z
2.103151,0.871947884559631,Z
2.107975197,0.871948480606079,Z
2.11158051,0.871952712535858,Z
2.115749087,0.871952772140503,Z
2.119775773,0.871946334838867,Z
2.123834639,0.871944308280945,Z
2.128368769,0.871967434883118,Z
2.132718638,0.871989607810974,Z
2.136570138,0.87198805809021,Z
2.141032284,0.871986210346222,Z
2.14466175,0.871971547603607,Z
2.148865722,0.871967077255249,Z
2.152919259,0.871966481208801,Z
2.157157091,0.871969640254974,Z
2.162803358,0.871975481510162,Z
2.167284653,0.871970593929291,Z
2.17114365,0.871962130069733,Z
2.175780885,0.871961116790771,Z
2.179835132,0.871967911720276,Z
2.18407697,0.871971786022186,Z
2.186439514,0.87196558713913,Z
2.190680964,0.871965050697327,Z
2.194632127,0.871963560581207,Z
2.19918774,0.87195897102356,Z
2.203444608,0.871967375278473,Z
2.207678876,0.871962010860443,Z
2.211955801,0.871961176395416,Z
2.215794372,0.871963024139404,Z
2.220049663,0.871961653232574,Z
2.224083649,0.871967554092407,Z
2.228362911,0.871976494789124,Z
2.233847918,0.871971309185028,Z
2.238304225,0.871965825557709,Z
2.242765147,0.871977508068085,Z
2.246184507,0.871977925300598,Z
2.250866608,0.871971905231476,Z
2.254235261,0.871958255767822,Z
2.257743634,0.871949911117554,Z
2.261588948,0.87193888425827,Z
2.265740919,0.871940732002258,Z
2.270431204,0.871951222419739,Z
2.274325726,0.871953904628754,Z
2.278428446,0.871957421302795,Z
2.283932122,0.871957957744598,Z
2.288378285,0.871960759162903,Z
2.292236801,0.871965348720551,Z
2.296960821,0.87195873260498,Z
2.300812375,0.871968567371368,Z
2.303970152,0.871979653835297,Z
2.30781227,0.871978104114532,Z
2.311643909,0.871966898441315,Z
2.315884678,0.871967196464539,Z
2.320346165,0.871959626674652,Z
2.324181019,0.871956944465637,Z
2.328435467,0.871966898441315,Z
2.332372076,0.871965944766998,Z
2.33642944,0.871960639953613,Z
2.340861491,0.871973216533661,Z
2.344901083,0.871983408927917,Z
2.349164162,0.87197482585907,Z
2.353214805,0.871951043605804,Z
2.357450483,0.871937692165375,Z
2.36151346,0.87195235490799,Z
2.365456276,0.871979653835297,Z
2.369804646,0.871974408626556,Z
2.374238917,0.871945261955261,Z
2.378103534,0.871933817863464,Z
2.382248348,0.87194150686264,Z
2.386600122,0.871952056884766,Z
2.390564679,0.871955513954163,Z
2.395084778,0.871951758861542,Z
2.399129352,0.871949374675751,Z
2.403286087,0.871951758861542,Z
2.407540769,0.871961116790771,Z
2.411681678,0.871960759162903,Z
2.416141755,0.871964156627655,Z
2.420075819,0.87197083234787,Z
2.424136303,0.871964693069458,Z
2.428171088,0.871955633163452,Z
2.432626656,0.871961712837219,Z
2.436382301,0.871961772441864,Z
2.440737028,0.87196934223175,Z
2.444765413,0.871967911720276,Z
2.449511425,0.871959626674652,Z
2.453254543,0.871954083442688,Z
2.459018373,0.871953248977661,Z
2.463069686,0.871956050395966,Z
2.467585859,0.871968507766724,Z
2.471234942,0.871969759464264,Z
2.473702171,0.871967315673828,Z
2.478140101,0.871961832046509,Z
2.482178892,0.87196147441864,Z
2.486332197,0.871964573860168,Z
2.490619223,0.871960818767548,Z
2.494788383,0.87196409702301,Z
2.498810917,0.871960878372192,Z
2.502852518,0.871966660022736,Z
2.507480983,0.871964395046234,Z
2.511275755,0.871967017650604,Z
2.515522542,0.871971487998962,Z
2.519572518,0.871967971324921,Z
2.523969448,0.87196958065033,Z
2.528271811,0.871978163719177,Z
2.532425568,0.871990144252777,Z
2.536272901,0.871986508369446,Z
2.540539181,0.87196809053421,Z
2.544962995,0.87196296453476,Z
2.5491232,0.871969163417816,Z
2.553260148,0.871978759765625,Z
2.557710208,0.871979773044586,Z
2.561553594,0.871983051300049,Z
2.565620128,0.871968626976013,Z
2.569951868,0.871969699859619,Z
2.573721589,0.871970593929291,Z
2.577943709,0.871977925300598,Z
2.582020657,0.871971726417542,Z
2.586511319,0.87197071313858,Z
2.590637435,0.871974885463715,Z
2.59480115,0.87197482585907,Z
2.599014802,0.871968448162079,Z
2.60327658,0.871957540512085,Z
2.607435273,0.871965706348419,Z
2.618220394,0.871968805789948,Z
2.618710625,0.871968388557434,Z
2.620583226,0.871966779232025,Z
2.624059415,0.871954262256622,Z
2.628270822,0.871955275535583,Z
2.632510698,0.871967792510986,Z
2.636481739,0.871969223022461,Z
2.640450185,0.871964752674103,Z
2.644590566,0.871955454349518,Z
2.649247621,0.871955573558807,Z
2.653349984,0.871977269649506,Z
2.657594073,0.871990501880646,Z
2.661941409,0.871988534927368,Z
2.665794188,0.871967613697052,Z
2.670138494,0.87194949388504,Z
2.673949705,0.871949791908264,Z
2.678598974,0.871958553791046,Z
2.68245282,0.871968865394592,Z
2.686306634,0.871968388557434,Z
2.690899956,0.871957659721375,Z
2.694835288,0.871949911117554,Z
2.699185813,0.871953070163727,Z
2.703780484,0.871963262557983,Z
2.707428742,0.871955275535583,Z
2.711480352,0.871959507465363,Z
2.716452793,0.871956467628479,Z
2.719859389,0.871970534324646,Z
2.724344708,0.871987104415894,Z
2.728326407,0.871990203857422,Z
2.733548005,0.871968567371368,Z
2.73644916,0.871951937675476,Z
2.740444804,0.871950507164001,Z
2.744624953,0.871965706348419,Z
2.748970459,0.871978938579559,Z
2.753859934,0.871966898441315,Z
2.757551227,0.87195497751236,Z
2.761452875,0.871944308280945,Z
2.765242803,0.871950745582581,Z
2.770022811,0.871978878974915,Z
2.773920133,0.871985614299774,Z
2.778001272,0.871981978416443,Z
2.782339779,0.871964156627655,Z
2.786344473,0.871972024440765,Z
2.790513196,0.871978163719177,Z
2.794484699,0.87198281288147,Z
2.799758728,0.871981024742126,Z
2.803309027,0.871977686882019,Z
2.807591576,0.871975004673004,Z
2.811284535,0.871981203556061,Z
2.81615568,0.871978402137756,Z
2.819647691,0.871972799301147,Z
2.823769903,0.871976613998413,Z
2.827678083,0.871983110904694,Z
2.832455058,0.871975123882294,Z
2.836530719,0.871978223323822,Z
2.840848896,0.871981680393219,Z
2.845511768,0.871978342533112,Z
2.848859474,0.871968567371368,Z
2.853262521,0.871959090232849,Z
2.857346575,0.871950268745422,Z
2.861730483,0.871946632862091,Z
2.865436155,0.87194699048996,Z
2.869611001,0.87196809053421,Z
2.873761405,0.871976613998413,Z
2.878150554,0.871971070766449,Z
2.882452635,0.871956586837769,Z
2.887265734,0.871937692165375,Z
2.890798235,0.871934115886688,Z
2.894853795,0.871941208839417,Z
2.899452405,0.871951997280121,Z
2.903150718,0.871953785419464,Z
2.907458752,0.871955156326294,Z
2.911752746,0.871967852115631,Z
2.915864254,0.871976435184479,Z
2.920151027,0.871973991394043,Z
2.923844081,0.87196946144104,Z
2.928036626,0.871961653232574,Z
2.932212143,0.871953785419464,Z
2.936580411,0.871951043605804,Z
2.940779375,0.871951639652252,Z
2.944975841,0.871952474117279,Z
2.949571146,0.871958434581757,Z
2.953265384,0.871959328651428,Z
2.957457215,0.87195497751236,Z
2.9619376,0.871953547000885,Z
2.966041902,0.871951878070831,Z
2.969992375,0.871957659721375,Z
2.974451576,0.871952056884766,Z
2.978335445,0.871956884860992,Z
2.983766064,0.871957778930664,Z
2.987580522,0.871955990791321,Z
2.991814797,0.871956348419189,Z
2.995979747,0.871951103210449,Z
3.000053436,0.871964931488037,Z
3.005175751,0.871977269649506,Z
3.007158341,0.871981620788574,Z
3.011188202,0.871977806091309,Z
3.015562782,0.871973156929016,Z
3.019672631,0.871966779232025,Z
3.023714679,0.871970653533936,Z
3.027766485,0.871970772743225,Z
3.032186916,0.871968746185303,Z
3.036153281,0.871962487697601,Z
3.040177234,0.871953666210175,Z
3.045028231,0.871956765651703,Z
3.049059568,0.871966302394867,Z
3.053211652,0.871980845928192,Z
3.057070955,0.871996104717255,Z
3.06148951,0.871988117694855,Z
3.065506064,0.871972620487213,Z
3.069691994,0.871970474720001,Z
3.073974659,0.871977269649506,Z
3.078372006,0.871980011463165,Z
3.082378492,0.871985018253326,Z
3.086347946,0.871985852718353,Z
3.090253581,0.871981263160706,Z
3.094461757,0.871982872486115,Z
3.098552784,0.871983408927917,Z
3.102766491,0.8719841837883,Z
3.107648369,0.87198668718338,Z
3.111463167,0.871984660625458,Z
3.115476327,0.87197333574295,Z
3.119480804,0.871958374977112,Z
3.123689566,0.871953845024109,Z
3.127689201,0.871965110301971,Z
3.131986536,0.871975719928741,Z
3.136778939,0.871970415115356,Z
3.14068361,0.87196683883667,Z
3.144882111,0.871955633163452,Z
3.148978315,0.871956050395966,Z
3.152878179,0.871965289115906,Z
3.157076536,0.871984243392944,Z
3.161272011,0.871993005275726,Z
3.1654713,0.871964991092682,Z
3.170153187,0.871932148933411,Z
3.174158407,0.871921122074127,Z
3.179297782,0.871935606002808,Z
3.183498288,0.871942639350891,Z
3.187797646,0.871946036815643,Z
3.191798328,0.871942222118378,Z
3.195895387,0.871943116188049,Z
3.200183558,0.871941208839417,Z
3.204878322,0.871942341327667,Z
3.207199807,0.871950685977936,Z
3.211595972,0.871952652931213,Z
3.215403126,0.871946275234222,Z
3.219599005,0.871943414211273,Z
3.223797674,0.871937155723572,Z
3.22828868,0.871935784816742,Z
3.232581513,0.871936559677124,Z
3.23648184,0.871947646141052,Z
3.24038443,0.871943593025208,Z
3.245469484,0.87193500995636,Z
3.2491085,0.871940732002258,Z
3.25346679,0.871941149234772,Z
3.257274314,0.871950745582581,Z
3.262065272,0.871964693069458,Z
3.265960926,0.871973752975464,Z
3.269864561,0.871959745883942,Z
3.273865315,0.87196546792984,Z
3.278449454,0.871963202953339,Z
3.283942615,0.871963381767273,Z
3.287647543,0.871965229511261,Z
3.292102333,0.871969819068909,Z
3.296485545,0.871966660022736,Z
3.300192518,0.871938765048981,Z
3.303303548,0.871918320655823,Z
3.307502241,0.871936559677124,Z
3.311307707,0.871973812580109,Z
3.31544114,0.871990263462067,Z
3.319474434,0.871971666812897,Z
3.32429037,0.871950447559357,Z
3.328298803,0.871940553188324,Z
3.333684599,0.871959209442139,Z
3.336585896,0.87196558713913,Z
3.340894146,0.87195885181427,Z
3.345094307,0.871932208538055,Z
3.349075089,0.871928036212921,Z
3.353958166,0.871943473815918,Z
3.357372791,0.871955037117004,Z
3.361566199,0.871959507465363,Z
3.365270652,0.871951997280121,Z
3.370159037,0.87195897102356,Z
3.37386306,0.871959626674652,Z
3.378058566,0.871965646743774,Z
3.382064242,0.8719682097435,Z
3.386257923,0.871958553791046,Z
3.390858805,0.871955275535583,Z
3.394643094,0.871966063976288,Z
3.399356572,0.871968030929565,Z
3.403372029,0.871963739395142,Z
3.407475811,0.87196809053421,Z
3.411240006,0.871966361999512,Z
3.416001755,0.871963918209076,Z
3.419925,0.871959447860718,Z
