elapsed time,receive time,header.stamp,topic,value
0.29263626600000003,1680621940.295210978,1680621940.285616159,Z,0.900092363357544
0.29707198,1680621940.299646692,1680621940.289782762,Z,0.9000991582870483
0.30117186,1680621940.303746572,1680621940.293949604,Z,0.9000951647758484
0.30534434400000005,1680621940.307919056,1680621940.298116207,Z,0.9000900387763977
0.310067625,1680621940.312642337,1680621940.302282810,Z,0.9000958204269409
0.31386867100000004,1680621940.316443383,1680621940.306449651,Z,0.900095522403717
0.317797734,1680621940.320372446,1680621940.310616254,Z,0.9000902771949768
0.321991741,1680621940.324566453,1680621940.314782857,Z,0.9000881314277649
0.32650238200000004,1680621940.329077094,1680621940.318949460,Z,0.9000909328460693
0.330155568,1680621940.332730280,1680621940.323116302,Z,0.9000937342643738
0.334435855,1680621940.337010567,1680621940.327282905,Z,0.9000926613807678
0.338473723,1680621940.341048435,1680621940.331449508,Z,0.9000921249389648
0.34320264300000003,1680621940.345777355,1680621940.335616111,Z,0.9000908136367798
0.347114319,1680621940.349689031,1680621940.339782953,Z,0.9000929594039917
0.351304063,1680621940.353878775,1680621940.343949556,Z,0.9000937342643738
0.355116808,1680621940.357691520,1680621940.348116159,Z,0.9000871181488037
0.35991378500000004,1680621940.362488497,1680621940.352282762,Z,0.9000946879386902
0.36355873400000005,1680621940.366133446,1680621940.356449604,Z,0.9001014232635498
0.367664518,1680621940.370239230,1680621940.360616207,Z,0.9001061916351318
0.372637092,1680621940.375211804,1680621940.364782810,Z,0.9000999331474304
0.37602343800000004,1680621940.378598150,1680621940.368949651,Z,0.9001038670539856
0.380364823,1680621940.382939535,1680621940.373116254,Z,0.900097131729126
0.38427119600000004,1680621940.386845908,1680621940.377282857,Z,0.9000969529151917
0.38880479,1680621940.391379502,1680621940.381449460,Z,0.9000945687294006
0.39271788700000004,1680621940.395292599,1680621940.385616302,Z,0.9000937342643738
0.39708152100000005,1680621940.399656233,1680621940.389782905,Z,0.9000954627990723
0.40107794700000005,1680621940.403652659,1680621940.393949508,Z,0.9000991582870483
0.40551526200000004,1680621940.408089974,1680621940.398116111,Z,0.9000952839851379
0.409342085,1680621940.411916797,1680621940.402282953,Z,0.9000948071479797
0.413350225,1680621940.415924937,1680621940.406449556,Z,0.9000998735427856
0.418324923,1680621940.420899635,1680621940.410616159,Z,0.900096595287323
0.421721224,1680621940.424295936,1680621940.414782762,Z,0.9000921249389648
0.42621145000000005,1680621940.428786162,1680621940.418949604,Z,0.9000917673110962
0.43013819200000003,1680621940.432712904,1680621940.423116207,Z,0.9000990986824036
0.43460175700000003,1680621940.437176469,1680621940.427282810,Z,0.9001066088676453
0.43862954400000004,1680621940.441204256,1680621940.431449651,Z,0.9001133441925049
0.442570087,1680621940.445144799,1680621940.435616254,Z,0.9000995755195618
0.44666761400000005,1680621940.449242326,1680621940.439782857,Z,0.900084376335144
0.451295304,1680621940.453870016,1680621940.443949460,Z,0.9001088738441467
0.45520471700000004,1680621940.457779429,1680621940.448116302,Z,0.9001145362854004
0.459117849,1680621940.461692561,1680621940.452282905,Z,0.900105893611908
0.464720571,1680621940.467295283,1680621940.456449508,Z,0.9000912308692932
0.467382497,1680621940.469957209,1680621940.460616111,Z,0.900103747844696
0.471651166,1680621940.474225878,1680621940.464782953,Z,0.9001209139823914
0.475928389,1680621940.478503101,1680621940.468949556,Z,0.9001141786575317
0.480440766,1680621940.483015478,1680621940.473116159,Z,0.9001070857048035
0.484451548,1680621940.487026260,1680621940.477282762,Z,0.9001065492630005
0.48862287800000004,1680621940.491197590,1680621940.481449604,Z,0.9001068472862244
0.4924527,1680621940.495027412,1680621940.485616207,Z,0.9001041650772095
0.49715332300000004,1680621940.499728035,1680621940.489782810,Z,0.9000992178916931
0.501160668,1680621940.503735380,1680621940.493949651,Z,0.9001043438911438
0.5054204050000001,1680621940.507995117,1680621940.498116254,Z,0.9001110792160034
0.5098712400000001,1680621940.512445952,1680621940.502282857,Z,0.900105893611908
0.5135314470000001,1680621940.516106159,1680621940.506449460,Z,0.9000992774963379
0.51761404,1680621940.520188752,1680621940.510616302,Z,0.9001054763793945
0.521710156,1680621940.524284868,1680621940.514782905,Z,0.9001069664955139
0.526418383,1680621940.528993095,1680621940.518949508,Z,0.9000976085662842
0.530435377,1680621940.533010089,1680621940.523116111,Z,0.9000979661941528
0.53444524,1680621940.537019952,1680621940.527282953,Z,0.9001143574714661
0.538273185,1680621940.540847897,1680621940.531449556,Z,0.9001061320304871
0.543029867,1680621940.545604579,1680621940.535616159,Z,0.9000939726829529
0.5469398560000001,1680621940.549514568,1680621940.539782762,Z,0.900095522403717
0.550847733,1680621940.553422445,1680621940.543949604,Z,0.9001109004020691
0.55556138,1680621940.558136092,1680621940.548116207,Z,0.9001080393791199
0.559203548,1680621940.561778260,1680621940.552282810,Z,0.9000788331031799
0.563381839,1680621940.565956551,1680621940.556449651,Z,0.900088906288147
0.567754749,1680621940.570329461,1680621940.560616254,Z,0.9001116752624512
0.572008131,1680621940.574582843,1680621940.564782857,Z,0.9001137614250183
0.575842305,1680621940.578417017,1680621940.568949460,Z,0.9000983238220215
0.58000995,1680621940.582584662,1680621940.573116302,Z,0.9000921249389648
0.584109646,1680621940.586684358,1680621940.577282905,Z,0.900108277797699
0.5887207600000001,1680621940.591295472,1680621940.581449508,Z,0.9001135230064392
0.5928874900000001,1680621940.595462202,1680621940.585616111,Z,0.9001007676124573
0.596895303,1680621940.599470015,1680621940.589782953,Z,0.9000949859619141
0.601250174,1680621940.603824886,1680621940.593949556,Z,0.9001073241233826
0.605511388,1680621940.608086100,1680621940.598116159,Z,0.9001214504241943
0.609334259,1680621940.611908971,1680621940.602282762,Z,0.9001099467277527
0.613253456,1680621940.615828168,1680621940.606449604,Z,0.900084912776947
0.61841254,1680621940.620987252,1680621940.610616207,Z,0.9000990986824036
0.621788625,1680621940.624363337,1680621940.614782810,Z,0.9001250267028809
0.626235325,1680621940.628810037,1680621940.618949651,Z,0.9001126289367676
0.6299814340000001,1680621940.632556146,1680621940.623116254,Z,0.9000837206840515
0.633973062,1680621940.636547774,1680621940.627282857,Z,0.9000965356826782
0.6379557770000001,1680621940.640530489,1680621940.631449460,Z,0.9001185894012451
0.642225912,1680621940.644800624,1680621940.635616302,Z,0.9001145958900452
0.6473474250000001,1680621940.649922137,1680621940.639782905,Z,0.9000972509384155
0.6509397090000001,1680621940.653514421,1680621940.643949508,Z,0.9000965356826782
0.655209824,1680621940.657784536,1680621940.648116111,Z,0.900105893611908
0.6591359910000001,1680621940.661710703,1680621940.652282953,Z,0.900097668170929
0.6629385040000001,1680621940.665513216,1680621940.656449556,Z,0.9000890254974365
0.6672135810000001,1680621940.669788293,1680621940.660616159,Z,0.9000940322875977
0.671293853,1680621940.673868565,1680621940.664782762,Z,0.900117814540863
0.675570471,1680621940.678145183,1680621940.668949604,Z,0.9001131653785706
0.6804527650000001,1680621940.683027477,1680621940.673116207,Z,0.900105357170105
0.684366492,1680621940.686941204,1680621940.677282810,Z,0.9001027345657349
0.688533025,1680621940.691107737,1680621940.681449651,Z,0.9001041054725647
0.6923593520000001,1680621940.694934064,1680621940.685616254,Z,0.9001086354255676
0.69644324,1680621940.699017952,1680621940.689782857,Z,0.9000992178916931
0.700455672,1680621940.703030384,1680621940.693949460,Z,0.9001056551933289
0.7048125420000001,1680621940.707387254,1680621940.698116302,Z,0.900108814239502
0.71005326,1680621940.712627972,1680621940.702282905,Z,0.9001002907752991
0.71351708,1680621940.716091792,1680621940.706449508,Z,0.9000935554504395
0.717603878,1680621940.720178590,1680621940.710616111,Z,0.9001087546348572
0.721527072,1680621940.724101784,1680621940.714782953,Z,0.9001157283782959
0.725616323,1680621940.728191035,1680621940.718949556,Z,0.9001002311706543
0.7296875020000001,1680621940.732262214,1680621940.723116159,Z,0.9001016020774841
0.733954536,1680621940.736529248,1680621940.727282762,Z,0.900102972984314
0.738340587,1680621940.740915299,1680621940.731449604,Z,0.9001067876815796
0.7431165190000001,1680621940.745691231,1680621940.735616207,Z,0.9001120924949646
0.746945689,1680621940.749520401,1680621940.739782810,Z,0.9001157283782959
0.750850373,1680621940.753425085,1680621940.743949651,Z,0.9000972509384155
0.7549384530000001,1680621940.757513165,1680621940.748116254,Z,0.9000946283340454
0.758936924,1680621940.761511636,1680621940.752282857,Z,0.9001121520996094
0.763118171,1680621940.765692883,1680621940.756449460,Z,0.9001149535179138
0.767204746,1680621940.769779458,1680621940.760616302,Z,0.9000850915908813
0.772098437,1680621940.774673149,1680621940.764782905,Z,0.9000786542892456
0.7760961350000001,1680621940.778670847,1680621940.768949508,Z,0.9001051187515259
0.780002481,1680621940.782577193,1680621940.773116111,Z,0.900108277797699
0.78401483,1680621940.786589542,1680621940.777282953,Z,0.9000948667526245
0.7880980160000001,1680621940.790672728,1680621940.781449556,Z,0.9000880718231201
0.792180682,1680621940.794755394,1680621940.785616159,Z,0.9001047611236572
0.796363813,1680621940.798938525,1680621940.789782762,Z,0.9001073241233826
0.8015120530000001,1680621940.804086765,1680621940.793949604,Z,0.9000821113586426
0.805159473,1680621940.807734185,1680621940.798116207,Z,0.9000821113586426
0.809341859,1680621940.811916571,1680621940.802282810,Z,0.900105357170105
0.813155936,1680621940.815730648,1680621940.806449651,Z,0.9001129865646362
0.817183489,1680621940.819758201,1680621940.810616254,Z,0.9000915884971619
0.8213405340000001,1680621940.823915246,1680621940.814782857,Z,0.9000795483589172
0.825539184,1680621940.828113896,1680621940.818949460,Z,0.9000951647758484
0.829966906,1680621940.832541618,1680621940.823116302,Z,0.9001094102859497
0.834602201,1680621940.837176913,1680621940.827282905,Z,0.9001018404960632
0.8383652490000001,1680621940.840939961,1680621940.831449508,Z,0.9000875353813171
0.8425855130000001,1680621940.845160225,1680621940.835616111,Z,0.900097131729126
0.846472423,1680621940.849047135,1680621940.839782953,Z,0.9001098275184631
0.8505142040000001,1680621940.853088916,1680621940.843949556,Z,0.9001079797744751
0.8546599920000001,1680621940.857234704,1680621940.848116159,Z,0.9000919461250305
0.858977269,1680621940.861551981,1680621940.852282762,Z,0.9000924229621887
0.863763363,1680621940.866338075,1680621940.856449604,Z,0.9000945687294006
0.8677832950000001,1680621940.870358007,1680621940.860616207,Z,0.9000949263572693
0.872209695,1680621940.874784407,1680621940.864782810,Z,0.9000931978225708
0.875988756,1680621940.878563468,1680621940.868949651,Z,0.9001048803329468
0.879876497,1680621940.882451209,1680621940.873116254,Z,0.9001024961471558
0.884200622,1680621940.886775334,1680621940.877282857,Z,0.9001021385192871
0.8882056660000001,1680621940.890780378,1680621940.881449460,Z,0.9000900983810425
0.8933548910000001,1680621940.895929603,1680621940.885616302,Z,0.9000869989395142
0.897140114,1680621940.899714826,1680621940.889782905,Z,0.9000873565673828
0.9012515390000001,1680621940.903826251,1680621940.893949508,Z,0.9000945091247559
0.9052494400000001,1680621940.907824152,1680621940.898116111,Z,0.9000932574272156
0.909139774,1680621940.911714486,1680621940.902282953,Z,0.9001011252403259
0.913144481,1680621940.915719193,1680621940.906449556,Z,0.9000975489616394
0.9173542020000001,1680621940.919928914,1680621940.910616159,Z,0.9001039266586304
0.9215519550000001,1680621940.924126667,1680621940.914782762,Z,0.9001025557518005
0.926408556,1680621940.928983268,1680621940.918949604,Z,0.9000986814498901
0.9306354550000001,1680621940.933210167,1680621940.923116207,Z,0.9000973701477051
0.9345306480000001,1680621940.937105360,1680621940.927282810,Z,0.9000999927520752
0.938241791,1680621940.940816503,1680621940.931449651,Z,0.9000958800315857
0.9424814060000001,1680621940.945056118,1680621940.935616254,Z,0.9001004099845886
0.9465654040000001,1680621940.949140116,1680621940.939782857,Z,0.9001035690307617
0.950704796,1680621940.953279508,1680621940.943949460,Z,0.9001004695892334
0.9555616710000001,1680621940.958136383,1680621940.948116302,Z,0.9001008868217468
0.959251469,1680621940.961826181,1680621940.952282905,Z,0.900097131729126
0.9634575070000001,1680621940.966032219,1680621940.956449508,Z,0.9000949263572693
0.9675605570000001,1680621940.970135269,1680621940.960616111,Z,0.9000968337059021
0.9715651260000001,1680621940.974139838,1680621940.964782953,Z,0.9000999331474304
0.9758778680000001,1680621940.978452580,1680621940.968949556,Z,0.900134801864624
0.9799844990000001,1680621940.982559211,1680621940.973116159,Z,0.9001452326774597
0.9842935490000001,1680621940.986868261,1680621940.977282762,Z,0.900126576423645
0.9887209400000001,1680621940.991295652,1680621940.981449604,Z,0.9001222848892212
0.9928227930000001,1680621940.995397505,1680621940.985616207,Z,0.9001376628875732
0.9969229510000001,1680621940.999497663,1680621940.989782810,Z,0.9001381397247314
1.00166069,1680621941.004235402,1680621940.993949651,Z,0.9001140594482422
1.00524193,1680621941.007816642,1680621940.998116254,Z,0.9000996947288513
1.009553117,1680621941.012127829,1680621941.002282857,Z,0.9001108407974243
1.013451214,1680621941.016025926,1680621941.006449460,Z,0.9001171588897705
1.018519627,1680621941.021094339,1680621941.010616302,Z,0.900109589099884
1.022171534,1680621941.024746246,1680621941.014782905,Z,0.9000874757766724
1.026100736,1680621941.028675448,1680621941.018949508,Z,0.9001023173332214
1.030116101,1680621941.032690813,1680621941.023116111,Z,0.9001148343086243
1.034721227,1680621941.037295939,1680621941.027282953,Z,0.9001164436340332
1.038950361,1680621941.041525073,1680621941.031449556,Z,0.9001087546348572
1.043057858,1680621941.045632570,1680621941.035616159,Z,0.900102436542511
1.047547778,1680621941.050122490,1680621941.039782762,Z,0.9001110792160034
1.051055551,1680621941.053630263,1680621941.043949604,Z,0.9001163244247437
1.055514034,1680621941.058088746,1680621941.048116207,Z,0.9001056551933289
1.059497696,1680621941.062072408,1680621941.052282810,Z,0.9001040458679199
1.0641732,1680621941.066747912,1680621941.056449651,Z,0.9001011252403259
1.068058048,1680621941.070632760,1680621941.060616254,Z,0.9000887274742126
1.072027347,1680621941.074602059,1680621941.064782857,Z,0.90008544921875
1.07617202,1680621941.078746732,1680621941.068949460,Z,0.9000976085662842
1.080973339,1680621941.083548051,1680621941.073116302,Z,0.9000982046127319
1.084653335,1680621941.087228047,1680621941.077282905,Z,0.9001057744026184
1.088738882,1680621941.091313594,1680621941.081449508,Z,0.9000898003578186
1.093912766,1680621941.096487478,1680621941.085616111,Z,0.90008145570755
1.097079121,1680621941.099653833,1680621941.089782953,Z,0.9000818729400635
1.101430978,1680621941.104005690,1680621941.093949556,Z,0.9000980257987976
1.105296361,1680621941.107871073,1680621941.098116159,Z,0.9001027941703796
1.109894155,1680621941.112468867,1680621941.102282762,Z,0.9001023769378662
1.113923673,1680621941.116498385,1680621941.106449604,Z,0.9001058340072632
1.117796554,1680621941.120371266,1680621941.110616207,Z,0.9001071453094482
1.121915964,1680621941.124490676,1680621941.114782810,Z,0.900107741355896
1.126568009,1680621941.129142721,1680621941.118949651,Z,0.9001105427742004
1.130474251,1680621941.133048963,1680621941.123116254,Z,0.9001124501228333
1.134481588,1680621941.137056300,1680621941.127282857,Z,0.9001091122627258
1.139117986,1680621941.141692698,1680621941.131449460,Z,0.9001100659370422
1.142910908,1680621941.145485620,1680621941.135616302,Z,0.9001021385192871
1.147073552,1680621941.149648264,1680621941.139782905,Z,0.9001055955886841
1.151258253,1680621941.153832965,1680621941.143949508,Z,0.9001080393791199
1.155754007,1680621941.158328719,1680621941.148116111,Z,0.9001219272613525
1.159551314,1680621941.162126026,1680621941.152282953,Z,0.9001280069351196
1.163701334,1680621941.166276046,1680621941.156449556,Z,0.9001052975654602
1.1679970210000001,1680621941.170571733,1680621941.160616159,Z,0.9000975489616394
1.17250806,1680621941.175082772,1680621941.164782762,Z,0.9001089334487915
1.176322867,1680621941.178897579,1680621941.168949604,Z,0.9001206159591675
1.180371333,1680621941.182946045,1680621941.173116207,Z,0.9001062512397766
1.185927089,1680621941.188501801,1680621941.177282810,Z,0.9000988006591797
1.188618898,1680621941.191193610,1680621941.181449651,Z,0.9001205563545227
1.19309857,1680621941.195673282,1680621941.185616254,Z,0.9001216888427734
1.197133931,1680621941.199708643,1680621941.189782857,Z,0.9001003503799438
1.201512339,1680621941.204087051,1680621941.193949460,Z,0.9000922441482544
1.205673916,1680621941.208248628,1680621941.198116302,Z,0.9001139402389526
1.209574146,1680621941.212148858,1680621941.202282905,Z,0.900127649307251
1.213718157,1680621941.216292869,1680621941.206449508,Z,0.9001029133796692
1.218455038,1680621941.221029750,1680621941.210616111,Z,0.9000862240791321
1.222088085,1680621941.224662797,1680621941.214782953,Z,0.9000998735427856
1.226250489,1680621941.228825201,1680621941.218949556,Z,0.900111198425293
1.231121945,1680621941.233696657,1680621941.223116159,Z,0.9001096487045288
1.234312887,1680621941.236887599,1680621941.227282762,Z,0.9000938534736633
1.238703253,1680621941.241277965,1680621941.231449604,Z,0.9000921845436096
1.244163473,1680621941.246738185,1680621941.235616207,Z,0.9001026153564453
1.248389439,1680621941.250964151,1680621941.239782810,Z,0.9001026153564453
1.253095042,1680621941.255669754,1680621941.243949651,Z,0.9000939130783081
1.256511539,1680621941.259086251,1680621941.248116254,Z,0.9000911116600037
1.2594685810000001,1680621941.262043293,1680621941.252282857,Z,0.9000959992408752
1.263794297,1680621941.266369009,1680621941.256449460,Z,0.9000925421714783
1.267925495,1680621941.270500207,1680621941.260616302,Z,0.9000910520553589
1.271794056,1680621941.274368768,1680621941.264782905,Z,0.9000957012176514
1.276639627,1680621941.279214339,1680621941.268949508,Z,0.9001078605651855
1.2806280700000001,1680621941.283202782,1680621941.273116111,Z,0.9001087546348572
1.28462648,1680621941.287201192,1680621941.277282953,Z,0.9001047015190125
1.288871094,1680621941.291445806,1680621941.281449556,Z,0.9000981450080872
1.293231746,1680621941.295806458,1680621941.285616159,Z,0.9001003503799438
1.296973118,1680621941.299547830,1680621941.289782762,Z,0.9001013040542603
1.301211383,1680621941.303786095,1680621941.293949604,Z,0.9001020193099976
1.30520838,1680621941.307783092,1680621941.298116207,Z,0.9000996351242065
1.309810124,1680621941.312384836,1680621941.302282810,Z,0.9000945687294006
1.3135630680000001,1680621941.316137780,1680621941.306449651,Z,0.900094211101532
1.317686662,1680621941.320261374,1680621941.310616254,Z,0.9000983238220215
1.322656311,1680621941.325231023,1680621941.314782857,Z,0.9001016020774841
1.325956314,1680621941.328531026,1680621941.318949460,Z,0.9001011252403259
1.330223149,1680621941.332797861,1680621941.323116302,Z,0.9001004695892334
1.334645208,1680621941.337219920,1680621941.327282905,Z,0.9001027345657349
1.339166606,1680621941.341741318,1680621941.331449508,Z,0.9001107215881348
1.342956515,1680621941.345531227,1680621941.335616111,Z,0.9001129865646362
1.346958699,1680621941.349533411,1680621941.339782953,Z,0.9001117944717407
1.3509679700000001,1680621941.353542682,1680621941.343949556,Z,0.9001073837280273
1.3595608380000002,1680621941.362135550,1680621941.348116159,Z,0.9001126885414124
1.360487472,1680621941.363062184,1680621941.352282762,Z,0.9001181125640869
1.363709039,1680621941.366283751,1680621941.356449604,Z,0.9001144766807556
1.3685099520000001,1680621941.371084664,1680621941.360616207,Z,0.9001016616821289
1.372039836,1680621941.374614548,1680621941.364782810,Z,0.9000895619392395
1.3762640130000001,1680621941.378838725,1680621941.368949651,Z,0.9001014828681946
1.3801702310000001,1680621941.382744943,1680621941.373116254,Z,0.9001108407974243
1.384979313,1680621941.387554025,1680621941.377282857,Z,0.9001044631004333
1.388968002,1680621941.391542714,1680621941.381449460,Z,0.9000951647758484
1.393109182,1680621941.395683894,1680621941.385616302,Z,0.9000991582870483
1.396884703,1680621941.399459415,1680621941.389782905,Z,0.900115430355072
1.401748697,1680621941.404323409,1680621941.393949508,Z,0.900124192237854
1.405792001,1680621941.408366713,1680621941.398116111,Z,0.900114893913269
1.409579315,1680621941.412154027,1680621941.402282953,Z,0.9001272320747375
1.414064043,1680621941.416638755,1680621941.406449556,Z,0.9001425504684448
1.418041069,1680621941.420615781,1680621941.410616159,Z,0.9001333713531494
1.422161917,1680621941.424736629,1680621941.414782762,Z,0.9001134037971497
1.426317216,1680621941.428891928,1680621941.418949604,Z,0.9001158475875854
1.430108538,1680621941.432683250,1680621941.423116207,Z,0.9001247882843018
1.434403323,1680621941.436978035,1680621941.427282810,Z,0.9001209139823914
1.438416187,1680621941.440990899,1680621941.431449651,Z,0.9001075625419617
1.4423618,1680621941.444936512,1680621941.435616254,Z,0.9001034498214722
1.447468742,1680621941.450043454,1680621941.439782857,Z,0.9000993371009827
1.451153534,1680621941.453728246,1680621941.443949460,Z,0.9001120924949646
1.455592699,1680621941.458167411,1680621941.448116302,Z,0.9001301527023315
1.459285235,1680621941.461859947,1680621941.452282905,Z,0.9001162648200989
1.463314877,1680621941.465889589,1680621941.456449508,Z,0.9001025557518005
1.467312437,1680621941.469887149,1680621941.460616111,Z,0.9001122713088989
1.471634849,1680621941.474209561,1680621941.464782953,Z,0.9001293778419495
1.476505592,1680621941.479080304,1680621941.468949556,Z,0.9001247882843018
1.480315766,1680621941.482890478,1680621941.473116159,Z,0.9000962972640991
1.4844016070000001,1680621941.486976319,1680621941.477282762,Z,0.9000983238220215
1.488272946,1680621941.490847658,1680621941.481449604,Z,0.9001123309135437
1.492519276,1680621941.495093988,1680621941.485616207,Z,0.9001086950302124
1.496726463,1680621941.499301175,1680621941.489782810,Z,0.9000880718231201
1.500725095,1680621941.503299807,1680621941.493949651,Z,0.9000874757766724
1.505377774,1680621941.507952486,1680621941.498116254,Z,0.9000955820083618
1.509518837,1680621941.512093549,1680621941.502282857,Z,0.9001044631004333
1.513801166,1680621941.516375878,1680621941.506449460,Z,0.9000930190086365
1.519039754,1680621941.521614466,1680621941.510616302,Z,0.9000903964042664
1.521610943,1680621941.524185655,1680621941.514782905,Z,0.900096595287323
1.525758444,1680621941.528333156,1680621941.518949508,Z,0.9001104831695557
1.529830264,1680621941.532404976,1680621941.523116111,Z,0.9001153707504272
1.53400195,1680621941.536576662,1680621941.527282953,Z,0.9001016616821289
1.539128721,1680621941.541703433,1680621941.531449556,Z,0.9001073837280273
1.543409207,1680621941.545983919,1680621941.535616159,Z,0.9001168608665466
1.5468875080000002,1680621941.549462220,1680621941.539782762,Z,0.9001117944717407
1.550846477,1680621941.553421189,1680621941.543949604,Z,0.9000996351242065
