elapsedTime,value,topic
0.839987083,0.874739944934845,Z
0.844216698,0.874734938144684,Z
0.848221917,0.874729633331299,Z
0.852822041,0.874719798564911,Z
0.856427472,0.874718189239502,Z
0.863780746,0.874728739261627,Z
0.86485236,0.874750852584839,Z
0.869002534,0.874784588813782,Z
0.873204715,0.874801278114319,Z
0.877678858,0.87478369474411,Z
0.881972737,0.874762892723083,Z
0.885894611,0.874758064746857,Z
0.890483492,0.874760568141937,Z
0.895160786,0.87475574016571,Z
0.898413388,0.874758183956146,Z
0.90241772,0.874764084815979,Z
0.906513705,0.874771654605865,Z
0.910793964,0.874778032302856,Z
0.91490341,0.874775290489197,Z
0.918998842,0.874764978885651,Z
0.923562534,0.874758541584015,Z
0.928127283,0.874752342700958,Z
0.931947131,0.874754071235657,Z
0.936237252,0.874758660793304,Z
0.940336682,0.874771296977997,Z
0.944525516,0.874788343906403,Z
0.948525741,0.874778151512146,Z
0.952430191,0.87475711107254,Z
0.956725588,0.874735593795776,Z
0.961091831,0.874726891517639,Z
0.965466764,0.874722123146057,Z
0.969485255,0.874704360961914,Z
0.973658539,0.874695122241974,Z
0.978509478,0.874701321125031,Z
0.981567985,0.874719738960266,Z
0.985851762,0.874729335308075,Z
0.989851245,0.874714612960815,Z
0.994054208,0.874704957008362,Z
0.998224829,0.874705791473389,Z
1.002979616,0.874711692333221,Z
1.006903849,0.874725937843323,Z
1.011469115,0.874725639820099,Z
1.015002522,0.874703764915466,Z
1.019756243,0.874680519104004,Z
1.023406978,0.87468546628952,Z
1.027628316,0.874699950218201,Z
1.032056827,0.874717116355896,Z
1.036240589,0.874713361263275,Z
1.040339378,0.874700784683228,Z
1.044718277,0.874688446521759,Z
1.048432438,0.874698638916016,Z
1.052622411,0.874731481075287,Z
1.056923982,0.874784767627716,Z
1.06071506,0.874796807765961,Z
1.064906617,0.874772012233734,Z
1.0693911,0.874748229980469,Z
1.073470858,0.874736905097961,Z
1.077661072,0.874740481376648,Z
1.081752608,0.874755263328552,Z
1.085943683,0.874777615070343,Z
1.09013373,0.874778747558594,Z
1.094323325,0.874763906002045,Z
1.098523321,0.874736189842224,Z
1.102146312,0.874735116958618,Z
1.106516113,0.874749481678009,Z
1.110621965,0.874772787094116,Z
1.114796031,0.874773979187012,Z
1.119187941,0.874773442745209,Z
1.123651281,0.874785423278809,Z
1.128035941,0.874787151813507,Z
1.131707403,0.874771356582642,Z
1.135998135,0.874765396118164,Z
1.140247913,0.874763071537018,Z
1.144347167,0.874760329723358,Z
1.148249936,0.874772965908051,Z
1.152346019,0.874804854393005,Z
1.156448557,0.874834477901459,Z
1.160904314,0.874832212924957,Z
1.164906867,0.874804496765137,Z
1.169189818,0.874766945838928,Z
1.173664682,0.874747514724731,Z
1.177662465,0.874727606773376,Z
1.182036539,0.874728500843048,Z
1.186325678,0.874749660491943,Z
1.190231147,0.874765336513519,Z
1.194410349,0.874763667583466,Z
1.198333355,0.874770939350128,Z
1.202602618,0.874798953533173,Z
1.206505552,0.874816238880157,Z
1.21078444,0.874782860279083,Z
1.215169376,0.874740242958069,Z
1.219480843,0.874709248542786,Z
1.223572005,0.874714553356171,Z
1.227872489,0.874744057655334,Z
1.231759292,0.874799311161041,Z
1.23606418,0.874830365180969,Z
1.239970906,0.874816715717316,Z
1.244275807,0.87478244304657,Z
1.248197101,0.874776422977448,Z
1.25240292,0.874774575233459,Z
1.256527188,0.874772429466248,Z
1.261010241,0.874762892723083,Z
1.265388271,0.874753475189209,Z
1.26930062,0.874736070632935,Z
1.273580681,0.874741554260254,Z
1.278431613,0.874747753143311,Z
1.281584856,0.874744474887848,Z
1.285756266,0.874728560447693,Z
1.289756942,0.874727308750153,Z
1.294040123,0.874725461006165,Z
1.298417095,0.874738454818726,Z
1.302600593,0.874738454818726,Z
1.306882006,0.874740779399872,Z
1.311168215,0.87474524974823,Z
1.315168092,0.874742388725281,Z
1.31946826,0.874742865562439,Z
1.323280344,0.874750673770905,Z
1.327658792,0.874753654003143,Z
1.331641306,0.874752879142761,Z
1.335734078,0.874746859073639,Z
1.339941788,0.874742865562439,Z
1.344349544,0.874732553958893,Z
1.348243129,0.874739229679108,Z
1.352619727,0.874747157096863,Z
1.356811644,0.874737918376923,Z
1.360997113,0.87473738193512,Z
1.365281881,0.874734163284302,Z
1.369379124,0.874740540981293,Z
1.373473479,0.874723136425018,Z
1.377657509,0.874718964099884,Z
1.381478914,0.874717712402344,Z
1.385575591,0.874723792076111,Z
1.389848065,0.87472677230835,Z
1.394131243,0.874728083610535,Z
1.398322673,0.874722719192505,Z
1.402979804,0.874721705913544,Z
1.406789269,0.874737083911896,Z
1.411167422,0.874737203121185,Z
1.41545583,0.874711036682129,Z
1.419544194,0.874676764011383,Z
1.423267467,0.874673843383789,Z
1.427559913,0.874695003032684,Z
1.431569954,0.874722957611084,Z
1.435655519,0.874726831912994,Z
1.439858469,0.8747199177742,Z
1.444142057,0.874724686145782,Z
1.449092079,0.874720931053162,Z
1.453292502,0.874706447124481,Z
1.456999273,0.874699592590332,Z
1.460998592,0.874710261821747,Z
1.465280672,0.874740600585938,Z
1.469281805,0.874748408794403,Z
1.473375576,0.874744176864624,Z
1.477471432,0.874740481376648,Z
1.48137786,0.874745905399323,Z
1.485848558,0.874753832817078,Z
1.489857713,0.874754548072815,Z
1.494792863,0.874737739562988,Z
1.498604309,0.874730587005615,Z
1.502706442,0.87473452091217,Z
1.50707337,0.874741435050964,Z
1.511853697,0.874741673469543,Z
1.51508083,0.874739348888397,Z
1.519368255,0.874739527702332,Z
1.523187047,0.874736726284027,Z
1.527464325,0.87473863363266,Z
1.531371612,0.874748766422272,Z
1.535654864,0.874737501144409,Z
1.540609887,0.874739587306976,Z
1.544474613,0.874751687049866,Z
1.548489073,0.874751091003418,Z
1.552614146,0.874735891819,Z
1.556640667,0.874726951122284,Z
1.560794814,0.874728083610535,Z
1.564727431,0.87472802400589,Z
1.568880442,0.874732673168182,Z
1.573108844,0.874733567237854,Z
1.577448963,0.874729216098785,Z
1.581569091,0.874735653400421,Z
1.586141821,0.874740123748779,Z
1.590520366,0.874737501144409,Z
1.594423661,0.874727427959442,Z
1.598697186,0.874714970588684,Z
1.602693509,0.874713182449341,Z
1.60688272,0.874707162380219,Z
1.610783178,0.874714016914368,Z
1.614881349,0.874725043773651,Z
1.619077356,0.874735832214355,Z
1.623184117,0.874729692935944,Z
1.627469443,0.874719440937042,Z
1.632061681,0.874725818634033,Z
1.636170424,0.874738156795502,Z
1.640336852,0.874739646911621,Z
1.644440382,0.874752700328827,Z
1.648526826,0.874760210514069,Z
1.652809921,0.87474262714386,Z
1.656617417,0.874724328517914,Z
1.66099505,0.874721527099609,Z
1.664912597,0.874729096889496,Z
1.669186788,0.874732732772827,Z
1.673090935,0.874728202819824,Z
1.678708861,0.874727487564087,Z
1.68185037,0.874714612960815,Z
1.686133752,0.874691843986511,Z
1.690509056,0.874685049057007,Z
1.695079928,0.874696791172028,Z
1.698508664,0.874706506729126,Z
1.702524304,0.87470668554306,Z
1.706507767,0.874700784683228,Z
1.710985124,0.874708294868469,Z
1.714986321,0.874690175056458,Z
1.719262857,0.874671101570129,Z
1.723674214,0.874668002128601,Z
1.72793203,0.874681174755096,Z
1.731949639,0.874705135822296,Z
1.73617073,0.874710977077484,Z
1.740347209,0.874709486961365,Z
1.744334828,0.874716401100159,Z
1.748154687,0.87471604347229,Z
1.752439465,0.874714016914368,Z
1.756630507,0.874723672866821,Z
1.760916565,0.874724268913269,Z
1.765092242,0.874712705612183,Z
1.769289856,0.874698400497437,Z
1.773579713,0.874693751335144,Z
1.77776315,0.874691247940063,Z
1.782140833,0.87469071149826,Z
1.785863855,0.874712884426117,Z
1.790143428,0.874716937541962,Z
1.794347694,0.874712526798248,Z
1.798137353,0.874702453613281,Z
1.802413521,0.874693989753723,Z
1.806506457,0.874687433242798,Z
1.810599991,0.874679386615753,Z
1.815354179,0.87468284368515,Z
1.819544627,0.874680161476135,Z
1.823562943,0.874676167964935,Z
1.827823443,0.874672532081604,Z
1.831948195,0.874676167964935,Z
1.836062112,0.874703943729401,Z
1.840171168,0.874724566936493,Z
1.844334874,0.874718129634857,Z
1.848345112,0.874708294868469,Z
1.852334355,0.874708712100983,Z
1.856522607,0.874692618846893,Z
1.86109057,0.874670028686523,Z
1.865565657,0.87467086315155,Z
1.869478845,0.874709367752075,Z
1.873467403,0.874737501144409,Z
1.877750684,0.874733328819275,Z
1.881657701,0.874716997146606,Z
1.885849662,0.874702095985413,Z
1.88980386,0.87470555305481,Z
1.894105367,0.874720513820648,Z
1.898116888,0.874741315841675,Z
1.9025043,0.874731779098511,Z
1.906890954,0.874713599681854,Z
1.911461662,0.874705672264099,Z
1.915361503,0.874714136123657,Z
1.919377313,0.874726533889771,Z
1.923756968,0.874729454517365,Z
1.928430951,0.874716520309448,Z
1.931672077,0.874701976776123,Z
1.935745564,0.874697089195251,Z
1.939861176,0.874693095684052,Z
1.943952029,0.874714612960815,Z
1.948343324,0.874741673469543,Z
1.952432598,0.874745845794678,Z
1.959458528,0.874732494354248,Z
1.961093439,0.874732792377472,Z
1.965190327,0.874733328819275,Z
1.96937627,0.874725997447968,Z
1.973664317,0.874735951423645,Z
1.977568102,0.87473851442337,Z
1.981473014,0.874729573726654,Z
1.985851529,0.874727427959442,Z
1.99022849,0.874722480773926,Z
1.994809776,0.874712347984314,Z
1.998626581,0.874711513519287,Z
2.002700847,0.874729692935944,Z
2.006988144,0.874745070934296,Z
2.011669692,0.874727368354797,Z
2.015284754,0.874713242053986,Z
2.019447238,0.874699115753174,Z
2.023381884,0.874705195426941,Z
2.027381772,0.874731361865997,Z
2.0324434,0.874751329421997,Z
2.036433428,0.874740660190582,Z
2.040335216,0.874714732170105,Z
2.044811086,0.874699711799622,Z
2.048688834,0.874707460403442,Z
2.052785966,0.874734342098236,Z
2.05671218,0.874740540981293,Z
2.061128301,0.874732434749603,Z
2.065129676,0.87472528219223,Z
2.07000257,0.874721467494965,Z
2.07407215,0.874720096588135,Z
2.078077669,0.874723970890045,Z
2.081964791,0.874729454517365,Z
2.086289204,0.874711096286774,Z
2.090415979,0.874703168869019,Z
2.094409472,0.874708294868469,Z
2.098402617,0.874713540077209,Z
2.102768581,0.874714493751526,Z
2.10675962,0.87473601102829,Z
2.110847148,0.874760270118713,Z
2.115281596,0.874771535396576,Z
2.119306712,0.874754846096039,Z
2.123982283,0.874737739562988,Z
2.127972056,0.874731183052063,Z
2.13171644,0.874738156795502,Z
2.136451883,0.874746441841125,Z
2.140675433,0.874746799468994,Z
2.144940028,0.874731481075287,Z
2.14834155,0.874725759029388,Z
2.152492938,0.874731302261353,Z
2.156574001,0.874734342098236,Z
2.160873894,0.874721884727478,Z
2.165081919,0.874708116054535,Z
2.169541702,0.874708712100983,Z
2.173963779,0.874698400497437,Z
2.177818652,0.874689400196075,Z
2.181897695,0.874697029590607,Z
2.186210776,0.874698758125305,Z
2.190651653,0.874688744544983,Z
2.194423774,0.874684512615204,Z
2.198517913,0.874688565731049,Z
2.202501502,0.874697089195251,Z
2.206884036,0.874698460102081,Z
2.210882509,0.874682784080505,Z
2.215305079,0.874677002429962,Z
2.219636768,0.874675512313843,Z
2.223959844,0.874683737754822,Z
2.228062401,0.874708414077759,Z
2.232142799,0.874736070632935,Z
2.236145486,0.874732494354248,Z
2.240259048,0.874695837497711,Z
2.244564757,0.874660134315491,Z
2.24865675,0.874673426151276,Z
2.252664582,0.874697327613831,Z
2.256782032,0.874711632728577,Z
2.261103543,0.874711692333221,Z
2.26540516,0.874702453613281,Z
2.26947449,0.874701738357544,Z
2.273785406,0.874703705310822,Z
2.277763017,0.874700546264648,Z
2.281970809,0.87469357252121,Z
2.285878961,0.874683201313019,Z
2.289994219,0.874691486358643,Z
2.294199505,0.874691307544708,Z
2.298391505,0.874695003032684,Z
2.302492476,0.874710202217102,Z
2.306888289,0.874701976776123,Z
2.311419225,0.87470668554306,Z
2.315383271,0.874702513217926,Z
2.319611311,0.874698162078857,Z
2.324166371,0.874704420566559,Z
2.328343795,0.874714553356171,Z
2.331991332,0.874714016914368,Z
2.335767908,0.874702215194702,Z
2.340137687,0.874707460403442,Z
2.344524078,0.87471467256546,Z
2.348541513,0.874708592891693,Z
2.352799277,0.874722719192505,Z
2.357309379,0.874743938446045,Z
2.361349801,0.87475198507309,Z
2.365632714,0.874749004840851,Z
2.369906856,0.874743223190308,Z
2.373807191,0.874739944934845,Z
2.37794386,0.874729871749878,Z
2.381762571,0.874718070030212,Z
2.385798188,0.874712824821472,Z
2.390036157,0.874731183052063,Z
2.394267059,0.874745786190033,Z
2.398608131,0.874738931655884,Z
2.402954365,0.874710857868195,Z
2.407012373,0.874702751636505,Z
2.411518235,0.874715268611908,Z
2.415211216,0.87474137544632,Z
2.419627597,0.874758183956146,Z
2.423665689,0.874755203723907,Z
2.427830053,0.874747931957245,Z
2.431752398,0.874736487865448,Z
2.436034198,0.874740302562714,Z
2.439976705,0.874771893024445,Z
2.444509769,0.874789118766785,Z
2.449004496,0.874765992164612,Z
2.452949323,0.874746382236481,Z
2.45723197,0.874729573726654,Z
2.46242987,0.87471067905426,Z
2.465206921,0.874712705612183,Z
2.469465372,0.874734878540039,Z
2.473611619,0.874749183654785,Z
2.47766421,0.874738991260529,Z
2.481592383,0.874731779098511,Z
2.48610466,0.874720096588135,Z
2.49030843,0.874694764614105,Z
2.494885276,0.874688506126404,Z
2.498877593,0.874708414077759,Z
2.503000641,0.874719560146332,Z
2.507136053,0.874719619750977,Z
2.511503326,0.874709248542786,Z
2.515396157,0.874714016914368,Z
2.519297439,0.874719858169556,Z
2.523505213,0.874742209911346,Z
2.527885606,0.874740481376648,Z
2.531716374,0.874710083007812,Z
2.536094131,0.874672174453735,Z
2.541033729,0.874657154083252,Z
2.544590062,0.874675214290619,Z
2.548588725,0.874715387821198,Z
2.552843513,0.8747438788414,Z
2.556680574,0.874739646911621,Z
2.561532856,0.874709904193878,Z
2.564851089,0.87469083070755,Z
2.569107087,0.87470954656601,Z
2.573105024,0.874742865562439,Z
2.577288286,0.87474125623703,Z
2.581621182,0.874742984771729,Z
2.586220136,0.874739706516266,Z
2.590392774,0.874725759029388,Z
2.594478775,0.874706566333771,Z
2.59864575,0.874710381031036,Z
2.602479127,0.874724864959717,Z
2.606731559,0.874729990959167,Z
2.610907334,0.874720931053162,Z
2.614827304,0.874702095985413,Z
2.6190025,0.874689519405365,Z
2.623266261,0.874685645103455,Z
2.627396385,0.874703884124756,Z
2.631940727,0.874713718891144,Z
2.636000947,0.87470930814743,Z
2.640154892,0.874714255332947,Z
2.644513923,0.874704122543335,Z
2.648426626,0.874718248844147,Z
2.652760501,0.874736487865448,Z
2.656436595,0.874735772609711,Z
2.660801389,0.874729156494141,Z
2.664583513,0.874731361865997,Z
2.669104167,0.874712884426117,Z
2.673105349,0.874693036079407,Z
2.677620227,0.874679505825043,Z
2.68178862,0.874679923057556,Z
2.686218234,0.874685406684875,Z
2.690390954,0.874680697917938,Z
2.694986892,0.874688684940338,Z
2.698392852,0.874705910682678,Z
2.702797789,0.87470018863678,Z
2.70660586,0.874687254428864,Z
2.710815619,0.874674081802368,Z
2.714916564,0.874685883522034,Z
2.719431557,0.874710977077484,Z
2.723748724,0.874721884727478,Z
2.728090355,0.874708592891693,Z
2.732126216,0.874700307846069,Z
2.736141249,0.874699115753174,Z
2.74025737,0.874705910682678,Z
2.744586867,0.874720633029938,Z
2.748599119,0.874729752540588,Z
2.752528116,0.874727070331573,Z
2.756642962,0.874715924263,Z
2.762203495,0.87469869852066,Z
2.765261841,0.874679028987885,Z
2.76927677,0.874676167964935,Z
2.773792501,0.874684035778046,Z
2.778411378,0.874688625335693,Z
2.7817889,0.874698102474213,Z
2.786099308,0.874711632728577,Z
2.789989206,0.874722480773926,Z
2.794301091,0.874709963798523,Z
2.798513137,0.87468683719635,Z
2.802928733,0.874668300151825,Z
2.8069077,0.874653339385986,Z
2.811005226,0.874646842479706,Z
2.815429472,0.874650359153748,Z
2.819429538,0.874668002128601,Z
2.823220219,0.874678432941437,Z
2.827629522,0.874670565128326,Z
2.831741502,0.874646425247192,Z
2.835888736,0.874652504920959,Z
2.840191969,0.874658286571503,Z
2.844520256,0.874656677246094,Z
2.848729957,0.874655485153198,Z
2.852837135,0.874668717384338,Z
2.856955449,0.874695777893066,Z
2.861150254,0.874725997447968,Z
2.865460816,0.874740421772003,Z
2.869354695,0.874738335609436,Z
2.873467037,0.874726176261902,Z
2.877781772,0.874702513217926,Z
2.882243837,0.874693095684052,Z
2.886150111,0.874719977378845,Z
2.890472026,0.874738454818726,Z
2.894581399,0.874713838100433,Z
2.898487744,0.874671280384064,Z
2.903012381,0.874637126922607,Z
2.90670281,0.874648332595825,Z
2.911011925,0.874687850475311,Z
2.915138816,0.874721348285675,Z
2.919343068,0.874726593494415,Z
2.923449682,0.87469482421875,Z
2.927747898,0.874666452407837,Z
2.931981052,0.874660968780518,Z
2.936279333,0.874667465686798,Z
2.940542286,0.874673187732697,Z
2.944638483,0.874678909778595,Z
2.948646872,0.874684453010559,Z
2.952882265,0.874696433544159,Z
2.956897119,0.874702751636505,Z
2.961644541,0.874725162982941,Z
2.965035932,0.874751508235931,Z
2.969260561,0.87475997209549,Z
2.973363896,0.87473601102829,Z
2.977789062,0.874701857566833,Z
2.98198832,0.874706506729126,Z
2.9863984,0.874723136425018,Z
2.990456875,0.874729037284851,Z
2.996030063,0.874714255332947,Z
2.998282677,0.874691784381866,Z
3.002804829,0.874675512313843,Z
3.006819989,0.874679803848267,Z
3.011136846,0.874691426753998,Z
3.015029435,0.874682009220123,Z
3.019282594,0.874657034873962,Z
3.023436618,0.874658405780792,Z
3.02755794,0.874690413475037,Z
3.032093086,0.874740481376648,Z
3.036406576,0.874746203422546,Z
3.04031426,0.87472128868103,Z
3.045253634,0.874695777893066,Z
3.048528232,0.874684512615204,Z
3.052842363,0.874706208705902,Z
3.061528661,0.874750673770905,Z
3.062092893,0.874764859676361,Z
3.06494152,0.87474000453949,Z
3.069151952,0.874708294868469,Z
3.073775616,0.874692857265472,Z
3.077975634,0.874687552452087,Z
3.082391224,0.874692797660828,Z
3.086287535,0.874703228473663,Z
3.090186143,0.874724686145782,Z
3.094601637,0.87472927570343,Z
3.098619057,0.874725639820099,Z
3.102715144,0.874718248844147,Z
3.10659375,0.874720871448517,Z
3.111008089,0.874714612960815,Z
3.115210589,0.874706447124481,Z
3.119313246,0.874703109264374,Z
3.12385895,0.874706447124481,Z
3.127907583,0.874715566635132,Z
3.131984434,0.874731123447418,Z
3.136593808,0.874722421169281,Z
3.140555331,0.874715864658356,Z
3.144977214,0.874723792076111,Z
3.148666887,0.87472015619278,Z
3.152851017,0.874718487262726,Z
3.156661924,0.874723255634308,Z
3.160975889,0.874738216400146,Z
3.16524948,0.874742567539215,Z
3.169906481,0.874751091003418,Z
3.173600143,0.874753296375275,Z
3.17800413,0.874748945236206,Z
3.182285685,0.874733865261078,Z
3.186299025,0.874716997146606,Z
3.190357955,0.874721646308899,Z
3.194521322,0.874728202819824,Z
3.198440023,0.874729752540588,Z
3.202621787,0.874734818935394,Z
3.20676842,0.874733865261078,Z
3.2110545,0.874723672866821,Z
3.21593629,0.874703347682953,Z
3.219705602,0.874697029590607,Z
3.223900456,0.874723255634308,Z
3.22794596,0.874746024608612,Z
3.232044568,0.874755144119263,Z
3.236355164,0.874766230583191,Z
3.240172953,0.874754190444946,Z
3.244513668,0.874736905097961,Z
3.248548368,0.874721944332123,Z
3.252734667,0.874733209609985,Z
3.257013826,0.874761700630188,Z
3.26143576,0.874778687953949,Z
3.265359699,0.874761164188385,Z
3.269664597,0.874737679958344,Z
3.27396714,0.874733448028564,Z
3.27846768,0.874734878540039,Z
3.282108751,0.874736428260803,Z
3.28607819,0.874744951725006,Z
3.290084138,0.874752819538116,Z
3.294326877,0.874740839004517,Z
3.298549611,0.8747239112854,Z
3.302658191,0.874715924263,Z
3.3073597,0.87471866607666,Z
3.311585816,0.874727547168732,Z
3.315698707,0.874737679958344,Z
3.319454712,0.874733984470367,Z
3.324044649,0.874707043170929,Z
3.327938423,0.874688506126404,Z
3.331744821,0.874692499637604,Z
3.335997563,0.874714195728302,Z
3.340346393,0.874732792377472,Z
3.344436134,0.874727010726929,Z
3.348664857,0.874709844589233,Z
3.352998276,0.874703764915466,Z
3.357022652,0.87470269203186,Z
3.361737967,0.874709904193878,Z
3.365511439,0.87472540140152,Z
3.369747273,0.874724090099335,Z
3.37350839,0.874724984169006,Z
3.377854268,0.874728083610535,Z
3.381864852,0.874741554260254,Z
3.385978008,0.874754309654236,Z
3.390208113,0.874750435352325,Z
3.394335066,0.874734103679657,Z
3.399255365,0.874714195728302,Z
3.403025378,0.87470668554306,Z
3.407252021,0.874711036682129,Z
3.411868739,0.874731302261353,Z
