elapsed time,receive time,header.stamp,topic,value
0.25942801400000004,1680558106.758278983,1680558106.757380723,Z,0.8966750502586365
0.264070144,1680558106.762921113,1680558106.761547327,Z,0.896666944026947
0.26789076900000003,1680558106.766741738,1680558106.765714168,Z,0.8966574668884277
0.272207709,1680558106.771058678,1680558106.769880771,Z,0.8966503143310547
0.276684973,1680558106.775535942,1680558106.774047374,Z,0.8966330885887146
0.28030547,1680558106.779156439,1680558106.778213977,Z,0.8966197371482849
0.284559384,1680558106.783410353,1680558106.782380819,Z,0.8966302871704102
0.288578065,1680558106.787429034,1680558106.786547422,Z,0.8966540098190308
0.29250771200000003,1680558106.791358681,1680558106.790714025,Z,0.8966580629348755
0.297137046,1680558106.795988015,1680558106.794880628,Z,0.8966529965400696
0.301172678,1680558106.800023647,1680558106.799047470,Z,0.8966522812843323
0.305170257,1680558106.804021226,1680558106.803214073,Z,0.8966396450996399
0.309488445,1680558106.808339414,1680558106.807380676,Z,0.8966370820999146
0.314164135,1680558106.813015104,1680558106.811547517,Z,0.8966378569602966
0.317953965,1680558106.816804934,1680558106.815714120,Z,0.8966515064239502
0.322162606,1680558106.821013575,1680558106.819880723,Z,0.8966503143310547
0.32682985600000003,1680558106.825680825,1680558106.824047327,Z,0.8966513276100159
0.33038179700000003,1680558106.829232766,1680558106.828214168,Z,0.8966522812843323
0.33460289800000004,1680558106.833453867,1680558106.832380771,Z,0.896671712398529
0.338819433,1680558106.837670402,1680558106.836547374,Z,0.8966782093048096
0.34304421500000004,1680558106.841895184,1680558106.840713977,Z,0.8966683745384216
0.34726869600000004,1680558106.846119665,1680558106.844880819,Z,0.8966434597969055
0.35126408400000003,1680558106.850115053,1680558106.849047422,Z,0.896637499332428
0.355285346,1680558106.854136315,1680558106.853214025,Z,0.8966456651687622
0.35971265900000005,1680558106.858563628,1680558106.857380628,Z,0.8966597318649292
0.36371508500000005,1680558106.862566054,1680558106.861547470,Z,0.8966591358184814
0.36760327800000003,1680558106.866454247,1680558106.865714073,Z,0.8966586589813232
0.371816927,1680558106.870667896,1680558106.869880676,Z,0.8966505527496338
0.375929559,1680558106.874780528,1680558106.874047517,Z,0.8966400027275085
0.38015210000000005,1680558106.879003069,1680558106.878214120,Z,0.8966355323791504
0.384259793,1680558106.883110762,1680558106.882380723,Z,0.8966504335403442
0.388710481,1680558106.887561450,1680558106.886547327,Z,0.8966619372367859
0.39272788900000005,1680558106.891578858,1680558106.890714168,Z,0.8966616988182068
0.39683326900000004,1680558106.895684238,1680558106.894880771,Z,0.8966628313064575
0.40086479500000005,1680558106.899715764,1680558106.899047374,Z,0.8966595530509949
0.405208025,1680558106.904058994,1680558106.903213977,Z,0.8966429829597473
0.40967600000000004,1680558106.908526969,1680558106.907380819,Z,0.8966401815414429
0.41390192600000003,1680558106.912752895,1680558106.911547422,Z,0.8966516852378845
0.417712258,1680558106.916563227,1680558106.915714025,Z,0.8966617584228516
0.422161789,1680558106.921012758,1680558106.919880628,Z,0.8966720104217529
0.42638702500000003,1680558106.925237994,1680558106.924047470,Z,0.8966596722602844
0.430494341,1680558106.929345310,1680558106.928214073,Z,0.8966469168663025
0.43483885400000005,1680558106.933689823,1680558106.932380676,Z,0.8966488838195801
0.43860503300000003,1680558106.937456002,1680558106.936547517,Z,0.8966484069824219
0.444090242,1680558106.942941211,1680558106.940714120,Z,0.8966470956802368
0.44716872500000004,1680558106.946019694,1680558106.944880723,Z,0.8966482281684875
0.45139738900000004,1680558106.950248358,1680558106.949047327,Z,0.8966538906097412
0.455282872,1680558106.954133841,1680558106.953214168,Z,0.896642804145813
0.45961709900000003,1680558106.958468068,1680558106.957380771,Z,0.8966262936592102
0.463637446,1680558106.962488415,1680558106.961547374,Z,0.8966277837753296
0.468389514,1680558106.967240483,1680558106.965713977,Z,0.8966442942619324
0.47206279100000004,1680558106.970913760,1680558106.969880819,Z,0.8966495990753174
0.47628227100000003,1680558106.975133240,1680558106.974047422,Z,0.8966389894485474
0.48102679800000003,1680558106.979877767,1680558106.978214025,Z,0.896631121635437
0.48460060000000005,1680558106.983451569,1680558106.982380628,Z,0.8966389298439026
0.488815015,1680558106.987665984,1680558106.986547470,Z,0.8966352343559265
0.493030295,1680558106.991881264,1680558106.990714073,Z,0.8966349959373474
0.497814309,1680558106.996665278,1680558106.994880676,Z,0.896633505821228
0.501465732,1680558107.000316701,1680558106.999047517,Z,0.896637499332428
0.5055911510000001,1680558107.004442120,1680558107.003214120,Z,0.8966352343559265
0.5097097620000001,1680558107.008560731,1680558107.007380723,Z,0.8966492414474487
0.51414088,1680558107.012991849,1680558107.011547327,Z,0.8966516256332397
0.5180281680000001,1680558107.016879137,1680558107.015714168,Z,0.8966625332832336
0.5223623230000001,1680558107.021213292,1680558107.019880771,Z,0.896685779094696
0.5263002920000001,1680558107.025151261,1680558107.024047374,Z,0.896686851978302
0.5307167930000001,1680558107.029567762,1680558107.028213977,Z,0.8966765999794006
0.534603653,1680558107.033454622,1680558107.032380819,Z,0.8966735005378723
0.538495775,1680558107.037346744,1680558107.036547422,Z,0.8966747522354126
0.5431564990000001,1680558107.042007468,1680558107.040714025,Z,0.896674394607544
0.547062069,1680558107.045913038,1680558107.044880628,Z,0.8966801166534424
0.551382892,1680558107.050233861,1680558107.049047470,Z,0.8966900110244751
0.555263967,1680558107.054114936,1680558107.053214073,Z,0.8966866731643677
0.559364641,1680558107.058215610,1680558107.057380676,Z,0.8966782689094543
0.563905455,1680558107.062756424,1680558107.061547517,Z,0.8966735005378723
0.5680451590000001,1680558107.066896128,1680558107.065714120,Z,0.8966732025146484
0.5723784630000001,1680558107.071229432,1680558107.069880723,Z,0.8966739177703857
0.5762576890000001,1680558107.075108658,1680558107.074047327,Z,0.8966784477233887
0.58037275,1680558107.079223719,1680558107.078214168,Z,0.8966675996780396
0.58482378,1680558107.083674749,1680558107.082380771,Z,0.8966528177261353
0.588806807,1680558107.087657776,1680558107.086547374,Z,0.8966411352157593
0.592653679,1680558107.091504648,1680558107.090713977,Z,0.8966585397720337
0.596878649,1680558107.095729618,1680558107.094880819,Z,0.896660566329956
0.600865835,1680558107.099716804,1680558107.099047422,Z,0.89665687084198
0.605459437,1680558107.104310406,1680558107.103214025,Z,0.8966653347015381
0.6094027190000001,1680558107.108253688,1680558107.107380628,Z,0.89666348695755
0.613487655,1680558107.112338624,1680558107.111547470,Z,0.8966545462608337
0.617594152,1680558107.116445121,1680558107.115714073,Z,0.8966498970985413
0.622151494,1680558107.121002463,1680558107.119880676,Z,0.8966562747955322
0.626057916,1680558107.124908885,1680558107.124047517,Z,0.8966646194458008
0.6302739900000001,1680558107.129124959,1680558107.128214120,Z,0.8966678380966187
0.6345985120000001,1680558107.133449481,1680558107.132380723,Z,0.8966634273529053
0.63848886,1680558107.137339829,1680558107.136547327,Z,0.896665096282959
0.6427170130000001,1680558107.141567982,1680558107.140714168,Z,0.8966771364212036
0.6467306260000001,1680558107.145581595,1680558107.144880771,Z,0.8966812491416931
0.6513888680000001,1680558107.150239837,1680558107.149047374,Z,0.8966782093048096
0.655390015,1680558107.154240984,1680558107.153213977,Z,0.8966754674911499
0.6595468800000001,1680558107.158397849,1680558107.157380819,Z,0.8966888189315796
0.663772444,1680558107.162623413,1680558107.161547422,Z,0.8966782093048096
0.668328966,1680558107.167179935,1680558107.165714025,Z,0.8966629505157471
0.6719932590000001,1680558107.170844228,1680558107.169880628,Z,0.896658718585968
0.676323435,1680558107.175174404,1680558107.174047470,Z,0.8966645002365112
0.680536431,1680558107.179387400,1680558107.178214073,Z,0.8966745734214783
0.6847659690000001,1680558107.183616938,1680558107.182380676,Z,0.8966693878173828
0.6886925740000001,1680558107.187543543,1680558107.186547517,Z,0.8966747522354126
0.6926031840000001,1680558107.191454153,1680558107.190714120,Z,0.896672785282135
0.697195549,1680558107.196046518,1680558107.194880723,Z,0.896662712097168
0.7012352000000001,1680558107.200086169,1680558107.199047327,Z,0.8966631889343262
0.705835314,1680558107.204686283,1680558107.203214168,Z,0.8966655731201172
0.709630537,1680558107.208481506,1680558107.207380771,Z,0.8966706991195679
0.713629205,1680558107.212480174,1680558107.211547374,Z,0.8966743350028992
0.7175165840000001,1680558107.216367553,1680558107.215713977,Z,0.8966670036315918
0.72175175,1680558107.220602719,1680558107.219880819,Z,0.896668553352356
0.726048282,1680558107.224899251,1680558107.224047422,Z,0.8966699838638306
0.7301584910000001,1680558107.229009460,1680558107.228214025,Z,0.8966739773750305
0.734596456,1680558107.233447425,1680558107.232380628,Z,0.8966742753982544
0.738702323,1680558107.237553292,1680558107.236547470,Z,0.8966723084449768
0.742602407,1680558107.241453376,1680558107.240714073,Z,0.8966714143753052
0.74683443,1680558107.245685399,1680558107.244880676,Z,0.8966652154922485
0.751048338,1680558107.249899307,1680558107.249047517,Z,0.8966614603996277
0.7552656470000001,1680558107.254116616,1680558107.253214120,Z,0.8966661691665649
0.7597028290000001,1680558107.258553798,1680558107.257380723,Z,0.8966704607009888
0.7638159760000001,1680558107.262666945,1680558107.261547327,Z,0.8966671228408813
0.7680346690000001,1680558107.266885638,1680558107.265714168,Z,0.8966588973999023
0.772362737,1680558107.271213706,1680558107.269880771,Z,0.8966626524925232
0.776260438,1680558107.275111407,1680558107.274047374,Z,0.896658718585968
0.780253937,1680558107.279104906,1680558107.278213977,Z,0.8966566920280457
0.784708379,1680558107.283559348,1680558107.282380819,Z,0.8966555595397949
0.789045549,1680558107.287896518,1680558107.286547422,Z,0.8966609835624695
0.7926124790000001,1680558107.291463448,1680558107.290714025,Z,0.8966572284698486
0.796814011,1680558107.295664980,1680558107.294880628,Z,0.8966601490974426
0.800921922,1680558107.299772891,1680558107.299047470,Z,0.8966600894927979
0.8057051120000001,1680558107.304556081,1680558107.303214073,Z,0.8966654539108276
0.8095960670000001,1680558107.308447036,1680558107.307380676,Z,0.8966612219810486
0.8137062190000001,1680558107.312557188,1680558107.311547517,Z,0.8966494202613831
0.8174531930000001,1680558107.316304162,1680558107.315714120,Z,0.8966475129127502
0.8217124570000001,1680558107.320563426,1680558107.319880723,Z,0.8966467976570129
0.825812273,1680558107.324663242,1680558107.324047327,Z,0.8966605067253113
0.8300613490000001,1680558107.328912318,1680558107.328214168,Z,0.8966717720031738
0.834933306,1680558107.333784275,1680558107.332380771,Z,0.8966705799102783
0.838711121,1680558107.337562090,1680558107.336547374,Z,0.8966543078422546
0.8426050770000001,1680558107.341456046,1680558107.340713977,Z,0.8966265320777893
0.8467333690000001,1680558107.345584338,1680558107.344880819,Z,0.8966214060783386
0.850828405,1680558107.349679374,1680558107.349047422,Z,0.8966357707977295
0.8549339410000001,1680558107.353784910,1680558107.353214025,Z,0.8966558575630188
0.85915364,1680558107.358004609,1680558107.357380628,Z,0.8966682553291321
0.863506993,1680558107.362357962,1680558107.361547470,Z,0.8966636657714844
0.8682603240000001,1680558107.367111293,1680558107.365714073,Z,0.8966581225395203
0.8722748570000001,1680558107.371125826,1680558107.369880676,Z,0.8966401219367981
0.8763952330000001,1680558107.375246202,1680558107.374047517,Z,0.8966442942619324
0.880105829,1680558107.378956798,1680558107.378214120,Z,0.8966549038887024
0.884131969,1680558107.382982938,1680558107.382380723,Z,0.8966612219810486
0.8884506320000001,1680558107.387301601,1680558107.386547327,Z,0.8966555595397949
0.892325366,1680558107.391176335,1680558107.390714168,Z,0.8966531753540039
0.897034361,1680558107.395885330,1680558107.394880771,Z,0.8966476321220398
0.901246427,1680558107.400097396,1680558107.399047374,Z,0.8966518640518188
0.9054863930000001,1680558107.404337362,1680558107.403213977,Z,0.8966526985168457
0.909407493,1680558107.408258462,1680558107.407380819,Z,0.8966560363769531
0.913380402,1680558107.412231371,1680558107.411547422,Z,0.8966552019119263
0.91755655,1680558107.416407519,1680558107.415714025,Z,0.8966741561889648
0.921757259,1680558107.420608228,1680558107.419880628,Z,0.8966746926307678
0.926597278,1680558107.425448247,1680558107.424047470,Z,0.8966568112373352
0.930243519,1680558107.429094488,1680558107.428214073,Z,0.8966487646102905
0.934435239,1680558107.433286208,1680558107.432380676,Z,0.8966556787490845
0.9386011510000001,1680558107.437452120,1680558107.436547517,Z,0.8966607451438904
0.9425685580000001,1680558107.441419527,1680558107.440714120,Z,0.8966729044914246
0.9467436220000001,1680558107.445594591,1680558107.444880723,Z,0.8967224359512329
0.9507872530000001,1680558107.449638222,1680558107.449047327,Z,0.8967702984809875
0.955188314,1680558107.454039283,1680558107.453214168,Z,0.8967788815498352
0.9600319410000001,1680558107.458882910,1680558107.457380771,Z,0.896763026714325
0.9638862800000001,1680558107.462737249,1680558107.461547374,Z,0.8967588543891907
0.968130193,1680558107.466981162,1680558107.465713977,Z,0.8967602252960205
0.9720184540000001,1680558107.470869423,1680558107.469880819,Z,0.8967462778091431
0.976018539,1680558107.474869508,1680558107.474047422,Z,0.8967450261116028
0.9802508710000001,1680558107.479101840,1680558107.478214025,Z,0.8967452049255371
0.9842394590000001,1680558107.483090428,1680558107.482380628,Z,0.8967448472976685
0.9894425160000001,1680558107.488293485,1680558107.486547470,Z,0.8967382907867432
0.99293962,1680558107.491790589,1680558107.490714073,Z,0.8967373371124268
0.997396931,1680558107.496247900,1680558107.494880676,Z,0.8967447876930237
1.001183608,1680558107.500034577,1680558107.499047517,Z,0.8967371582984924
1.005496515,1680558107.504347484,1680558107.503214120,Z,0.8967317938804626
1.009505616,1680558107.508356585,1680558107.507380723,Z,0.896722674369812
1.013868393,1680558107.512719362,1680558107.511547327,Z,0.8967157006263733
1.017931213,1680558107.516782182,1680558107.515714168,Z,0.8967213034629822
1.021992459,1680558107.520843428,1680558107.519880771,Z,0.8967224955558777
1.026061023,1680558107.524911992,1680558107.524047374,Z,0.8967203497886658
1.030458039,1680558107.529309008,1680558107.528213977,Z,0.8967126607894897
1.035122663,1680558107.533973632,1680558107.532380819,Z,0.8967056274414062
1.038815068,1680558107.537666037,1680558107.536547422,Z,0.896705150604248
1.042764601,1680558107.541615570,1680558107.540714025,Z,0.896701455116272
1.047046908,1680558107.545897877,1680558107.544880628,Z,0.8967009782791138
1.051496997,1680558107.550347966,1680558107.549047470,Z,0.896702229976654
1.055519168,1680558107.554370137,1680558107.553214073,Z,0.8967025876045227
1.059702536,1680558107.558553505,1680558107.557380676,Z,0.8967095613479614
1.063991829,1680558107.562842798,1680558107.561547517,Z,0.89671391248703
1.067935684,1680558107.566786653,1680558107.565714120,Z,0.8966988921165466
1.072222797,1680558107.571073766,1680558107.569880723,Z,0.8967013359069824
1.076397946,1680558107.575248915,1680558107.574047327,Z,0.8967005014419556
1.080805758,1680558107.579656727,1680558107.578214168,Z,0.8966895341873169
1.084756103,1680558107.583607072,1680558107.582380771,Z,0.8966942429542542
1.088938905,1680558107.587789874,1680558107.586547374,Z,0.8967141509056091
1.092788106,1680558107.591639075,1680558107.590713977,Z,0.8967188000679016
1.097561562,1680558107.596412531,1680558107.594880819,Z,0.8967164158821106
1.101480194,1680558107.600331163,1680558107.599047422,Z,0.8967081904411316
1.105564403,1680558107.604415372,1680558107.603214025,Z,0.8967104554176331
1.109861213,1680558107.608712182,1680558107.607380628,Z,0.8967118263244629
1.114121865,1680558107.612972834,1680558107.611547470,Z,0.8967087268829346
1.11830628,1680558107.617157249,1680558107.615714073,Z,0.8967176079750061
1.122340399,1680558107.621191368,1680558107.619880676,Z,0.8967218995094299
1.126997856,1680558107.625848825,1680558107.624047517,Z,0.896719753742218
1.130581024,1680558107.629431993,1680558107.628214120,Z,0.8967328667640686
1.1350070620000001,1680558107.633858031,1680558107.632380723,Z,0.8967341184616089
1.138695382,1680558107.637546351,1680558107.636547327,Z,0.8967114686965942
1.143465084,1680558107.642316053,1680558107.640714168,Z,0.8966783881187439
1.14739852,1680558107.646249489,1680558107.644880771,Z,0.8966668844223022
1.152779654,1680558107.651630623,1680558107.649047374,Z,0.8966853022575378
1.156588532,1680558107.655439501,1680558107.653213977,Z,0.8967136740684509
1.161407914,1680558107.660258883,1680558107.657380819,Z,0.8967308402061462
1.164130289,1680558107.662981258,1680558107.661547422,Z,0.8967247605323792
1.16807665,1680558107.666927619,1680558107.665714025,Z,0.8967128992080688
1.172222416,1680558107.671073385,1680558107.669880628,Z,0.8966909646987915
1.176062196,1680558107.674913165,1680558107.674047470,Z,0.8966810703277588
1.180229357,1680558107.679080326,1680558107.678214073,Z,0.8966954946517944
1.184403328,1680558107.683254297,1680558107.682380676,Z,0.8967156410217285
1.189275316,1680558107.688126285,1680558107.686547517,Z,0.8967038989067078
1.192942443,1680558107.691793412,1680558107.690714120,Z,0.8966847062110901
1.19725985,1680558107.696110819,1680558107.694880723,Z,0.8966873288154602
1.201292571,1680558107.700143540,1680558107.699047327,Z,0.8966859579086304
1.20561025,1680558107.704461219,1680558107.703214168,Z,0.8966890573501587
1.209797241,1680558107.708648210,1680558107.707380771,Z,0.8966898918151855
1.213742289,1680558107.712593258,1680558107.711547374,Z,0.8966925740242004
1.21816079,1680558107.717011759,1680558107.715713977,Z,0.8966919183731079
1.2222231940000001,1680558107.721074163,1680558107.719880819,Z,0.8966885805130005
1.226288184,1680558107.725139153,1680558107.724047422,Z,0.896691620349884
1.230457028,1680558107.729307997,1680558107.728214025,Z,0.8966999053955078
1.235227637,1680558107.734078606,1680558107.732380628,Z,0.8966960310935974
1.238693594,1680558107.737544563,1680558107.736547470,Z,0.8966866135597229
1.2428917720000001,1680558107.741742741,1680558107.740714073,Z,0.8966783285140991
1.246927338,1680558107.745778307,1680558107.744880676,Z,0.8966855406761169
1.251705836,1680558107.750556805,1680558107.749047517,Z,0.8966860175132751
1.255637909,1680558107.754488878,1680558107.753214120,Z,0.8966884016990662
1.259698764,1680558107.758549733,1680558107.757380723,Z,0.8966935276985168
1.263630882,1680558107.762481851,1680558107.761547327,Z,0.8966985940933228
1.2683897640000001,1680558107.767240733,1680558107.765714168,Z,0.8966891765594482
1.2722015340000001,1680558107.771052503,1680558107.769880771,Z,0.8966854214668274
1.276333779,1680558107.775184748,1680558107.774047374,Z,0.8966901302337646
1.280726481,1680558107.779577450,1680558107.778213977,Z,0.8966953754425049
1.284687761,1680558107.783538730,1680558107.782380819,Z,0.8966968655586243
1.288878616,1680558107.787729585,1680558107.786547422,Z,0.896701991558075
1.29302975,1680558107.791880719,1680558107.790714025,Z,0.8966849446296692
1.297918361,1680558107.796769330,1680558107.794880628,Z,0.8966813087463379
1.3013912890000001,1680558107.800242258,1680558107.799047470,Z,0.8966863751411438
1.305553388,1680558107.804404357,1680558107.803214073,Z,0.8966903686523438
1.309624152,1680558107.808475121,1680558107.807380676,Z,0.8966989517211914
1.3138077350000001,1680558107.812658704,1680558107.811547517,Z,0.8967055082321167
1.318088563,1680558107.816939532,1680558107.815714120,Z,0.8966989517211914
1.32232959,1680558107.821180559,1680558107.819880723,Z,0.8967042565345764
1.326327359,1680558107.825178328,1680558107.824047327,Z,0.8967022895812988
1.330950057,1680558107.829801026,1680558107.828214168,Z,0.8967024087905884
1.334725714,1680558107.833576683,1680558107.832380771,Z,0.8967142701148987
1.33890342,1680558107.837754389,1680558107.836547374,Z,0.8967105150222778
1.343632402,1680558107.842483371,1680558107.840713977,Z,0.8966876268386841
1.347242367,1680558107.846093336,1680558107.844880819,Z,0.8966665863990784
1.351396187,1680558107.850247156,1680558107.849047422,Z,0.8966772556304932
1.355342497,1680558107.854193466,1680558107.853214025,Z,0.896696150302887
1.35998054,1680558107.858831509,1680558107.857380628,Z,0.8967179656028748
1.363808192,1680558107.862659161,1680558107.861547470,Z,0.8967270851135254
1.367753175,1680558107.866604144,1680558107.865714073,Z,0.8967097997665405
1.372390987,1680558107.871241956,1680558107.869880676,Z,0.8966830372810364
1.376923291,1680558107.875774260,1680558107.874047517,Z,0.8966536521911621
1.380634439,1680558107.879485408,1680558107.878214120,Z,0.8966426253318787
1.384466897,1680558107.883317866,1680558107.882380723,Z,0.8966780304908752
1.389002899,1680558107.887853868,1680558107.886547327,Z,0.8967121839523315
1.392943071,1680558107.891794040,1680558107.890714168,Z,0.8967347145080566
1.396893386,1680558107.895744355,1680558107.894880771,Z,0.8967411518096924
1.400926307,1680558107.899777276,1680558107.899047374,Z,0.8967267870903015
1.405705776,1680558107.904556745,1680558107.903213977,Z,0.896713376045227
1.409481583,1680558107.908332552,1680558107.907380819,Z,0.8967128992080688
1.41359046,1680558107.912441429,1680558107.911547422,Z,0.8967102766036987
1.4176674120000001,1680558107.916518381,1680558107.915714025,Z,0.8967105150222778
1.421968707,1680558107.920819676,1680558107.919880628,Z,0.8967108726501465
1.426099449,1680558107.924950418,1680558107.924047470,Z,0.8967182636260986
1.430139667,1680558107.928990636,1680558107.928214073,Z,0.8967047929763794
1.434561084,1680558107.933412053,1680558107.932380676,Z,0.8966783881187439
1.438806776,1680558107.937657745,1680558107.936547517,Z,0.8966816663742065
1.443037689,1680558107.941888658,1680558107.940714120,Z,0.8966941237449646
1.447039684,1680558107.945890653,1680558107.944880723,Z,0.8967021107673645
1.45181769,1680558107.950668659,1680558107.949047327,Z,0.8967074155807495
1.455641683,1680558107.954492652,1680558107.953214168,Z,0.8967075347900391
1.459712857,1680558107.958563826,1680558107.957380771,Z,0.8966933488845825
1.463516303,1680558107.962367272,1680558107.961547374,Z,0.8966848254203796
1.468410432,1680558107.967261401,1680558107.965713977,Z,0.8966858983039856
1.472456103,1680558107.971307072,1680558107.969880819,Z,0.8966869115829468
1.476228488,1680558107.975079457,1680558107.974047422,Z,0.8967001438140869
1.480694539,1680558107.979545508,1680558107.978214025,Z,0.8966957330703735
1.484629769,1680558107.983480738,1680558107.982380628,Z,0.8966735005378723
1.488813488,1680558107.987664457,1680558107.986547470,Z,0.8966801166534424
1.492839843,1680558107.991690812,1680558107.990714073,Z,0.8966956734657288
1.497677317,1680558107.996528286,1680558107.994880676,Z,0.8966991901397705
1.501282741,1680558108.000133710,1680558107.999047517,Z,0.8966999650001526
1.505436876,1680558108.004287845,1680558108.003214120,Z,0.8966938257217407
1.509447195,1680558108.008298164,1680558108.007380723,Z,0.8966848254203796
1.514186171,1680558108.013037140,1680558108.011547327,Z,0.8966795206069946
1.517975108,1680558108.016826077,1680558108.015714168,Z,0.8966888785362244
1.521964313,1680558108.020815282,1680558108.019880771,Z,0.8967040181159973
1.526343178,1680558108.025194147,1680558108.024047374,Z,0.8967207074165344
1.530542112,1680558108.029393081,1680558108.028213977,Z,0.8967283964157104
1.539111731,1680558108.037962700,1680558108.032380819,Z,0.8967222571372986
1.539703678,1680558108.038554647,1680558108.036547422,Z,0.8967124819755554
1.543241396,1680558108.042092365,1680558108.040714025,Z,0.8967094421386719
1.5470063330000001,1680558108.045857302,1680558108.044880628,Z,0.8967111706733704
1.551353178,1680558108.050204147,1680558108.049047470,Z,0.8967074155807495
1.555235211,1680558108.054086180,1680558108.053214073,Z,0.8967045545578003
1.560658912,1680558108.059509881,1680558108.057380676,Z,0.896703839302063
1.563707345,1680558108.062558314,1680558108.061547517,Z,0.8967058658599854
