elapsedTime,value,topic
0.492498640999997,0.90386575460434,Z
0.496719139000007,0.903856635093689,Z
0.500598533000002,0.903844833374023,Z
0.504629738999995,0.903844833374023,Z
0.508608719999998,0.903883635997772,Z
0.512811138000004,0.903912484645844,Z
0.516976115999995,0.903908312320709,Z
0.521400005000004,0.903899490833282,Z
0.525546994999999,0.903880834579468,Z
0.529803650000005,0.903864741325378,Z
0.533916847,0.903862953186035,Z
0.537974895000005,0.903881907463074,Z
0.542597843999999,0.903891146183014,Z
0.546265300000002,0.903883934020996,Z
0.550564468999994,0.903879106044769,Z
0.554564197999994,0.903861522674561,Z
0.558689053999998,0.903873980045319,Z
0.562845174000003,0.903903901576996,Z
0.567055893000003,0.903903901576996,Z
0.571123565999997,0.903887629508972,Z
0.575893687999994,0.903872132301331,Z
0.579489000999999,0.903859376907349,Z
0.583987428,0.903852224349976,Z
0.588246204000001,0.903864502906799,Z
0.592456795999993,0.903891861438751,Z
0.596181091000005,0.903905272483826,Z
0.600249364000007,0.903867244720459,Z
0.604483035000001,0.903835296630859,Z
0.608509638000001,0.903841733932495,Z
0.612848518000007,0.903888642787933,Z
0.617064923000001,0.903937876224518,Z
0.621511704,0.903934001922607,Z
0.626101950999995,0.903892755508423,Z
0.629946833999995,0.903860926628113,Z
0.634152338000007,0.90386289358139,Z
0.638578084000002,0.903870642185211,Z
0.642683899000005,0.903869450092316,Z
0.646443254000005,0.903863072395325,Z
0.650316986000007,0.903874218463898,Z
0.654612757999999,0.903868973255157,Z
0.658866341999996,0.903858780860901,Z
0.663154354,0.903838574886322,Z
0.667603463000006,0.903836667537689,Z
0.671814136999998,0.90384715795517,Z
0.676144327000003,0.903864800930023,Z
0.679807424000003,0.903858602046967,Z
0.684015036999995,0.903863668441772,Z
0.691608595999995,0.903869569301605,Z
0.693235111999996,0.903865575790405,Z
0.696538806000007,0.903856933116913,Z
0.700478809000003,0.903853893280029,Z
0.704779424999998,0.903858661651611,Z
0.708938946000004,0.903857052326202,Z
0.713692550000005,0.903850793838501,Z
0.717906206999999,0.903857886791229,Z
0.721652910000003,0.903873026371002,Z
0.725928781999997,0.903874635696411,Z
0.730106234000004,0.903866708278656,Z
0.734106421999996,0.903861701488495,Z
0.738141452999997,0.903859198093414,Z
0.742696770999999,0.903852045536041,Z
0.746904400000005,0.903855800628662,Z
0.750971739999997,0.903877437114716,Z
0.755319451999995,0.903899490833282,Z
0.759475471000002,0.903898775577545,Z
0.763318233000007,0.903881907463074,Z
0.768010325000006,0.903854012489319,Z
0.773613736000001,0.903845548629761,Z
0.777475555999999,0.903842568397522,Z
0.781659195000003,0.903846323490143,Z
0.785241158999995,0.903844475746155,Z
0.788250074999993,0.903847515583038,Z
0.793340422,0.903851747512817,Z
0.796694299999999,0.903851211071014,Z
0.801084445000001,0.903843998908997,Z
0.805216358999999,0.903846383094788,Z
0.809172477000004,0.903851866722107,Z
0.813355539,0.903854548931122,Z
0.817416683999994,0.903858065605164,Z
0.821614554999996,0.903872489929199,Z
0.825471715000006,0.903900325298309,Z
0.829672537999997,0.903909206390381,Z
0.833823831999993,0.903893113136292,Z
0.838010853,0.903891801834106,Z
0.842164331999996,0.903896570205688,Z
0.846432144000005,0.903913617134094,Z
0.850985541,0.903934299945831,Z
0.855312604999995,0.903931736946106,Z
0.859505485,0.903916954994202,Z
0.863430291,0.903910100460052,Z
0.867341750999998,0.903901517391205,Z
0.871649344999994,0.90392529964447,Z
0.875721425999998,0.903957784175873,Z
0.879693059999994,0.903962433338165,Z
0.883888820999999,0.90392792224884,Z
0.888386159000007,0.903893828392029,Z
0.892981156999994,0.903890550136566,Z
0.896605414000007,0.903889894485474,Z
0.900869818999993,0.903888285160065,Z
0.904831995999999,0.9038907289505,Z
0.908993819000003,0.903888463973999,Z
0.913196034999999,0.903882265090942,Z
0.917343845000005,0.903876900672913,Z
0.921290647000006,0.903886556625366,Z
0.925458073000001,0.903911769390106,Z
0.930368904999995,0.903913199901581,Z
0.934298010000006,0.903894186019897,Z
0.938509648999997,0.903881371021271,Z
0.943051198000006,0.903870522975922,Z
0.946915309000005,0.903877437114716,Z
0.951108925,0.903891265392303,Z
0.954978975000003,0.903894662857056,Z
0.958927746000001,0.903904914855957,Z
0.963213530000004,0.903889358043671,Z
0.968110725000003,0.903888523578644,Z
0.971923817999993,0.903888881206512,Z
0.976107346000006,0.903887569904327,Z
0.979931218999994,0.903883755207062,Z
0.984130297999997,0.903896570205688,Z
0.988417255000002,0.903897881507874,Z
0.992364232,0.903884470462799,Z
0.996648918999995,0.903860449790955,Z
1.000610419,0.903851687908173,Z
1.00481055500001,0.903866529464722,Z
1.00899678499999,0.903868436813354,Z
1.01307887900001,0.903873026371002,Z
1.017225637,0.903873682022095,Z
1.022013284,0.903866589069366,Z
1.026052585,0.903873324394226,Z
1.030262032,0.903869330883026,Z
1.03858299700001,0.903851687908173,Z
1.039269277,0.903847396373749,Z
1.04287037500001,0.903857827186584,Z
1.04643317999999,0.903878688812256,Z
1.050640062,0.903887093067169,Z
1.05493617499999,0.903877556324005,Z
1.058891527,0.903877675533295,Z
1.06318977399999,0.903894186019897,Z
1.067820279,0.903893947601318,Z
1.072132209,0.903870284557343,Z
1.076150876,0.903853237628937,Z
1.08006639600001,0.903871774673462,Z
1.084103621,0.903892576694489,Z
1.088290081,0.903873026371002,Z
1.092355967,0.90385514497757,Z
1.096274884,0.903847575187683,Z
1.10064721800001,0.903843224048615,Z
1.104822978,0.903822302818298,Z
1.108985152,0.903831124305725,Z
1.11374382300001,0.903869807720184,Z
1.11792813300001,0.903872013092041,Z
1.121762264,0.903860569000244,Z
1.126064977,0.90384966135025,Z
1.130257546,0.903845846652985,Z
1.13406942100001,0.90385776758194,Z
1.138152983,0.903875768184662,Z
1.1423119,0.903879702091217,Z
1.146395372,0.90388947725296,Z
1.150619318,0.903894901275635,Z
1.154814112,0.903904974460602,Z
1.159574232,0.903919517993927,Z
1.163308026,0.903920590877533,Z
1.167697856,0.903913795948029,Z
1.171658695,0.903896987438202,Z
1.175921937,0.903877854347229,Z
1.17998999300001,0.903870403766632,Z
1.183934018,0.903881549835205,Z
1.188021976,0.903891384601593,Z
1.19217221700001,0.903893768787384,Z
1.196346273,0.903889238834381,Z
1.20081076,0.903879106044769,Z
1.20540920099999,0.903869450092316,Z
1.209878183,0.903856158256531,Z
1.213400329,0.903857111930847,Z
1.21764023199999,0.903867900371552,Z
1.221703408,0.903873383998871,Z
1.226000688,0.903869569301605,Z
1.229892779,0.903858304023743,Z
1.234074202,0.903862655162811,Z
1.238068047,0.903847813606262,Z
1.242201489,0.903842806816101,Z
1.246566081,0.903860986232758,Z
1.251198414,0.903869450092316,Z
1.255234683,0.90386688709259,Z
1.259379125,0.903841495513916,Z
1.263479933,0.903836607933044,Z
1.26796927700001,0.903856873512268,Z
1.271710328,0.903869152069092,Z
1.275828405,0.903870403766632,Z
1.279801793,0.903856515884399,Z
1.283814397,0.903849184513092,Z
1.288048456,0.903856933116913,Z
1.292321922,0.903883457183838,Z
1.296755873,0.903898477554321,Z
1.301032687,0.903879404067993,Z
1.305115227,0.903860330581665,Z
1.308910228,0.903847992420197,Z
1.313469363,0.903852224349976,Z
1.317814695,0.903855502605438,Z
1.32158105400001,0.903866648674011,Z
1.325715394,0.903887331485748,Z
1.32983151099999,0.903880774974823,Z
1.333985281,0.903874218463898,Z
1.33826609800001,0.903884530067444,Z
1.343119323,0.903890669345856,Z
1.346776711,0.903892338275909,Z
1.35078861300001,0.903872132301331,Z
1.355220695,0.903860449790955,Z
1.35922358099999,0.903860926628113,Z
1.363224402,0.903869211673737,Z
1.367461233,0.903870224952698,Z
1.371590932,0.903871953487396,Z
1.375461397,0.903869688510895,Z
1.379689353,0.903865218162537,Z
1.383812757,0.903856694698334,Z
1.388642758,0.903833389282227,Z
1.392762308,0.903839111328125,Z
1.396773864,0.903862833976746,Z
1.401005854,0.903887450695038,Z
1.405120012,0.903878808021545,Z
1.409253104,0.903867423534393,Z
1.413359454,0.903875112533569,Z
1.417357423,0.903878808021545,Z
1.42146472500001,0.903863191604614,Z
1.425584677,0.903840720653534,Z
1.429586681,0.903852760791779,Z
1.434176822,0.90388411283493,Z
1.43867748300001,0.903885364532471,Z
1.442698505,0.903860628604889,Z
1.44710802500001,0.903852760791779,Z
1.45109823200001,0.903877317905426,Z
1.45509996600001,0.903879940509796,Z
1.45887504,0.903863131999969,Z
1.463236474,0.903863131999969,Z
1.467223629,0.90387749671936,Z
1.471471842,0.90388011932373,Z
1.47570028299999,0.903876185417175,Z
1.480068778,0.903879106044769,Z
1.484287708,0.903873860836029,Z
1.488429825,0.90386027097702,Z
1.493004762,0.903859078884125,Z
1.497150854,0.903864622116089,Z
1.500711022,0.903869926929474,Z
1.50498746,0.903868317604065,Z
1.508918896,0.903853178024292,Z
1.513201568,0.903854250907898,Z
1.517373264,0.903869688510895,Z
1.52149113500001,0.903889000415802,Z
1.525948931,0.903886377811432,Z
1.530052119,0.903869390487671,Z
1.534425164,0.90385240316391,Z
1.538567613,0.903853178024292,Z
1.54254295,0.903860509395599,Z
1.546803967,0.903872013092041,Z
1.550688635,0.903886318206787,Z
1.554860437,0.903882026672363,Z
1.558807468,0.903867244720459,Z
1.56322562299999,0.903843760490417,Z
1.56723224300001,0.903862833976746,Z
1.571462504,0.903898775577545,Z
1.57607068199999,0.903903961181641,Z
1.58004445100001,0.90387624502182,Z
1.584351169,0.903841316699982,Z
1.588340508,0.903836071491241,Z
1.592698594,0.903848528862,Z
1.59634039700001,0.903860747814178,Z
1.600431216,0.903860628604889,Z
1.604788826,0.903834581375122,Z
1.608761753,0.903834164142609,Z
1.613166085,0.903851449489594,Z
1.617572493,0.903858423233032,Z
1.622186966,0.903853416442871,Z
1.6259767,0.903851449489594,Z
1.629746137,0.903846502304077,Z
1.63410111100001,0.903839528560638,Z
1.638351012,0.903848826885223,Z
1.642505689,0.903860628604889,Z
1.646617967,0.903862595558167,Z
1.65056291499999,0.903868556022644,Z
1.654956302,0.903869092464447,Z
1.659494208,0.903871417045593,Z
1.663602989,0.903865993022919,Z
1.667603384,0.90386688709259,Z
1.671615261,0.903856575489044,Z
1.676100496,0.903842151165009,Z
1.68000432300001,0.903854370117188,Z
1.683933268,0.903873324394226,Z
1.688212041,0.903877675533295,Z
1.692326049,0.903861343860626,Z
1.69669228399999,0.903849542140961,Z
1.701191145,0.903857469558716,Z
1.705002243,0.903858959674835,Z
1.709313596,0.903850138187408,Z
1.713398517,0.903839766979218,Z
1.71751388200001,0.903857171535492,Z
1.721394792,0.903859972953796,Z
1.72574084999999,0.903842449188232,Z
1.72998714800001,0.903840601444244,Z
1.734335531,0.903855860233307,Z
1.738847789,0.903860986232758,Z
1.742880308,0.903855323791504,Z
1.74678965299999,0.903842389583588,Z
1.750935519,0.903857231140137,Z
1.755079075,0.903901755809784,Z
1.758868613,0.903940558433533,Z
1.76314794300001,0.903925895690918,Z
1.76707164600001,0.903894186019897,Z
1.77147365800001,0.903863847255707,Z
1.775524746,0.903865575790405,Z
1.77994291,0.903880715370178,Z
1.784004166,0.903885304927826,Z
1.788543135,0.903866767883301,Z
1.796705348,0.903866589069366,Z
1.798619773,0.903886198997498,Z
1.801153943,0.903895676136017,Z
1.805305432,0.903885424137115,Z
1.809493526,0.903872430324554,Z
1.813299898,0.903880953788757,Z
1.817358613,0.90388286113739,Z
1.821464367,0.903881132602692,Z
1.82636700499999,0.903873920440674,Z
1.83014876999999,0.903873264789581,Z
1.83451282999999,0.903873264789581,Z
1.83850875500001,0.903870701789856,Z
1.842958688,0.903884708881378,Z
1.846982813,0.90389758348465,Z
1.85085211000001,0.903891444206238,Z
1.854746291,0.903880894184113,Z
1.859137623,0.903875529766083,Z
1.863419053,0.903873145580292,Z
1.86819755400001,0.903870403766632,Z
1.871991287,0.903874218463898,Z
1.876196776,0.903884172439575,Z
1.881238741,0.903880000114441,Z
1.88418938300001,0.903859078884125,Z
1.888428715,0.903845548629761,Z
1.892300162,0.903848111629486,Z
1.896405024,0.903856217861176,Z
1.90061666699999,0.903859555721283,Z
1.90543499499999,0.903850972652435,Z
1.90945133700001,0.90384715795517,Z
1.913593826,0.90384304523468,Z
1.917705919,0.903843402862549,Z
1.92179602100001,0.903851628303528,Z
1.92614007500001,0.903842628002167,Z
1.930010806,0.903841853141785,Z
1.93399388100001,0.903846859931946,Z
1.938169325,0.903843641281128,Z
1.94239016500001,0.903842985630035,Z
1.94638428499999,0.903840482234955,Z
1.950598505,0.903847873210907,Z
1.95490816900001,0.903852820396423,Z
1.959473418,0.903850376605988,Z
1.963453962,0.903855502605438,Z
1.967662308,0.90386950969696,Z
1.971829864,0.903886258602142,Z
1.976039267,0.903889715671539,Z
1.980275116,0.903883934020996,Z
1.983960168,0.903879582881927,Z
1.98821357200001,0.903877794742584,Z
1.992215085,0.903890192508698,Z
1.996578619,0.903884053230286,Z
2.000613394,0.903879642486572,Z
2.00570465200001,0.903883695602417,Z
2.009850523,0.903888285160065,Z
2.01338645600001,0.903874516487122,Z
2.01764268700001,0.903855502605438,Z
2.021906426,0.903858661651611,Z
2.026185724,0.903884947299957,Z
2.02996486400001,0.903897702693939,Z
2.033723657,0.903874576091766,Z
2.038199976,0.903866589069366,Z
2.04219397600001,0.903881669044495,Z
2.046475867,0.9038947224617,Z
2.051120298,0.903886258602142,Z
2.05525117000001,0.903874039649963,Z
2.059168614,0.903878390789032,Z
2.06333621500001,0.903884410858154,Z
2.067601321,0.903882801532745,Z
2.07185967700001,0.903878927230835,Z
2.07574075700001,0.903882384300232,Z
2.079993214,0.903887212276459,Z
2.083963455,0.903875410556793,Z
2.088356477,0.903861463069916,Z
2.09239481,0.903868198394775,Z
2.09704388199999,0.903877973556519,Z
2.101122152,0.903885662555695,Z
2.105184275,0.903880894184113,Z
2.10944212,0.90388011932373,Z
2.11351659100001,0.903878152370453,Z
2.117603586,0.903875827789307,Z
2.12165692400001,0.903863310813904,Z
2.12582394899999,0.903867781162262,Z
2.130085893,0.903885304927826,Z
2.133975628,0.903919517993927,Z
2.138334992,0.903927087783813,Z
2.143056577,0.903906464576721,Z
2.146850165,0.903886735439301,Z
2.150994162,0.90386962890625,Z
2.155363358,0.903866946697235,Z
2.159260034,0.903876841068268,Z
2.163620571,0.903878569602966,Z
2.167392945,0.903880000114441,Z
2.17161515700001,0.903878390789032,Z
2.17595774199999,0.903878808021545,Z
2.179968186,0.90387374162674,Z
2.184088769,0.903866410255432,Z
2.188928827,0.903880476951599,Z
2.193052056,0.903887748718262,Z
2.19687906599999,0.903852164745331,Z
2.20103551699999,0.903844177722931,Z
2.205264785,0.903871297836304,Z
2.20927394100001,0.903886139392853,Z
2.21339107,0.90386164188385,Z
2.217384835,0.903842806816101,Z
2.221376941,0.903856575489044,Z
2.225529974,0.903886795043945,Z
2.229807143,0.903918862342834,Z
2.23466216200001,0.90392017364502,Z
2.23844710900001,0.90391594171524,Z
2.24266119799999,0.903903901576996,Z
2.24669628300001,0.90389609336853,Z
2.25081654100001,0.90388959646225,Z
2.25537099500001,0.903886556625366,Z
2.258906607,0.903874337673187,Z
2.26313084900001,0.903869688510895,Z
2.267252349,0.903892040252686,Z
2.271602843,0.903921902179718,Z
2.27562174099999,0.903915584087372,Z
2.280194748,0.903878211975098,Z
2.28432587499999,0.903866708278656,Z
2.28854726,0.903874099254608,Z
2.29268797500001,0.903872013092041,Z
2.296909085,0.903859853744507,Z
2.300714314,0.90385913848877,Z
2.304859068,0.903867840766907,Z
2.308887989,0.903873980045319,Z
2.313137154,0.903872907161713,Z
2.317271578,0.903867244720459,Z
2.321370536,0.903870224952698,Z
2.32620709699999,0.903875529766083,Z
2.330196261,0.903868734836578,Z
2.334194411,0.903862237930298,Z
2.338570805,0.903871476650238,Z
2.342804759,0.903879165649414,Z
2.346670554,0.903879344463348,Z
2.350662374,0.90387749671936,Z
2.354948885,0.90385913848877,Z
2.358854446,0.903860449790955,Z
2.363358514,0.903871715068817,Z
2.36713724800001,0.903879940509796,Z
2.37185892799999,0.903873324394226,Z
2.375971046,0.903870284557343,Z
2.380099407,0.903874576091766,Z
2.384463056,0.903882086277008,Z
2.388396863,0.903876543045044,Z
2.392579208,0.903882503509521,Z
2.396504385,0.903888821601868,Z
2.400652857,0.903895974159241,Z
2.40491213,0.903904795646667,Z
2.408906551,0.903903424739838,Z
2.413262307,0.903890311717987,Z
2.41749292900001,0.903877377510071,Z
2.42183473199999,0.903881669044495,Z
2.425859624,0.903874039649963,Z
2.430097452,0.903868794441223,Z
2.434219048,0.903878390789032,Z
2.438382925,0.903875708580017,Z
2.442411867,0.903841018676758,Z
2.44647249499999,0.903834223747253,Z
2.45060303699999,0.903860628604889,Z
2.454653201,0.903879284858704,Z
2.45894085499999,0.903880953788757,Z
2.46336139,0.903866767883301,Z
2.46770756399999,0.903868198394775,Z
2.471705563,0.903873443603516,Z
2.47606927299999,0.90386950969696,Z
2.47996327200001,0.903875887393951,Z
2.48408537900001,0.903879821300507,Z
2.48818538899999,0.903877019882202,Z
2.49218657599999,0.903868794441223,Z
2.496645249,0.903868854045868,Z
2.500637846,0.903870403766632,Z
2.504626675,0.903870165348053,Z
2.50923285899999,0.90388160943985,Z
2.51355585899999,0.903867661952972,Z
2.517597489,0.903855502605438,Z
2.52182507400001,0.903855502605438,Z
2.525940936,0.903874397277832,Z
2.529949776,0.903881072998047,Z
2.53393449000001,0.903873205184937,Z
2.538279726,0.903863787651062,Z
2.54215770899999,0.903867185115814,Z
2.54627191199999,0.903873443603516,Z
2.550706805,0.903868317604065,Z
2.554982997,0.903863966464996,Z
2.559366462,0.90386289358139,Z
2.563471589,0.903872191905975,Z
2.567689481,0.903863966464996,Z
2.571801815,0.903856694698334,Z
2.575712583,0.903866827487946,Z
2.580173066,0.903873026371002,Z
2.583920682,0.903865098953247,Z
2.588151189,0.903864800930023,Z
2.59254393000001,0.903856754302979,Z
2.59689115099999,0.903867185115814,Z
2.601360519,0.903872132301331,Z
2.605353808,0.903870463371277,Z
2.609497604,0.903877556324005,Z
2.613372239,0.903881847858429,Z
2.617599162,0.903889060020447,Z
2.62145097,0.903887450695038,Z
2.62544472899999,0.903878271579742,Z
2.629911862,0.903883278369904,Z
2.63505759100001,0.903889060020447,Z
2.638440371,0.903882563114166,Z
2.64278322200001,0.903871178627014,Z
2.646644381,0.903869211673737,Z
2.6509131,0.903891205787659,Z
2.655112104,0.903889119625092,Z
2.659030605,0.903871774673462,Z
2.663055778,0.903870582580566,Z
2.667283954,0.903872787952423,Z
2.672063784,0.903874576091766,Z
2.67618872200001,0.903876662254333,Z
2.680097581,0.903879880905151,Z
2.68430260300001,0.903876125812531,Z
2.688646517,0.90387225151062,Z
2.692506974,0.903878927230835,Z
2.696590521,0.903881013393402,Z
2.700643032,0.903870403766632,Z
2.704737013,0.90386039018631,Z
2.70885520500001,0.903876304626465,Z
2.71322548400001,0.903894484043121,Z
2.717429861,0.903889656066895,Z
2.72136116599999,0.903873682022095,Z
2.726162531,0.903872489929199,Z
2.7301277,0.903873562812805,Z
2.734428404,0.903879404067993,Z
2.73852248999999,0.903878509998322,Z
2.74264042199999,0.903872132301331,Z
2.746642255,0.903871238231659,Z
2.75078530499999,0.903871774673462,Z
2.754773868,0.90388023853302,Z
2.75890810200001,0.903870046138763,Z
2.763393898,0.903858363628387,Z
2.767598455,0.903862953186035,Z
2.77171475199999,0.903875887393951,Z
2.776066684,0.903874933719635,Z
2.780276974,0.903878748416901,Z
2.784007737,0.903895258903503,Z
2.788112162,0.903909742832184,Z
2.792241049,0.903910219669342,Z
2.79650223199999,0.903909683227539,Z
2.800778038,0.903898060321808,Z
2.80563255,0.903894364833832,Z
2.80930786,0.903889417648315,Z
2.81385842500001,0.903884470462799,Z
2.81736481,0.903883874416351,Z
2.821699076,0.903886377811432,Z
2.82569248,0.903872728347778,Z
2.82994881099999,0.903866946697235,Z
2.83392754099999,0.903869092464447,Z
2.83814855600001,0.903871774673462,Z
2.84211919800001,0.903876781463623,Z
2.84644628700001,0.903870403766632,Z
2.85118961800001,0.903873145580292,Z
2.855082575,0.903867840766907,Z
2.859466997,0.903870940208435,Z
2.863241405,0.903883635997772,Z
2.867620375,0.903894066810608,Z
2.871488079,0.90387886762619,Z
2.87583940899999,0.903877437114716,Z
2.879599149,0.903901159763336,Z
2.883839764,0.903911054134369,Z
2.88794461000001,0.903885841369629,Z
2.892324131,0.903852701187134,Z
2.89699659199999,0.903854787349701,Z
2.900948145,0.903876543045044,Z
2.90523400399999,0.90388560295105,Z
2.909585936,0.903878033161163,Z
2.91343382399999,0.903863549232483,Z
2.91748075700001,0.903862655162811,Z
2.921579204,0.903862416744232,Z
2.925724213,0.903876900672913,Z
2.92958123699999,0.903864145278931,Z
2.933793947,0.903860211372375,Z
2.938268006,0.903865993022919,Z
2.943425768,0.903867781162262,Z
2.946440628,0.90386301279068,Z
2.95117239699999,0.90387749671936,Z
2.955094101,0.903889298439026,Z
2.959438069,0.903880894184113,Z
2.963561979,0.903875768184662,Z
2.96730412300001,0.90387749671936,Z
2.971635478,0.903885781764984,Z
2.975576441,0.903893232345581,Z
2.97979472900001,0.903891205787659,Z
2.984123798,0.903882622718811,Z
2.98865676299999,0.903876662254333,Z
2.993136445,0.903892159461975,Z
2.99698910399999,0.903901636600494,Z
3.00108742499999,0.903887629508972,Z
3.005203327,0.90388697385788,Z
3.009394804,0.903893291950226,Z
3.01334922300001,0.903899729251862,Z
3.01745409999999,0.90389347076416,Z
3.02144615,0.903897702693939,Z
3.02578366900001,0.903900980949402,Z
3.029694277,0.903891921043396,Z
3.03477068700001,0.903886139392853,Z
3.038607559,0.90388286113739,Z
3.04334045100001,0.903877556324005,Z
3.04658458,0.903865694999695,Z
3.05071568699999,0.903857827186584,Z
3.05498591,0.903854489326477,Z
3.058702596,0.903845131397247,Z
3.063072148,0.903845250606537,Z
3.06730078,0.903871834278107,Z
3.071463345,0.903877079486847,Z
3.07570569400001,0.903872489929199,Z
3.08002706000001,0.903874278068542,Z
3.083786078,0.903885304927826,Z
3.088137764,0.903905034065247,Z
3.092852554,0.903897523880005,Z
3.09679552199999,0.903894424438477,Z
3.100872469,0.903891444206238,Z
3.10483632499999,0.903889656066895,Z
3.10878554200001,0.903882741928101,Z
3.113010836,0.903887927532196,Z
3.117114876,0.903917729854584,Z
3.121301882,0.903929769992828,Z
3.12629872700001,0.90390944480896,Z
3.13002330099999,0.903888702392578,Z
3.13407338099999,0.90387350320816,Z
3.13854513,0.903880834579468,Z
3.14237486099999,0.903882443904877,Z
3.14670789900001,0.903877675533295,Z
3.150634404,0.903872430324554,Z
3.154342689,0.903874158859253,Z
3.15834728199999,0.903880715370178,Z
3.16268492,0.903883159160614,Z
3.166752956,0.903893172740936,Z
3.17134010300001,0.903909146785736,Z
3.17547299100001,0.903915643692017,Z
3.17940501,0.903916120529175,Z
3.183731931,0.903918623924255,Z
3.187801463,0.903920531272888,Z
3.19212366000001,0.90390932559967,Z
3.19612619500001,0.903899610042572,Z
3.20012849699999,0.903892040252686,Z
3.20438850399999,0.903904020786285,Z
3.20825981500001,0.903894901275635,Z
3.212914231,0.903884530067444,Z
3.217044376,0.903875172138214,Z
3.22110562,0.90386974811554,Z
3.225373733,0.903853058815002,Z
