elapsedTime,value,topic
0.429037418,0.889636218547821,Z
0.433201255,0.889638066291809,Z
0.437688574999996,0.889650464057922,Z
0.441880792999996,0.889644980430603,Z
0.445743585999999,0.889634788036346,Z
0.450163554,0.889639437198639,Z
0.454477945000001,0.889642179012299,Z
0.459283889999995,0.889638245105743,Z
0.46229237,0.889646649360657,Z
0.466360676999997,0.889654517173767,Z
0.470696472,0.889647245407104,Z
0.474893525999995,0.889644026756287,Z
0.478961602999995,0.88965505361557,Z
0.483035768000001,0.889670670032501,Z
0.487135166999998,0.889672458171844,Z
0.491897530999999,0.889653563499451,Z
0.496005304999997,0.889670073986053,Z
0.500084070999996,0.889683663845062,Z
0.504380062999999,0.889665544033051,Z
0.508592462999999,0.889626204967499,Z
0.512429595999997,0.889622032642365,Z
0.516366875999999,0.889635264873505,Z
0.520468078999997,0.889647662639618,Z
0.524788487999999,0.889645338058472,Z
0.528727937999996,0.889633238315582,Z
0.532929842999998,0.889641940593719,Z
0.537708801000001,0.889645278453827,Z
0.541775093999995,0.889645934104919,Z
0.545815826999998,0.889643967151642,Z
0.550228869999998,0.88963794708252,Z
0.554332156999997,0.889628350734711,Z
0.558908867999996,0.889619112014771,Z
0.562237682999999,0.889614284038544,Z
0.566553641999995,0.889629721641541,Z
0.570671913999995,0.889632225036621,Z
0.574729923,0.889620959758759,Z
0.578787389999995,0.889611601829529,Z
0.583422444999997,0.889624774456024,Z
0.587748311999995,0.889634490013123,Z
0.591899976000001,0.889625251293182,Z
0.595974261999999,0.88961273431778,Z
0.600011908999996,0.889617145061493,Z
0.604178822999998,0.889631271362305,Z
0.608508828999994,0.889629781246185,Z
0.612356992999999,0.889614105224609,Z
0.616297930999998,0.889618694782257,Z
0.620418177999994,0.889628052711487,Z
0.624750734999999,0.889644980430603,Z
0.629320264999997,0.889679312705994,Z
0.633513584999996,0.889682710170746,Z
0.637815746999998,0.8896644115448,Z
0.641791104999996,0.889650523662567,Z
0.645813330999999,0.889633655548096,Z
0.6498785,0.889631807804108,Z
0.653968286999998,0.889620244503021,Z
0.658253033999998,0.889630615711212,Z
0.662118702999997,0.889667391777039,Z
0.666445091,0.889695644378662,Z
0.670537703999997,0.889685392379761,Z
0.675050862999996,0.889669358730316,Z
0.679327490999995,0.889673471450806,Z
0.683415578999998,0.88969224691391,Z
0.687763597,0.889724314212799,Z
0.692617532,0.889753043651581,Z
0.695757320999995,0.889728248119354,Z
0.700033833999996,0.889710128307343,Z
0.704026786999997,0.889690101146698,Z
0.708335763999997,0.889687836170197,Z
0.712389101999996,0.889676630496979,Z
0.716350782999996,0.889683485031128,Z
0.720887034999997,0.889690816402435,Z
0.725437680999995,0.889699161052704,Z
0.729403044999998,0.889694154262543,Z
0.733569228,0.889676034450531,Z
0.737703566999997,0.889667272567749,Z
0.741985933999999,0.889679789543152,Z
0.745943925999995,0.889709413051605,Z
0.750020161999998,0.88973480463028,Z
0.754011089999999,0.889729738235474,Z
0.758327379999997,0.889725029468536,Z
0.762385252999998,0.889706969261169,Z
0.766939145999999,0.889703512191772,Z
0.771051238999995,0.889717698097229,Z
0.775164855999996,0.889745950698853,Z
0.779323540999997,0.889748871326447,Z
0.783628379,0.889739215373993,Z
0.787679391999994,0.889708399772644,Z
0.792001208999999,0.889691174030304,Z
0.795794500999996,0.889704048633575,Z
0.799875146999995,0.889701068401337,Z
0.803836462,0.889711558818817,Z
0.808136132999998,0.88973343372345,Z
0.812576117999996,0.889715671539307,Z
0.816980149999999,0.889686286449432,Z
0.821085181999997,0.889689326286316,Z
0.825524279999996,0.889706432819366,Z
0.829099538999998,0.889700591564178,Z
0.833649000999998,0.889672338962555,Z
0.837493992999995,0.889655709266663,Z
0.841336347999999,0.889654338359833,Z
0.845694584999997,0.889654934406281,Z
0.849568527999999,0.889662384986877,Z
0.854154144999995,0.889669358730316,Z
0.858229799,0.889674246311188,Z
0.862727090999996,0.889655888080597,Z
0.86681549,0.889616668224335,Z
0.871044628,0.889585137367249,Z
0.874856276999999,0.889582097530365,Z
0.879306150999994,0.889604866504669,Z
0.883158137999999,0.889655828475952,Z
0.887143763999994,0.889707446098328,Z
0.891566053999995,0.889709889888763,Z
0.895309775999998,0.889685750007629,Z
0.899756998000001,0.889637589454651,Z
0.904025036,0.889633893966675,Z
0.908471712000001,0.889651000499725,Z
0.912548092999998,0.88966566324234,Z
0.916752303999999,0.889680027961731,Z
0.921102331,0.88967365026474,Z
0.925571378000001,0.889663755893707,Z
0.929182824999998,0.889658808708191,Z
0.933215830999998,0.889670968055725,Z
0.93720252,0.889686167240143,Z
0.941422236999998,0.889695286750793,Z
0.945773916999997,0.889686584472656,Z
0.949814189999998,0.889659702777863,Z
0.954273248999996,0.889659225940704,Z
0.958488885999998,0.889675199985504,Z
0.962584360999998,0.889678180217743,Z
0.966686340999999,0.8896723985672,Z
0.970923086999996,0.889645040035248,Z
0.975226225999997,0.889649033546448,Z
0.978955554999999,0.889663100242615,Z
0.983174796,0.889692306518555,Z
0.987173266999996,0.889707028865814,Z
0.99145008,0.889723479747772,Z
0.995674428000001,0.889725387096405,Z
1.000363693,0.889703869819641,Z
1.004244307,0.889691412448883,Z
1.0088198,0.889701724052429,Z
1.012515978,0.889699339866638,Z
1.016621586,0.889701664447784,Z
1.020612434,0.889694809913635,Z
1.02495327,0.889681100845337,Z
1.02905956999999,0.889664351940155,Z
1.033358936,0.889657497406006,Z
1.037249793,0.889682710170746,Z
1.041723,0.889715850353241,Z
1.046168212,0.889740645885468,Z
1.050500844,0.889699935913086,Z
1.05439077,0.889658629894257,Z
1.058958735,0.889649510383606,Z
1.062472402,0.889655530452728,Z
1.066815148,0.889656543731689,Z
1.070710295,0.889666318893433,Z
1.074809844,0.889667570590973,Z
1.07897660899999,0.889672815799713,Z
1.083208192,0.889680624008179,Z
1.087569671,0.889681577682495,Z
1.091897282,0.889685928821564,Z
1.096107311,0.889680564403534,Z
1.100166392,0.889677822589874,Z
1.104289566,0.889676451683044,Z
1.108382194,0.889666199684143,Z
1.112610636,0.889649391174316,Z
1.116357631,0.889663815498352,Z
1.12048287,0.889692008495331,Z
1.124822102,0.889705002307892,Z
1.128868363,0.889692842960358,Z
1.133077701,0.889678835868835,Z
1.137786932,0.889674305915833,Z
1.14183420099999,0.889669001102448,Z
1.146042251,0.889652490615845,Z
1.15037891799999,0.889633774757385,Z
1.154363225,0.889646291732788,Z
1.158934273,0.889668107032776,Z
1.16249990999999,0.889690339565277,Z
1.166476726,0.889678120613098,Z
1.170592693,0.889650166034698,Z
1.17480872599999,0.889637768268585,Z
1.178977645,0.889650106430054,Z
1.18354945999999,0.889648914337158,Z
1.187896094,0.88965517282486,Z
1.19163362299999,0.889657020568848,Z
1.19592305499999,0.889656841754913,Z
1.20001557299999,0.889651358127594,Z
1.204190472,0.889651596546173,Z
1.208419174,0.889640033245087,Z
1.21248058499999,0.889626085758209,Z
1.216794359,0.889629662036896,Z
1.22095841199999,0.88965517282486,Z
1.225724795,0.889658033847809,Z
1.229001305,0.889642298221588,Z
1.233448777,0.889641225337982,Z
1.237460915,0.889638006687164,Z
1.241573208,0.889652729034424,Z
1.245552805,0.889669299125671,Z
1.249914675,0.889676094055176,Z
1.254257321,0.889685094356537,Z
1.25822719,0.889673233032227,Z
1.262331265,0.88965767621994,Z
1.266803149,0.889646708965302,Z
1.270811292,0.889648258686066,Z
1.275262463,0.889660596847534,Z
1.278990068,0.889678955078125,Z
1.282980967,0.88968163728714,Z
1.287226172,0.889672577381134,Z
1.291937819,0.889687895774841,Z
1.295812484,0.889704763889313,Z
1.300281582,0.889700651168823,Z
1.304055755,0.889675855636597,Z
1.308277667,0.889644980430603,Z
1.31238928299999,0.889633417129517,Z
1.316502373,0.889619052410126,Z
1.320508602,0.889635860919952,Z
1.324980822,0.889672815799713,Z
1.329317809,0.889681577682495,Z
1.33354779899999,0.889654874801636,Z
1.337705072,0.889636218547821,Z
1.342392989,0.889648377895355,Z
1.345772772,0.889651656150818,Z
1.349977644,0.889651536941528,Z
1.354102823,0.889652669429779,Z
1.358087647,0.889672756195068,Z
1.36207198,0.889666736125946,Z
1.36627181599999,0.889646768569946,Z
1.37063338999999,0.889638423919678,Z
1.37486763499999,0.889641463756561,Z
1.378738256,0.88965779542923,Z
1.383562333,0.889697313308716,Z
1.38780197,0.889703810214996,Z
1.39179954399999,0.88969612121582,Z
1.395919345,0.88969212770462,Z
1.39992602,0.889700770378113,Z
1.404291107,0.889705419540405,Z
1.408399707,0.889683604240417,Z
1.412530153,0.889669716358185,Z
1.41651186,0.889657497406006,Z
1.420764332,0.889661073684692,Z
1.425357792,0.889675140380859,Z
1.429468947,0.889674007892609,Z
1.433585576,0.889663457870483,Z
1.437756385,0.889649510383606,Z
1.442104283,0.889646351337433,Z
1.445590596,0.889651536941528,Z
1.449805231,0.889634191989899,Z
1.45380550599999,0.889644622802734,Z
1.458033692,0.889659523963928,Z
1.462863477,0.889678001403809,Z
1.466737786,0.889698922634125,Z
1.471213629,0.889681220054626,Z
1.474970502,0.889657139778137,Z
1.479198573,0.889661014080048,Z
1.48320470199999,0.88968551158905,Z
1.48733521699999,0.889693140983582,Z
1.491575722,0.88967502117157,Z
1.49556738699999,0.889656901359558,Z
1.499805972,0.889673471450806,Z
1.50393303,0.889694511890411,Z
1.508280396,0.889694213867188,Z
1.512626159,0.889679074287415,Z
1.516976562,0.889676332473755,Z
1.521210386,0.889687538146973,Z
1.52555666,0.889698207378387,Z
1.529435059,0.889695227146149,Z
1.533306697,0.889691293239594,Z
1.537548785,0.889697134494781,Z
1.541711229,0.889690756797791,Z
1.54579517299999,0.889665186405182,Z
1.550110169,0.889638125896454,Z
1.555092416,0.889661967754364,Z
1.558740247,0.889686942100525,Z
1.562862339,0.889718234539032,Z
1.566751923,0.88973081111908,Z
1.57111743599999,0.889710545539856,Z
1.574998882,0.889687240123749,Z
1.579233638,0.889679253101349,Z
1.582992341,0.889676332473755,Z
1.58724185099999,0.88967353105545,Z
1.59123526,0.889677762985229,Z
1.595825713,0.889675259590149,Z
1.600417112,0.889678537845612,Z
1.60429784599999,0.889689385890961,Z
1.608785251,0.889703094959259,Z
1.612520594,0.889704883098602,Z
1.61946272599999,0.889684081077576,Z
1.620835711,0.889667332172394,Z
1.624963891,0.889675855636597,Z
1.629082975,0.889670610427856,Z
1.633200296,0.889683842658997,Z
1.637278024,0.88968950510025,Z
1.641483724,0.889662384986877,Z
1.64621241,0.889638781547546,Z
1.650318695,0.889630138874054,Z
1.654224717,0.889642536640167,Z
1.658465417,0.889660179615021,Z
1.662602137,0.889685750007629,Z
1.666852054,0.889691531658173,Z
1.670396591,0.889685392379761,Z
1.674890647,0.889680325984955,Z
1.679005997,0.889677703380585,Z
1.683001852,0.889665424823761,Z
1.687476848,0.889651656150818,Z
1.69218731199999,0.889653742313385,Z
1.695827551,0.889654457569122,Z
1.69990289499999,0.8896644115448,Z
1.704400774,0.889687180519104,Z
1.709232408,0.889703094959259,Z
1.712520033,0.889686703681946,Z
1.71651945,0.889693737030029,Z
1.720656667,0.889707505702972,Z
1.724895412,0.889698684215546,Z
1.729016336,0.889706194400787,Z
1.733170736,0.889712750911713,Z
1.737267434,0.889692187309265,Z
1.741203809,0.889663636684418,Z
1.745590768,0.889654099941254,Z
1.74959822,0.889679849147797,Z
1.753735131,0.889701664447784,Z
1.757946672,0.889722526073456,Z
1.76169640299999,0.889704585075378,Z
1.766057573,0.889686703681946,Z
1.770481305,0.889678239822388,Z
1.77458023099999,0.889702320098877,Z
1.778795397,0.889726102352142,Z
1.783635995,0.889745235443115,Z
1.787564529,0.889750838279724,Z
1.791808577,0.88973468542099,Z
1.79542564499999,0.889709532260895,Z
1.800020871,0.889686405658722,Z
1.803731031,0.889697074890137,Z
1.808213675,0.889731287956238,Z
1.812203007,0.889732718467712,Z
1.816229176,0.889710903167725,Z
1.82044330799999,0.889700293540955,Z
1.82475624,0.889699220657349,Z
1.82916527,0.889706075191498,Z
1.833483525,0.88971871137619,Z
1.83759561199999,0.889719426631927,Z
1.84193106999999,0.889716029167175,Z
1.845614743,0.889725387096405,Z
1.850029766,0.889744400978088,Z
1.853837637,0.889749884605408,Z
1.857869342,0.8897425532341,Z
1.862126628,0.889730513095856,Z
1.866449106,0.889719426631927,Z
1.870481972,0.889729380607605,Z
1.875461483,0.889712810516357,Z
1.87918115599999,0.889694809913635,Z
1.883386665,0.88968962430954,Z
1.887490359,0.889696359634399,Z
1.891495369,0.889707565307617,Z
1.895812403,0.889685690402985,Z
1.899713652,0.889682829380035,Z
1.903909166,0.889708817005157,Z
1.908125802,0.889716982841492,Z
1.91212549999999,0.889715671539307,Z
1.916454337,0.889695167541504,Z
1.920861389,0.889678955078125,Z
1.925166819,0.889673173427582,Z
1.928968249,0.889685273170471,Z
1.933377648,0.889696538448334,Z
1.93747854399999,0.88969624042511,Z
1.94223201299999,0.889702975749969,Z
1.945383864,0.889734983444214,Z
1.949475668,0.889725744724274,Z
1.95371285,0.889712035655975,Z
1.957799079,0.889696478843689,Z
1.962043622,0.889685213565826,Z
1.966977937,0.889670610427856,Z
1.97097432,0.889676511287689,Z
1.974796993,0.889689981937408,Z
1.979031809,0.889718234539032,Z
1.983371456,0.889788508415222,Z
1.987186018,0.889845311641693,Z
1.99160661499999,0.889871060848236,Z
1.995494641,0.889871537685394,Z
1.999598259,0.889859080314636,Z
2.00371781699999,0.889842867851257,Z
2.007913866,0.889811754226685,Z
2.012758047,0.889783084392548,Z
2.01675627199999,0.889769971370697,Z
2.020877644,0.889777958393097,Z
2.02500406599999,0.889772176742554,Z
2.028931513,0.889756679534912,Z
2.033270877,0.889746725559235,Z
2.037176756,0.889729976654053,Z
2.041723445,0.889711558818817,Z
2.045723257,0.889703631401062,Z
2.050235127,0.889713406562805,Z
2.054239609,0.889733910560608,Z
2.058232704,0.889745116233826,Z
2.062551518,0.889718115329742,Z
2.066660699,0.889672994613647,Z
2.07076015299999,0.889663338661194,Z
2.075077588,0.889666616916656,Z
2.078906968,0.889687299728394,Z
2.082943754,0.889697790145874,Z
2.08739720299999,0.889695703983307,Z
2.092017499,0.889701902866364,Z
2.095812759,0.889716506004333,Z
2.105276487,0.889718890190125,Z
2.105815349,0.889698207378387,Z
2.108273522,0.889687120914459,Z
2.112195071,0.88967090845108,Z
2.116228102,0.88966828584671,Z
2.12065339999999,0.889672696590424,Z
2.125278928,0.889674127101898,Z
2.129590589,0.889674425125122,Z
2.133494711,0.889671504497528,Z
2.137715541,0.889661908149719,Z
2.142332339,0.889651536941528,Z
2.145726949,0.889634013175964,Z
2.150035818,0.889638185501099,Z
2.154071756,0.88966315984726,Z
2.157875497,0.889671444892883,Z
2.162228382,0.889643371105194,Z
2.166864687,0.889614105224609,Z
2.170767952,0.889609694480896,Z
2.175189091,0.889615476131439,Z
2.179176951,0.889616310596466,Z
2.183322279,0.889609038829803,Z
2.187346293,0.889612019062042,Z
2.19168910299999,0.889632344245911,Z
2.1955277,0.88965916633606,Z
2.19965505899999,0.889646530151367,Z
2.204531689,0.889618337154388,Z
2.208638877,0.889586687088013,Z
2.21434134499999,0.889578819274902,Z
2.216363005,0.889584124088287,Z
2.220699985,0.889606952667236,Z
2.225038872,0.889633536338806,Z
2.228857667,0.889654457569122,Z
2.232960822,0.889626383781433,Z
2.237269038,0.889600992202759,Z
2.241379706,0.889573693275452,Z
2.245477281,0.889582514762878,Z
2.249578686,0.889585316181183,Z
2.25392211299999,0.889607846736908,Z
2.25835133,0.889616310596466,Z
2.262349122,0.889619946479797,Z
2.266654838,0.889618158340454,Z
2.27076577499999,0.889630615711212,Z
2.274760543,0.889613091945648,Z
2.279065916,0.889598309993744,Z
2.28317054999999,0.889613747596741,Z
2.287008159,0.889613747596741,Z
2.291567802,0.889607906341553,Z
2.295804775,0.889612197875977,Z
2.300124295,0.889617741107941,Z
2.30411817,0.889625132083893,Z
2.308327449,0.889621317386627,Z
2.313374308,0.889614462852478,Z
2.316536446,0.889611423015594,Z
2.320750794,0.889612972736359,Z
2.324647644,0.88961136341095,Z
2.329061704,0.889615178108215,Z
2.333054818,0.889619112014771,Z
2.337164568,0.88963794708252,Z
2.341267877,0.889658689498901,Z
2.34557965699999,0.889661490917206,Z
2.349932598,0.88966029882431,Z
2.353819961,0.889660656452179,Z
2.358178655,0.889644920825958,Z
2.36252891399999,0.889624714851379,Z
2.366337787,0.889619946479797,Z
2.370863955,0.889636039733887,Z
2.374860372,0.889653503894806,Z
2.378756441,0.889648914337158,Z
2.383067858,0.889646887779236,Z
2.387066666,0.889662325382233,Z
2.39122456499999,0.889683842658997,Z
2.395665669,0.889694571495056,Z
2.399901492,0.88967353105545,Z
2.404012497,0.889649510383606,Z
2.40819583,0.889642953872681,Z
2.412062393,0.889642477035522,Z
2.416617996,0.889647960662842,Z
2.420626285,0.889666318893433,Z
2.42463326999999,0.889702558517456,Z
2.428634625,0.889695763587952,Z
2.432747493,0.889655113220215,Z
2.437059337,0.889636337757111,Z
2.441486682,0.889661312103271,Z
2.445696153,0.889681756496429,Z
2.45032436,0.889689266681671,Z
2.454114943,0.889710366725922,Z
2.458326526,0.889705240726471,Z
2.462231124,0.889678776264191,Z
2.466666919,0.889645397663116,Z
2.470544893,0.889646053314209,Z
2.474436726,0.889662146568298,Z
2.47875278,0.889673233032227,Z
2.48296140599999,0.889670431613922,Z
2.487273353,0.889655768871307,Z
2.491900703,0.889638960361481,Z
2.495726758,0.88965106010437,Z
2.50000864299999,0.889694631099701,Z
2.504011903,0.889741241931915,Z
2.508112159,0.889746129512787,Z
2.51232136599999,0.88972008228302,Z
2.516131799,0.88970547914505,Z
2.520322089,0.889706254005432,Z
2.524735152,0.889721035957336,Z
2.528664356,0.889748513698578,Z
2.533046107,0.889767229557037,Z
2.537573064,0.889750242233276,Z
2.54147096099999,0.889729082584381,Z
2.54557699999999,0.889711976051331,Z
2.550022924,0.889715135097504,Z
2.554039693,0.889730989933014,Z
2.558644144,0.889729559421539,Z
2.56211791,0.889729201793671,Z
2.566327428,0.889723598957062,Z
2.570331716,0.889709770679474,Z
2.574442458,0.889687716960907,Z
2.57886051,0.889681816101074,Z
2.583378771,0.889692068099976,Z
2.587377213,0.889720618724823,Z
2.59158581299999,0.889729261398315,Z
2.595594157,0.889701724052429,Z
2.59983448,0.88966178894043,Z
2.604055921,0.889661371707916,Z
2.608083796,0.889681398868561,Z
2.612086808,0.889684319496155,Z
2.61640208999999,0.889703929424286,Z
2.620503881,0.889733076095581,Z
2.625134339,0.889761328697205,Z
2.629363852,0.889751493930817,Z
2.633792417,0.889734208583832,Z
2.637251405,0.88973081111908,Z
2.64178578,0.889743506908417,Z
2.645675855,0.889735341072083,Z
2.65007211,0.889714777469635,Z
2.653841432,0.889710903167725,Z
2.657764771,0.889708399772644,Z
2.662014769,0.889714121818542,Z
2.666233949,0.889703214168549,Z
2.670532274,0.889680206775665,Z
2.675273201,0.889662861824036,Z
2.679071201,0.889648616313934,Z
2.683383917,0.889643907546997,Z
2.687260221,0.889665246009827,Z
2.691670111,0.88967365026474,Z
2.695563397,0.889669716358185,Z
2.699352793,0.889656186103821,Z
2.703806427,0.889649510383606,Z
2.70767917,0.889632642269135,Z
2.712084766,0.889629721641541,Z
2.716397675,0.889634251594543,Z
2.720825573,0.889680087566376,Z
2.725347986,0.889736711978912,Z
2.728917017,0.889765560626984,Z
2.733236928,0.889727234840393,Z
2.737464933,0.889692366123199,Z
2.742092614,0.889682352542877,Z
2.745547059,0.889693915843964,Z
2.74944939,0.889701664447784,Z
2.753785953,0.889691770076752,Z
2.757979811,0.889677286148071,Z
2.7620736,0.889672636985779,Z
2.766699273,0.889666974544525,Z
2.770806627,0.889655709266663,Z
2.774911159,0.889650702476501,Z
2.779131783,0.889649868011475,Z
2.783467745,0.889653265476227,Z
2.787466738,0.889648377895355,Z
2.79136516099999,0.889615833759308,Z
2.795470993,0.889605820178986,Z
2.799578462,0.88963109254837,Z
2.803577173,0.889651656150818,Z
2.807936954,0.889642179012299,Z
2.812635044,0.889619112014771,Z
2.816842153,0.889607310295105,Z
2.820948932,0.889634788036346,Z
2.82504914499999,0.889669358730316,Z
2.829143457,0.889678597450256,Z
2.833240718,0.889668166637421,Z
2.83713291199999,0.88966977596283,Z
2.84135802399999,0.889674603939056,Z
2.845560999,0.889666616916656,Z
2.84945293099999,0.889631450176239,Z
2.853980552,0.889608681201935,Z
2.858502644,0.889647543430328,Z
2.862631385,0.889732301235199,Z
2.86714221899999,0.889777302742004,Z
2.870927971,0.889757394790649,Z
2.87544548,0.889714181423187,Z
2.87912710299999,0.889683485031128,Z
2.883338233,0.889680683612823,Z
2.887234079,0.889688670635223,Z
2.891164968,0.889685869216919,Z
2.895569801,0.889682590961456,Z
2.899668375,0.889689564704895,Z
2.90387712899999,0.889692902565002,Z
2.908607634,0.889688611030579,Z
2.91233297599999,0.88967376947403,Z
2.916517697,0.889674544334412,Z
2.920403906,0.889693319797516,Z
2.924606669,0.889696419239044,Z
2.928615453,0.889708340167999,Z
2.932826108,0.889706015586853,Z
2.937135559,0.889691710472107,Z
2.94123739699999,0.889663636684418,Z
2.945453716,0.889658808708191,Z
2.949871528,0.889667391777039,Z
2.954195878,0.88966029882431,Z
2.958197024,0.889643847942352,Z
2.962615752,0.889663219451904,Z
2.966615761,0.889710485935211,Z
2.97071722499999,0.889729797840118,Z
2.97492835,0.88970160484314,Z
2.97872392999999,0.889672458171844,Z
2.982926244,0.889659762382507,Z
2.987134274,0.889655649662018,Z
2.991134196,0.889664769172668,Z
2.995551017,0.889667212963104,Z
2.99985493699999,0.889658868312836,Z
3.004060075,0.889658153057098,Z
3.008474399,0.889652073383331,Z
3.013178939,0.889651954174042,Z
3.016496133,0.889648497104645,Z
3.020606941,0.889645278453827,Z
3.024502664,0.889648497104645,Z
3.028714875,0.889654278755188,Z
3.032925305,0.889643847942352,Z
3.037152839,0.889640808105469,Z
3.041349727,0.889659345149994,Z
3.04579361899999,0.889667332172394,Z
3.04988914899999,0.889652788639069,Z
3.054095635,0.889635682106018,Z
3.05819723099999,0.88964718580246,Z
3.062407124,0.889665365219116,Z
3.066299861,0.8896644115448,Z
3.07029895199999,0.889665842056274,Z
3.074823067,0.889671206474304,Z
3.079035661,0.88966578245163,Z
3.08346151,0.889654576778412,Z
3.08766998399999,0.889649629592896,Z
3.091449965,0.889651000499725,Z
3.09555453399999,0.889658451080322,Z
3.099867587,0.889690279960632,Z
3.103867111,0.889721274375916,Z
3.108083004,0.889745533466339,Z
3.112093556,0.889759421348572,Z
3.116508635,0.88975590467453,Z
3.12074257499999,0.889737606048584,Z
3.124625261,0.889715850353241,Z
3.129026824,0.889700472354889,Z
3.133465339,0.889689981937408,Z
3.13894545399999,0.889699637889862,Z
3.141796035,0.88970011472702,Z
3.14557191399999,0.889706134796143,Z
3.149798418,0.889701247215271,Z
3.154218519,0.88970810174942,Z
3.158327119,0.889690160751343,Z
3.162533307,0.88967889547348,Z
3.166329002,0.889677464962006,Z
3.170439212,0.889686346054077,Z
3.174752452,0.88969087600708,Z
3.178754882,0.889697134494781,Z
3.18306373,0.88969361782074,Z
3.187170857,0.889694571495056,Z
3.19159970299999,0.889695346355438,Z
3.198540126,0.889691948890686,Z
3.19991517699999,0.889692604541779,Z
3.204315158,0.889693677425385,Z
3.208206606,0.889698565006256,Z
3.212431385,0.889687657356262,Z
3.216421134,0.889674782752991,Z
3.220535675,0.889676451683044,Z
3.22473859399999,0.889678716659546,Z
3.22884227799999,0.889690756797791,Z
3.232842589,0.889687120914459,Z
3.238952921,0.889677226543427,Z
3.242543109,0.889672935009003,Z
3.245802927,0.889671921730042,Z
3.250225527,0.889677822589874,Z
3.254022996,0.889667749404907,Z
3.258440558,0.889660656452179,Z
3.262437497,0.889668703079224,Z
3.266647476,0.889670610427856,Z
3.27074817699999,0.889662504196167,Z
