elapsedTime,value,topic
0.645831093000027,0.921881437301636,Z
0.650026408000031,0.921883344650269,Z
0.655229351000003,0.921870589256287,Z
0.658403999000029,0.9218829870224,Z
0.662654932999999,0.921882092952728,Z
0.666678751999996,0.921870946884155,Z
0.67079134100004,0.921864807605743,Z
0.674900035999997,0.921872198581696,Z
0.679126042000007,0.921878755092621,Z
0.683693547000018,0.92186439037323,Z
0.687803049000024,0.921853363513947,Z
0.691914875999998,0.921856284141541,Z
0.695911227000011,0.921876847743988,Z
0.700013130999992,0.921873867511749,Z
0.704016378000006,0.921852827072144,Z
0.708363775000009,0.921856641769409,Z
0.712467324000045,0.921878218650818,Z
0.716966264999996,0.921878516674042,Z
0.721104714000035,0.921861946582794,Z
0.725104047000002,0.92185240983963,Z
0.729097731000024,0.921872437000275,Z
0.733307244000002,0.921888291835785,Z
0.737539324000011,0.921860098838806,Z
0.741521743000021,0.921849548816681,Z
0.746355738000034,0.921870648860931,Z
0.749874356000021,0.921877920627594,Z
0.75445886,0.921868801116943,Z
0.758424756000011,0.921870052814484,Z
0.762517429000013,0.921876490116119,Z
0.766646842,0.921867966651917,Z
0.770742831999996,0.921873450279236,Z
0.775077745000033,0.921869397163391,Z
0.779660069000045,0.921872079372406,Z
0.784952118000035,0.921862840652466,Z
0.789189845999999,0.921868205070496,Z
0.792954913000017,0.921874761581421,Z
0.796370561999993,0.921866834163666,Z
0.800172203000045,0.921855926513672,Z
0.804277385000034,0.921871662139893,Z
0.808412491000013,0.921882331371307,Z
0.812413072000027,0.921859443187714,Z
0.816521296000019,0.921856105327606,Z
0.820981949000043,0.921872675418854,Z
0.82496573100002,0.921878278255463,Z
0.829426068000032,0.921859800815582,Z
0.833540356000015,0.921854019165039,Z
0.837998098000014,0.921875357627869,Z
0.841984760999992,0.921876609325409,Z
0.846089407000022,0.921863496303558,Z
0.849962884000036,0.921861350536346,Z
0.854504579000036,0.921885013580322,Z
0.858680615000026,0.9218869805336,Z
0.86278777199999,0.921859979629517,Z
0.867262883000024,0.921858608722687,Z
0.871017155000004,0.921880483627319,Z
0.874994085000026,0.921883404254913,Z
0.879704785999991,0.921859085559845,Z
0.883941241999992,0.921863794326782,Z
0.887943285999995,0.921883940696716,Z
0.892053640000029,0.921879947185516,Z
0.896310968000023,0.92185652256012,Z
0.90029539599999,0.921857893466949,Z
0.904561535000028,0.921882569789886,Z
0.908300161,0.921873927116394,Z
0.912538455000004,0.921849608421326,Z
0.916638866000028,0.921863257884979,Z
0.920747500999994,0.921891033649445,Z
0.924748202000046,0.921875298023224,Z
0.92956725800002,0.921857178211212,Z
0.933341702000007,0.921867370605469,Z
0.937443115000008,0.921886324882507,Z
0.94143038499999,0.921870827674866,Z
0.946103308000033,0.921852111816406,Z
0.95011067400003,0.921867668628693,Z
0.954209832000004,0.92188835144043,Z
0.958274856000003,0.921866893768311,Z
0.962747893000028,0.921852290630341,Z
0.966844029000015,0.921876072883606,Z
0.971055572000012,0.921891331672668,Z
0.975240659000008,0.921864688396454,Z
0.979365180999991,0.92184966802597,Z
0.983460119000028,0.921876966953278,Z
0.987331481000012,0.921887040138245,Z
0.992261638999992,0.921877861022949,Z
0.995920219000027,0.921863317489624,Z
1.00002853400002,0.921868443489075,Z
1.004262568,0.921873569488525,Z
1.00896934000002,0.921871840953827,Z
1.01276354399999,0.921873986721039,Z
1.01723760300001,0.92186975479126,Z
1.02113770200003,0.921866059303284,Z
1.02545942900002,0.921871244907379,Z
1.02943040100001,0.921881377696991,Z
1.03411921600002,0.921864032745361,Z
1.037768159,0.921852946281433,Z
1.04188074800004,0.921869218349457,Z
1.04609698199999,0.921870231628418,Z
1.05021579000004,0.921858251094818,Z
1.054396392,0.921852707862854,Z
1.058459787,0.921880662441254,Z
1.06268059199999,0.921880662441254,Z
1.06688059300001,0.921858847141266,Z
1.07132788000001,0.921851515769958,Z
1.07508713300001,0.921884715557098,Z
1.07955995399999,0.921878695487976,Z
1.08366414400001,0.921857476234436,Z
1.08776461000002,0.921856999397278,Z
1.091977762,0.92188435792923,Z
1.09615502000003,0.921883344650269,Z
1.10076303900001,0.921856641769409,Z
1.10440248000003,0.921860933303833,Z
1.108511206,0.921883761882782,Z
1.11334157800002,0.921886146068573,Z
1.11687202800005,0.921864628791809,Z
1.12110243900003,0.92186838388443,Z
1.12498100200003,0.921874284744263,Z
1.12991208200003,0.921863615512848,Z
1.13344883100001,0.921854794025421,Z
1.13908893300004,0.921867907047272,Z
1.14287825100001,0.921879708766937,Z
1.14769665,0.921861529350281,Z
1.15113934200002,0.92184454202652,Z
1.15430065500004,0.921859979629517,Z
1.15853853300001,0.92187637090683,Z
1.162445924,0.921862542629242,Z
1.16643778400004,0.921851277351379,Z
1.17066769900003,0.921872198581696,Z
1.175718555,0.921876311302185,Z
1.17938225300003,0.92186176776886,Z
1.18371011900001,0.921850979328156,Z
1.18735860100003,0.921875715255737,Z
1.192283852,0.921882212162018,Z
1.196278479,0.921860992908478,Z
1.20002986500003,0.921855747699738,Z
1.20436515300003,0.921876311302185,Z
1.20879957599999,0.921879708766937,Z
1.21280113800003,0.921855807304382,Z
1.21687753399999,0.921855688095093,Z
1.22134007100004,0.921873271465302,Z
1.22522705400002,0.92187774181366,Z
1.22936056700001,0.921858310699463,Z
1.23344559200001,0.921855270862579,Z
1.23817876000004,0.921872854232788,Z
1.24242031800003,0.921869695186615,Z
1.24608257700004,0.921851456165314,Z
1.24970053300001,0.921857059001923,Z
1.25454116899999,0.921876132488251,Z
1.258552189,0.92186975479126,Z
1.26242606600005,0.921845257282257,Z
1.267002988,0.9218590259552,Z
1.27101303000001,0.921877384185791,Z
1.27523954200001,0.921867311000824,Z
1.28015965200001,0.921848356723785,Z
1.28357743600003,0.921866178512573,Z
1.28780148800001,0.921885073184967,Z
1.29331256800003,0.92187625169754,Z
1.29708438,0.921850144863129,Z
1.301421457,0.921865940093994,Z
1.30424543000004,0.921884477138519,Z
1.30860409799999,0.921865344047546,Z
1.312848987,0.921853363513947,Z
1.31742958800004,0.92187225818634,Z
1.32119985100002,0.921889424324036,Z
1.325088849,0.921869039535522,Z
1.33002094599999,0.921856045722961,Z
1.333551747,0.921881973743439,Z
1.33789387600001,0.921890199184418,Z
1.34317281900002,0.921859443187714,Z
1.34712611000003,0.921851575374603,Z
1.35170079700003,0.921876609325409,Z
1.35403709799999,0.921876609325409,Z
1.35992046199999,0.921855866909027,Z
1.36381067300005,0.921848654747009,Z
1.367576692,0.921878039836884,Z
1.37132403700002,0.921882390975952,Z
1.37544863400001,0.921868979930878,Z
1.37956551900004,0.921870589256287,Z
1.38356938700002,0.921868562698364,Z
1.38744302399999,0.92186826467514,Z
1.39202272700004,0.921854496002197,Z
1.39592983700004,0.921868443489075,Z
1.400042907,0.921877145767212,Z
1.40385695600003,0.921876847743988,Z
1.4087791,0.921866655349731,Z
1.41264680900002,0.921872317790985,Z
1.41826778699999,0.92188286781311,Z
1.422273405,0.921877026557922,Z
1.42640471200002,0.921873271465302,Z
1.429208303,0.92186439037323,Z
1.43369049099999,0.921873927116394,Z
1.43757283299999,0.921880066394806,Z
1.44204734300001,0.921868979930878,Z
1.446261096,0.9218590259552,Z
1.45013660300003,0.921874344348907,Z
1.45519606900001,0.921877920627594,Z
1.45857740400004,0.921867251396179,Z
1.46271867400003,0.92185652256012,Z
1.46682804200003,0.921863496303558,Z
1.47125054700001,0.921879589557648,Z
1.47512819799999,0.921869575977325,Z
1.47900742800005,0.921851575374603,Z
1.48470666700001,0.921867370605469,Z
1.48848950000001,0.921882271766663,Z
1.49284061500003,0.921866714954376,Z
1.49710345100004,0.921871721744537,Z
1.50157029799999,0.921877205371857,Z
1.505736351,0.92187488079071,Z
1.509458344,0.921867311000824,Z
1.51345501000003,0.921875476837158,Z
1.51687698400002,0.921871483325958,Z
1.520872693,0.921856284141541,Z
1.52473801600001,0.921857595443726,Z
1.52885517100003,0.921876549720764,Z
1.53309145600002,0.921872556209564,Z
1.537205664,0.921857416629791,Z
1.54143517800003,0.921854972839355,Z
1.54639099500002,0.921866118907928,Z
1.55001643899999,0.921875894069672,Z
1.55401210299999,0.921863257884979,Z
1.558117401,0.921848833560944,Z
1.56221929000003,0.9218630194664,Z
1.56636472000002,0.921873211860657,Z
1.57050303900002,0.92185765504837,Z
1.57497767900003,0.921852231025696,Z
1.57931956300001,0.921871423721313,Z
1.58366590200001,0.921881675720215,Z
1.58893794900001,0.921868205070496,Z
1.59293664,0.921855747699738,Z
1.59728231299999,0.921875834465027,Z
1.60126374399999,0.921886622905731,Z
1.60546393100003,0.921864151954651,Z
1.61016784600002,0.921847224235535,Z
1.61427765400003,0.921869874000549,Z
1.62130346700002,0.921882808208466,Z
1.621875338,0.921856164932251,Z
1.62505364399999,0.921842694282532,Z
1.62928783400002,0.921864092350006,Z
1.63350099000002,0.921877086162567,Z
1.63749635400001,0.921856105327606,Z
1.64157664300001,0.921846330165863,Z
1.64569729200002,0.92187088727951,Z
1.65004073900002,0.921882510185242,Z
1.65510764800001,0.921853125095367,Z
1.65850153700001,0.921842753887177,Z
1.66277564400002,0.921861886978149,Z
1.66689557000001,0.921873152256012,Z
1.67087335799999,0.92185652256012,Z
1.67487856400004,0.921847641468048,Z
1.679111621,0.921857833862305,Z
1.68428957100002,0.921863198280334,Z
1.68759633400003,0.921854972839355,Z
1.69204114600001,0.921850442886353,Z
1.69592342800001,0.921855092048645,Z
1.70002886600003,0.921864688396454,Z
1.70414844600003,0.921875536441803,Z
1.70842109500001,0.921880066394806,Z
1.71251255999999,0.921866774559021,Z
1.71722237400002,0.921865701675415,Z
1.72109679800002,0.921872735023499,Z
1.72486255600001,0.921865165233612,Z
1.72885752900004,0.92185389995575,Z
1.73461029200001,0.921842932701111,Z
1.73884332900002,0.921855390071869,Z
1.74296778600001,0.921869993209839,Z
1.74721322200003,0.921864151954651,Z
1.75075373499999,0.921852111816406,Z
1.75451436600002,0.921852469444275,Z
1.75842148000004,0.921870291233063,Z
1.763744621,0.921868860721588,Z
1.76784125800003,0.921844065189362,Z
1.771944926,0.921854257583618,Z
1.77631288500004,0.921868443489075,Z
1.781106744,0.92186576128006,Z
1.783349208,0.921841084957123,Z
1.78782882500002,0.921847939491272,Z
1.79158355300001,0.9218789935112,Z
1.795706446,0.921871066093445,Z
1.79982347500004,0.921847641468048,Z
1.80426929399999,0.921856760978699,Z
1.80908022100004,0.921879529953003,Z
1.81418136900004,0.921869337558746,Z
1.81676114200002,0.921846568584442,Z
1.82092814700002,0.921849489212036,Z
1.82487016800002,0.921867728233337,Z
1.82965508000001,0.921858012676239,Z
1.83350899200002,0.92184454202652,Z
1.83806221399999,0.921853244304657,Z
1.84198986600001,0.921873211860657,Z
1.84607339800004,0.921858072280884,Z
1.84999628400004,0.92183530330658,Z
1.855017627,0.921840131282806,Z
1.85857598600001,0.921862959861755,Z
1.862852965,0.921869874000549,Z
1.86688976400001,0.921848714351654,Z
1.87094008500003,0.921844482421875,Z
1.87533472000001,0.921864926815033,Z
1.87973635200001,0.921870410442352,Z
1.88332229000002,0.92184990644455,Z
1.88802337300001,0.921839714050293,Z
1.89178196,0.921859741210938,Z
1.895666146,0.921875298023224,Z
1.90047660700003,0.921866297721863,Z
1.90440826900004,0.921853959560394,Z
1.908456629,0.921866595745087,Z
1.91248727999999,0.921878635883331,Z
1.917608734,0.921874523162842,Z
1.92093672100003,0.921859443187714,Z
1.92494485400005,0.921856641769409,Z
1.92995851500001,0.921855568885803,Z
1.933398931,0.921858310699463,Z
1.93773473100003,0.921857833862305,Z
1.94173875900003,0.921851396560669,Z
1.94644423800003,0.921851575374603,Z
1.94999797600002,0.92185378074646,Z
1.95442131800002,0.921856284141541,Z
1.95834101700001,0.92185115814209,Z
1.96303889300003,0.921851634979248,Z
1.96680204500001,0.921859562397003,Z
1.970919847,0.921854436397552,Z
1.97502271300004,0.921842098236084,Z
1.97981643600002,0.921839952468872,Z
1.98346090400003,0.921843707561493,Z
1.987453475,0.921855449676514,Z
1.99259138799999,0.92186564207077,Z
1.99611911100004,0.921855807304382,Z
2.00035683499999,0.921845734119415,Z
2.00412998500002,0.921853303909302,Z
2.00914273800004,0.921865820884705,Z
2.01275811400001,0.921854555606842,Z
2.01674078300005,0.921840727329254,Z
2.02110296900003,0.921858429908752,Z
2.02496792600004,0.921875715255737,Z
2.02912359000004,0.921859860420227,Z
2.03335075300004,0.921843230724335,Z
2.03768188200002,0.921853244304657,Z
2.04177867500005,0.921873331069946,Z
2.04587902200001,0.92186439037323,Z
2.05021841500002,0.921858489513397,Z
2.05488084400002,0.921860873699188,Z
2.05862258600001,0.921865582466125,Z
2.062839887,0.92184966802597,Z
2.06647091900004,0.921846210956573,Z
2.07112100000001,0.921863377094269,Z
2.075027578,0.921864867210388,Z
2.07923921600002,0.921844363212585,Z
2.08358106500003,0.921841621398926,Z
2.08769002500003,0.921859323978424,Z
2.09203980300003,0.921867966651917,Z
2.09592209499999,0.921849966049194,Z
2.10015131400002,0.921846568584442,Z
2.10439406400002,0.921863436698914,Z
2.10885775900005,0.92186313867569,Z
2.112637549,0.921841263771057,Z
2.11721706200001,0.921840906143188,Z
2.121200773,0.921867847442627,Z
2.12553151100002,0.921869933605194,Z
2.12941434000004,0.921836614608765,Z
2.13398694599999,0.921843945980072,Z
2.13774485200003,0.921871602535248,Z
2.14190660000003,0.921868801116943,Z
2.14624473000003,0.921844482421875,Z
2.15001388100001,0.921848297119141,Z
2.15459094800002,0.921878457069397,Z
2.15846263500003,0.921871244907379,Z
2.16335420400003,0.921848237514496,Z
2.16677658899999,0.921851694583893,Z
2.171105006,0.921869814395905,Z
2.17485814000003,0.921861052513123,Z
2.17973550100004,0.921843230724335,Z
2.18359531700003,0.921845555305481,Z
2.18759371200002,0.921863198280334,Z
2.19217981000003,0.921852469444275,Z
2.19607278200004,0.921833693981171,Z
2.20029481900002,0.921852767467499,Z
2.20428543600002,0.92186576128006,Z
2.20898069100002,0.921852648258209,Z
2.21287743200003,0.921839416027069,Z
2.21708622800003,0.921861231327057,Z
2.22084861799999,0.921878397464752,Z
2.225532332,0.921854615211487,Z
2.22942713899999,0.921842336654663,Z
2.23355456199999,0.921860992908478,Z
2.23777269999999,0.921872138977051,Z
2.24152911100003,0.921848118305206,Z
2.24576273500003,0.921841323375702,Z
2.24986064500001,0.921863377094269,Z
2.25469564799999,0.921872735023499,Z
2.25855700200003,0.921848654747009,Z
2.26288628200001,0.92184454202652,Z
2.26653951000003,0.921871960163116,Z
2.27123837400001,0.921866297721863,Z
2.274863993,0.921847999095917,Z
2.278996017,0.921845078468323,Z
2.28327401300004,0.921867787837982,Z
2.28747312199999,0.921862423419952,Z
2.29193973900004,0.92184317111969,Z
2.29593407000004,0.921850442886353,Z
2.300279252,0.921864449977875,Z
2.30427055600001,0.921860635280609,Z
2.30861216900001,0.921839237213135,Z
2.31248103500002,0.92185115814209,Z
2.31753827700004,0.921874701976776,Z
2.32096298200003,0.921860873699188,Z
2.32531259400002,0.92184054851532,Z
2.32930873399999,0.921855092048645,Z
2.33399529900004,0.921880066394806,Z
2.33788420600001,0.921860456466675,Z
2.34176218800002,0.921841859817505,Z
2.34637362000001,0.921851992607117,Z
2.35041787599999,0.921867668628693,Z
2.35451550100004,0.921851217746735,Z
2.35861644400001,0.921843528747559,Z
2.36322162600004,0.9218590259552,Z
2.36686624399999,0.921872317790985,Z
2.37110738500002,0.921850025653839,Z
2.37485593299999,0.921840608119965,Z
2.37967101999999,0.921862423419952,Z
2.383684109,0.921871185302734,Z
2.38924357500002,0.921841859817505,Z
2.39320546600004,0.921826004981995,Z
2.39673073900002,0.921842277050018,Z
2.400135804,0.921848237514496,Z
2.40479418400002,0.921856224536896,Z
2.40906383100003,0.921848297119141,Z
2.412756135,0.921845734119415,Z
2.41704518099999,0.921846389770508,Z
2.42087379000003,0.921847641468048,Z
2.42510273700003,0.921851217746735,Z
2.42947733200003,0.921847343444824,Z
2.43394693100004,0.921849846839905,Z
2.43830113300004,0.921842932701111,Z
2.44268411100001,0.921856462955475,Z
2.44597362900004,0.921866714954376,Z
2.44971214000003,0.921848893165588,Z
2.45416027000005,0.921840727329254,Z
2.45827794000002,0.921859085559845,Z
2.46369606000002,0.921864092350006,Z
2.46794113000004,0.921859443187714,Z
2.47262826600002,0.921857714653015,Z
2.47655377300003,0.921860218048096,Z
2.48040630700001,0.921856760978699,Z
2.48335163000002,0.921852707862854,Z
2.48792617600003,0.921858012676239,Z
2.49161920099999,0.921862125396729,Z
2.49581732400003,0.921850621700287,Z
2.49969856800004,0.921850025653839,Z
2.50381059599999,0.921857118606567,Z
2.50803932900004,0.921848297119141,Z
2.512158548,0.921837508678436,Z
2.51686315500001,0.921847641468048,Z
2.520745482,0.921862781047821,Z
2.524851711,0.9218470454216,Z
2.52884889400002,0.921835660934448,Z
2.53306622000002,0.921857297420502,Z
2.537171032,0.921869158744812,Z
2.54139918800001,0.921850264072418,Z
2.54618424500001,0.92183917760849,Z
2.55040936400002,0.921858012676239,Z
2.55450269400001,0.921866238117218,Z
2.55839304,0.92185115814209,Z
2.56250175500003,0.921838045120239,Z
2.56673999899999,0.921860992908478,Z
2.570838536,0.921867251396179,Z
2.57493978900004,0.921847641468048,Z
2.57936183300001,0.921836018562317,Z
2.58346650000004,0.921856999397278,Z
2.58758827000003,0.921866357326508,Z
2.59158445000003,0.921844959259033,Z
2.595628987,0.921833693981171,Z
2.59982675800001,0.921864628791809,Z
2.603951741,0.921866774559021,Z
2.60863294800004,0.921841502189636,Z
2.61275834200001,0.921840608119965,Z
2.61722336500003,0.921866953372955,Z
2.62098949900002,0.9218710064888,Z
2.624971512,0.921834528446198,Z
2.62921637700003,0.921826541423798,Z
2.63342736300001,0.921855509281158,Z
2.63778798999999,0.921864807605743,Z
2.64190236400003,0.921847343444824,Z
2.64628614899999,0.921842813491821,Z
2.65052167200002,0.921862006187439,Z
2.654767574,0.921864867210388,Z
2.658616655,0.921837210655212,Z
2.663095129,0.921843469142914,Z
2.66686084700001,0.921853840351105,Z
2.67109989900001,0.921852946281433,Z
2.675327584,0.921837747097015,Z
2.67946347700001,0.921845436096191,Z
2.683464173,0.921862363815308,Z
2.6889807,0.921851694583893,Z
2.69309219100001,0.921841204166412,Z
2.69697101500003,0.921860754489899,Z
2.70019713200003,0.921868085861206,Z
2.70452967400001,0.921846389770508,Z
2.70864102000002,0.921834468841553,Z
2.71283019700002,0.921857833862305,Z
2.71673347800004,0.921865522861481,Z
2.72083941700004,0.921846747398376,Z
2.72506086200002,0.921837687492371,Z
2.72940395900002,0.921853840351105,Z
2.73361121200003,0.921861350536346,Z
2.73804620999999,0.921839594841003,Z
2.74203812600001,0.921832740306854,Z
2.74579557000004,0.921856582164764,Z
2.74992129899999,0.921859085559845,Z
2.754405421,0.921855211257935,Z
2.75828851599999,0.921850502490997,Z
2.76311729500003,0.921851217746735,Z
2.768515122,0.921840786933899,Z
2.77227207999999,0.921845674514771,Z
2.77661982200004,0.921857059001923,Z
2.78083602600003,0.921857953071594,Z
2.78483286800002,0.9218590259552,Z
2.78894460500004,0.921859562397003,Z
2.79282179,0.921860635280609,Z
2.79670894400004,0.921867966651917,Z
2.800469685,0.921857535839081,Z
2.80412775000002,0.921845257282257,Z
2.80895318099999,0.921857237815857,Z
2.81281443400002,0.921863377094269,Z
2.81694340600001,0.92185252904892,Z
2.82116673100001,0.921838819980621,Z
2.82516064100002,0.921855628490448,Z
2.82933003700003,0.921863853931427,Z
2.83369394600004,0.921844959259033,Z
2.83813971000001,0.921839475631714,Z
2.84177848500002,0.921859323978424,Z
2.84600095799999,0.921870470046997,Z
2.85022324600004,0.921847581863403,Z
2.85455505600004,0.921839892864227,Z
2.858526805,0.921859860420227,Z
2.862798677,0.921859681606293,Z
2.86679326900003,0.921842098236084,Z
2.87111807799999,0.921840786933899,Z
2.87522590100002,0.92186564207077,Z
2.87921340700001,0.921871602535248,Z
2.88402084099999,0.921842694282532,Z
2.88767048,0.921841382980347,Z
2.89236407700002,0.921862483024597,Z
2.89588680400004,0.921864032745361,Z
2.89999007700004,0.921836137771606,Z
2.90463089600001,0.921838104724884,Z
2.90855471399999,0.921865701675415,Z
2.912766998,0.921860635280609,Z
2.91711486100002,0.921835064888,Z
2.92099675200001,0.921841681003571,Z
2.92532964500003,0.921868741512299,Z
2.92980351900002,0.921865701675415,Z
2.93356454600001,0.92182993888855,Z
2.93790951300002,0.921847283840179,Z
2.941671708,0.921870350837708,Z
2.94624040500003,0.92186051607132,Z
2.95023092700001,0.921832621097565,Z
2.95445708400001,0.921848714351654,Z
2.95850686800003,0.921866536140442,Z
2.96299274400002,0.921855509281158,Z
2.96686129,0.921835899353027,Z
2.97108578200005,0.921854913234711,Z
2.97554943700004,0.921878218650818,Z
2.97920272600004,0.921859264373779,Z
2.98354684500003,0.921837091445923,Z
2.98776676200004,0.921853363513947,Z
2.99212107,0.921863496303558,Z
2.995893072,0.921849071979523,Z
3.00001821000001,0.921840727329254,Z
3.00402941499999,0.921855092048645,Z
3.00844849700002,0.921865046024323,Z
3.01249755500004,0.921843588352203,Z
3.01676733200003,0.921836614608765,Z
3.02080072800004,0.921853542327881,Z
3.025228406,0.921859204769135,Z
3.029616992,0.921835660934448,Z
3.03336720499999,0.921837210655212,Z
3.03828910300001,0.921853065490723,Z
3.04193761499999,0.921855866909027,Z
3.04594070600001,0.921842277050018,Z
3.04993356400001,0.921846210956573,Z
3.05428284500005,0.921863317489624,Z
3.05830280500004,0.921857595443726,Z
3.06255064700002,0.921838402748108,Z
3.06654361400001,0.921829640865326,Z
3.07102504600005,0.921848356723785,Z
3.075233357,0.921867430210114,Z
3.079336023,0.921852707862854,Z
3.083452561,0.921836495399475,Z
3.08767871200001,0.921843647956848,Z
3.09202941699999,0.921857953071594,Z
3.09596514200001,0.921850621700287,Z
3.100896041,0.921831846237183,Z
