elapsed time,receive time,header.stamp,topic,value
0.11863169000000001,1680558897.404139867,1680558897.403198957,Z,0.8978238701820374
0.122811505,1680558897.408319682,1680558897.407365798,Z,0.897818386554718
0.126918043,1680558897.412426220,1680558897.411532402,Z,0.8977999091148376
0.131233492,1680558897.416741669,1680558897.415699005,Z,0.8977945446968079
0.13546776800000002,1680558897.420975945,1680558897.419865608,Z,0.8978029489517212
0.139323854,1680558897.424832031,1680558897.424032449,Z,0.8978059887886047
0.14385735200000002,1680558897.429365529,1680558897.428199052,Z,0.8978022933006287
0.147706159,1680558897.433214336,1680558897.432365655,Z,0.897803008556366
0.152181132,1680558897.437689309,1680558897.436532497,Z,0.8978073596954346
0.15602379300000002,1680558897.441531970,1680558897.440699100,Z,0.8978041410446167
0.16144882200000002,1680558897.446956999,1680558897.444865703,Z,0.8978004455566406
0.16446928000000002,1680558897.449977457,1680558897.449032306,Z,0.8978082537651062
0.168810387,1680558897.454318564,1680558897.453199148,Z,0.8978137373924255
0.17258113700000002,1680558897.458089314,1680558897.457365751,Z,0.8978012800216675
0.17728738600000002,1680558897.462795563,1680558897.461532354,Z,0.8978041410446167
0.181205149,1680558897.466713326,1680558897.465698957,Z,0.8978067636489868
0.185129074,1680558897.470637251,1680558897.469865798,Z,0.897811233997345
0.189985608,1680558897.475493785,1680558897.474032402,Z,0.8978091478347778
0.19344387500000002,1680558897.478952052,1680558897.478199005,Z,0.89780592918396
0.19767267900000002,1680558897.483180856,1680558897.482365608,Z,0.8978027701377869
0.201603939,1680558897.487112116,1680558897.486532449,Z,0.8978052139282227
0.20632250200000002,1680558897.491830679,1680558897.490699052,Z,0.8978081345558167
0.209969507,1680558897.495477684,1680558897.494865655,Z,0.8978010416030884
0.214451953,1680558897.499960130,1680558897.499032497,Z,0.8977977633476257
0.21829577,1680558897.503803947,1680558897.503199100,Z,0.897807240486145
0.22288417100000002,1680558897.508392348,1680558897.507365703,Z,0.8978084325790405
0.22703367800000002,1680558897.512541855,1680558897.511532306,Z,0.8977989554405212
0.23085649000000003,1680558897.516364667,1680558897.515699148,Z,0.8978015780448914
0.235354311,1680558897.520862488,1680558897.519865751,Z,0.8978268504142761
0.23947869000000002,1680558897.524986867,1680558897.524032354,Z,0.8978458642959595
0.24355901900000002,1680558897.529067196,1680558897.528198957,Z,0.8978280425071716
0.24779747400000002,1680558897.533305651,1680558897.532365798,Z,0.8978166580200195
0.252470627,1680558897.537978804,1680558897.536532402,Z,0.8978156447410583
0.25605658800000003,1680558897.541564765,1680558897.540699005,Z,0.8978111743927002
0.260567466,1680558897.546075643,1680558897.544865608,Z,0.8977967500686646
0.26438693,1680558897.549895107,1680558897.549032449,Z,0.8977908492088318
0.26896410400000004,1680558897.554472281,1680558897.553199052,Z,0.897797703742981
0.2730589,1680558897.558567077,1680558897.557365655,Z,0.8977960348129272
0.27680917,1680558897.562317347,1680558897.561532497,Z,0.8978000283241272
0.28117039600000004,1680558897.566678573,1680558897.565699100,Z,0.8977932929992676
0.285234158,1680558897.570742335,1680558897.569865703,Z,0.8977887034416199
0.289672823,1680558897.575181000,1680558897.574032306,Z,0.8977892994880676
0.293317857,1680558897.578826034,1680558897.578199148,Z,0.897794246673584
0.29840395200000003,1680558897.583912129,1680558897.582365751,Z,0.8977941274642944
0.302061212,1680558897.587569389,1680558897.586532354,Z,0.8977934718132019
0.306239914,1680558897.591748091,1680558897.590698957,Z,0.8977878093719482
0.310086676,1680558897.595594853,1680558897.594865798,Z,0.8977867364883423
0.315046097,1680558897.600554274,1680558897.599032402,Z,0.897800624370575
0.31876390200000004,1680558897.604272079,1680558897.603199005,Z,0.89780193567276
0.322954263,1680558897.608462440,1680558897.607365608,Z,0.8977985382080078
0.327042382,1680558897.612550559,1680558897.611532449,Z,0.8977920413017273
0.331554789,1680558897.617062966,1680558897.615699052,Z,0.8977951407432556
0.33546208,1680558897.620970257,1680558897.619865655,Z,0.8977949619293213
0.339474166,1680558897.624982343,1680558897.624032497,Z,0.8977938890457153
0.34430441100000003,1680558897.629812588,1680558897.628199100,Z,0.8977925181388855
0.347707303,1680558897.633215480,1680558897.632365703,Z,0.8977943658828735
0.35196613000000004,1680558897.637474307,1680558897.636532306,Z,0.8978006839752197
0.35606183300000005,1680558897.641570010,1680558897.640699148,Z,0.8978074193000793
0.360807042,1680558897.646315219,1680558897.644865751,Z,0.8978051543235779
0.3647204,1680558897.650228577,1680558897.649032354,Z,0.8977903723716736
0.368791309,1680558897.654299486,1680558897.653198957,Z,0.8977951407432556
0.372960544,1680558897.658468721,1680558897.657365798,Z,0.8978094458580017
0.37712467600000005,1680558897.662632853,1680558897.661532402,Z,0.897815465927124
0.381392269,1680558897.666900446,1680558897.665699005,Z,0.8978065252304077
0.385890626,1680558897.671398803,1680558897.669865608,Z,0.8977921605110168
0.39104186,1680558897.676550037,1680558897.674032449,Z,0.8977876305580139
0.395121692,1680558897.680629869,1680558897.678199052,Z,0.8977984189987183
0.39859768700000003,1680558897.684105864,1680558897.682365655,Z,0.8978175520896912
0.402439498,1680558897.687947675,1680558897.686532497,Z,0.8978115916252136
0.40633554800000005,1680558897.691843725,1680558897.690699100,Z,0.897804856300354
0.41023389000000005,1680558897.695742067,1680558897.694865703,Z,0.8977915644645691
0.41481179,1680558897.700319967,1680558897.699032306,Z,0.8978052139282227
0.41839541100000005,1680558897.703903588,1680558897.703199148,Z,0.8978149890899658
0.42290682300000004,1680558897.708415000,1680558897.707365751,Z,0.8978059887886047
0.426810929,1680558897.712319106,1680558897.711532354,Z,0.8977960348129272
0.43080681000000004,1680558897.716314987,1680558897.715698957,Z,0.8977959156036377
0.43520910300000004,1680558897.720717280,1680558897.719865798,Z,0.8978017568588257
0.43921193000000003,1680558897.724720107,1680558897.724032402,Z,0.8978095650672913
0.44355028900000004,1680558897.729058466,1680558897.728199005,Z,0.8978064060211182
0.44738457200000004,1680558897.732892749,1680558897.732365608,Z,0.8977928161621094
0.452215238,1680558897.737723415,1680558897.736532449,Z,0.8977907299995422
0.45621983400000005,1680558897.741728011,1680558897.740699052,Z,0.897800862789154
0.46037889600000004,1680558897.745887073,1680558897.744865655,Z,0.8978173136711121
0.464280146,1680558897.749788323,1680558897.749032497,Z,0.8978029489517212
0.469368518,1680558897.754876695,1680558897.753199100,Z,0.8977881073951721
0.472652422,1680558897.758160599,1680558897.757365703,Z,0.8977965712547302
0.476909428,1680558897.762417605,1680558897.761532306,Z,0.8978057503700256
0.480808659,1680558897.766316836,1680558897.765699148,Z,0.8978090286254883
0.48546357700000003,1680558897.770971754,1680558897.769865751,Z,0.8977972865104675
0.48963235400000005,1680558897.775140531,1680558897.774032354,Z,0.8977853059768677
0.493628593,1680558897.779136770,1680558897.778198957,Z,0.8978022933006287
0.498271363,1680558897.783779540,1680558897.782365798,Z,0.8978163003921509
0.5020674310000001,1680558897.787575608,1680558897.786532402,Z,0.8978167176246643
0.5061581700000001,1680558897.791666347,1680558897.790699005,Z,0.8978028297424316
0.510074413,1680558897.795582590,1680558897.794865608,Z,0.8977944850921631
0.515550465,1680558897.801058642,1680558897.799032449,Z,0.8977925777435303
0.518604614,1680558897.804112791,1680558897.803199052,Z,0.8977992534637451
0.522849938,1680558897.808358115,1680558897.807365655,Z,0.8978049159049988
0.527048025,1680558897.812556202,1680558897.811532497,Z,0.8977973461151123
0.530860876,1680558897.816369053,1680558897.815699100,Z,0.897786021232605
0.535377495,1680558897.820885672,1680558897.819865703,Z,0.8977832794189453
0.539376867,1680558897.824885044,1680558897.824032306,Z,0.8977906703948975
0.5440451860000001,1680558897.829553363,1680558897.828199148,Z,0.8978116512298584
0.547868574,1680558897.833376751,1680558897.832365751,Z,0.8978177309036255
0.551779479,1680558897.837287656,1680558897.836532354,Z,0.8978137373924255
0.555777262,1680558897.841285439,1680558897.840698957,Z,0.8978027701377869
0.560807292,1680558897.846315469,1680558897.844865798,Z,0.8978018760681152
0.564625283,1680558897.850133460,1680558897.849032402,Z,0.8978124856948853
0.568529056,1680558897.854037233,1680558897.853199005,Z,0.8978241086006165
0.57264736,1680558897.858155537,1680558897.857365608,Z,0.8978345394134521
0.5766479520000001,1680558897.862156129,1680558897.861532449,Z,0.8978204727172852
0.58063737,1680558897.866145547,1680558897.865699052,Z,0.8978146910667419
0.584878817,1680558897.870386994,1680558897.869865655,Z,0.897824764251709
0.58979616,1680558897.875304337,1680558897.874032497,Z,0.8978252410888672
0.593457247,1680558897.878965424,1680558897.878199100,Z,0.8978106379508972
0.598042649,1680558897.883550826,1680558897.882365703,Z,0.8977994322776794
0.6017310490000001,1680558897.887239226,1680558897.886532306,Z,0.8978025317192078
0.60581236,1680558897.891320537,1680558897.890699148,Z,0.8978030681610107
0.609980034,1680558897.895488211,1680558897.894865751,Z,0.8977994918823242
0.6143119300000001,1680558897.899820107,1680558897.899032354,Z,0.8978076577186584
0.6184692980000001,1680558897.903977475,1680558897.903198957,Z,0.8978156447410583
0.6233847220000001,1680558897.908892899,1680558897.907365798,Z,0.8978117108345032
0.6270329530000001,1680558897.912541130,1680558897.911532402,Z,0.8978021144866943
0.631016706,1680558897.916524883,1680558897.915699005,Z,0.8978108167648315
0.6352076870000001,1680558897.920715864,1680558897.919865608,Z,0.8978185653686523
0.639367063,1680558897.924875240,1680558897.924032449,Z,0.897817850112915
0.643376167,1680558897.928884344,1680558897.928199052,Z,0.8978180289268494
0.647528306,1680558897.933036483,1680558897.932365655,Z,0.8978049755096436
0.652185364,1680558897.937693541,1680558897.936532497,Z,0.8978060483932495
0.65614572,1680558897.941653897,1680558897.940699100,Z,0.8978074789047241
0.660375543,1680558897.945883720,1680558897.944865703,Z,0.8978099822998047
0.6642761340000001,1680558897.949784311,1680558897.949032306,Z,0.8978109359741211
0.668303229,1680558897.953811406,1680558897.953199148,Z,0.897803783416748
0.6723137770000001,1680558897.957821954,1680558897.957365751,Z,0.8977920413017273
0.676467928,1680558897.961976105,1680558897.961532354,Z,0.8977915644645691
0.680872063,1680558897.966380240,1680558897.965698957,Z,0.8978008031845093
0.6855736760000001,1680558897.971081853,1680558897.969865798,Z,0.8978046178817749
0.689579637,1680558897.975087814,1680558897.974032402,Z,0.8977989554405212
0.693725,1680558897.979233177,1680558897.978199005,Z,0.8977948427200317
0.6975487570000001,1680558897.983056934,1680558897.982365608,Z,0.8977886438369751
0.701701825,1680558897.987210002,1680558897.986532449,Z,0.8977962136268616
0.705741771,1680558897.991249948,1680558897.990699052,Z,0.8978049755096436
0.710054249,1680558897.995562426,1680558897.994865655,Z,0.8978027105331421
0.7153056400000001,1680558898.000813817,1680558897.999032497,Z,0.8977968096733093
0.718784714,1680558898.004292891,1680558898.003199100,Z,0.8977947235107422
0.7229570120000001,1680558898.008465189,1680558898.007365703,Z,0.8977966904640198
0.7265903690000001,1680558898.012098546,1680558898.011532306,Z,0.8978004455566406
0.730659163,1680558898.016167340,1680558898.015699148,Z,0.8978005051612854
0.7349558930000001,1680558898.020464070,1680558898.019865751,Z,0.8977965712547302
0.7391138810000001,1680558898.024622058,1680558898.024032354,Z,0.8977937698364258
0.743612295,1680558898.029120472,1680558898.028198957,Z,0.8977900147438049
0.747682194,1680558898.033190371,1680558898.032365798,Z,0.8977985382080078
0.752128208,1680558898.037636385,1680558898.036532402,Z,0.897797167301178
0.756035863,1680558898.041544040,1680558898.040699005,Z,0.8977935314178467
0.7601033890000001,1680558898.045611566,1680558898.044865608,Z,0.8977973461151123
0.764132056,1680558898.049640233,1680558898.049032449,Z,0.8977974653244019
0.7683726740000001,1680558898.053880851,1680558898.053199052,Z,0.8978003859519958
0.772613725,1680558898.058121902,1680558898.057365655,Z,0.8978001475334167
0.7776434470000001,1680558898.063151624,1680558898.061532497,Z,0.8977957963943481
0.781116169,1680558898.066624346,1680558898.065699100,Z,0.8977931141853333
0.78546874,1680558898.070976917,1680558898.069865703,Z,0.8977932929992676
0.789211077,1680558898.074719254,1680558898.074032306,Z,0.8978019952774048
0.7932778340000001,1680558898.078786011,1680558898.078199148,Z,0.897797167301178
0.7975824290000001,1680558898.083090606,1680558898.082365751,Z,0.8977993130683899
0.801729393,1680558898.087237570,1680558898.086532354,Z,0.8977949023246765
0.806821361,1680558898.092329538,1680558898.090698957,Z,0.8978016376495361
0.810374672,1680558898.095882849,1680558898.094865798,Z,0.897796094417572
0.814498212,1680558898.100006389,1680558898.099032402,Z,0.8977982997894287
0.8184931940000001,1680558898.104001371,1680558898.103199005,Z,0.897799551486969
0.822483402,1680558898.107991579,1680558898.107365608,Z,0.8977976441383362
0.82674386,1680558898.112252037,1680558898.111532449,Z,0.8977978825569153
0.830683068,1680558898.116191245,1680558898.115699052,Z,0.8978005647659302
0.8351299710000001,1680558898.120638148,1680558898.119865655,Z,0.8978005051612854
0.840056911,1680558898.125565088,1680558898.124032497,Z,0.897796630859375
0.843724836,1680558898.129233013,1680558898.128199100,Z,0.8977969884872437
0.8479468710000001,1680558898.133455048,1680558898.132365703,Z,0.8977984189987183
0.851770357,1680558898.137278534,1680558898.136532306,Z,0.8977935910224915
0.8562281780000001,1680558898.141736355,1680558898.140699148,Z,0.8977919816970825
0.8603940680000001,1680558898.145902245,1680558898.144865751,Z,0.8977939486503601
0.864294063,1680558898.149802240,1680558898.149032354,Z,0.897794246673584
0.869252943,1680558898.154761120,1680558898.153198957,Z,0.8977968692779541
0.872908203,1680558898.158416380,1680558898.157365798,Z,0.8977976441383362
0.8768853990000001,1680558898.162393576,1680558898.161532402,Z,0.8978039026260376
0.8807573740000001,1680558898.166265551,1680558898.165699005,Z,0.8978009819984436
0.8849954280000001,1680558898.170503605,1680558898.169865608,Z,0.8977987170219421
0.8892402250000001,1680558898.174748402,1680558898.174032449,Z,0.897798478603363
0.8933424050000001,1680558898.178850582,1680558898.178199052,Z,0.8977999091148376
0.8982229730000001,1680558898.183731150,1680558898.182365655,Z,0.8977988362312317
0.90211783,1680558898.187626007,1680558898.186532497,Z,0.8977963924407959
0.9067160360000001,1680558898.192224213,1680558898.190699100,Z,0.8977970480918884
0.9103704260000001,1680558898.195878603,1680558898.194865703,Z,0.8978095650672913
0.914480539,1680558898.199988716,1680558898.199032306,Z,0.8978193998336792
0.9184766870000001,1680558898.203984864,1680558898.203199148,Z,0.8978208303451538
0.9227104620000001,1680558898.208218639,1680558898.207365751,Z,0.8978146314620972
0.927038663,1680558898.212546840,1680558898.211532354,Z,0.8978110551834106
0.9315565240000001,1680558898.217064701,1680558898.215698957,Z,0.8977974057197571
0.935767776,1680558898.221275953,1680558898.219865798,Z,0.8977916836738586
0.939773017,1680558898.225281194,1680558898.224032402,Z,0.8977944254875183
0.9443897880000001,1680558898.229897965,1680558898.228199005,Z,0.8978001475334167
0.94796992,1680558898.233478097,1680558898.232365608,Z,0.897799551486969
0.9522894460000001,1680558898.237797623,1680558898.236532449,Z,0.897800624370575
0.9559940790000001,1680558898.241502256,1680558898.240699052,Z,0.8978015184402466
0.961040666,1680558898.246548843,1680558898.244865655,Z,0.8977973461151123
0.9648091110000001,1680558898.250317288,1680558898.249032497,Z,0.8977976441383362
0.9688101250000001,1680558898.254318302,1680558898.253199100,Z,0.8978114724159241
0.9731392780000001,1680558898.258647455,1680558898.257365703,Z,0.8978135585784912
0.977334448,1680558898.262842625,1680558898.261532306,Z,0.8977990746498108
0.9828201200000001,1680558898.268328297,1680558898.265699148,Z,0.8977859616279602
0.986716035,1680558898.272224212,1680558898.269865751,Z,0.8977879285812378
0.9910488740000001,1680558898.276557051,1680558898.274032354,Z,0.8978112936019897
0.9953441030000001,1680558898.280852280,1680558898.278198957,Z,0.8978314995765686
0.9977545010000001,1680558898.283262678,1680558898.282365798,Z,0.8978330492973328
1.002190848,1680558898.287699025,1680558898.286532402,Z,0.8978155255317688
1.006289779,1680558898.291797956,1680558898.290699005,Z,0.8977999091148376
1.010273898,1680558898.295782075,1680558898.294865608,Z,0.8977966904640198
1.014377183,1680558898.299885360,1680558898.299032449,Z,0.8977935314178467
1.01847943,1680558898.303987607,1680558898.303199052,Z,0.8977990746498108
1.023435613,1680558898.308943790,1680558898.307365655,Z,0.8978050947189331
1.02731535,1680558898.312823527,1680558898.311532497,Z,0.8977879285812378
1.031406528,1680558898.316914705,1680558898.315699100,Z,0.8977859616279602
1.035493893,1680558898.321002070,1680558898.319865703,Z,0.8978009819984436
1.039591867,1680558898.325100044,1680558898.324032306,Z,0.8978058099746704
1.043877762,1680558898.329385939,1680558898.328199148,Z,0.8978113532066345
1.047845997,1680558898.333354174,1680558898.332365751,Z,0.8978018164634705
1.052761018,1680558898.338269195,1680558898.336532354,Z,0.8977994918823242
1.056121714,1680558898.341629891,1680558898.340698957,Z,0.8978044986724854
1.060483347,1680558898.345991524,1680558898.344865798,Z,0.897803008556366
1.064471159,1680558898.349979336,1680558898.349032402,Z,0.8977997303009033
1.069291515,1680558898.354799692,1680558898.353199005,Z,0.8978067636489868
1.072991384,1680558898.358499561,1680558898.357365608,Z,0.8978113532066345
1.077415246,1680558898.362923423,1680558898.361532449,Z,0.8978165984153748
1.081922132,1680558898.367430309,1680558898.365699052,Z,0.8978290557861328
1.0857023080000001,1680558898.371210485,1680558898.369865655,Z,0.8978304862976074
1.089804394,1680558898.375312571,1680558898.374032497,Z,0.897810697555542
1.09362943,1680558898.379137607,1680558898.378199100,Z,0.897792398929596
1.098345091,1680558898.383853268,1680558898.382365703,Z,0.8977972269058228
1.102328622,1680558898.387836799,1680558898.386532306,Z,0.8977989554405212
1.106333694,1680558898.391841871,1680558898.390699148,Z,0.8977963328361511
1.110351404,1680558898.395859581,1680558898.394865751,Z,0.8977956771850586
1.114990645,1680558898.400498822,1680558898.399032354,Z,0.8977913856506348
1.11897566,1680558898.404483837,1680558898.403198957,Z,0.8977952599525452
1.122970184,1680558898.408478361,1680558898.407365798,Z,0.8977975249290466
1.127440904,1680558898.412949081,1680558898.411532402,Z,0.897802472114563
1.131222742,1680558898.416730919,1680558898.415699005,Z,0.8977948427200317
1.135634635,1680558898.421142812,1680558898.419865608,Z,0.8977950811386108
1.139646385,1680558898.425154562,1680558898.424032449,Z,0.8977970480918884
1.144151072,1680558898.429659249,1680558898.428199052,Z,0.8977895379066467
1.148244711,1680558898.433752888,1680558898.432365655,Z,0.897792637348175
1.152126926,1680558898.437635103,1680558898.436532497,Z,0.8977919220924377
1.156131784,1680558898.441639961,1680558898.440699100,Z,0.897796094417572
1.160845851,1680558898.446354028,1680558898.444865703,Z,0.8977965116500854
1.164794949,1680558898.450303126,1680558898.449032306,Z,0.8977907299995422
1.168881393,1680558898.454389570,1680558898.453199148,Z,0.8977937698364258
1.173533442,1680558898.459041619,1680558898.457365751,Z,0.8978011012077332
1.17689086,1680558898.462399037,1680558898.461532354,Z,0.8978082537651062
1.1810938,1680558898.466601977,1680558898.465698957,Z,0.8978039026260376
1.185091885,1680558898.470600062,1680558898.469865798,Z,0.897798478603363
1.189829089,1680558898.475337266,1680558898.474032402,Z,0.897793173789978
1.193523928,1680558898.479032105,1680558898.478199005,Z,0.8977899551391602
1.197727303,1680558898.483235480,1680558898.482365608,Z,0.8977915644645691
1.20184014,1680558898.487348317,1680558898.486532449,Z,0.8977996706962585
1.206279352,1680558898.491787529,1680558898.490699052,Z,0.8978015780448914
1.210573262,1680558898.496081439,1680558898.494865655,Z,0.897803544998169
1.214450346,1680558898.499958523,1680558898.499032497,Z,0.897806704044342
1.219129404,1680558898.504637581,1680558898.503199100,Z,0.8978095650672913
1.223112922,1680558898.508621099,1680558898.507365703,Z,0.8978074789047241
1.227236213,1680558898.512744390,1680558898.511532306,Z,0.897807776927948
1.231234712,1680558898.516742889,1680558898.515699148,Z,0.8978070616722107
1.23606177,1680558898.521569947,1680558898.519865751,Z,0.897803544998169
1.239643368,1680558898.525151545,1680558898.524032354,Z,0.8978075385093689
1.243732837,1680558898.529241014,1680558898.528198957,Z,0.8978127837181091
1.247921973,1680558898.533430150,1680558898.532365798,Z,0.8978246450424194
1.252272081,1680558898.537780258,1680558898.536532402,Z,0.897822380065918
1.256165224,1680558898.541673401,1680558898.540699005,Z,0.8978093266487122
1.26025274,1680558898.545760917,1680558898.544865608,Z,0.8978068828582764
1.264653339,1680558898.550161516,1680558898.549032449,Z,0.8978054523468018
1.268899826,1680558898.554408003,1680558898.553199052,Z,0.8978004455566406
1.2730005370000002,1680558898.558508714,1680558898.557365655,Z,0.897801399230957
1.276879656,1680558898.562387833,1680558898.561532497,Z,0.8978058099746704
1.281597456,1680558898.567105633,1680558898.565699100,Z,0.8978052139282227
1.285520842,1680558898.571029019,1680558898.569865703,Z,0.8978111147880554
1.289627102,1680558898.575135279,1680558898.574032306,Z,0.8978127837181091
1.293508878,1680558898.579017055,1680558898.578199148,Z,0.8978075385093689
1.298011749,1680558898.583519926,1680558898.582365751,Z,0.8978202939033508
1.302200737,1680558898.587708914,1680558898.586532354,Z,0.897836446762085
1.30627591,1680558898.591784087,1680558898.590698957,Z,0.8978258371353149
1.3102849380000001,1680558898.595793115,1680558898.594865798,Z,0.8978018164634705
1.315213109,1680558898.600721286,1680558898.599032402,Z,0.8977895379066467
1.318978725,1680558898.604486902,1680558898.603199005,Z,0.8978027701377869
1.323086005,1680558898.608594182,1680558898.607365608,Z,0.8978159427642822
1.327603119,1680558898.613111296,1680558898.611532449,Z,0.8978119492530823
1.33135085,1680558898.616859027,1680558898.615699052,Z,0.8978011012077332
1.335635522,1680558898.621143699,1680558898.619865655,Z,0.8978005051612854
1.339545393,1680558898.625053570,1680558898.624032497,Z,0.8978046774864197
1.344065287,1680558898.629573464,1680558898.628199100,Z,0.8978070616722107
1.347961307,1680558898.633469484,1680558898.632365703,Z,0.8978080153465271
1.351953843,1680558898.637462020,1680558898.636532306,Z,0.8978095054626465
1.356200267,1680558898.641708444,1680558898.640699148,Z,0.8978018164634705
1.360795851,1680558898.646304028,1680558898.644865751,Z,0.8977963924407959
1.364785845,1680558898.650294022,1680558898.649032354,Z,0.8978098630905151
1.368871459,1680558898.654379636,1680558898.653198957,Z,0.8978182077407837
1.373089837,1680558898.658598014,1680558898.657365798,Z,0.8978211283683777
1.377173449,1680558898.662681626,1680558898.661532402,Z,0.8978119492530823
1.381231971,1680558898.666740148,1680558898.665699005,Z,0.8978011608123779
1.385418574,1680558898.670926751,1680558898.669865608,Z,0.8977913856506348
1.38984724,1680558898.675355417,1680558898.674032449,Z,0.8977998495101929
1.394259323,1680558898.679767500,1680558898.678199052,Z,0.8978120684623718
1.397829457,1680558898.683337634,1680558898.682365655,Z,0.8978162407875061
1.402235006,1680558898.687743183,1680558898.686532497,Z,0.8978108167648315
1.4064441,1680558898.691952277,1680558898.690699100,Z,0.8977986574172974
1.410425008,1680558898.695933185,1680558898.694865703,Z,0.8977913856506348
1.414588647,1680558898.700096824,1680558898.699032306,Z,0.8977966904640198
1.4187938070000001,1680558898.704301984,1680558898.703199148,Z,0.8978025317192078
1.422914426,1680558898.708422603,1680558898.707365751,Z,0.8978078365325928
1.427116974,1680558898.712625151,1680558898.711532354,Z,0.8978034257888794
1.43142613,1680558898.716934307,1680558898.715698957,Z,0.8977884650230408
1.4359484930000002,1680558898.721456670,1680558898.719865798,Z,0.8977935314178467
1.439744846,1680558898.725253023,1680558898.724032402,Z,0.8977961540222168
1.443970587,1680558898.729478764,1680558898.728199005,Z,0.8978008031845093
1.4477559960000002,1680558898.733264173,1680558898.732365608,Z,0.897800624370575
1.452267885,1680558898.737776062,1680558898.736532449,Z,0.8978020548820496
1.456153397,1680558898.741661574,1680558898.740699052,Z,0.8977940678596497
1.460335475,1680558898.745843652,1680558898.744865655,Z,0.8977960348129272
1.464586958,1680558898.750095135,1680558898.749032497,Z,0.8978004455566406
1.469187486,1680558898.754695663,1680558898.753199100,Z,0.8978017568588257
1.472878693,1680558898.758386870,1680558898.757365703,Z,0.8978043794631958
1.477220905,1680558898.762729082,1680558898.761532306,Z,0.8977965116500854
1.480969899,1680558898.766478076,1680558898.765699148,Z,0.8977954983711243
1.48649904,1680558898.772007217,1680558898.769865751,Z,0.8977981805801392
1.490703364,1680558898.776211541,1680558898.774032354,Z,0.8977999091148376
1.49481738,1680558898.780325557,1680558898.778198957,Z,0.8977928757667542
1.499407253,1680558898.784915430,1680558898.782365798,Z,0.8977965712547302
1.502628402,1680558898.788136579,1680558898.786532402,Z,0.8977970480918884
1.506188338,1680558898.791696515,1680558898.790699005,Z,0.8977976441383362
1.510567483,1680558898.796075660,1680558898.794865608,Z,0.8977941274642944
1.5145520989999999,1680558898.800060276,1680558898.799032449,Z,0.8978003859519958
1.5186453000000002,1680558898.804153477,1680558898.803199052,Z,0.897800862789154
1.522618647,1680558898.808126824,1680558898.807365655,Z,0.897803008556366
1.527112971,1680558898.812621148,1680558898.811532497,Z,0.897801399230957
1.5315173240000002,1680558898.817025501,1680558898.815699100,Z,0.8977966904640198
1.535519565,1680558898.821027742,1680558898.819865703,Z,0.8978056907653809
1.539532176,1680558898.825040353,1680558898.824032306,Z,0.8978018760681152
1.543627898,1680558898.829136075,1680558898.828199148,Z,0.8978011608123779
1.547619534,1680558898.833127711,1680558898.832365751,Z,0.8978025317192078
1.5517339890000001,1680558898.837242166,1680558898.836532354,Z,0.8977947235107422
1.555833022,1680558898.841341199,1680558898.840698957,Z,0.8977957963943481
1.560556916,1680558898.846065093,1680558898.844865798,Z,0.8977952003479004
1.564325385,1680558898.849833562,1680558898.849032402,Z,0.8977994918823242
