elapsedTime,value,topic
23.352571944,0.907715618610382,Z
23.356712827,0.907698035240173,Z
23.360995451,0.907660722732544,Z
23.365223017,0.907638788223267,Z
23.369270887,0.907664835453033,Z
23.373247466,0.907710433006287,Z
23.377566712,0.907725274562836,Z
23.381723625,0.907703995704651,Z
23.38588036,0.907668828964233,Z
23.390083523,0.907649874687195,Z
23.394421193,0.907661914825439,Z
23.398347918,0.907708823680878,Z
23.402419738,0.907744169235229,Z
23.406626003,0.907736837863922,Z
23.410883581,0.907697319984436,Z
23.414956347,0.907658815383911,Z
23.419079422,0.907655358314514,Z
23.423521525,0.907676935195923,Z
23.42768615,0.907689332962036,Z
23.431797761,0.907678246498108,Z
23.435774829,0.907665312290192,Z
23.43997021,0.907662987709045,Z
22.952821072,-0.00825290847569704,qx
22.956887245,-0.00824069324880838,qx
22.961005203,-0.00803167745471001,qx
22.96535322,-0.00786055903881788,qx
22.969166803,-0.00788930337876081,qx
22.973428153,-0.00810535997152328,qx
22.977541017,-0.00824234914034605,qx
22.981796679,-0.00826311018317938,qx
22.985972286,-0.00812645256519318,qx
22.989906681,-0.00799149181693792,qx
22.994343268,-0.00795379839837551,qx
22.998607291,-0.00800941791385412,qx
23.002679192,-0.00796464178711176,qx
23.00672278,-0.00798000581562519,qx
23.010976315,-0.00802699755877256,qx
23.015148813,-0.00812301971018314,qx
23.019222911,-0.0081598786637187,qx
23.023531741,-0.00801970902830362,qx
23.027784899,-0.00794118270277977,qx
23.031869401,-0.00794000830501318,qx
23.035857077,-0.00800654664635658,qx
23.040062426,-0.0080972071737051,qx
23.044302887,-0.00817885622382164,qx
23.048169186,-0.00816412828862667,qx
23.052606327,-0.0080673610791564,qx
23.056813942,-0.00792335998266935,qx
23.061062912,-0.00785510614514351,qx
23.065088206,-0.00796513445675373,qx
23.069249075,-0.00812363624572754,qx
23.073541857,-0.00810537859797478,qx
23.077697885,-0.00809225719422102,qx
23.081720628,-0.00804018788039684,qx
23.085878006,-0.00799560640007257,qx
23.090098626,-0.00807102303951979,qx
23.094257148,-0.00829184055328369,qx
23.098517484,-0.00845188181847334,qx
23.10261592,-0.00846346747130156,qx
23.106770836,-0.00822389684617519,qx
23.110988118,-0.00801559910178185,qx
23.11526017,-0.0080299936234951,qx
23.11923083,-0.00820122007280588,qx
23.123381396,-0.00835532695055008,qx
23.127508993,-0.00836822763085365,qx
23.131672547,-0.00825411174446344,qx
23.135849998,-0.00812964327633381,qx
23.139887257,-0.0081048384308815,qx
23.144154569,-0.00811745971441269,qx
23.148411518,-0.00809022318571806,qx
23.152811166,-0.00799760222434998,qx
23.156700784,-0.00794368423521519,qx
23.160911021,-0.00804498326033354,qx
23.165086632,-0.00816957373172045,qx
23.169341787,-0.0081468652933836,qx
23.173332876,-0.00810157600790262,qx
23.17772359,-0.00802348088473082,qx
23.181977905,-0.00804908387362957,qx
23.185965366,-0.0080803781747818,qx
23.189903419,-0.0082097090780735,qx
23.19451634,-0.00831799302250147,qx
23.198532284,-0.00823930464684963,qx
23.20260176,-0.00815331190824509,qx
23.206540072,-0.00808263756334782,qx
23.210883331,-0.00801792927086353,qx
23.215049006,-0.0080530708655715,qx
23.219169087,-0.00811656191945076,qx
23.22342017,-0.00815356522798538,qx
23.227758828,-0.00806630868464708,qx
23.231794711,-0.00800860766321421,qx
23.235875304,-0.00805223733186722,qx
23.240131492,-0.00816597044467926,qx
23.244443078,-0.00823981873691082,qx
23.248407115,-0.00812242552638054,qx
23.252542092,-0.00800745189189911,qx
23.256986057,-0.00796914752572775,qx
23.260878854,-0.00805793888866901,qx
23.265005722,-0.0081185344606638,qx
23.269449652,-0.00812025088816881,qx
23.273529693,-0.00803505163639784,qx
23.277608296,-0.0079079968854785,qx
23.281893609,-0.00779405515640974,qx
23.285966725,-0.00771869067102671,qx
23.290173381,-0.00772598385810852,qx
23.294338876,-0.0078149288892746,qx
23.298328064,-0.00794798322021961,qx
23.3026239,-0.00804435182362795,qx
23.306979316,-0.00805102195590734,qx
23.3108797,-0.00797671172767878,qx
23.314959062,-0.00797038897871971,qx
23.319264386,-0.00809823162853718,qx
23.323150732,-0.00822695158421993,qx
23.327671377,-0.00832289829850197,qx
23.332075577,-0.00830526649951935,qx
23.335967006,-0.00817018374800682,qx
23.340135249,-0.00807348359376192,qx
23.344249237,-0.00808726344257593,qx
23.348330077,-0.00828787125647068,qx
23.352571944,-0.0084141343832016,qx
23.356712827,-0.00837728846818209,qx
23.360995451,-0.0081991171464324,qx
23.365223017,-0.00811047106981277,qx
23.369270887,-0.00814315490424633,qx
23.373247466,-0.00832497794181108,qx
23.377566712,-0.00845451187342405,qx
23.381723625,-0.00845725275576115,qx
23.38588036,-0.0083064753562212,qx
23.390083523,-0.00816030707210302,qx
23.394421193,-0.00818759202957153,qx
23.398347918,-0.00833996757864952,qx
23.402419738,-0.00846656411886215,qx
23.406626003,-0.00842979550361633,qx
23.410883581,-0.00825120136141777,qx
23.414956347,-0.00809126254171133,qx
23.419079422,-0.00806452892720699,qx
23.423521525,-0.00812304578721523,qx
23.42768615,-0.00819396413862705,qx
23.431797761,-0.00817128457129002,qx
23.435774829,-0.0081188790500164,qx
23.43997021,-0.00808155443519354,qx
22.952821072,-0.0232644155621529,qy
22.956887245,-0.023349380120635,qy
22.961005203,-0.023296257480979,qy
22.96535322,-0.0231359601020813,qy
22.969166803,-0.0230281017720699,qy
22.973428153,-0.0230833999812603,qy
22.977541017,-0.0231772195547819,qy
22.981796679,-0.0232612267136574,qy
22.985972286,-0.0231720693409443,qy
22.989906681,-0.0228798612952232,qy
22.994343268,-0.0226592216640711,qy
22.998607291,-0.0226272419095039,qy
23.002679192,-0.0227893255650997,qy
23.00672278,-0.0230624247342348,qy
23.010976315,-0.0231799334287643,qy
23.015148813,-0.0231656841933727,qy
23.019222911,-0.0230794623494148,qy
23.023531741,-0.0229032952338457,qy
23.027784899,-0.0229086149483919,qy
23.031869401,-0.0230734553188086,qy
23.035857077,-0.0231746472418308,qy
23.040062426,-0.0232843309640884,qy
23.044302887,-0.0232956241816282,qy
23.048169186,-0.0232065208256245,qy
23.052606327,-0.0231755971908569,qy
23.056813942,-0.0231728535145521,qy
23.061062912,-0.0232029501348734,qy
23.065088206,-0.0233122296631336,qy
23.069249075,-0.0234075468033552,qy
23.073541857,-0.0234598852694035,qy
23.077697885,-0.0234831608831882,qy
23.081720628,-0.0233589764684439,qy
23.085878006,-0.0233216229826212,qy
23.090098626,-0.0233856532722712,qy
23.094257148,-0.0234948750585318,qy
23.098517484,-0.0236853379756212,qy
23.10261592,-0.0237653534859419,qy
23.106770836,-0.0236378908157349,qy
23.110988118,-0.023399842903018,qy
23.11526017,-0.0231216233223677,qy
23.11923083,-0.0230847019702196,qy
23.123381396,-0.02336435765028,qy
23.127508993,-0.0236342698335648,qy
23.131672547,-0.0237299930304289,qy
23.135849998,-0.0235305186361074,qy
23.139887257,-0.0232185535132885,qy
23.144154569,-0.0230875033885241,qy
23.148411518,-0.0232225898653269,qy
23.152811166,-0.0234611686319113,qy
23.156700784,-0.0236347634345293,qy
23.160911021,-0.0236193463206291,qy
23.165086632,-0.0234541278332472,qy
23.169341787,-0.0232538804411888,qy
23.173332876,-0.0232427772134542,qy
23.17772359,-0.0233241897076368,qy
23.181977905,-0.0235652439296246,qy
23.185965366,-0.02371521666646,qy
23.189903419,-0.0237776804715395,qy
23.19451634,-0.0237308982759714,qy
23.198532284,-0.023601995781064,qy
23.20260176,-0.023480886593461,qy
23.206540072,-0.023500619456172,qy
23.210883331,-0.0236045569181442,qy
23.215049006,-0.0237137749791145,qy
23.219169087,-0.0237095337361097,qy
23.22342017,-0.023619944229722,qy
23.227758828,-0.0235251095145941,qy
23.231794711,-0.0234457068145275,qy
23.235875304,-0.023483345285058,qy
23.240131492,-0.0235160235315561,qy
23.244443078,-0.0235288478434086,qy
23.248407115,-0.0235271081328392,qy
23.252542092,-0.0234633181244135,qy
23.256986057,-0.0234108082950115,qy
23.260878854,-0.0233257859945297,qy
23.265005722,-0.0232823882251978,qy
23.269449652,-0.0233227461576462,qy
23.273529693,-0.0233372915536165,qy
23.277608296,-0.0233526397496462,qy
23.281893609,-0.0233421679586172,qy
23.285966725,-0.0233049280941486,qy
23.290173381,-0.0234009139239788,qy
23.294338876,-0.0234114229679108,qy
23.298328064,-0.023351464420557,qy
23.3026239,-0.0233404207974672,qy
23.306979316,-0.0233218185603619,qy
23.3108797,-0.0234434735029936,qy
23.314959062,-0.0235382206737995,qy
23.319264386,-0.0235416144132614,qy
23.323150732,-0.0234514735639095,qy
23.327671377,-0.0233001373708248,qy
23.332075577,-0.0232183318585157,qy
23.335967006,-0.0233423598110676,qy
23.340135249,-0.0234322641044855,qy
23.344249237,-0.0234314389526844,qy
23.348330077,-0.0234852898865938,qy
23.352571944,-0.0234343837946653,qy
23.356712827,-0.0234026350080967,qy
23.360995451,-0.0234896950423717,qy
23.365223017,-0.0235901288688183,qy
23.369270887,-0.0234958846122026,qy
23.373247466,-0.0234098844230175,qy
23.377566712,-0.0233891513198614,qy
23.381723625,-0.0234196670353413,qy
23.38588036,-0.0234923921525478,qy
23.390083523,-0.0235962904989719,qy
23.394421193,-0.0236815474927425,qy
23.398347918,-0.0236116219311953,qy
23.402419738,-0.0234802979975939,qy
23.406626003,-0.0233960244804621,qy
23.410883581,-0.0234561078250408,qy
23.414956347,-0.0235701892524958,qy
23.419079422,-0.0235887318849564,qy
23.423521525,-0.0235696062445641,qy
23.42768615,-0.0235374700278044,qy
23.431797761,-0.0235353913158178,qy
23.435774829,-0.0236164890229702,qy
23.43997021,-0.0236170459538698,qy
22.952821072,0.000566021888516843,qz
22.956887245,0.000582231557928026,qz
22.961005203,0.000549681251868606,qz
22.96535322,0.000500289082992822,qz
22.969166803,0.000512799189891666,qz
22.973428153,0.000513433653395623,qz
22.977541017,0.000505459669511765,qz
22.981796679,0.000488939054775983,qz
22.985972286,0.000479857932077721,qz
22.989906681,0.000499458576086909,qz
22.994343268,0.000497197557706386,qz
22.998607291,0.000525119015946984,qz
23.002679192,0.000469358405098319,qz
23.00672278,0.000500820518936962,qz
23.010976315,0.000522822083439678,qz
23.015148813,0.000474456959636882,qz
23.019222911,0.000521455775015056,qz
23.023531741,0.000545331975445151,qz
23.027784899,0.000606704095844179,qz
23.031869401,0.000678321579471231,qz
23.035857077,0.000649975496344268,qz
23.040062426,0.000689322536345571,qz
23.044302887,0.000724335666745901,qz
23.048169186,0.000693593174219131,qz
23.052606327,0.000730456900782883,qz
23.056813942,0.000709402898792177,qz
23.061062912,0.000650888599921018,qz
23.065088206,0.000588532187975943,qz
23.069249075,0.000567607174161822,qz
23.073541857,0.000522863992955536,qz
23.077697885,0.000505086383782327,qz
23.081720628,0.000484488089568913,qz
23.085878006,0.000482364004710689,qz
23.090098626,0.000452647800557315,qz
23.094257148,0.000446088030003011,qz
23.098517484,0.000450012477813289,qz
23.10261592,0.000455615809187293,qz
23.106770836,0.000481313240015879,qz
23.110988118,0.000473535561468452,qz
23.11526017,0.000512408616486937,qz
23.11923083,0.00060388830024749,qz
23.123381396,0.000599280698224902,qz
23.127508993,0.000582559441681951,qz
23.131672547,0.000638073775917292,qz
23.135849998,0.000656378804706037,qz
23.139887257,0.000629079586360604,qz
23.144154569,0.000652714690659195,qz
23.148411518,0.000692425295710564,qz
23.152811166,0.000735406239982694,qz
23.156700784,0.000702718272805214,qz
23.160911021,0.000677384785376489,qz
23.165086632,0.000694689922966063,qz
23.169341787,0.000674670212902129,qz
23.173332876,0.000669832050334662,qz
23.17772359,0.000663914775941521,qz
23.181977905,0.000677161675412208,qz
23.185965366,0.000664501101709902,qz
23.189903419,0.000641850754618645,qz
23.19451634,0.000634407158941031,qz
23.198532284,0.000642073166090995,qz
23.20260176,0.000659556419122964,qz
23.206540072,0.000646882923319936,qz
23.210883331,0.000683352816849947,qz
23.215049006,0.000699553464073688,qz
23.219169087,0.000654101895634085,qz
23.22342017,0.00058702181559056,qz
23.227758828,0.00056775362463668,qz
23.231794711,0.000491438491735607,qz
23.235875304,0.000458039343357086,qz
23.240131492,0.000469486112706363,qz
23.244443078,0.000436979869846255,qz
23.248407115,0.000401465687900782,qz
23.252542092,0.000405122467782348,qz
23.256986057,0.000449215702246875,qz
23.260878854,0.000460452894913033,qz
23.265005722,0.000455318484455347,qz
23.269449652,0.000533703365363181,qz
23.273529693,0.000544204434845597,qz
23.277608296,0.000609937065746635,qz
23.281893609,0.000625444343313575,qz
23.285966725,0.000613692391198128,qz
23.290173381,0.000651655253022909,qz
23.294338876,0.000635146629065275,qz
23.298328064,0.000572444230783731,qz
23.3026239,0.000538912310730666,qz
23.306979316,0.000539894273970276,qz
23.3108797,0.000476582383271307,qz
23.314959062,0.000431043124990538,qz
23.319264386,0.000378732482204214,qz
23.323150732,0.000399439828470349,qz
23.327671377,0.000301424093777314,qz
23.332075577,0.000367807107977569,qz
23.335967006,0.000342497776728123,qz
23.340135249,0.000346713291946799,qz
23.344249237,0.000358844583388418,qz
23.348330077,0.000366265245247632,qz
23.352571944,0.000397143187001348,qz
23.356712827,0.000493266386911273,qz
23.360995451,0.00059561530360952,qz
23.365223017,0.00059670367045328,qz
23.369270887,0.000634084397461265,qz
23.373247466,0.000689227308612317,qz
23.377566712,0.000697471667081118,qz
23.381723625,0.00072447385173291,qz
23.38588036,0.000744073942769319,qz
23.390083523,0.000710953201632947,qz
23.394421193,0.000685076520312577,qz
23.398347918,0.000616132863797247,qz
23.402419738,0.000570620992220938,qz
23.406626003,0.000535705301444978,qz
23.410883581,0.00046993451542221,qz
23.414956347,0.000412021239753813,qz
23.419079422,0.000421555305365473,qz
23.423521525,0.00039222469786182,qz
23.42768615,0.000408051593694836,qz
23.431797761,0.000432077707955614,qz
23.435774829,0.000459710543509573,qz
23.43997021,0.000543264439329505,qz
22.952821072,-0.999695181846619,qw
22.956887245,-0.999693274497986,qw
22.961005203,-0.999696254730225,qw
22.96535322,-0.999701321125031,qw
22.969166803,-0.999703586101532,qw
22.973428153,-0.999700546264648,qw
22.977541017,-0.999697327613831,qw
22.981796679,-0.999695181846619,qw
22.985972286,-0.999698400497437,qw
22.989906681,-0.999706208705902,qw
22.994343268,-0.999711573123932,qw
22.998607291,-0.999711811542511,qw
23.002679192,-0.999708473682404,qw
23.00672278,-0.999702155590057,qw
23.010976315,-0.999698996543884,qw
23.015148813,-0.999698519706726,qw
23.019222911,-0.99970018863678,qw
23.023531741,-0.999705374240875,qw
23.027784899,-0.999705851078033,qw
23.031869401,-0.999702036380768,qw
23.035857077,-0.999699234962463,qw
23.040062426,-0.999695897102356,qw
23.044302887,-0.99969494342804,qw
23.048169186,-0.999697089195251,qw
23.052606327,-0.999698638916016,qw
23.056813942,-0.999699831008911,qw
23.061062912,-0.999699711799622,qw
23.065088206,-0.999696373939514,qw
23.069249075,-0.999692916870117,qw
23.073541857,-0.999691843986511,qw
23.077697885,-0.999691367149353,qw
23.081720628,-0.99969470500946,qw
23.085878006,-0.999695897102356,qw
23.090098626,-0.999693870544434,qw
23.094257148,-0.99968945980072,qw
23.098517484,-0.999683618545532,qw
23.10261592,-0.999681711196899,qw
23.106770836,-0.999686717987061,qw
23.110988118,-0.999693989753723,qw
23.11526017,-0.999700307846069,qw
23.11923083,-0.999699711799622,qw
23.123381396,-0.999691963195801,qw
23.127508993,-0.999685525894165,qw
23.131672547,-0.99968421459198,qw
23.135849998,-0.999689817428589,qw
23.139887257,-0.99969744682312,qw
23.144154569,-0.999700307846069,qw
23.148411518,-0.999697327613831,qw
23.152811166,-0.999692559242249,qw
23.156700784,-0.999688863754272,qw
23.160911021,-0.999688506126404,qw
23.165086632,-0.999691367149353,qw
23.169341787,-0.999696254730225,qw
23.173332876,-0.999696850776672,qw
23.17772359,-0.999695539474487,qw
23.181977905,-0.999689698219299,qw
23.185965366,-0.999685883522034,qw
23.189903419,-0.999683380126953,qw
23.19451634,-0.999683618545532,qw
23.198532284,-0.999687314033508,qw
23.20260176,-0.999690890312195,qw
23.206540072,-0.999691009521484,qw
23.210883331,-0.999688982963562,qw
23.215049006,-0.999686121940613,qw
23.219169087,-0.999685764312744,qw
23.22342017,-0.999687671661377,qw
23.227758828,-0.999690532684326,qw
23.231794711,-0.999692916870117,qw
23.235875304,-0.999691724777222,qw
23.240131492,-0.999690055847168,qw
23.244443078,-0.999689102172852,qw
23.248407115,-0.999690175056458,qw
23.252542092,-0.999692559242249,qw
23.256986057,-0.999694108963013,qw
23.260878854,-0.999695301055908,qw
23.265005722,-0.999695897102356,qw
23.269449652,-0.99969482421875,qw
23.273529693,-0.999695181846619,qw
23.277608296,-0.999695897102356,qw
23.281893609,-0.999696969985962,qw
23.285966725,-0.999698400497437,qw
23.290173381,-0.999696135520935,qw
23.294338876,-0.999695181846619,qw
23.298328064,-0.999695539474487,qw
23.3026239,-0.999695062637329,qw
23.306979316,-0.999695420265198,qw
23.3108797,-0.999693274497986,qw
23.314959062,-0.999691128730774,qw
23.319264386,-0.999690055847168,qw
23.323150732,-0.999691009521484,qw
23.327671377,-0.999693870544434,qw
23.332075577,-0.999695897102356,qw
23.335967006,-0.999694108963013,qw
23.340135249,-0.999692797660828,qw
23.344249237,-0.999692678451538,qw
23.348330077,-0.999689817428589,qw
23.352571944,-0.999689936637878,qw
23.356712827,-0.999690890312195,qw
23.360995451,-0.999690294265747,qw
23.365223017,-0.999688625335693,qw
23.369270887,-0.999690532684326,qw
23.373247466,-0.999691128730774,qw
23.377566712,-0.999690532684326,qw
23.381723625,-0.999689698219299,qw
23.38588036,-0.999689221382141,qw
23.390083523,-0.999688029289246,qw
23.394421193,-0.999685883522034,qw
23.398347918,-0.999686241149902,qw
23.402419738,-0.999688267707825,qw
23.406626003,-0.999690651893616,qw
23.410883581,-0.999690771102905,qw
23.414956347,-0.999689340591431,qw
23.419079422,-0.999689102172852,qw
23.423521525,-0.999689102172852,qw
23.42768615,-0.999689340591431,qw
23.431797761,-0.99968957901001,qw
23.435774829,-0.999688029289246,qw
23.43997021,-0.999688267707825,qw
