elapsed time,receive time,header.stamp,topic,value
0.230400513,1680557893.228561865,1680557893.228220462,Z,0.8980241417884827
0.23466017900000002,1680557893.232821531,1680557893.232387065,Z,0.8980172872543335
0.23965503400000002,1680557893.237816386,1680557893.236553907,Z,0.8980112075805664
0.24340323700000002,1680557893.241564589,1680557893.240720510,Z,0.8980165123939514
0.24758644600000002,1680557893.245747798,1680557893.244887113,Z,0.89801424741745
0.251768671,1680557893.249930023,1680557893.249053955,Z,0.8980233669281006
0.255566997,1680557893.253728349,1680557893.253220558,Z,0.8980307579040527
0.25957312,1680557893.257734472,1680557893.257387161,Z,0.8980298042297363
0.26368123800000004,1680557893.261842590,1680557893.261553764,Z,0.8980209231376648
0.268120491,1680557893.266281843,1680557893.265720605,Z,0.8980183601379395
0.272763527,1680557893.270924879,1680557893.269887208,Z,0.8980221748352051
0.276601682,1680557893.274763034,1680557893.274053812,Z,0.8980190753936768
0.280795654,1680557893.278957006,1680557893.278220415,Z,0.8980094194412231
0.28532928,1680557893.283490632,1680557893.282387256,Z,0.8980106115341187
0.289272984,1680557893.287434336,1680557893.286553859,Z,0.8980087041854858
0.293518249,1680557893.291679601,1680557893.290720462,Z,0.8980030417442322
0.29750669900000004,1680557893.295668051,1680557893.294887065,Z,0.8980037569999695
0.30211785900000004,1680557893.300279211,1680557893.299053907,Z,0.8980029225349426
0.306022934,1680557893.304184286,1680557893.303220510,Z,0.8979988694190979
0.31021459,1680557893.308375942,1680557893.307387113,Z,0.8979836106300354
0.314234668,1680557893.312396020,1680557893.311553955,Z,0.8979775309562683
0.318733937,1680557893.316895289,1680557893.315720558,Z,0.8979777097702026
0.322644239,1680557893.320805591,1680557893.319887161,Z,0.8979818820953369
0.32681809100000003,1680557893.324979443,1680557893.324053764,Z,0.8979929089546204
0.33143864300000003,1680557893.329599995,1680557893.328220605,Z,0.8980025053024292
0.33508672700000003,1680557893.333248079,1680557893.332387208,Z,0.8980087041854858
0.339304812,1680557893.337466164,1680557893.336553812,Z,0.8980064392089844
0.343496375,1680557893.341657727,1680557893.340720415,Z,0.8980096578598022
0.348090842,1680557893.346252194,1680557893.344887256,Z,0.8980106711387634
0.351943428,1680557893.350104780,1680557893.349053859,Z,0.898004949092865
0.35590131,1680557893.354062662,1680557893.353220462,Z,0.8980055451393127
0.36011086000000003,1680557893.358272212,1680557893.357387065,Z,0.8980236053466797
0.364392782,1680557893.362554134,1680557893.361553907,Z,0.8980235457420349
0.368637092,1680557893.366798444,1680557893.365720510,Z,0.8980146646499634
0.372679011,1680557893.370840363,1680557893.369887113,Z,0.8980162143707275
0.37682014500000005,1680557893.374981497,1680557893.374053955,Z,0.8980106115341187
0.38123676100000004,1680557893.379398113,1680557893.378220558,Z,0.8980080485343933
0.384904222,1680557893.383065574,1680557893.382387161,Z,0.8980045318603516
0.38902936200000005,1680557893.387190714,1680557893.386553764,Z,0.8980055451393127
0.39375813600000004,1680557893.391919488,1680557893.390720605,Z,0.897999107837677
0.397526129,1680557893.395687481,1680557893.394887208,Z,0.8980056047439575
0.40174954900000004,1680557893.399910901,1680557893.399053812,Z,0.8980090618133545
0.40570611700000003,1680557893.403867469,1680557893.403220415,Z,0.8979980945587158
0.410639273,1680557893.408800625,1680557893.407387256,Z,0.8980051875114441
0.41413083100000003,1680557893.412292183,1680557893.411553859,Z,0.89800626039505
0.41864829400000003,1680557893.416809646,1680557893.415720462,Z,0.8980095982551575
0.422662827,1680557893.420824179,1680557893.419887065,Z,0.898009181022644
0.427260531,1680557893.425421883,1680557893.424053907,Z,0.8980162739753723
0.430919808,1680557893.429081160,1680557893.428220510,Z,0.8980122804641724
0.43482895200000005,1680557893.432990304,1680557893.432387113,Z,0.8980100750923157
0.439094945,1680557893.437256297,1680557893.436553955,Z,0.8980086445808411
0.44316298600000004,1680557893.441324338,1680557893.440720558,Z,0.8980123400688171
0.447322584,1680557893.445483936,1680557893.444887161,Z,0.8980104327201843
0.45212440600000003,1680557893.450285758,1680557893.449053764,Z,0.8980104327201843
0.456089116,1680557893.454250468,1680557893.453220605,Z,0.8980165123939514
0.459867411,1680557893.458028763,1680557893.457387208,Z,0.8980081677436829
0.46437939100000003,1680557893.462540743,1680557893.461553812,Z,0.8980090618133545
0.468388128,1680557893.466549480,1680557893.465720415,Z,0.8980143666267395
0.473100281,1680557893.471261633,1680557893.469887256,Z,0.8980256915092468
0.476643656,1680557893.474805008,1680557893.474053859,Z,0.8980220556259155
0.480808027,1680557893.478969379,1680557893.478220462,Z,0.898030161857605
0.48541937,1680557893.483580722,1680557893.482387065,Z,0.8980315327644348
0.489193472,1680557893.487354824,1680557893.486553907,Z,0.8980349898338318
0.49357803600000005,1680557893.491739388,1680557893.490720510,Z,0.8980206847190857
0.49759947200000004,1680557893.495760824,1680557893.494887113,Z,0.8980209231376648
0.5022883410000001,1680557893.500449693,1680557893.499053955,Z,0.8980322480201721
0.505894524,1680557893.504055876,1680557893.503220558,Z,0.8980281949043274
0.510174,1680557893.508335352,1680557893.507387161,Z,0.8980117440223694
0.5140852770000001,1680557893.512246629,1680557893.511553764,Z,0.8980064988136292
0.5187232460000001,1680557893.516884598,1680557893.515720605,Z,0.8980074524879456
0.522578729,1680557893.520740081,1680557893.519887208,Z,0.8979973196983337
0.5266561470000001,1680557893.524817499,1680557893.524053812,Z,0.8979930281639099
0.531350265,1680557893.529511617,1680557893.528220415,Z,0.897997260093689
0.535337685,1680557893.533499037,1680557893.532387256,Z,0.8980181813240051
0.539613208,1680557893.537774560,1680557893.536553859,Z,0.8980240225791931
0.543892406,1680557893.542053758,1680557893.540720462,Z,0.8980202674865723
0.548278033,1680557893.546439385,1680557893.544887065,Z,0.8980170488357544
0.55173028,1680557893.549891632,1680557893.549053907,Z,0.8980075120925903
0.55610433,1680557893.554265682,1680557893.553220510,Z,0.8980033993721008
0.560158504,1680557893.558319856,1680557893.557387113,Z,0.8980169296264648
0.564332484,1680557893.562493836,1680557893.561553955,Z,0.8980299234390259
0.5686636700000001,1680557893.566825022,1680557893.565720558,Z,0.8980322480201721
0.57277442,1680557893.570935772,1680557893.569887161,Z,0.8980330228805542
0.577009106,1680557893.575170458,1680557893.574053764,Z,0.8980302214622498
0.5807095280000001,1680557893.578870880,1680557893.578220605,Z,0.8980302810668945
0.58544949,1680557893.583610842,1680557893.582387208,Z,0.8980295658111572
0.5893635700000001,1680557893.587524922,1680557893.586553812,Z,0.8980387449264526
0.593990331,1680557893.592151683,1680557893.590720415,Z,0.8980289101600647
0.597610586,1680557893.595771938,1680557893.594887256,Z,0.8980283737182617
0.6016860340000001,1680557893.599847386,1680557893.599053859,Z,0.8980280756950378
0.6059849,1680557893.604146252,1680557893.603220462,Z,0.8980203866958618
0.610318584,1680557893.608479936,1680557893.607387065,Z,0.8980120420455933
0.614195071,1680557893.612356423,1680557893.611553907,Z,0.8980263471603394
0.618565472,1680557893.616726824,1680557893.615720510,Z,0.8980390429496765
0.6225566410000001,1680557893.620717993,1680557893.619887113,Z,0.8980346918106079
0.627186774,1680557893.625348126,1680557893.624053955,Z,0.898036003112793
0.6307382450000001,1680557893.628899597,1680557893.628220558,Z,0.8980228900909424
0.634828327,1680557893.632989679,1680557893.632387161,Z,0.8980143070220947
0.6394265100000001,1680557893.637587862,1680557893.636553764,Z,0.8980158567428589
0.643430373,1680557893.641591725,1680557893.640720605,Z,0.8980196118354797
0.647533016,1680557893.645694368,1680557893.644887208,Z,0.8980281352996826
0.651610333,1680557893.649771685,1680557893.649053812,Z,0.8980403542518616
0.655903274,1680557893.654064626,1680557893.653220415,Z,0.8980284929275513
0.659954606,1680557893.658115958,1680557893.657387256,Z,0.8980233669281006
0.6643976580000001,1680557893.662559010,1680557893.661553859,Z,0.8980227708816528
0.66858545,1680557893.666746802,1680557893.665720462,Z,0.898025631904602
0.672500979,1680557893.670662331,1680557893.669887065,Z,0.8980284929275513
0.6769710080000001,1680557893.675132360,1680557893.674053907,Z,0.8980363607406616
0.680907636,1680557893.679068988,1680557893.678220510,Z,0.898034393787384
0.6858640530000001,1680557893.684025405,1680557893.682387113,Z,0.8980222344398499
0.6891159950000001,1680557893.687277347,1680557893.686553955,Z,0.8980164527893066
0.693588078,1680557893.691749430,1680557893.690720558,Z,0.8980247378349304
0.6977346680000001,1680557893.695896020,1680557893.694887161,Z,0.8980153799057007
0.7024036290000001,1680557893.700564981,1680557893.699053764,Z,0.8980204463005066
0.7062144060000001,1680557893.704375758,1680557893.703220605,Z,0.8980299234390259
0.710402011,1680557893.708563363,1680557893.707387208,Z,0.8980289101600647
0.7143365810000001,1680557893.712497933,1680557893.711553812,Z,0.8980149030685425
0.7185383630000001,1680557893.716699715,1680557893.715720415,Z,0.8980178236961365
0.722570469,1680557893.720731821,1680557893.719887256,Z,0.8980213403701782
0.7265639850000001,1680557893.724725337,1680557893.724053859,Z,0.8980235457420349
0.73161699,1680557893.729778342,1680557893.728220462,Z,0.8980358242988586
0.7353583650000001,1680557893.733519717,1680557893.732387065,Z,0.8980408310890198
0.7394413000000001,1680557893.737602652,1680557893.736553907,Z,0.8980368971824646
0.74318169,1680557893.741343042,1680557893.740720510,Z,0.8980311751365662
0.7485595270000001,1680557893.746720879,1680557893.744887113,Z,0.8980270028114319
0.7518068480000001,1680557893.749968200,1680557893.749053955,Z,0.8980315327644348
0.755882983,1680557893.754044335,1680557893.753220558,Z,0.8980502486228943
0.760197353,1680557893.758358705,1680557893.757387161,Z,0.8980391025543213
0.7641348950000001,1680557893.762296247,1680557893.761553764,Z,0.8980421423912048
0.7687433130000001,1680557893.766904665,1680557893.765720605,Z,0.8980459570884705
0.772346328,1680557893.770507680,1680557893.769887208,Z,0.8980322480201721
0.777251782,1680557893.775413134,1680557893.774053812,Z,0.8980238437652588
0.7810169410000001,1680557893.779178293,1680557893.778220415,Z,0.8980435729026794
0.785404828,1680557893.783566180,1680557893.782387256,Z,0.8980563282966614
0.788962704,1680557893.787124056,1680557893.786553859,Z,0.8980468511581421
0.7941273090000001,1680557893.792288661,1680557893.790720462,Z,0.8980465531349182
0.7977199500000001,1680557893.795881302,1680557893.794887065,Z,0.8980343341827393
0.8014866350000001,1680557893.799647987,1680557893.799053907,Z,0.8980196714401245
0.805919473,1680557893.804080825,1680557893.803220510,Z,0.8980213403701782
0.8100401110000001,1680557893.808201463,1680557893.807387113,Z,0.8980340361595154
0.814558348,1680557893.812719700,1680557893.811553955,Z,0.8980404734611511
0.818243861,1680557893.816405213,1680557893.815720558,Z,0.8980396389961243
0.822391411,1680557893.820552763,1680557893.819887161,Z,0.898040771484375
0.826494342,1680557893.824655694,1680557893.824053764,Z,0.8980336785316467
0.8305774410000001,1680557893.828738793,1680557893.828220605,Z,0.8980363011360168
0.8345660330000001,1680557893.832727385,1680557893.832387208,Z,0.8980383276939392
0.839641748,1680557893.837803100,1680557893.836553812,Z,0.8980464339256287
0.8435993420000001,1680557893.841760694,1680557893.840720415,Z,0.8980392813682556
0.8475364280000001,1680557893.845697780,1680557893.844887256,Z,0.8980363011360168
0.8514377390000001,1680557893.849599091,1680557893.849053859,Z,0.8980268239974976
0.85564563,1680557893.853806982,1680557893.853220462,Z,0.8980289101600647
0.8596014620000001,1680557893.857762814,1680557893.857387065,Z,0.8980290293693542
0.8637064860000001,1680557893.861867838,1680557893.861553907,Z,0.8980370759963989
0.8688234960000001,1680557893.866984848,1680557893.865720510,Z,0.8980409502983093
0.8726067670000001,1680557893.870768119,1680557893.869887113,Z,0.898046612739563
0.876998433,1680557893.875159785,1680557893.874053955,Z,0.8980312943458557
0.880717213,1680557893.878878565,1680557893.878220558,Z,0.8980165123939514
0.8847546030000001,1680557893.882915955,1680557893.882387161,Z,0.8980255126953125
0.8888638240000001,1680557893.887025176,1680557893.886553764,Z,0.8980368375778198
0.8931539000000001,1680557893.891315252,1680557893.890720605,Z,0.8980388045310974
0.8973492630000001,1680557893.895510615,1680557893.894887208,Z,0.8980486392974854
0.901954754,1680557893.900116106,1680557893.899053812,Z,0.8980490565299988
0.90581792,1680557893.903979272,1680557893.903220415,Z,0.8980345129966736
0.9097665530000001,1680557893.907927905,1680557893.907387256,Z,0.8980293869972229
0.9137956340000001,1680557893.911956986,1680557893.911553859,Z,0.8980348110198975
0.9178351840000001,1680557893.915996536,1680557893.915720462,Z,0.898048460483551
0.9221394810000001,1680557893.920300833,1680557893.919887065,Z,0.898052453994751
0.9262945250000001,1680557893.924455877,1680557893.924053907,Z,0.8980437517166138
0.931440895,1680557893.929602247,1680557893.928220510,Z,0.898030698299408
0.9349219360000001,1680557893.933083288,1680557893.932387113,Z,0.8980147242546082
0.9392681820000001,1680557893.937429534,1680557893.936553955,Z,0.8980108499526978
0.9432822110000001,1680557893.941443563,1680557893.940720558,Z,0.8980199098587036
0.947356814,1680557893.945518166,1680557893.944887161,Z,0.8980233669281006
0.951443173,1680557893.949604525,1680557893.949053764,Z,0.8980420231819153
0.9555681930000001,1680557893.953729545,1680557893.953220605,Z,0.8980379104614258
0.9601375790000001,1680557893.958298931,1680557893.957387208,Z,0.8980239033699036
0.9638479510000001,1680557893.962009303,1680557893.961553812,Z,0.8980271816253662
0.968654906,1680557893.966816258,1680557893.965720415,Z,0.8980231881141663
0.9722729320000001,1680557893.970434284,1680557893.969887256,Z,0.8980238437652588
0.976543641,1680557893.974704993,1680557893.974053859,Z,0.8980376720428467
0.980566523,1680557893.978727875,1680557893.978220462,Z,0.8980485796928406
0.9845536770000001,1680557893.982715029,1680557893.982387065,Z,0.8980439305305481
0.9886915390000001,1680557893.986852891,1680557893.986553907,Z,0.8980308771133423
0.9935915780000001,1680557893.991752930,1680557893.990720510,Z,0.8980307579040527
0.9977027770000001,1680557893.995864129,1680557893.994887113,Z,0.8980332016944885
1.001655624,1680557893.999816976,1680557893.999053955,Z,0.8980312943458557
1.005645427,1680557894.003806779,1680557894.003220558,Z,0.8980342745780945
1.009871631,1680557894.008032983,1680557894.007387161,Z,0.8980385661125183
1.014041675,1680557894.012203027,1680557894.011553764,Z,0.898030161857605
1.018139136,1680557894.016300488,1680557894.015720605,Z,0.898023247718811
1.023253543,1680557894.021414895,1680557894.019887208,Z,0.8980181217193604
1.026568668,1680557894.024730020,1680557894.024053812,Z,0.8980172872543335
1.030838322,1680557894.028999674,1680557894.028220415,Z,0.8980313539505005
1.034791896,1680557894.032953248,1680557894.032387256,Z,0.898030161857605
1.038929671,1680557894.037091023,1680557894.036553859,Z,0.8980363011360168
1.043171007,1680557894.041332359,1680557894.040720462,Z,0.898032009601593
1.047344677,1680557894.045506029,1680557894.044887065,Z,0.8980404138565063
1.051616691,1680557894.049778043,1680557894.049053907,Z,0.898043155670166
1.05591464,1680557894.054075992,1680557894.053220510,Z,0.898037314414978
1.060043369,1680557894.058204721,1680557894.057387113,Z,0.8980424404144287
1.063788517,1680557894.061949869,1680557894.061553955,Z,0.8980460166931152
1.067898528,1680557894.066059880,1680557894.065720558,Z,0.8980422019958496
1.072068654,1680557894.070230006,1680557894.069887161,Z,0.8980373740196228
1.076264598,1680557894.074425950,1680557894.074053764,Z,0.8980398774147034
1.080295746,1680557894.078457098,1680557894.078220605,Z,0.898036003112793
1.088756641,1680557894.086917993,1680557894.082387208,Z,0.8980384469032288
1.093755363,1680557894.091916715,1680557894.086553812,Z,0.8980401754379272
1.094102907,1680557894.092264259,1680557894.090720415,Z,0.8980347514152527
1.0974556,1680557894.095616952,1680557894.094887256,Z,0.8980346322059631
1.1014872470000001,1680557894.099648599,1680557894.099053859,Z,0.8980375528335571
1.105573312,1680557894.103734664,1680557894.103220462,Z,0.8980411291122437
1.109858198,1680557894.108019550,1680557894.107387065,Z,0.898040771484375
1.114998575,1680557894.113159927,1680557894.111553907,Z,0.8980252146720886
1.118323551,1680557894.116484903,1680557894.115720510,Z,0.8980201482772827
1.122814991,1680557894.120976343,1680557894.119887113,Z,0.8980164527893066
1.126406287,1680557894.124567639,1680557894.124053955,Z,0.898019552230835
1.130580789,1680557894.128742141,1680557894.128220558,Z,0.8980218768119812
1.134751339,1680557894.132912691,1680557894.132387161,Z,0.8980350494384766
1.138967835,1680557894.137129187,1680557894.136553764,Z,0.8980301022529602
1.143371218,1680557894.141532570,1680557894.140720605,Z,0.8980217576026917
1.147968691,1680557894.146130043,1680557894.144887208,Z,0.8980187177658081
1.1517610280000001,1680557894.149922380,1680557894.149053812,Z,0.8980205059051514
1.156186289,1680557894.154347641,1680557894.153220415,Z,0.8980255722999573
1.161145617,1680557894.159306969,1680557894.157387256,Z,0.8980315327644348
1.164073211,1680557894.162234563,1680557894.161553859,Z,0.898033857345581
1.168657042,1680557894.166818394,1680557894.165720462,Z,0.8980284929275513
1.172252628,1680557894.170413980,1680557894.169887065,Z,0.8980324268341064
1.177424081,1680557894.175585433,1680557894.174053907,Z,0.8980393409729004
1.180988582,1680557894.179149934,1680557894.178220510,Z,0.898038387298584
1.185186192,1680557894.183347544,1680557894.182387113,Z,0.898043692111969
1.189299871,1680557894.187461223,1680557894.186553955,Z,0.8980464339256287
1.193825594,1680557894.191986946,1680557894.190720558,Z,0.8980449438095093
1.19781251,1680557894.195973862,1680557894.194887161,Z,0.8980307579040527
1.20167031,1680557894.199831662,1680557894.199053764,Z,0.898012638092041
1.206500857,1680557894.204662209,1680557894.203220605,Z,0.8980069160461426
1.21026865,1680557894.208430002,1680557894.207387208,Z,0.898016631603241
1.214279837,1680557894.212441189,1680557894.211553812,Z,0.8980118036270142
1.218292964,1680557894.216454316,1680557894.215720415,Z,0.8980289101600647
1.222932146,1680557894.221093498,1680557894.219887256,Z,0.8980476260185242
1.226921966,1680557894.225083318,1680557894.224053859,Z,0.8980463147163391
1.231179276,1680557894.229340628,1680557894.228220462,Z,0.8980332016944885
1.234817953,1680557894.232979305,1680557894.232387065,Z,0.8980257511138916
1.239785019,1680557894.237946371,1680557894.236553907,Z,0.8980340361595154
1.243512379,1680557894.241673731,1680557894.240720510,Z,0.8980420827865601
1.247520401,1680557894.245681753,1680557894.244887113,Z,0.8980467915534973
1.2522197720000001,1680557894.250381124,1680557894.249053955,Z,0.8980547785758972
1.256065786,1680557894.254227138,1680557894.253220558,Z,0.8980569839477539
1.260372453,1680557894.258533805,1680557894.257387161,Z,0.8980350494384766
1.264298388,1680557894.262459740,1680557894.261553764,Z,0.8980323672294617
1.268893336,1680557894.267054688,1680557894.265720605,Z,0.898033082485199
1.27267358,1680557894.270834932,1680557894.269887208,Z,0.8980382084846497
1.276835655,1680557894.274997007,1680557894.274053812,Z,0.8980305790901184
1.280813809,1680557894.278975161,1680557894.278220415,Z,0.898037850856781
1.285670009,1680557894.283831361,1680557894.282387256,Z,0.8980222344398499
1.2894521700000001,1680557894.287613522,1680557894.286553859,Z,0.8980264663696289
1.293488859,1680557894.291650211,1680557894.290720462,Z,0.8980316519737244
1.29829115,1680557894.296452502,1680557894.294887065,Z,0.8980275392532349
1.301868929,1680557894.300030281,1680557894.299053907,Z,0.8980305194854736
1.306157316,1680557894.304318668,1680557894.303220510,Z,0.8980366587638855
1.310080551,1680557894.308241903,1680557894.307387113,Z,0.8980393409729004
1.314998967,1680557894.313160319,1680557894.311553955,Z,0.8980377316474915
1.318664086,1680557894.316825438,1680557894.315720558,Z,0.8980414867401123
1.3227477300000001,1680557894.320909082,1680557894.319887161,Z,0.8980395197868347
1.326924234,1680557894.325085586,1680557894.324053764,Z,0.8980399370193481
1.3313422510000001,1680557894.329503603,1680557894.328220605,Z,0.8980433344841003
1.335180849,1680557894.333342201,1680557894.332387208,Z,0.8980385661125183
1.339324435,1680557894.337485787,1680557894.336553812,Z,0.8980356454849243
1.3437813809999999,1680557894.341942733,1680557894.340720415,Z,0.8980405926704407
1.347515213,1680557894.345676565,1680557894.344887256,Z,0.8980388641357422
1.3518550870000001,1680557894.350016439,1680557894.349053859,Z,0.8980429172515869
1.355738476,1680557894.353899828,1680557894.353220462,Z,0.8980357646942139
1.360627628,1680557894.358788980,1680557894.357387065,Z,0.8980255126953125
1.36428133,1680557894.362442682,1680557894.361553907,Z,0.8980098962783813
1.3685420910000001,1680557894.366703443,1680557894.365720510,Z,0.8980097770690918
1.372508407,1680557894.370669759,1680557894.369887113,Z,0.8980082869529724
1.377415149,1680557894.375576501,1680557894.374053955,Z,0.8980168700218201
1.381065032,1680557894.379226384,1680557894.378220558,Z,0.898034930229187
1.385151396,1680557894.383312748,1680557894.382387161,Z,0.8980320692062378
1.3897121669999999,1680557894.387873519,1680557894.386553764,Z,0.8980194330215454
1.393427747,1680557894.391589099,1680557894.390720605,Z,0.898017942905426
1.397598056,1680557894.395759408,1680557894.394887208,Z,0.8980234265327454
1.401518301,1680557894.399679653,1680557894.399053812,Z,0.8980270028114319
1.406474435,1680557894.404635787,1680557894.403220415,Z,0.8980370163917542
1.410214023,1680557894.408375375,1680557894.407387256,Z,0.8980405330657959
1.4145514829999999,1680557894.412712835,1680557894.411553859,Z,0.8980358839035034
1.418127904,1680557894.416289256,1680557894.415720462,Z,0.898027777671814
1.4229615,1680557894.421122852,1680557894.419887065,Z,0.8980323076248169
1.426710938,1680557894.424872290,1680557894.424053907,Z,0.8980393409729004
1.4310798660000001,1680557894.429241218,1680557894.428220510,Z,0.8980407118797302
1.4350810950000001,1680557894.433242447,1680557894.432387113,Z,0.8980361223220825
1.439294409,1680557894.437455761,1680557894.436553955,Z,0.8980388045310974
1.443480027,1680557894.441641379,1680557894.440720558,Z,0.8980337381362915
1.447628363,1680557894.445789715,1680557894.444887161,Z,0.8980274200439453
1.45230443,1680557894.450465782,1680557894.449053764,Z,0.8980388045310974
1.455980073,1680557894.454141425,1680557894.453220605,Z,0.8980503678321838
1.459890259,1680557894.458051611,1680557894.457387208,Z,0.8980444669723511
1.463708073,1680557894.461869425,1680557894.461553812,Z,0.8980494737625122
1.468892095,1680557894.467053447,1680557894.465720415,Z,0.8980398178100586
1.472411971,1680557894.470573323,1680557894.469887256,Z,0.8980228304862976
1.4763776800000001,1680557894.474539032,1680557894.474053859,Z,0.8980267643928528
1.480648071,1680557894.478809423,1680557894.478220462,Z,0.8980442881584167
1.485082909,1680557894.483244261,1680557894.482387065,Z,0.8980495929718018
1.489185567,1680557894.487346919,1680557894.486553907,Z,0.8980467319488525
1.493327201,1680557894.491488553,1680557894.490720510,Z,0.8980518579483032
1.498026664,1680557894.496188016,1680557894.494887113,Z,0.8980434536933899
1.501859708,1680557894.500021060,1680557894.499053955,Z,0.898036777973175
1.505975007,1680557894.504136359,1680557894.503220558,Z,0.8980344533920288
1.5095964419999999,1680557894.507757794,1680557894.507387161,Z,0.8980389833450317
1.514809499,1680557894.512970851,1680557894.511553764,Z,0.8980397582054138
1.519594538,1680557894.517755890,1680557894.515720605,Z,0.8980396389961243
1.522563522,1680557894.520724874,1680557894.519887208,Z,0.898052990436554
1.526744533,1680557894.524905885,1680557894.524053812,Z,0.8980491161346436
1.531354987,1680557894.529516339,1680557894.528220415,Z,0.8980382680892944
1.535002026,1680557894.533163378,1680557894.532387256,Z,0.8980370759963989
1.5393150100000002,1680557894.537476362,1680557894.536553859,Z,0.8980487585067749
1.544031182,1680557894.542192534,1680557894.540720462,Z,0.8980444073677063
1.547557708,1680557894.545719060,1680557894.544887065,Z,0.8980379104614258
1.551700308,1680557894.549861660,1680557894.549053907,Z,0.8980491757392883
1.555993682,1680557894.554155034,1680557894.553220510,Z,0.8980541229248047
1.560613144,1680557894.558774496,1680557894.557387113,Z,0.8980472087860107
1.564196075,1680557894.562357427,1680557894.561553955,Z,0.8980383276939392
