elapsed time,receive time,header.stamp,topic,value
0.164323199,1680558316.599848851,1680558316.599032402,Z,0.8805209398269653
0.16857724500000001,1680558316.604102897,1680558316.603199005,Z,0.8805117607116699
0.172588764,1680558316.608114416,1680558316.607365608,Z,0.8804996013641357
0.17663150400000002,1680558316.612157156,1680558316.611532449,Z,0.8804874420166016
0.18067559200000002,1680558316.616201244,1680558316.615699052,Z,0.880488932132721
0.18494812100000002,1680558316.620473773,1680558316.619865655,Z,0.8804922103881836
0.189823756,1680558316.625349408,1680558316.624032497,Z,0.8804864883422852
0.193502002,1680558316.629027654,1680558316.628199100,Z,0.8804790377616882
0.197740307,1680558316.633265959,1680558316.632365703,Z,0.8804782629013062
0.201977403,1680558316.637503055,1680558316.636532306,Z,0.8804799914360046
0.20579815,1680558316.641323802,1680558316.640699148,Z,0.8804863095283508
0.209849469,1680558316.645375121,1680558316.644865751,Z,0.8804773688316345
0.213888826,1680558316.649414478,1680558316.649032354,Z,0.8804649114608765
0.21805509,1680558316.653580742,1680558316.653198957,Z,0.8804649114608765
0.22310533800000001,1680558316.658630990,1680558316.657365798,Z,0.8804733753204346
0.22708301400000003,1680558316.662608666,1680558316.661532402,Z,0.8804829120635986
0.231001379,1680558316.666527031,1680558316.665699005,Z,0.8804845809936523
0.23501307300000002,1680558316.670538725,1680558316.669865608,Z,0.88048255443573
0.23885295,1680558316.674378602,1680558316.674032449,Z,0.8804784417152405
0.24310924,1680558316.678634892,1680558316.678199052,Z,0.8804754018783569
0.247327969,1680558316.682853621,1680558316.682365655,Z,0.8804678320884705
0.251866655,1680558316.687392307,1680558316.686532497,Z,0.8804793953895569
0.25608723,1680558316.691612882,1680558316.690699100,Z,0.8805000185966492
0.260217252,1680558316.695742904,1680558316.694865703,Z,0.8805094957351685
0.26441892300000003,1680558316.699944575,1680558316.699032306,Z,0.8804941773414612
0.269118988,1680558316.704644640,1680558316.703199148,Z,0.8804659843444824
0.272860154,1680558316.708385806,1680558316.707365751,Z,0.8804521560668945
0.276957332,1680558316.712482984,1680558316.711532354,Z,0.8804477453231812
0.281092289,1680558316.716617941,1680558316.715698957,Z,0.8804641962051392
0.285352635,1680558316.720878287,1680558316.719865798,Z,0.8804832696914673
0.28924990500000003,1680558316.724775557,1680558316.724032402,Z,0.8804736137390137
0.29364761500000003,1680558316.729173267,1680558316.728199005,Z,0.8804620504379272
0.298061468,1680558316.733587120,1680558316.732365608,Z,0.8804531693458557
0.301870537,1680558316.737396189,1680558316.736532449,Z,0.8804459571838379
0.305975557,1680558316.741501209,1680558316.740699052,Z,0.8804629445075989
0.310050094,1680558316.745575746,1680558316.744865655,Z,0.8804725408554077
0.314838102,1680558316.750363754,1680558316.749032497,Z,0.8804754614830017
0.318603872,1680558316.754129524,1680558316.753199100,Z,0.8804625868797302
0.322684271,1680558316.758209923,1680558316.757365703,Z,0.8804581165313721
0.327019296,1680558316.762544948,1680558316.761532306,Z,0.8804677724838257
0.331386487,1680558316.766912139,1680558316.765699148,Z,0.8804663419723511
0.33524478100000005,1680558316.770770433,1680558316.769865751,Z,0.8804677128791809
0.339454507,1680558316.774980159,1680558316.774032354,Z,0.8804649114608765
0.343496953,1680558316.779022605,1680558316.778198957,Z,0.8804511427879333
0.347701289,1680558316.783226941,1680558316.782365798,Z,0.8804576992988586
0.35194082400000004,1680558316.787466476,1680558316.786532402,Z,0.8804595470428467
0.356950886,1680558316.792476538,1680558316.790699005,Z,0.8804613351821899
0.360229454,1680558316.795755106,1680558316.794865608,Z,0.8804643154144287
0.364734298,1680558316.800259950,1680558316.799032449,Z,0.8804538249969482
0.36839397,1680558316.803919622,1680558316.803199052,Z,0.8804369568824768
0.372670987,1680558316.808196639,1680558316.807365655,Z,0.8804416060447693
0.37723447800000004,1680558316.812760130,1680558316.811532497,Z,0.8804568648338318
0.38088290700000005,1680558316.816408559,1680558316.815699100,Z,0.880460798740387
0.385091823,1680558316.820617475,1680558316.819865703,Z,0.8804637789726257
0.389034847,1680558316.824560499,1680558316.824032306,Z,0.8804604411125183
0.393740103,1680558316.829265755,1680558316.828199148,Z,0.8804578185081482
0.397742906,1680558316.833268558,1680558316.832365751,Z,0.880453884601593
0.40190167000000004,1680558316.837427322,1680558316.836532354,Z,0.8804603815078735
0.406902268,1680558316.842427920,1680558316.840698957,Z,0.8804652690887451
0.410084693,1680558316.845610345,1680558316.844865798,Z,0.8804591298103333
0.414213545,1680558316.849739197,1680558316.849032402,Z,0.8804439306259155
0.41818506800000005,1680558316.853710720,1680558316.853199005,Z,0.8804476857185364
0.422845254,1680558316.858370906,1680558316.857365608,Z,0.8804630637168884
0.427002219,1680558316.862527871,1680558316.861532449,Z,0.8804692625999451
0.43123001000000005,1680558316.866755662,1680558316.865699052,Z,0.8804605007171631
0.43538699900000005,1680558316.870912651,1680558316.869865655,Z,0.8804578185081482
0.43947890700000003,1680558316.875004559,1680558316.874032497,Z,0.8804554343223572
0.44363335000000004,1680558316.879159002,1680558316.878199100,Z,0.8804593682289124
0.44784264500000004,1680558316.883368297,1680558316.882365703,Z,0.8804736137390137
0.45226857400000003,1680558316.887794226,1680558316.886532306,Z,0.8804823756217957
0.456167749,1680558316.891693401,1680558316.890699148,Z,0.8804649114608765
0.46037482700000004,1680558316.895900479,1680558316.894865751,Z,0.8804445862770081
0.46425303900000003,1680558316.899778691,1680558316.899032354,Z,0.8804501891136169
0.46874619500000003,1680558316.904271847,1680558316.903198957,Z,0.8804622292518616
0.472867894,1680558316.908393546,1680558316.907365798,Z,0.8804662227630615
0.47701720300000006,1680558316.912542855,1680558316.911532402,Z,0.8804783821105957
0.481030555,1680558316.916556207,1680558316.915699005,Z,0.8804744482040405
0.48572110500000004,1680558316.921246757,1680558316.919865608,Z,0.8804764151573181
0.48966545600000005,1680558316.925191108,1680558316.924032449,Z,0.8804877996444702
0.493648676,1680558316.929174328,1680558316.928199052,Z,0.8804839253425598
0.498211487,1680558316.933737139,1680558316.932365655,Z,0.880476713180542
0.5018979140000001,1680558316.937423566,1680558316.936532497,Z,0.8804709911346436
0.505895603,1680558316.941421255,1680558316.940699100,Z,0.8804730772972107
0.510006017,1680558316.945531669,1680558316.944865703,Z,0.8804941177368164
0.514833211,1680558316.950358863,1680558316.949032306,Z,0.8805112838745117
0.51868418,1680558316.954209832,1680558316.953199148,Z,0.8805155754089355
0.522740595,1680558316.958266247,1680558316.957365751,Z,0.8805018663406372
0.527031408,1680558316.962557060,1680558316.961532354,Z,0.8804816603660583
0.531315846,1680558316.966841498,1680558316.965698957,Z,0.880487322807312
0.535211577,1680558316.970737229,1680558316.969865798,Z,0.8804877996444702
0.53915946,1680558316.974685112,1680558316.974032402,Z,0.8804996013641357
0.544013329,1680558316.979538981,1680558316.978199005,Z,0.8805001974105835
0.5476260390000001,1680558316.983151691,1680558316.982365608,Z,0.8804877996444702
0.552023076,1680558316.987548728,1680558316.986532449,Z,0.880459189414978
0.556072409,1680558316.991598061,1680558316.990699052,Z,0.8804419040679932
0.560770085,1680558316.996295737,1680558316.994865655,Z,0.8804420828819275
0.56433475,1680558316.999860402,1680558316.999032497,Z,0.8804709911346436
0.568414948,1680558317.003940600,1680558317.003199100,Z,0.8804949522018433
0.5729524690000001,1680558317.008478121,1680558317.007365703,Z,0.8805001378059387
0.576867715,1680558317.012393367,1680558317.011532306,Z,0.8804887533187866
0.5813475020000001,1680558317.016873154,1680558317.015699148,Z,0.8804652690887451
0.5849291050000001,1680558317.020454757,1680558317.019865751,Z,0.8804652690887451
0.589994707,1680558317.025520359,1680558317.024032354,Z,0.8804742097854614
0.593501866,1680558317.029027518,1680558317.028198957,Z,0.8804712295532227
0.597733759,1680558317.033259411,1680558317.032365798,Z,0.8804658055305481
0.601660941,1680558317.037186593,1680558317.036532402,Z,0.8804540038108826
0.607080674,1680558317.042606326,1680558317.040699005,Z,0.8804632425308228
0.6102847130000001,1680558317.045810365,1680558317.044865608,Z,0.8804779648780823
0.614373289,1680558317.049898941,1680558317.049032449,Z,0.8804798722267151
0.618579593,1680558317.054105245,1680558317.053199052,Z,0.8804675936698914
0.622761256,1680558317.058286908,1680558317.057365655,Z,0.8804522752761841
0.627223859,1680558317.062749511,1680558317.061532497,Z,0.8804463744163513
0.63091558,1680558317.066441232,1680558317.065699100,Z,0.8804689645767212
0.6359384650000001,1680558317.071464117,1680558317.069865703,Z,0.8804926872253418
0.639467789,1680558317.074993441,1680558317.074032306,Z,0.880517303943634
0.643699678,1680558317.079225330,1680558317.078199148,Z,0.8805314302444458
0.647546924,1680558317.083072576,1680558317.082365751,Z,0.880526602268219
0.652572616,1680558317.088098268,1680558317.086532354,Z,0.8805087804794312
0.6562579510000001,1680558317.091783603,1680558317.090698957,Z,0.880500316619873
0.6603585280000001,1680558317.095884180,1680558317.094865798,Z,0.8804989457130432
0.6643284530000001,1680558317.099854105,1680558317.099032402,Z,0.8804959058761597
0.669029628,1680558317.104555280,1680558317.103199005,Z,0.8804799914360046
0.6728395260000001,1680558317.108365178,1680558317.107365608,Z,0.880458652973175
0.6768344270000001,1680558317.112360079,1680558317.111532449,Z,0.8804453611373901
0.6818914810000001,1680558317.117417133,1680558317.115699052,Z,0.8804560899734497
0.6853436940000001,1680558317.120869346,1680558317.119865655,Z,0.880472719669342
0.6894813870000001,1680558317.125007039,1680558317.124032497,Z,0.8804908394813538
0.6935658090000001,1680558317.129091461,1680558317.128199100,Z,0.8804852962493896
0.698057743,1680558317.133583395,1680558317.132365703,Z,0.8804773092269897
0.702035477,1680558317.137561129,1680558317.136532306,Z,0.8804764747619629
0.706057507,1680558317.141583159,1680558317.140699148,Z,0.8804761171340942
0.7101326800000001,1680558317.145658332,1680558317.144865751,Z,0.8804698586463928
0.7146764710000001,1680558317.150202123,1680558317.149032354,Z,0.8804657459259033
0.718687309,1680558317.154212961,1680558317.153198957,Z,0.8804762363433838
0.72258043,1680558317.158106082,1680558317.157365798,Z,0.8804775476455688
0.7272704470000001,1680558317.162796099,1680558317.161532402,Z,0.8804908394813538
0.731155855,1680558317.166681507,1680558317.165699005,Z,0.8804959654808044
0.73523704,1680558317.170762692,1680558317.169865608,Z,0.8804962635040283
0.739212489,1680558317.174738141,1680558317.174032449,Z,0.880487322807312
0.744587239,1680558317.180112891,1680558317.178199052,Z,0.8804792165756226
0.7478422,1680558317.183367852,1680558317.182365655,Z,0.8804754614830017
0.7521071730000001,1680558317.187632825,1680558317.186532497,Z,0.8804739117622375
0.7560107490000001,1680558317.191536401,1680558317.190699100,Z,0.8804612159729004
0.7604434600000001,1680558317.195969112,1680558317.194865703,Z,0.8804628849029541
0.764499043,1680558317.200024695,1680558317.199032306,Z,0.8804591298103333
0.768714683,1680558317.204240335,1680558317.203199148,Z,0.8804585337638855
0.7734088290000001,1680558317.208934481,1680558317.207365751,Z,0.8804826140403748
0.77694805,1680558317.212473702,1680558317.211532354,Z,0.8805071115493774
0.780948339,1680558317.216473991,1680558317.215698957,Z,0.8805016875267029
0.7849556050000001,1680558317.220481257,1680558317.219865798,Z,0.8804929852485657
0.789089012,1680558317.224614664,1680558317.224032402,Z,0.8804950714111328
0.793346274,1680558317.228871926,1680558317.228199005,Z,0.8804917931556702
0.797441248,1680558317.232966900,1680558317.232365608,Z,0.8804830312728882
0.8016412230000001,1680558317.237166875,1680558317.236532449,Z,0.8804974555969238
0.8065320840000001,1680558317.242057736,1680558317.240699052,Z,0.880497932434082
0.810290527,1680558317.245816179,1680558317.244865655,Z,0.8804981112480164
0.814130263,1680558317.249655915,1680558317.249032497,Z,0.8804814219474792
0.8182112130000001,1680558317.253736865,1680558317.253199100,Z,0.8804748058319092
0.822457517,1680558317.257983169,1680558317.257365703,Z,0.8804662823677063
0.826722606,1680558317.262248258,1680558317.261532306,Z,0.880455493927002
0.8307537850000001,1680558317.266279437,1680558317.265699148,Z,0.8804821968078613
0.8398181220000001,1680558317.275343774,1680558317.269865751,Z,0.8805200457572937
0.8401507920000001,1680558317.275676444,1680558317.274032354,Z,0.8805291652679443
0.8434149030000001,1680558317.278940555,1680558317.278198957,Z,0.8805254101753235
0.847486544,1680558317.283012196,1680558317.282365798,Z,0.8805060386657715
0.851541867,1680558317.287067519,1680558317.286532402,Z,0.8804938793182373
0.8555600860000001,1680558317.291085738,1680558317.290699005,Z,0.8804931640625
0.859796632,1680558317.295322284,1680558317.294865608,Z,0.8805196285247803
0.864193918,1680558317.299719570,1680558317.299032449,Z,0.8805382251739502
0.8686903600000001,1680558317.304216012,1680558317.303199052,Z,0.8805413246154785
0.872967389,1680558317.308493041,1680558317.307365655,Z,0.8805230855941772
0.876875747,1680558317.312401399,1680558317.311532497,Z,0.8805005550384521
0.8809320960000001,1680558317.316457748,1680558317.315699100,Z,0.8804885745048523
0.8849565380000001,1680558317.320482190,1680558317.319865703,Z,0.8805014491081238
0.8889529300000001,1680558317.324478582,1680558317.324032306,Z,0.8805195689201355
0.8930256120000001,1680558317.328551264,1680558317.328199148,Z,0.8805230259895325
0.898137791,1680558317.333663443,1680558317.332365751,Z,0.8805241584777832
0.9017341000000001,1680558317.337259752,1680558317.336532354,Z,0.8805181384086609
0.905745533,1680558317.341271185,1680558317.340698957,Z,0.8805035352706909
0.909842346,1680558317.345367998,1680558317.344865798,Z,0.8804901838302612
0.914048595,1680558317.349574247,1680558317.349032402,Z,0.8804801106452942
0.918138509,1680558317.353664161,1680558317.353199005,Z,0.8804813027381897
0.92236291,1680558317.357888562,1680558317.357365608,Z,0.8805025815963745
0.927585116,1680558317.363110768,1680558317.361532449,Z,0.8805152177810669
0.9309312430000001,1680558317.366456895,1680558317.365699052,Z,0.8804939985275269
0.935475818,1680558317.371001470,1680558317.369865655,Z,0.8804612159729004
0.9391447900000001,1680558317.374670442,1680558317.374032497,Z,0.880445122718811
0.943345172,1680558317.378870824,1680558317.378199100,Z,0.8804577589035034
0.947306343,1680558317.382831995,1680558317.382365703,Z,0.8804844617843628
0.951635105,1680558317.387160757,1680558317.386532306,Z,0.8804978728294373
0.955928517,1680558317.391454169,1680558317.390699148,Z,0.8804912567138672
0.9605976530000001,1680558317.396123305,1680558317.394865751,Z,0.8804671764373779
0.9645691940000001,1680558317.400094846,1680558317.399032354,Z,0.8804543018341064
0.9686724160000001,1680558317.404198068,1680558317.403198957,Z,0.8804673552513123
0.97241345,1680558317.407939102,1680558317.407365798,Z,0.8804901242256165
0.976687308,1680558317.412212960,1680558317.411532402,Z,0.8805032968521118
0.9807347540000001,1680558317.416260406,1680558317.415699005,Z,0.8804901838302612
0.9849511120000001,1680558317.420476764,1680558317.419865608,Z,0.8804741501808167
0.9897437550000001,1680558317.425269407,1680558317.424032449,Z,0.8804716467857361
0.993274018,1680558317.428799670,1680558317.428199052,Z,0.880484402179718
0.9973308040000001,1680558317.432856456,1680558317.432365655,Z,0.8805027008056641
1.001664274,1680558317.437189926,1680558317.436532497,Z,0.8805040717124939
1.005807547,1680558317.441333199,1680558317.440699100,Z,0.8804788589477539
1.009874892,1680558317.445400544,1680558317.444865703,Z,0.8804602026939392
1.013892494,1680558317.449418146,1680558317.449032306,Z,0.8804624080657959
1.018846795,1680558317.454372447,1680558317.453199148,Z,0.8804705142974854
1.022830212,1680558317.458355864,1680558317.457365751,Z,0.8804879188537598
1.028292949,1680558317.463818601,1680558317.461532354,Z,0.8804919123649597
1.031870859,1680558317.467396511,1680558317.465698957,Z,0.8805004954338074
1.034909982,1680558317.470435634,1680558317.469865798,Z,0.8805021047592163
1.039079998,1680558317.474605650,1680558317.474032402,Z,0.8805004954338074
1.043246737,1680558317.478772389,1680558317.478199005,Z,0.8804821372032166
1.047462456,1680558317.482988108,1680558317.482365608,Z,0.8804686665534973
1.05234518,1680558317.487870832,1680558317.486532449,Z,0.8804642558097839
1.057191264,1680558317.492716916,1680558317.490699052,Z,0.8804790377616882
1.059907544,1680558317.495433196,1680558317.494865655,Z,0.8804910778999329
1.064095861,1680558317.499621513,1680558317.499032497,Z,0.8804914355278015
1.068106884,1680558317.503632536,1680558317.503199100,Z,0.8804896473884583
1.072409093,1680558317.507934745,1680558317.507365703,Z,0.8804792761802673
1.0766881719999999,1680558317.512213824,1680558317.511532306,Z,0.8804786205291748
1.081352115,1680558317.516877767,1680558317.515699148,Z,0.8804832696914673
1.085171923,1680558317.520697575,1680558317.519865751,Z,0.8804856538772583
1.089513037,1680558317.525038689,1680558317.524032354,Z,0.8804892897605896
1.093422836,1680558317.528948488,1680558317.528198957,Z,0.8804848194122314
1.097420847,1680558317.532946499,1680558317.532365798,Z,0.8804856538772583
1.10150667,1680558317.537032322,1680558317.536532402,Z,0.8804802894592285
1.105784476,1680558317.541310128,1680558317.540699005,Z,0.8804745078086853
1.110171749,1680558317.545697401,1680558317.544865608,Z,0.8804758787155151
1.114057856,1680558317.549583508,1680558317.549032449,Z,0.8804820775985718
1.118819896,1680558317.554345548,1680558317.553199052,Z,0.880486786365509
1.122611184,1680558317.558136836,1680558317.557365655,Z,0.8804813623428345
1.127562337,1680558317.563087989,1680558317.561532497,Z,0.8804858922958374
1.131053259,1680558317.566578911,1680558317.565699100,Z,0.8804975152015686
1.135396613,1680558317.570922265,1680558317.569865703,Z,0.8805045485496521
1.1392228580000001,1680558317.574748510,1680558317.574032306,Z,0.8804888725280762
1.143188339,1680558317.578713991,1680558317.578199148,Z,0.8804677128791809
1.147388776,1680558317.582914428,1680558317.582365751,Z,0.8804557919502258
1.151478132,1680558317.587003784,1680558317.586532354,Z,0.8804548978805542
1.156654263,1680558317.592179915,1680558317.590698957,Z,0.8804703950881958
1.160134818,1680558317.595660470,1680558317.594865798,Z,0.8804824948310852
1.16466315,1680558317.600188802,1680558317.599032402,Z,0.8804891705513
1.16834254,1680558317.603868192,1680558317.603199005,Z,0.8804786801338196
1.173425382,1680558317.608951034,1680558317.607365608,Z,0.8804497122764587
1.177105469,1680558317.612631121,1680558317.611532449,Z,0.8804375529289246
1.181111252,1680558317.616636904,1680558317.615699052,Z,0.8804513812065125
1.184959103,1680558317.620484755,1680558317.619865655,Z,0.8804826140403748
1.189876269,1680558317.625401921,1680558317.624032497,Z,0.8805086016654968
1.193717836,1680558317.629243488,1680558317.628199100,Z,0.8805000185966492
1.197819818,1680558317.633345470,1680558317.632365703,Z,0.8804802894592285
1.201958777,1680558317.637484429,1680558317.636532306,Z,0.880476713180542
1.206455125,1680558317.641980777,1680558317.640699148,Z,0.8804838061332703
1.210212482,1680558317.645738134,1680558317.644865751,Z,0.8804938793182373
1.214279796,1680558317.649805448,1680558317.649032354,Z,0.8804990649223328
1.219004205,1680558317.654529857,1680558317.653198957,Z,0.8805079460144043
1.222747952,1680558317.658273604,1680558317.657365798,Z,0.8804996013641357
1.22671421,1680558317.662239862,1680558317.661532402,Z,0.8805015683174133
1.23154958,1680558317.667075232,1680558317.665699005,Z,0.8805044293403625
1.235134255,1680558317.670659907,1680558317.669865608,Z,0.8805057406425476
1.239313666,1680558317.674839318,1680558317.674032449,Z,0.8805027008056641
1.243244698,1680558317.678770350,1680558317.678199052,Z,0.8805006742477417
1.247526659,1680558317.683052311,1680558317.682365655,Z,0.8805011510848999
1.252035683,1680558317.687561335,1680558317.686532497,Z,0.8804964423179626
1.256099806,1680558317.691625458,1680558317.690699100,Z,0.8804964423179626
1.259872654,1680558317.695398306,1680558317.694865703,Z,0.8805021643638611
1.264543975,1680558317.700069627,1680558317.699032306,Z,0.8804969787597656
1.2685090460000001,1680558317.704034698,1680558317.703199148,Z,0.8804730772972107
1.272835391,1680558317.708361043,1680558317.707365751,Z,0.8804594874382019
1.27684262,1680558317.712368272,1680558317.711532354,Z,0.8804642558097839
1.281981877,1680558317.717507529,1680558317.715698957,Z,0.880496621131897
1.285264091,1680558317.720789743,1680558317.719865798,Z,0.8805192708969116
1.289237828,1680558317.724763480,1680558317.724032402,Z,0.8805162906646729
1.293499627,1680558317.729025279,1680558317.728199005,Z,0.880494236946106
1.29844567,1680558317.733971322,1680558317.732365608,Z,0.880465567111969
1.301897586,1680558317.737423238,1680558317.736532449,Z,0.880477249622345
1.3061154940000002,1680558317.741641146,1680558317.740699052,Z,0.8805086016654968
1.310708115,1680558317.746233767,1680558317.744865655,Z,0.8805260062217712
1.314289125,1680558317.749814777,1680558317.749032497,Z,0.8805046677589417
1.3186752830000001,1680558317.754200935,1680558317.753199100,Z,0.880496084690094
1.322845405,1680558317.758371057,1680558317.757365703,Z,0.8804837465286255
1.327494551,1680558317.763020203,1680558317.761532306,Z,0.8804826736450195
1.331367804,1680558317.766893456,1680558317.765699148,Z,0.8805091977119446
1.335238144,1680558317.770763796,1680558317.769865751,Z,0.8805283308029175
1.339301546,1680558317.774827198,1680558317.774032354,Z,0.8805253505706787
1.343974856,1680558317.779500508,1680558317.778198957,Z,0.8805054426193237
1.347631399,1680558317.783157051,1680558317.782365798,Z,0.8804951310157776
1.3517645310000002,1680558317.787290183,1680558317.786532402,Z,0.8804886937141418
1.355869422,1680558317.791395074,1680558317.790699005,Z,0.8804802894592285
1.360351824,1680558317.795877476,1680558317.794865608,Z,0.8804736137390137
1.3644726550000001,1680558317.799998307,1680558317.799032449,Z,0.880480945110321
1.368340525,1680558317.803866177,1680558317.803199052,Z,0.8804820775985718
1.373192457,1680558317.808718109,1680558317.807365655,Z,0.880466103553772
1.376803632,1680558317.812329284,1680558317.811532497,Z,0.8804473876953125
1.381159279,1680558317.816684931,1680558317.815699100,Z,0.8804433941841125
1.384952525,1680558317.820478177,1680558317.819865703,Z,0.8804492354393005
1.390111492,1680558317.825637144,1680558317.824032306,Z,0.8804671168327332
1.393765471,1680558317.829291123,1680558317.828199148,Z,0.8804798126220703
1.397816382,1680558317.833342034,1680558317.832365751,Z,0.8804848194122314
1.402061411,1680558317.837587063,1680558317.836532354,Z,0.8804787397384644
1.406191452,1680558317.841717104,1680558317.840698957,Z,0.8804827928543091
1.410321088,1680558317.845846740,1680558317.844865798,Z,0.8804916739463806
1.414219239,1680558317.849744891,1680558317.849032402,Z,0.8804787993431091
1.418827507,1680558317.854353159,1680558317.853199005,Z,0.8804590106010437
1.422772911,1680558317.858298563,1680558317.857365608,Z,0.8804606795310974
1.427079262,1680558317.862604914,1680558317.861532449,Z,0.8804765343666077
1.430994088,1680558317.866519740,1680558317.865699052,Z,0.8804773688316345
1.435714737,1680558317.871240389,1680558317.869865655,Z,0.8804793953895569
1.43938752,1680558317.874913172,1680558317.874032497,Z,0.880462646484375
1.443600244,1680558317.879125896,1680558317.878199100,Z,0.8804401755332947
1.447725224,1680558317.883250876,1680558317.882365703,Z,0.8804563283920288
1.452425695,1680558317.887951347,1680558317.886532306,Z,0.8804747462272644
1.456173274,1680558317.891698926,1680558317.890699148,Z,0.8804845809936523
1.459956953,1680558317.895482605,1680558317.894865751,Z,0.8804969191551208
1.465029812,1680558317.900555464,1680558317.899032354,Z,0.8805010914802551
1.468445225,1680558317.903970877,1680558317.903198957,Z,0.880486786365509
1.4727924460000001,1680558317.908318098,1680558317.907365798,Z,0.8804804086685181
1.476691737,1680558317.912217389,1680558317.911532402,Z,0.8804852962493896
1.481595157,1680558317.917120809,1680558317.915699005,Z,0.8804925084114075
1.485013466,1680558317.920539118,1680558317.919865608,Z,0.8804954886436462
1.489425134,1680558317.924950786,1680558317.924032449,Z,0.8804988861083984
1.493418124,1680558317.928943776,1680558317.928199052,Z,0.8804923295974731
1.497972353,1680558317.933498005,1680558317.932365655,Z,0.880485475063324
1.502214263,1680558317.937739915,1680558317.936532497,Z,0.8804867267608643
1.506042179,1680558317.941567831,1680558317.940699100,Z,0.8804892897605896
1.510610827,1680558317.946136479,1680558317.944865703,Z,0.8804954886436462
1.514198304,1680558317.949723956,1680558317.949032306,Z,0.8804861903190613
1.518768622,1680558317.954294274,1680558317.953199148,Z,0.8804896473884583
1.522752445,1680558317.958278097,1680558317.957365751,Z,0.8804989457130432
1.5273269950000001,1680558317.962852647,1680558317.961532354,Z,0.8804992437362671
1.5309865280000001,1680558317.966512180,1680558317.965698957,Z,0.8805071711540222
1.535386477,1680558317.970912129,1680558317.969865798,Z,0.8805034160614014
1.539229824,1680558317.974755476,1680558317.974032402,Z,0.8804967403411865
1.544168999,1680558317.979694651,1680558317.978199005,Z,0.8804888129234314
1.54786003,1680558317.983385682,1680558317.982365608,Z,0.880483865737915
1.5516995960000002,1680558317.987225248,1680558317.986532449,Z,0.8804882168769836
1.556661449,1680558317.992187101,1680558317.990699052,Z,0.8804932236671448
