elapsedTime,value,topic
0.620373725999997,0.90102082490921,Z
0.624672691000001,0.901012420654297,Z
0.62884741900001,0.901008486747742,Z
0.633162986999992,0.901018500328064,Z
0.637386381999988,0.901024222373962,Z
0.641377229999989,0.901028752326965,Z
0.645465416999997,0.901013791561127,Z
0.649542319000005,0.901007890701294,Z
0.654579393999995,0.901016652584076,Z
0.657870300000013,0.901031851768494,Z
0.662325423999988,0.901031315326691,Z
0.666191098000013,0.901007175445557,Z
0.670635870000012,0.9009969830513,Z
0.674739397999986,0.901020407676697,Z
0.67907391899999,0.901035904884338,Z
0.683054698999996,0.90103667974472,Z
0.68764095200001,0.901009619235992,Z
0.691168178999988,0.901008367538452,Z
0.695275957000007,0.901018381118774,Z
0.699728216000011,0.901019632816315,Z
0.703837157000009,0.901007771492004,Z
0.708168787000005,0.900997996330261,Z
0.711878165000002,0.90100634098053,Z
0.716220885000013,0.901026010513306,Z
0.720423984000007,0.901029169559479,Z
0.724600339999995,0.901030659675598,Z
0.728845503999992,0.901030778884888,Z
0.733028456,0.901028156280518,Z
0.737254091000011,0.90101957321167,Z
0.741324017000011,0.901016294956207,Z
0.745660853999993,0.901009321212769,Z
0.749646395000013,0.9010089635849,Z
0.753859225000014,0.90101033449173,Z
0.757968752000011,0.901002168655396,Z
0.762968820999987,0.900995671749115,Z
0.766348122000011,0.901008546352386,Z
0.770358234000014,0.901017546653748,Z
0.774217212999986,0.901020884513855,Z
0.778784687000012,0.901027798652649,Z
0.782768043000004,0.901021480560303,Z
0.786710774999989,0.90101432800293,Z
0.791515252000011,0.901012659072876,Z
0.795493074000007,0.901013672351837,Z
0.799713091000001,0.901013374328613,Z
0.803709085999998,0.901018619537354,Z
0.808384926000002,0.901014804840088,Z
0.812099119999999,0.901009082794189,Z
0.816428706000011,0.901003360748291,Z
0.820427771999988,0.901010572910309,Z
0.825092511999998,0.901007473468781,Z
0.828691674999988,0.901013553142548,Z
0.832778334000011,0.901018440723419,Z
0.837270940999986,0.901004791259766,Z
0.84138729899999,0.900999665260315,Z
0.845608795000004,0.901005566120148,Z
0.849644516000012,0.90101832151413,Z
0.854360334000006,0.901017308235168,Z
0.858128652000005,0.901008665561676,Z
0.862121508999991,0.901011765003204,Z
0.866342167999989,0.901024520397186,Z
0.870802891000011,0.901023685932159,Z
0.874804239000014,0.901007771492004,Z
0.878686069999986,0.901003301143646,Z
0.882928859999993,0.901009321212769,Z
0.887283843999995,0.90101432800293,Z
0.891408681000001,0.901015520095825,Z
0.89541005800001,0.901008725166321,Z
0.899862552999991,0.901010036468506,Z
0.903730802000013,0.901014864444733,Z
0.908071893999988,0.901020526885986,Z
0.911942038000007,0.901006937026978,Z
0.91659717600001,0.90100634098053,Z
0.920594187999995,0.901022017002106,Z
0.924945868999998,0.901037693023682,Z
0.928782896000001,0.901029169559479,Z
0.933510646000002,0.901007354259491,Z
0.93714649399999,0.900995254516602,Z
0.941301686999992,0.901007115840912,Z
0.945993348000002,0.901014983654022,Z
0.94975436499999,0.901013910770416,Z
0.953973756000011,0.901012897491455,Z
0.957733138999998,0.901012122631073,Z
0.962780076999991,0.901016235351562,Z
0.966422454999986,0.901033401489258,Z
0.970392694999987,0.901027023792267,Z
0.974704279000008,0.901022970676422,Z
0.979042980000003,0.901015520095825,Z
0.983157207999994,0.90101945400238,Z
0.988441077999994,0.901026427745819,Z
0.992430632999998,0.901024460792542,Z
0.995849128000003,0.901013553142548,Z
0.999591978000012,0.901009321212769,Z
1.003934824,0.901018261909485,Z
1.008334601,0.901030600070953,Z
1.01232423600001,0.901019155979156,Z
1.01643500099999,0.901008307933807,Z
1.020422201,0.901020526885986,Z
1.024176197,0.901034414768219,Z
1.02838446199999,0.901034474372864,Z
1.03923109499999,0.901027262210846,Z
1.03979039199999,0.90101432800293,Z
1.04100135900001,0.901011109352112,Z
1.04540816799999,0.901019930839539,Z
1.049176872,0.901024699211121,Z
1.05352379300001,0.901019275188446,Z
1.05750755400001,0.90100634098053,Z
1.06175178699999,0.901013255119324,Z
1.065859104,0.901022374629974,Z
1.070546049,0.901021718978882,Z
1.07499946600001,0.901003777980804,Z
1.07872489600001,0.901009678840637,Z
1.082712937,0.901021778583527,Z
1.08821444399999,0.901028156280518,Z
1.09243820500001,0.901037335395813,Z
1.09669187,0.901037812232971,Z
1.10091587700001,0.901015520095825,Z
1.10584257100001,0.901012361049652,Z
1.109181183,0.901013791561127,Z
1.11341403500001,0.901022136211395,Z
1.11705165199999,0.901032567024231,Z
1.121041913,0.901029348373413,Z
1.12483686900001,0.901026487350464,Z
1.128808421,0.901019930839539,Z
1.132803744,0.901032328605652,Z
1.13703361399999,0.901028633117676,Z
1.14118309899999,0.901024281978607,Z
1.145641657,0.901028573513031,Z
1.14963415400001,0.90103405714035,Z
1.15375891599999,0.901018500328064,Z
1.15773651800001,0.901009023189545,Z
1.16198094699999,0.901015877723694,Z
1.165969359,0.901030123233795,Z
1.170190123,0.901035964488983,Z
1.17459041699999,0.901020586490631,Z
1.178688994,0.900999486446381,Z
1.183016745,0.90100234746933,Z
1.187005583,0.9010209441185,Z
1.190936518,0.901023149490356,Z
1.19515929599999,0.901013135910034,Z
1.199378381,0.901006042957306,Z
1.203363661,0.901020467281342,Z
1.20803894400001,0.901019215583801,Z
1.211830617,0.901009798049927,Z
1.21590850600001,0.900998711585999,Z
1.219985057,0.90099310874939,Z
1.22412179700001,0.901000261306763,Z
1.22835626299999,0.90099960565567,Z
1.232452319,0.901006102561951,Z
1.23740839600001,0.901018440723419,Z
1.241284243,0.901030123233795,Z
1.24550478200001,0.901021301746368,Z
1.24914094600001,0.901018261909485,Z
1.253317232,0.901006400585175,Z
1.25753477800001,0.901010096073151,Z
1.26164442499999,0.901027917861938,Z
1.266002321,0.90107250213623,Z
1.270702607,0.901115655899048,Z
1.274585852,0.901149332523346,Z
1.27857900999999,0.901164054870605,Z
1.28255995000001,0.901164829730988,Z
1.28666537199999,0.901140749454498,Z
1.290884823,0.901100933551788,Z
1.29493623100001,0.901052892208099,Z
1.29970371799999,0.901018440723419,Z
1.30365892899999,0.901019215583801,Z
1.30809927499999,0.901032030582428,Z
1.311855726,0.901055216789246,Z
1.315848644,0.901053428649902,Z
1.31996115800001,0.901044070720673,Z
1.32441007899999,0.901031136512756,Z
1.32897298699999,0.901033103466034,Z
1.33330932300001,0.901027500629425,Z
1.33730536799999,0.901027262210846,Z
1.341408801,0.901034295558929,Z
1.34620772100001,0.901032090187073,Z
1.349612595,0.901032328605652,Z
1.35419987099999,0.901021182537079,Z
1.357955455,0.901012480258942,Z
1.36201287700001,0.901014149188995,Z
1.36623223300001,0.901012003421783,Z
1.370346275,0.901007771492004,Z
1.374690173,0.901006102561951,Z
1.37879745000001,0.901000678539276,Z
1.38312946100001,0.900995075702667,Z
1.38854506499999,0.90101158618927,Z
1.391896175,0.90102082490921,Z
1.395937629,0.901007235050201,Z
1.39968359700001,0.900994837284088,Z
1.404095227,0.900999188423157,Z
1.40796966100001,0.901014029979706,Z
1.41196977000001,0.901022553443909,Z
1.41607656100001,0.901015877723694,Z
1.42030263199999,0.901010513305664,Z
1.42473273900001,0.901016771793365,Z
1.42888558600001,0.901034414768219,Z
1.43306823699999,0.90104079246521,Z
1.43847501100001,0.901017069816589,Z
1.441304887,0.900993764400482,Z
1.44553166,0.900999367237091,Z
1.44991627300001,0.901020169258118,Z
1.45356501000001,0.901024401187897,Z
1.457889709,0.901018261909485,Z
1.46388183400001,0.901007115840912,Z
1.46765896299999,0.901012539863586,Z
1.47050841500001,0.901013314723969,Z
1.47438096400001,0.901010811328888,Z
1.478371286,0.9010049700737,Z
1.48293768600001,0.901012361049652,Z
1.487372693,0.901024878025055,Z
1.49128457099999,0.901022791862488,Z
1.49518967200001,0.901020467281342,Z
1.49958337499999,0.901023030281067,Z
1.50368771300001,0.901031076908112,Z
1.50799672700001,0.9010289311409,Z
1.512073176,0.901024878025055,Z
1.516078994,0.901020407676697,Z
1.52027362699999,0.901004135608673,Z
1.52457464299999,0.901005744934082,Z
1.52878269600001,0.901017904281616,Z
1.53279405699999,0.901018977165222,Z
1.53700289,0.901009678840637,Z
1.541309622,0.900993466377258,Z
1.545406837,0.900998294353485,Z
1.54950637499999,0.901013731956482,Z
1.55384705,0.901033282279968,Z
1.557754773,0.901024043560028,Z
1.562301975,0.900992751121521,Z
1.56620566999999,0.901001811027527,Z
1.57030557600001,0.901019334793091,Z
1.57440488399999,0.901024758815765,Z
1.57850332199999,0.901029586791992,Z
1.584172833,0.901010394096375,Z
1.58699343000001,0.900999009609222,Z
1.591177488,0.901004910469055,Z
1.59548722400001,0.901018977165222,Z
1.599481451,0.901009142398834,Z
1.60338536200001,0.901013612747192,Z
1.60837957199999,0.901011526584625,Z
1.61218207100001,0.901021718978882,Z
1.616357432,0.901026606559753,Z
1.620462476,0.901020288467407,Z
1.624579944,0.901020407676697,Z
1.628784384,0.901013374328613,Z
1.63298128700001,0.901015877723694,Z
1.63759490199999,0.901011168956757,Z
1.64120780299999,0.901010394096375,Z
1.64511111100001,0.901008903980255,Z
1.64931339699999,0.901015520095825,Z
1.653601595,0.901015102863312,Z
1.65774760799999,0.90101432800293,Z
1.662004513,0.901006996631622,Z
1.66600554499999,0.901004254817963,Z
1.67039735,0.901003360748291,Z
1.67440046600001,0.901010692119598,Z
1.67850128399999,0.901009142398834,Z
1.68279548199999,0.901012718677521,Z
1.68709202700001,0.901007175445557,Z
1.690990478,0.901001334190369,Z
1.69538213600001,0.900994181632996,Z
1.69947981600001,0.901005208492279,Z
1.70367731299999,0.901011765003204,Z
1.70786917500001,0.901010692119598,Z
1.71187134100001,0.900998711585999,Z
1.71646670999999,0.901000320911407,Z
1.72037480200001,0.901009619235992,Z
1.724366944,0.901015400886536,Z
1.72905796699999,0.901001751422882,Z
1.73264629299999,0.900995969772339,Z
1.73707407200001,0.901003360748291,Z
1.74097766,0.901004433631897,Z
1.745674689,0.90099960565567,Z
1.749582984,0.90099024772644,Z
1.75378924899999,0.900995850563049,Z
1.75779177300001,0.901010811328888,Z
1.76193785500001,0.901004493236542,Z
1.766364794,0.900997161865234,Z
1.770286153,0.900993406772614,Z
1.77449337499999,0.900999128818512,Z
1.778787784,0.901003956794739,Z
1.78268924400001,0.900994956493378,Z
1.786790306,0.901000261306763,Z
1.79127886399999,0.901008427143097,Z
1.795573846,0.901005029678345,Z
1.79946960199999,0.901005268096924,Z
1.80347623,0.900993287563324,Z
1.80835811399999,0.900980889797211,Z
1.812170033,0.900993585586548,Z
1.816356232,0.901016771793365,Z
1.82051393500001,0.90102881193161,Z
1.82442467999999,0.90102082490921,Z
1.828671679,0.901012361049652,Z
1.83278506900001,0.901013970375061,Z
1.83750324299999,0.901016235351562,Z
1.84117533700001,0.901009917259216,Z
1.845304158,0.901011765003204,Z
1.84917152,0.901013731956482,Z
1.853597976,0.901012301445007,Z
1.85786257199999,0.901018083095551,Z
1.86178850600001,0.901010513305664,Z
1.86604505299999,0.901010930538177,Z
1.870180667,0.901016533374786,Z
1.87473048199999,0.901012659072876,Z
1.87846251900001,0.901012301445007,Z
1.88263416999999,0.901012659072876,Z
1.88812883099999,0.901006162166595,Z
1.89219287700001,0.90100109577179,Z
1.89496070000001,0.901002645492554,Z
1.89960815500001,0.90101158618927,Z
1.90364362899999,0.901015400886536,Z
1.90770947600001,0.901012897491455,Z
1.91172997000001,0.901011645793915,Z
1.91589591900001,0.901012420654297,Z
1.92003628200001,0.901004314422607,Z
1.92420735799999,0.901006639003754,Z
1.92939603100001,0.901013910770416,Z
1.932970923,0.901017308235168,Z
1.938576332,0.901017248630524,Z
1.94245044100001,0.901002705097198,Z
1.94657580800001,0.900998115539551,Z
1.94917488499999,0.900993824005127,Z
1.95340160800001,0.900999307632446,Z
1.95766465700001,0.901002287864685,Z
1.96217345900001,0.901005506515503,Z
1.96604052699999,0.901017487049103,Z
1.97008579600001,0.90101158618927,Z
1.97405550600001,0.90100759267807,Z
1.978160156,0.901004076004028,Z
1.98236670599999,0.90100634098053,Z
1.986473241,0.901013970375061,Z
1.990871454,0.901020526885986,Z
1.99517521799999,0.901013970375061,Z
1.999175186,0.901024758815765,Z
2.00320350699999,0.901023149490356,Z
2.00738655500001,0.901021420955658,Z
2.01157425400001,0.901026368141174,Z
2.015677891,0.901040315628052,Z
2.02016174400001,0.901048004627228,Z
2.024673656,0.901046752929688,Z
2.028779813,0.901033580303192,Z
2.03277854199999,0.901026606559753,Z
2.03804252699999,0.901015162467957,Z
2.04229014800001,0.901014804840088,Z
2.045112891,0.901033401489258,Z
2.04939924199999,0.901046454906464,Z
2.05427512,0.901037096977234,Z
2.05793527099999,0.901009976863861,Z
2.06195994500001,0.901007354259491,Z
2.06600538699999,0.901019394397736,Z
2.07022886999999,0.901037871837616,Z
2.074235281,0.901026427745819,Z
2.07840811,0.9010089635849,Z
2.08319491099999,0.901003479957581,Z
2.08690398900001,0.901025056838989,Z
2.091195129,0.901036977767944,Z
2.09538724000001,0.901025414466858,Z
2.10007249700001,0.901011228561401,Z
2.10368320399999,0.901015937328339,Z
2.10788000599999,0.901029765605927,Z
2.112784742,0.901024639606476,Z
2.116193907,0.901008903980255,Z
2.122687009,0.901001155376434,Z
2.12748769999999,0.901008725166321,Z
2.13314293799999,0.901024162769318,Z
2.13357274399999,0.901027083396912,Z
2.13720888699999,0.901011765003204,Z
2.14106167599999,0.900991857051849,Z
2.14516997999999,0.900989651679993,Z
2.14917159699999,0.901001691818237,Z
2.15354670400001,0.901019930839539,Z
2.158630273,0.901021659374237,Z
2.16220936900001,0.901007175445557,Z
2.16622384199999,0.900999903678894,Z
2.170403843,0.9009929895401,Z
2.17517789300001,0.9009929895401,Z
2.17860596400001,0.901000082492828,Z
2.18279055100001,0.901012361049652,Z
2.18679907800001,0.901012361049652,Z
2.19100335600001,0.901009023189545,Z
2.19515588199999,0.901002585887909,Z
2.19927121000001,0.901010096073151,Z
2.204074158,0.901016592979431,Z
2.20787041200001,0.901004374027252,Z
2.21206890900001,0.901005029678345,Z
2.21626829100001,0.901004552841187,Z
2.22077038500001,0.901008307933807,Z
2.22447623900001,0.901013910770416,Z
2.22868850099999,0.900997281074524,Z
2.23281164900001,0.900991678237915,Z
2.23692252199999,0.900995850563049,Z
2.24162138,0.900996029376984,Z
2.24541572199999,0.900996387004852,Z
2.24912766700001,0.901009559631348,Z
2.254108554,0.901015937328339,Z
2.25791013099999,0.901013791561127,Z
2.26231625200001,0.900995194911957,Z
2.26669673200001,0.900991976261139,Z
2.27050639800001,0.900989770889282,Z
2.27449645600001,0.90100222826004,Z
2.27849421400001,0.901011228561401,Z
2.28337924499999,0.901006937026978,Z
2.28699598399999,0.900998294353485,Z
2.29089636399999,0.901005864143372,Z
2.29509782900001,0.901008069515228,Z
2.29938378200001,0.901006102561951,Z
2.30384215800001,0.900995194911957,Z
2.30785057599999,0.900991559028625,Z
2.31232524699999,0.90099960565567,Z
2.31670507800001,0.900997757911682,Z
2.32048633700001,0.901001334190369,Z
2.324390013,0.900998950004578,Z
2.32879268299999,0.901000559329987,Z
2.33295200000001,0.900999307632446,Z
2.337164745,0.900991499423981,Z
2.34140102999999,0.900994479656219,Z
2.34561907700001,0.901009559631348,Z
2.349842803,0.901019513607025,Z
2.35395287599999,0.901032149791718,Z
2.35824415299999,0.901042282581329,Z
2.36212403900001,0.901020228862762,Z
2.36634326500001,0.900988459587097,Z
2.37045323300001,0.90097713470459,Z
2.37492062699999,0.900997996330261,Z
2.37879959599999,0.901026666164398,Z
2.38312269100001,0.901022493839264,Z
2.387242988,0.901001930236816,Z
2.391228399,0.900985598564148,Z
2.39540101099999,0.90099036693573,Z
2.39960319299999,0.901002585887909,Z
2.40371367700001,0.901008486747742,Z
2.40866456699999,0.900997698307037,Z
2.41224172899999,0.900986015796661,Z
2.416577614,0.900994956493378,Z
2.42073767700001,0.901007533073425,Z
2.42467053600001,0.901015520095825,Z
2.42895457200001,0.901023983955383,Z
2.43296257399999,0.90102481842041,Z
2.43775278300001,0.901020407676697,Z
2.441518516,0.901012480258942,Z
2.44551304300001,0.901014029979706,Z
2.45028637300001,0.901006698608398,Z
2.45374932199999,0.901007771492004,Z
2.45798486999999,0.901017367839813,Z
2.46208806199999,0.901027083396912,Z
2.46665250500001,0.901026606559753,Z
2.470441792,0.901017010211945,Z
2.47478723899999,0.901009559631348,Z
2.47872445799999,0.90101420879364,Z
2.48335277300001,0.901010096073151,Z
2.48701010100001,0.901007831096649,Z
2.491223021,0.901013314723969,Z
2.49536720399999,0.901037991046906,Z
2.499426605,0.901086807250977,Z
2.50394500100001,0.90112316608429,Z
2.50791804299999,0.901155591011047,Z
2.51276878199999,0.901159405708313,Z
2.51636502400001,0.901133418083191,Z
2.52057889700001,0.901102304458618,Z
2.52463710500001,0.901081323623657,Z
2.52915353200001,0.901068985462189,Z
2.533245303,0.901058554649353,Z
2.537271573,0.901035308837891,Z
2.54123427100001,0.901016592979431,Z
2.545519042,0.9010009765625,Z
2.54981486899999,0.901015758514404,Z
2.55352443699999,0.901029706001282,Z
2.55867832199999,0.901023328304291,Z
2.56206781099999,0.901010572910309,Z
2.56621431799999,0.900993943214417,Z
2.57030419500001,0.900992751121521,Z
2.575361431,0.901000261306763,Z
2.578638525,0.901006937026978,Z
2.58304155499999,0.90101033449173,Z
2.587112859,0.901007890701294,Z
2.59157558199999,0.901002645492554,Z
2.59565860800001,0.901004493236542,Z
2.599270991,0.901012897491455,Z
2.60405432499999,0.901013731956482,Z
2.607814289,0.901013731956482,Z
2.612185842,0.900995910167694,Z
2.61600937200001,0.900994479656219,Z
2.62067243300001,0.901000559329987,Z
2.62467062299999,0.901007354259491,Z
2.62886535199999,0.901005804538727,Z
2.63283640399999,0.900995433330536,Z
2.63727459,0.90099561214447,Z
2.64113938700001,0.901007950305939,Z
2.645149409,0.901017010211945,Z
2.64945509899999,0.901014685630798,Z
2.65363646200001,0.901014089584351,Z
2.65843074599999,0.901030302047729,Z
2.662125194,0.901034116744995,Z
2.66668095200001,0.901025116443634,Z
2.670746412,0.901008725166321,Z
2.674801183,0.901012718677521,Z
2.678643593,0.901026487350464,Z
2.68371700599999,0.90103417634964,Z
2.68709108900001,0.901030719280243,Z
2.691512426,0.901033401489258,Z
2.69571590000001,0.901024580001831,Z
2.69945322199999,0.9010089635849,Z
2.703617356,0.901000380516052,Z
2.70754223599999,0.900996327400208,Z
2.71219746899999,0.901010870933533,Z
2.716372261,0.901022434234619,Z
2.72057793100001,0.901020288467407,Z
2.72462740399999,0.901008248329163,Z
2.72916206299999,0.901001274585724,Z
2.733254816,0.901006400585175,Z
2.73850308900001,0.901014864444733,Z
2.74232152299999,0.901019990444183,Z
2.74663004499999,0.901011943817139,Z
2.74952358799999,0.901005327701569,Z
2.75373805800001,0.90101033449173,Z
2.75806896500001,0.901021242141724,Z
2.76250588900001,0.901024878025055,Z
2.76644961299999,0.901021122932434,Z
2.77079882800001,0.901006162166595,Z
2.77501474600001,0.90099424123764,Z
2.778876516,0.901001811027527,Z
2.78430906899999,0.901014029979706,Z
2.78827630699999,0.901010453701019,Z
2.79293413600001,0.901006102561951,Z
2.796910811,0.900998175144196,Z
2.80061446100001,0.901010632514954,Z
2.80465139,0.901028990745544,Z
2.80787340699999,0.901032686233521,Z
2.811978724,0.901031315326691,Z
2.81616799599999,0.901021003723145,Z
2.82030902099999,0.901025176048279,Z
2.82439781400001,0.901026666164398,Z
2.82846940299999,0.901019036769867,Z
2.83278543700001,0.90101033449173,Z
2.837616586,0.901004374027252,Z
2.84136603100001,0.900997817516327,Z
2.84563685099999,0.900995552539825,Z
2.849349386,0.90100222826004,Z
2.85350124600001,0.901013135910034,Z
2.85760771599999,0.901021480560303,Z
2.861967311,0.901021480560303,Z
2.866546898,0.901012301445007,Z
2.87070418600001,0.901019036769867,Z
2.874915047,0.901027739048004,Z
2.87840797499999,0.90102607011795,Z
2.882787931,0.901001989841461,Z
2.88811322199999,0.900975346565247,Z
2.89240736900001,0.900975108146667,Z
2.89659025099999,0.90098649263382,Z
2.89987933800001,0.901001632213593,Z
2.903611533,0.90098625421524,Z
2.90795580299999,0.90098363161087,Z
2.91188759900001,0.900999903678894,Z
2.91595647700001,0.901020646095276,Z
2.920242317,0.901026427745819,Z
2.92421776899999,0.901005923748016,Z
2.92916268100001,0.900993645191193,Z
2.93316170200001,0.901009976863861,Z
2.93846220500001,0.901022017002106,Z
2.942194511,0.90100359916687,Z
2.94654729499999,0.900979340076447,Z
2.950665337,0.900981426239014,Z
2.95493388599999,0.900992929935455,Z
2.95909465599999,0.901001214981079,Z
2.96384613500001,0.901003122329712,Z
2.96607727399999,0.901016891002655,Z
2.97055240500001,0.901023209095001,Z
2.97484792200001,0.901010930538177,Z
2.97851954800001,0.901003539562225,Z
2.982648149,0.901007175445557,Z
2.98700897099999,0.901022434234619,Z
2.99124077600001,0.901029288768768,Z
2.99571632799999,0.901007890701294,Z
2.99947402800001,0.900989472866058,Z
3.003413091,0.900991499423981,Z
3.007585839,0.901003301143646,Z
3.01182219899999,0.90100622177124,Z
3.01605575299999,0.900987505912781,Z
3.02090172600001,0.900985598564148,Z
3.024833828,0.900997161865234,Z
3.028884834,0.90100622177124,Z
3.03277077999999,0.900993406772614,Z
3.037099633,0.900980293750763,Z
3.040862269,0.900994479656219,Z
3.04532558299999,0.900998294353485,Z
3.050363234,0.900997638702393,Z
3.05390506000001,0.900988280773163,Z
3.06333334199999,0.90098774433136,Z
3.06389960000001,0.900991499423981,Z
3.06598936699999,0.900998651981354,Z
3.07027302099999,0.900994002819061,Z
3.07448487400001,0.900998055934906,Z
3.07899010099999,0.901007890701294,Z
3.082828592,0.901005268096924,Z
3.08745605499999,0.901000440120697,Z
3.09132571800001,0.900998115539551,Z
3.09597326700001,0.900999546051025,Z
3.09973427899999,0.90100759267807,Z
3.10395169500001,0.90101432800293,Z
3.107821589,0.901006579399109,Z
3.112594578,0.9010049700737,Z
3.116369467,0.901012778282166,Z
3.12046040600001,0.901026904582977,Z
3.12469848500001,0.901021778583527,Z
3.129296651,0.901010930538177,Z
