elapsed time,receive time,header.stamp,topic,value
0.16847658100000001,1680558422.692050451,1680558422.690699100,Z,0.9155981540679932
0.172700279,1680558422.696274149,1680558422.694865703,Z,0.9156001210212708
0.179628123,1680558422.703201993,1680558422.699032306,Z,0.9156089425086975
0.180556294,1680558422.704130164,1680558422.703199148,Z,0.9156031608581543
0.185272865,1680558422.708846735,1680558422.707365751,Z,0.915587842464447
0.18897808800000002,1680558422.712551958,1680558422.711532354,Z,0.9155914187431335
0.193211927,1680558422.716785797,1680558422.715698957,Z,0.9156051278114319
0.19697736700000001,1680558422.720551237,1680558422.719865798,Z,0.9156203269958496
0.202607587,1680558422.726181457,1680558422.724032402,Z,0.9156028628349304
0.20567708,1680558422.729250950,1680558422.728199005,Z,0.9155965447425842
0.21006178,1680558422.733635650,1680558422.732365608,Z,0.9156126976013184
0.213661854,1680558422.737235724,1680558422.736532449,Z,0.9156159162521362
0.21844563900000002,1680558422.742019509,1680558422.740699052,Z,0.9155982136726379
0.223694301,1680558422.747268171,1680558422.744865655,Z,0.9155930876731873
0.22629543700000002,1680558422.749869307,1680558422.749032497,Z,0.9155982732772827
0.231002738,1680558422.754576608,1680558422.753199100,Z,0.9156031012535095
0.234990263,1680558422.758564133,1680558422.757365703,Z,0.9156014919281006
0.23898914400000001,1680558422.762563014,1680558422.761532306,Z,0.9156052470207214
0.243070063,1680558422.766643933,1680558422.765699148,Z,0.915618896484375
0.246771868,1680558422.770345738,1680558422.769865751,Z,0.9156187176704407
0.25107339500000003,1680558422.774647265,1680558422.774032354,Z,0.9156016111373901
0.25499234600000004,1680558422.778566216,1680558422.778198957,Z,0.9156011939048767
0.259148977,1680558422.782722847,1680558422.782365798,Z,0.9156044721603394
0.26394004800000004,1680558422.787513918,1680558422.786532402,Z,0.9156144261360168
0.267728735,1680558422.791302605,1680558422.790699005,Z,0.9156173467636108
0.271921831,1680558422.795495701,1680558422.794865608,Z,0.915617048740387
0.275789188,1680558422.799363058,1680558422.799032449,Z,0.915620744228363
0.280732411,1680558422.804306281,1680558422.803199052,Z,0.9155929088592529
0.284725385,1680558422.808299255,1680558422.807365655,Z,0.9155803918838501
0.289051308,1680558422.812625178,1680558422.811532497,Z,0.9155863523483276
0.293883192,1680558422.817457062,1680558422.815699100,Z,0.9156121611595154
0.297305765,1680558422.820879635,1680558422.819865703,Z,0.9156105518341064
0.30168856800000005,1680558422.825262438,1680558422.824032306,Z,0.9156090021133423
0.30536958000000003,1680558422.828943450,1680558422.828199148,Z,0.9156162738800049
0.309719056,1680558422.833292926,1680558422.832365751,Z,0.9156087040901184
0.313809846,1680558422.837383716,1680558422.836532354,Z,0.9155915379524231
0.317894153,1680558422.841468023,1680558422.840698957,Z,0.915587842464447
0.322380029,1680558422.845953899,1680558422.844865798,Z,0.9156155586242676
0.326370592,1680558422.849944462,1680558422.849032402,Z,0.9156141877174377
0.33050424500000003,1680558422.854078115,1680558422.853199005,Z,0.9156091213226318
0.334485446,1680558422.858059316,1680558422.857365608,Z,0.9156062602996826
0.338565759,1680558422.862139629,1680558422.861532449,Z,0.9156274199485779
0.34270324900000004,1680558422.866277119,1680558422.865699052,Z,0.9156280755996704
0.34697740800000004,1680558422.870551278,1680558422.869865655,Z,0.9156057238578796
0.35096671900000004,1680558422.874540589,1680558422.874032497,Z,0.9155936241149902
0.35588906200000003,1680558422.879462932,1680558422.878199100,Z,0.9156078696250916
0.35967228500000004,1680558422.883246155,1680558422.882365703,Z,0.9156256318092346
0.363599265,1680558422.887173135,1680558422.886532306,Z,0.9156131744384766
0.367790233,1680558422.891364103,1680558422.890699148,Z,0.9155938029289246
0.371780504,1680558422.895354374,1680558422.894865751,Z,0.9155842065811157
0.37596665100000004,1680558422.899540521,1680558422.899032354,Z,0.9155856966972351
0.380192694,1680558422.903766564,1680558422.903198957,Z,0.9155846834182739
0.385010191,1680558422.908584061,1680558422.907365798,Z,0.9155967235565186
0.388994968,1680558422.912568838,1680558422.911532402,Z,0.915618896484375
0.39327958100000004,1680558422.916853451,1680558422.915699005,Z,0.9156066179275513
0.397074627,1680558422.920648497,1680558422.919865608,Z,0.9155942797660828
0.401108016,1680558422.924681886,1680558422.924032449,Z,0.9155896902084351
0.405299407,1680558422.928873277,1680558422.928199052,Z,0.9155938029289246
0.409379099,1680558422.932952969,1680558422.932365655,Z,0.915596604347229
0.41376487900000003,1680558422.937338749,1680558422.936532497,Z,0.9156038165092468
0.41781067800000005,1680558422.941384548,1680558422.940699100,Z,0.9156021475791931
0.42246473900000003,1680558422.946038609,1680558422.944865703,Z,0.9156051874160767
0.426396429,1680558422.949970299,1680558422.949032306,Z,0.9156018495559692
0.430509366,1680558422.954083236,1680558422.953199148,Z,0.9155977964401245
0.434483964,1680558422.958057834,1680558422.957365751,Z,0.9155892133712769
0.43887736400000005,1680558422.962451234,1680558422.961532354,Z,0.9155919551849365
0.442872321,1680558422.966446191,1680558422.965698957,Z,0.9156107902526855
0.44791245500000004,1680558422.971486325,1680558422.969865798,Z,0.9156090021133423
0.451616791,1680558422.975190661,1680558422.974032402,Z,0.9155891537666321
0.45572799100000005,1680558422.979301861,1680558422.978199005,Z,0.9155945777893066
0.45960710600000004,1680558422.983180976,1680558422.982365608,Z,0.9156081676483154
0.46381957,1680558422.987393440,1680558422.986532449,Z,0.9156048893928528
0.46780946300000004,1680558422.991383333,1680558422.990699052,Z,0.9155940413475037
0.47210830000000004,1680558422.995682170,1680558422.994865655,Z,0.9156054854393005
0.47709582700000003,1680558423.000669697,1680558422.999032497,Z,0.9156137704849243
0.48069935900000005,1680558423.004273229,1680558423.003199100,Z,0.9156218767166138
0.485098603,1680558423.008672473,1680558423.007365703,Z,0.9156049489974976
0.48856379200000005,1680558423.012137662,1680558423.011532306,Z,0.9156022071838379
0.49296950100000003,1680558423.016543371,1680558423.015699148,Z,0.9156084656715393
0.497075984,1680558423.020649854,1680558423.019865751,Z,0.9156086444854736
0.501080235,1680558423.024654105,1680558423.024032354,Z,0.9156011343002319
0.5052943120000001,1680558423.028868182,1680558423.028198957,Z,0.9156061410903931
0.509999369,1680558423.033573239,1680558423.032365798,Z,0.9156090021133423
0.5141985600000001,1680558423.037772430,1680558423.036532402,Z,0.9156087040901184
0.51948777,1680558423.043061640,1680558423.040699005,Z,0.9156016707420349
0.523501667,1680558423.047075537,1680558423.044865608,Z,0.9156084060668945
0.5275039450000001,1680558423.051077815,1680558423.049032449,Z,0.9156084656715393
0.531517055,1680558423.055090925,1680558423.053199052,Z,0.9156229496002197
0.53589728,1680558423.059471150,1680558423.057365655,Z,0.915632426738739
0.5401051330000001,1680558423.063679003,1680558423.061532497,Z,0.9156298041343689
0.5446238170000001,1680558423.068197687,1680558423.065699100,Z,0.9156142473220825
0.5479038110000001,1680558423.071477681,1680558423.069865703,Z,0.9155946373939514
0.551513494,1680558423.075087364,1680558423.074032306,Z,0.9155850410461426
0.555896536,1680558423.079470406,1680558423.078199148,Z,0.9155860543251038
0.5596002910000001,1680558423.083174161,1680558423.082365751,Z,0.915596604347229
0.5643200700000001,1680558423.087893940,1680558423.086532354,Z,0.9156062006950378
0.5681116030000001,1680558423.091685473,1680558423.090698957,Z,0.915606677532196
0.5725059140000001,1680558423.096079784,1680558423.094865798,Z,0.9155964255332947
0.576290337,1680558423.099864207,1680558423.099032402,Z,0.9155822396278381
0.580504851,1680558423.104078721,1680558423.103199005,Z,0.9155716300010681
0.585908195,1680558423.109482065,1680558423.107365608,Z,0.9155959486961365
0.5890920000000001,1680558423.112665870,1680558423.111532449,Z,0.9156082272529602
0.593185858,1680558423.116759728,1680558423.115699052,Z,0.9156113862991333
0.597395121,1680558423.120968991,1680558423.119865655,Z,0.915621280670166
0.6018402500000001,1680558423.125414120,1680558423.124032497,Z,0.9156203269958496
0.6058404270000001,1680558423.129414297,1680558423.128199100,Z,0.9155994057655334
0.6099471390000001,1680558423.133521009,1680558423.132365703,Z,0.9155848026275635
0.614737863,1680558423.138311733,1680558423.136532306,Z,0.9155917763710022
0.6181775700000001,1680558423.141751440,1680558423.140699148,Z,0.9156008958816528
0.622613886,1680558423.146187756,1680558423.144865751,Z,0.9156078696250916
0.6266105310000001,1680558423.150184401,1680558423.149032354,Z,0.9156140089035034
0.6314088990000001,1680558423.154982769,1680558423.153198957,Z,0.9156093001365662
0.635070534,1680558423.158644404,1680558423.157365798,Z,0.9156017899513245
0.639296853,1680558423.162870723,1680558423.161532402,Z,0.9156013131141663
0.643297223,1680558423.166871093,1680558423.165699005,Z,0.9156094193458557
0.647872797,1680558423.171446667,1680558423.169865608,Z,0.9156107306480408
0.651640541,1680558423.175214411,1680558423.174032449,Z,0.9155872464179993
0.655974752,1680558423.179548622,1680558423.178199052,Z,0.9155933856964111
0.6599854110000001,1680558423.183559281,1680558423.182365655,Z,0.9156113266944885
0.663980248,1680558423.187554118,1680558423.186532497,Z,0.9156029224395752
0.668763666,1680558423.192337536,1680558423.190699100,Z,0.9155835509300232
0.67243861,1680558423.196012480,1680558423.194865703,Z,0.9155872464179993
0.676539505,1680558423.200113375,1680558423.199032306,Z,0.9155929684638977
0.681308051,1680558423.204881921,1680558423.203199148,Z,0.9155781865119934
0.6847503570000001,1680558423.208324227,1680558423.207365751,Z,0.9155625700950623
0.689258566,1680558423.212832436,1680558423.211532354,Z,0.915565013885498
0.6930615760000001,1680558423.216635446,1680558423.215698957,Z,0.915579080581665
0.697201778,1680558423.220775648,1680558423.219865798,Z,0.9155705571174622
0.701197611,1680558423.224771481,1680558423.224032402,Z,0.9155488014221191
0.705532587,1680558423.229106457,1680558423.228199005,Z,0.9155592322349548
0.7097555720000001,1680558423.233329442,1680558423.232365608,Z,0.9155790209770203
0.7140928200000001,1680558423.237666690,1680558423.236532449,Z,0.9155682921409607
0.718087593,1680558423.241661463,1680558423.240699052,Z,0.9155625700950623
0.723202322,1680558423.246776192,1680558423.244865655,Z,0.9155764579772949
0.726417022,1680558423.249990892,1680558423.249032497,Z,0.9155868291854858
0.730876018,1680558423.254449888,1680558423.253199100,Z,0.9155770540237427
0.73486452,1680558423.258438390,1680558423.257365703,Z,0.9155641198158264
0.739646581,1680558423.263220451,1680558423.261532306,Z,0.9155604243278503
0.743428548,1680558423.267002418,1680558423.265699148,Z,0.915580689907074
0.747320398,1680558423.270894268,1680558423.269865751,Z,0.9155955910682678
0.751307103,1680558423.274880973,1680558423.274032354,Z,0.9155935645103455
0.7558749100000001,1680558423.279448780,1680558423.278198957,Z,0.9155902862548828
0.7597604920000001,1680558423.283334362,1680558423.282365798,Z,0.9155950546264648
0.7638779240000001,1680558423.287451794,1680558423.286532402,Z,0.9156096577644348
0.768206802,1680558423.291780672,1680558423.290699005,Z,0.9155915379524231
0.772089409,1680558423.295663279,1680558423.294865608,Z,0.9155628085136414
0.776420454,1680558423.299994324,1680558423.299032449,Z,0.915567934513092
0.780676786,1680558423.304250656,1680558423.303199052,Z,0.91560298204422
0.785714008,1680558423.309287878,1680558423.307365655,Z,0.9156136512756348
0.7893083590000001,1680558423.312882229,1680558423.311532497,Z,0.9155918955802917
0.793420106,1680558423.316993976,1680558423.315699100,Z,0.9155750870704651
0.797307528,1680558423.320881398,1680558423.319865703,Z,0.9156002402305603
0.8020898240000001,1680558423.325663694,1680558423.324032306,Z,0.9156007170677185
0.805866945,1680558423.329440815,1680558423.328199148,Z,0.9155775904655457
0.809869783,1680558423.333443653,1680558423.332365751,Z,0.9155591130256653
0.8143112060000001,1680558423.337885076,1680558423.336532354,Z,0.915577232837677
0.818423282,1680558423.341997152,1680558423.340698957,Z,0.9155929088592529
0.8224258440000001,1680558423.345999714,1680558423.344865798,Z,0.9155797362327576
0.826532037,1680558423.350105907,1680558423.349032402,Z,0.9155639410018921
0.8308735730000001,1680558423.354447443,1680558423.353199005,Z,0.9155762195587158
0.8347578680000001,1680558423.358331738,1680558423.357365608,Z,0.9155868887901306
0.8391345250000001,1680558423.362708395,1680558423.361532449,Z,0.9155604243278503
0.8434908090000001,1680558423.367064679,1680558423.365699052,Z,0.9155621528625488
0.847539849,1680558423.371113719,1680558423.369865655,Z,0.9155817627906799
0.851760935,1680558423.375334805,1680558423.374032497,Z,0.9155928492546082
0.855676858,1680558423.379250728,1680558423.378199100,Z,0.9155844449996948
0.8599819470000001,1680558423.383555817,1680558423.382365703,Z,0.9155795574188232
0.863995127,1680558423.387568997,1680558423.386532306,Z,0.9155687689781189
0.86830867,1680558423.391882540,1680558423.390699148,Z,0.9155768156051636
0.8723009970000001,1680558423.395874867,1680558423.394865751,Z,0.9155864715576172
0.8765734300000001,1680558423.400147300,1680558423.399032354,Z,0.9155901670455933
0.880507946,1680558423.404081816,1680558423.403198957,Z,0.9155762195587158
0.884768553,1680558423.408342423,1680558423.407365798,Z,0.9155797362327576
0.8886980290000001,1680558423.412271899,1680558423.411532402,Z,0.9155948162078857
0.8935775680000001,1680558423.417151438,1680558423.415699005,Z,0.9156021475791931
0.897750657,1680558423.421324527,1680558423.419865608,Z,0.9155863523483276
0.9014168810000001,1680558423.424990751,1680558423.424032449,Z,0.9155896902084351
0.9054136500000001,1680558423.428987520,1680558423.428199052,Z,0.9155998826026917
0.91007464,1680558423.433648510,1680558423.432365655,Z,0.9155974388122559
0.9138586360000001,1680558423.437432506,1680558423.436532497,Z,0.9155908823013306
0.9179770880000001,1680558423.441550958,1680558423.440699100,Z,0.9155938625335693
0.922534154,1680558423.446108024,1680558423.444865703,Z,0.9156067967414856
0.926420576,1680558423.449994446,1680558423.449032306,Z,0.9155929088592529
0.9309839080000001,1680558423.454557778,1680558423.453199148,Z,0.9155787229537964
0.934865488,1680558423.458439358,1680558423.457365751,Z,0.915583610534668
0.939869693,1680558423.463443563,1680558423.461532354,Z,0.9155969619750977
0.94342294,1680558423.466996810,1680558423.465698957,Z,0.9155985713005066
0.9475356540000001,1680558423.471109524,1680558423.469865798,Z,0.9155914783477783
0.951411179,1680558423.474985049,1680558423.474032402,Z,0.9155773520469666
0.955872413,1680558423.479446283,1680558423.478199005,Z,0.9155839681625366
0.9597480780000001,1680558423.483321948,1680558423.482365608,Z,0.9155922532081604
0.9638707160000001,1680558423.487444586,1680558423.486532449,Z,0.9155857563018799
0.9683174200000001,1680558423.491891290,1680558423.490699052,Z,0.9155822396278381
0.9729052530000001,1680558423.496479123,1680558423.494865655,Z,0.915589451789856
0.9765481250000001,1680558423.500121995,1680558423.499032497,Z,0.9155831933021545
0.980921993,1680558423.504495863,1680558423.503199100,Z,0.9155735373497009
0.9853863540000001,1680558423.508960224,1680558423.507365703,Z,0.9155716896057129
0.989176016,1680558423.512749886,1680558423.511532306,Z,0.9155734181404114
0.9932959140000001,1680558423.516869784,1680558423.515699148,Z,0.9155676364898682
0.997304073,1680558423.520877943,1680558423.519865751,Z,0.9155672788619995
1.001975671,1680558423.525549541,1680558423.524032354,Z,0.9155921339988708
1.005861979,1680558423.529435849,1680558423.528198957,Z,0.9156023263931274
1.010080244,1680558423.533654114,1680558423.532365798,Z,0.9156004786491394
1.014295206,1680558423.537869076,1680558423.536532402,Z,0.9156095385551453
1.018302822,1680558423.541876692,1680558423.540699005,Z,0.915616512298584
1.022529748,1680558423.546103618,1680558423.544865608,Z,0.9156122207641602
1.026628199,1680558423.550202069,1680558423.549032449,Z,0.9156075716018677
1.031086159,1680558423.554660029,1680558423.553199052,Z,0.9156045913696289
1.035200311,1680558423.558774181,1680558423.557365655,Z,0.9155978560447693
1.039406447,1680558423.562980317,1680558423.561532497,Z,0.9155926704406738
1.043184546,1680558423.566758416,1680558423.565699100,Z,0.9155815839767456
1.047988081,1680558423.571561951,1680558423.569865703,Z,0.915588915348053
1.051975944,1680558423.575549814,1680558423.574032306,Z,0.915602445602417
1.055983217,1680558423.579557087,1680558423.578199148,Z,0.9155993461608887
1.060421922,1680558423.583995792,1680558423.582365751,Z,0.9155892133712769
1.064199856,1680558423.587773726,1680558423.586532354,Z,0.9155821800231934
1.068665565,1680558423.592239435,1680558423.590698957,Z,0.9155802726745605
1.073290973,1680558423.596864843,1680558423.594865798,Z,0.9155703783035278
1.076635828,1680558423.600209698,1680558423.599032402,Z,0.9155719876289368
1.080791699,1680558423.604365569,1680558423.603199005,Z,0.9155827164649963
1.085070889,1680558423.608644759,1680558423.607365608,Z,0.9155896306037903
1.089077074,1680558423.612650944,1680558423.611532449,Z,0.9155985116958618
1.093307619,1680558423.616881489,1680558423.615699052,Z,0.9156061410903931
1.097524693,1680558423.621098563,1680558423.619865655,Z,0.9156060218811035
1.101413622,1680558423.624987492,1680558423.624032497,Z,0.9155909419059753
1.105524503,1680558423.629098373,1680558423.628199100,Z,0.9155806303024292
1.110297793,1680558423.633871663,1680558423.632365703,Z,0.915576696395874
1.114305216,1680558423.637879086,1680558423.636532306,Z,0.9155780673027039
1.118405528,1680558423.641979398,1680558423.640699148,Z,0.9155808091163635
1.122519194,1680558423.646093064,1680558423.644865751,Z,0.9155800342559814
1.126411269,1680558423.649985139,1680558423.649032354,Z,0.9155917167663574
1.130533091,1680558423.654106961,1680558423.653198957,Z,0.9155975580215454
1.134527298,1680558423.658101168,1680558423.657365798,Z,0.9155986905097961
1.13942105,1680558423.662994920,1680558423.661532402,Z,0.9156007766723633
1.143307926,1680558423.666881796,1680558423.665699005,Z,0.9155930280685425
1.147527299,1680558423.671101169,1680558423.669865608,Z,0.9155808091163635
1.151534185,1680558423.675108055,1680558423.674032449,Z,0.9155764579772949
1.156085602,1680558423.679659472,1680558423.678199052,Z,0.9155827164649963
1.160185741,1680558423.683759611,1680558423.682365655,Z,0.9155973196029663
1.1639832860000001,1680558423.687557156,1680558423.686532497,Z,0.915607213973999
1.167970287,1680558423.691544157,1680558423.690699100,Z,0.9156016111373901
1.172081865,1680558423.695655735,1680558423.694865703,Z,0.9155938029289246
1.176216207,1680558423.699790077,1680558423.699032306,Z,0.9155899286270142
1.180304184,1680558423.703878054,1680558423.703199148,Z,0.9155939817428589
1.185398051,1680558423.708971921,1680558423.707365751,Z,0.9155952334403992
1.189410074,1680558423.712983944,1680558423.711532354,Z,0.9155837893486023
1.193305574,1680558423.716879444,1680558423.715698957,Z,0.9155903458595276
1.198644248,1680558423.722218118,1680558423.719865798,Z,0.9156075119972229
1.2027528250000001,1680558423.726326695,1680558423.724032402,Z,0.9155995845794678
1.20697811,1680558423.730551980,1680558423.728199005,Z,0.9155822396278381
1.211196721,1680558423.734770591,1680558423.732365608,Z,0.9155873656272888
1.215422691,1680558423.738996561,1680558423.736532449,Z,0.915607213973999
1.218419617,1680558423.741993487,1680558423.740699052,Z,0.9155999422073364
1.222522571,1680558423.746096441,1680558423.744865655,Z,0.9155868291854858
1.226862595,1680558423.750436465,1680558423.749032497,Z,0.9155845046043396
1.230758521,1680558423.754332391,1680558423.753199100,Z,0.9155958890914917
1.234863427,1680558423.758437297,1680558423.757365703,Z,0.9155989289283752
1.238862123,1680558423.762435993,1680558423.761532306,Z,0.9155869483947754
1.2430875860000001,1680558423.766661456,1680558423.765699148,Z,0.9155846238136292
1.247865958,1680558423.771439828,1680558423.769865751,Z,0.9155862331390381
1.251974192,1680558423.775548062,1680558423.774032354,Z,0.9155916571617126
1.2558620550000001,1680558423.779435925,1680558423.778198957,Z,0.9155952334403992
1.259850466,1680558423.783424336,1680558423.782365798,Z,0.9155933856964111
1.264088621,1680558423.787662491,1680558423.786532402,Z,0.9155941605567932
1.268078569,1680558423.791652439,1680558423.790699005,Z,0.9155937433242798
1.272321136,1680558423.795895006,1680558423.794865608,Z,0.9155880212783813
1.276907961,1680558423.800481831,1680558423.799032449,Z,0.9155896306037903
1.280807483,1680558423.804381353,1680558423.803199052,Z,0.9155941009521484
1.285050193,1680558423.808624063,1680558423.807365655,Z,0.9155892133712769
1.288950572,1680558423.812524442,1680558423.811532497,Z,0.9155898094177246
1.293083456,1680558423.816657326,1680558423.815699100,Z,0.9155941009521484
1.297305127,1680558423.820878997,1680558423.819865703,Z,0.9156111478805542
1.301303386,1680558423.824877256,1680558423.824032306,Z,0.9156092405319214
1.3057456840000001,1680558423.829319554,1680558423.828199148,Z,0.915591835975647
1.309748252,1680558423.833322122,1680558423.832365751,Z,0.9155651330947876
1.31407951,1680558423.837653380,1680558423.836532354,Z,0.9155582189559937
1.317858225,1680558423.841432095,1680558423.840698957,Z,0.915581464767456
1.322076019,1680558423.845649889,1680558423.844865798,Z,0.9155791997909546
1.3261963890000001,1680558423.849770259,1680558423.849032402,Z,0.9155743718147278
1.330537574,1680558423.854111444,1680558423.853199005,Z,0.9155750274658203
1.334636521,1680558423.858210391,1680558423.857365608,Z,0.9155887961387634
1.339191306,1680558423.862765176,1680558423.861532449,Z,0.9155858159065247
1.343421324,1680558423.866995194,1680558423.865699052,Z,0.9155662059783936
1.347420149,1680558423.870994019,1680558423.869865655,Z,0.9155752062797546
1.35129469,1680558423.874868560,1680558423.874032497,Z,0.9155904650688171
1.355298461,1680558423.878872331,1680558423.878199100,Z,0.9155951142311096
1.359413244,1680558423.882987114,1680558423.882365703,Z,0.9156016707420349
1.363634075,1680558423.887207945,1680558423.886532306,Z,0.9156095385551453
1.3685290380000001,1680558423.892102908,1680558423.890699148,Z,0.9156212210655212
1.372439075,1680558423.896012945,1680558423.894865751,Z,0.9156119227409363
1.376657228,1680558423.900231098,1680558423.899032354,Z,0.9155863523483276
1.380545989,1680558423.904119859,1680558423.903198957,Z,0.915580153465271
1.384898707,1680558423.908472577,1680558423.907365798,Z,0.9155868291854858
1.389012951,1680558423.912586821,1680558423.911532402,Z,0.9155856370925903
1.393068659,1680558423.916642529,1680558423.915699005,Z,0.9155758023262024
1.397306687,1680558423.920880557,1680558423.919865608,Z,0.9155837893486023
1.401743951,1680558423.925317821,1680558423.924032449,Z,0.9156057238578796
1.405746593,1680558423.929320463,1680558423.928199052,Z,0.9156176447868347
1.409848523,1680558423.933422393,1680558423.932365655,Z,0.9156010746955872
1.413861928,1680558423.937435798,1680558423.936532497,Z,0.9155797362327576
1.417970613,1680558423.941544483,1680558423.940699100,Z,0.9155874848365784
1.422186093,1680558423.945759963,1680558423.944865703,Z,0.9156008958816528
1.4261954380000001,1680558423.949769308,1680558423.949032306,Z,0.9156052470207214
1.431447729,1680558423.955021599,1680558423.953199148,Z,0.9156112670898438
1.435064374,1680558423.958638244,1680558423.957365751,Z,0.915616512298584
1.439071957,1680558423.962645827,1680558423.961532354,Z,0.915607213973999
1.443304885,1680558423.966878755,1680558423.965698957,Z,0.9155951738357544
1.447541087,1680558423.971114957,1680558423.969865798,Z,0.91558837890625
1.451417439,1680558423.974991309,1680558423.974032402,Z,0.9155972599983215
1.455861277,1680558423.979435147,1680558423.978199005,Z,0.9156002402305603
1.4604210850000001,1680558423.983994955,1680558423.982365608,Z,0.9155861139297485
1.46431058,1680558423.987884450,1680558423.986532449,Z,0.9155813455581665
1.4684134580000001,1680558423.991987328,1680558423.990699052,Z,0.9155875444412231
1.472635305,1680558423.996209175,1680558423.994865655,Z,0.9155945181846619
1.477125455,1680558424.000699325,1680558423.999032497,Z,0.9155997633934021
1.480559009,1680558424.004132879,1680558424.003199100,Z,0.9156071543693542
1.4848565440000001,1680558424.008430414,1680558424.007365703,Z,0.9156018495559692
1.489259284,1680558424.012833154,1680558424.011532306,Z,0.9155804514884949
1.493092176,1680558424.016666046,1680558424.015699148,Z,0.9155690670013428
1.497304127,1680558424.020877997,1680558424.019865751,Z,0.9155795574188232
1.501799726,1680558424.025373596,1680558424.024032354,Z,0.9155897498130798
1.5061714,1680558424.029745270,1680558424.028198957,Z,0.9155870079994202
1.510123938,1680558424.033697808,1680558424.032365798,Z,0.9155845046043396
1.514165807,1680558424.037739677,1680558424.036532402,Z,0.9155972003936768
1.518120566,1680558424.041694436,1680558424.040699005,Z,0.9156056642532349
1.5229362370000001,1680558424.046510107,1680558424.044865608,Z,0.915596067905426
1.526500414,1680558424.050074284,1680558424.049032449,Z,0.9155788421630859
1.5308998790000001,1680558424.054473749,1680558424.053199052,Z,0.9155834913253784
1.534609144,1680558424.058183014,1680558424.057365655,Z,0.9156023859977722
1.539447698,1680558424.063021568,1680558424.061532497,Z,0.9156016707420349
1.543151173,1680558424.066725043,1680558424.065699100,Z,0.9155766367912292
1.54888361,1680558424.072457480,1680558424.069865703,Z,0.9155595302581787
1.552485128,1680558424.076058998,1680558424.074032306,Z,0.9155706763267517
1.555896348,1680558424.079470218,1680558424.078199148,Z,0.9155777096748352
1.5600535560000002,1680558424.083627426,1680558424.082365751,Z,0.9155677556991577
