elapsed time,receive time,header.stamp,topic,value
0.478284849,1680622039.583102082,1680622039.573116302,Z,0.8987498879432678
0.48230071100000005,1680622039.587117944,1680622039.577282905,Z,0.8987610936164856
0.486309649,1680622039.591126882,1680622039.581449508,Z,0.8987746238708496
0.49119250700000006,1680622039.596009740,1680622039.585616111,Z,0.8988023996353149
0.495210168,1680622039.600027401,1680622039.589782953,Z,0.8988139629364014
0.498918116,1680622039.603735349,1680622039.593949556,Z,0.8987945318222046
0.503280516,1680622039.608097749,1680622039.598116159,Z,0.8987808227539062
0.507475675,1680622039.612292908,1680622039.602282762,Z,0.8987632393836975
0.511464172,1680622039.616281405,1680622039.606449604,Z,0.8987522125244141
0.515372059,1680622039.620189292,1680622039.610616207,Z,0.898755669593811
0.520592497,1680622039.625409730,1680622039.614782810,Z,0.898760974407196
0.5239973600000001,1680622039.628814593,1680622039.618949651,Z,0.8987542390823364
0.528204212,1680622039.633021445,1680622039.623116254,Z,0.8987423777580261
0.5323438340000001,1680622039.637161067,1680622039.627282857,Z,0.8987385034561157
0.536654088,1680622039.641471321,1680622039.631449460,Z,0.8987572193145752
0.540782756,1680622039.645599989,1680622039.635616302,Z,0.8987734317779541
0.544935999,1680622039.649753232,1680622039.639782905,Z,0.8987591862678528
0.54897024,1680622039.653787473,1680622039.643949508,Z,0.8987466096878052
0.553330962,1680622039.658148195,1680622039.648116111,Z,0.8987493515014648
0.557414311,1680622039.662231544,1680622039.652282953,Z,0.8987712264060974
0.561491799,1680622039.666309032,1680622039.656449556,Z,0.8987705707550049
0.566388982,1680622039.671206215,1680622039.660616159,Z,0.8987477421760559
0.569768226,1680622039.674585459,1680622039.664782762,Z,0.8987353444099426
0.574049315,1680622039.678866548,1680622039.668949604,Z,0.8987335562705994
0.5780816980000001,1680622039.682898931,1680622039.673116207,Z,0.8987532258033752
0.582835169,1680622039.687652402,1680622039.677282810,Z,0.8987665176391602
0.5864838960000001,1680622039.691301129,1680622039.681449651,Z,0.8987576365470886
0.5907531030000001,1680622039.695570336,1680622039.685616254,Z,0.8987456560134888
0.594839577,1680622039.699656810,1680622039.689782857,Z,0.8987492322921753
0.5992834380000001,1680622039.704100671,1680622039.693949460,Z,0.8987637162208557
0.603289924,1680622039.708107157,1680622039.698116302,Z,0.8987700939178467
0.607209608,1680622039.712026841,1680622039.702282905,Z,0.8987687230110168
0.6119478690000001,1680622039.716765102,1680622039.706449508,Z,0.8987586498260498
0.61571116,1680622039.720528393,1680622039.710616111,Z,0.8987557888031006
0.6198299460000001,1680622039.724647179,1680622039.714782953,Z,0.8987573981285095
0.624003152,1680622039.728820385,1680622039.718949556,Z,0.8987563848495483
0.628398081,1680622039.733215314,1680622039.723116159,Z,0.8987458348274231
0.632620351,1680622039.737437584,1680622039.727282762,Z,0.8987436294555664
0.63647377,1680622039.741291003,1680622039.731449604,Z,0.8987520933151245
0.64051937,1680622039.745336603,1680622039.735616207,Z,0.8987661004066467
0.6451361250000001,1680622039.749953358,1680622039.739782810,Z,0.8987596035003662
0.649310625,1680622039.754127858,1680622039.743949651,Z,0.8987436890602112
0.653237393,1680622039.758054626,1680622039.748116254,Z,0.8987436890602112
0.65776809,1680622039.762585323,1680622039.752282857,Z,0.8987487554550171
0.661494357,1680622039.766311590,1680622039.756449460,Z,0.8987593650817871
0.6655831280000001,1680622039.770400361,1680622039.760616302,Z,0.8987502455711365
0.6699361810000001,1680622039.774753414,1680622039.764782905,Z,0.898735761642456
0.6747690030000001,1680622039.779586236,1680622039.768949508,Z,0.8987261652946472
0.678181962,1680622039.782999195,1680622039.773116111,Z,0.8987298011779785
0.682204569,1680622039.787021802,1680622039.777282953,Z,0.8987601399421692
0.686298987,1680622039.791116220,1680622039.781449556,Z,0.8987842202186584
0.691018886,1680622039.795836119,1680622039.785616159,Z,0.8987953662872314
0.6949267990000001,1680622039.799744032,1680622039.789782762,Z,0.898783266544342
0.6988416460000001,1680622039.803658879,1680622039.793949604,Z,0.8987663388252258
0.7030062490000001,1680622039.807823482,1680622039.798116207,Z,0.8987830281257629
0.707469101,1680622039.812286334,1680622039.802282810,Z,0.898804783821106
0.7116309970000001,1680622039.816448230,1680622039.806449651,Z,0.8987964987754822
0.715653305,1680622039.820470538,1680622039.810616254,Z,0.8987572193145752
0.7203943420000001,1680622039.825211575,1680622039.814782857,Z,0.8987330198287964
0.7237145580000001,1680622039.828531791,1680622039.818949460,Z,0.8987336158752441
0.728284683,1680622039.833101916,1680622039.823116302,Z,0.8987405300140381
0.732226978,1680622039.837044211,1680622039.827282905,Z,0.8987327814102173
0.736776545,1680622039.841593778,1680622039.831449508,Z,0.8987357020378113
0.7405284320000001,1680622039.845345665,1680622039.835616111,Z,0.8987429141998291
0.744868634,1680622039.849685867,1680622039.839782953,Z,0.8987439274787903
0.7490488390000001,1680622039.853866072,1680622039.843949556,Z,0.8987517952919006
0.753406184,1680622039.858223417,1680622039.848116159,Z,0.898752748966217
0.7574187790000001,1680622039.862236012,1680622039.852282762,Z,0.8987494111061096
0.7614941850000001,1680622039.866311418,1680622039.856449604,Z,0.8987329602241516
0.76631585,1680622039.871133083,1680622039.860616207,Z,0.8987282514572144
0.769848371,1680622039.874665604,1680622039.864782810,Z,0.898730993270874
0.7738606960000001,1680622039.878677929,1680622039.868949651,Z,0.8987460732460022
0.778027318,1680622039.882844551,1680622039.873116254,Z,0.8987539410591125
0.7826597240000001,1680622039.887476957,1680622039.877282857,Z,0.8987548351287842
0.786389423,1680622039.891206656,1680622039.881449460,Z,0.8987460732460022
0.790486315,1680622039.895303548,1680622039.885616302,Z,0.8987382054328918
0.794829156,1680622039.899646389,1680622039.889782905,Z,0.8987475633621216
0.799295037,1680622039.904112270,1680622039.893949508,Z,0.8987672924995422
0.803063376,1680622039.907880609,1680622039.898116111,Z,0.8987717032432556
0.807457764,1680622039.912274997,1680622039.902282953,Z,0.8987561464309692
0.811824792,1680622039.916642025,1680622039.906449556,Z,0.8987528681755066
0.8155537660000001,1680622039.920370999,1680622039.910616159,Z,0.8987550139427185
0.819992699,1680622039.924809932,1680622039.914782762,Z,0.8987669348716736
0.8238457910000001,1680622039.928663024,1680622039.918949604,Z,0.8987751603126526
0.828777694,1680622039.933594927,1680622039.923116207,Z,0.8987765908241272
0.8323682750000001,1680622039.937185508,1680622039.927282810,Z,0.8987554907798767
0.8364926530000001,1680622039.941309886,1680622039.931449651,Z,0.8987414240837097
0.8406114480000001,1680622039.945428681,1680622039.935616254,Z,0.8987502455711365
0.8450482130000001,1680622039.949865446,1680622039.939782857,Z,0.8987849354743958
0.8490450660000001,1680622039.953862299,1680622039.943949460,Z,0.8987829089164734
0.853223736,1680622039.958040969,1680622039.948116302,Z,0.898758590221405
0.857503098,1680622039.962320331,1680622039.952282905,Z,0.8987724781036377
0.861948017,1680622039.966765250,1680622039.956449508,Z,0.8987852334976196
0.865582178,1680622039.970399411,1680622039.960616111,Z,0.8987686038017273
0.8700289980000001,1680622039.974846231,1680622039.964782953,Z,0.8987430334091187
0.874569397,1680622039.979386630,1680622039.968949556,Z,0.8987332582473755
0.878119595,1680622039.982936828,1680622039.973116159,Z,0.8987507224082947
0.882295951,1680622039.987113184,1680622039.977282762,Z,0.898787260055542
0.8865651670000001,1680622039.991382400,1680622039.981449604,Z,0.8987981081008911
0.8912883890000001,1680622039.996105622,1680622039.985616207,Z,0.8987900614738464
0.895015332,1680622039.999832565,1680622039.989782810,Z,0.8987502455711365
0.899283068,1680622040.004100301,1680622039.993949651,Z,0.8987268805503845
0.903195572,1680622040.008012805,1680622039.998116254,Z,0.8987413644790649
0.9078257350000001,1680622040.012642968,1680622040.002282857,Z,0.8987541794776917
0.9115439930000001,1680622040.016361226,1680622040.006449460,Z,0.8987542390823364
0.9157313460000001,1680622040.020548579,1680622040.010616302,Z,0.8987482190132141
0.919542578,1680622040.024359811,1680622040.014782905,Z,0.8987479209899902
0.9237260460000001,1680622040.028543279,1680622040.018949508,Z,0.8987470269203186
0.927906722,1680622040.032723955,1680622040.023116111,Z,0.8987639546394348
0.9320813080000001,1680622040.036898541,1680622040.027282953,Z,0.8987748622894287
0.9370095970000001,1680622040.041826830,1680622040.031449556,Z,0.8987733125686646
0.9408722570000001,1680622040.045689490,1680622040.035616159,Z,0.898779034614563
0.9448675750000001,1680622040.049684808,1680622040.039782762,Z,0.8987825512886047
0.9489578860000001,1680622040.053775119,1680622040.043949604,Z,0.8987759947776794
0.9531336260000001,1680622040.057950859,1680622040.048116207,Z,0.8987744450569153
0.956976106,1680622040.061793339,1680622040.052282810,Z,0.8987929821014404
0.9611968810000001,1680622040.066014114,1680622040.056449651,Z,0.8987901210784912
0.965868692,1680622040.070685925,1680622040.060616254,Z,0.8988034725189209
0.9702451670000001,1680622040.075062400,1680622040.064782857,Z,0.8987753391265869
0.9742120420000001,1680622040.079029275,1680622040.068949460,Z,0.8987628817558289
0.9782670290000001,1680622040.083084262,1680622040.073116302,Z,0.8987551927566528
0.982199495,1680622040.087016728,1680622040.077282905,Z,0.8987475633621216
0.9861314840000001,1680622040.090948717,1680622040.081449508,Z,0.8987493515014648
0.9904098490000001,1680622040.095227082,1680622040.085616111,Z,0.8987601399421692
0.994769267,1680622040.099586500,1680622040.089782953,Z,0.8987561464309692
0.9995938110000001,1680622040.104411044,1680622040.093949556,Z,0.8987539410591125
1.003323407,1680622040.108140640,1680622040.098116159,Z,0.8987576365470886
1.007322127,1680622040.112139360,1680622040.102282762,Z,0.8987690806388855
1.011549306,1680622040.116366539,1680622040.106449604,Z,0.8987743854522705
1.015622086,1680622040.120439319,1680622040.110616207,Z,0.8987879753112793
1.019565354,1680622040.124382587,1680622040.114782810,Z,0.8987832069396973
1.023821849,1680622040.128639082,1680622040.118949651,Z,0.8987657427787781
1.02883954,1680622040.133656773,1680622040.123116254,Z,0.8987460136413574
1.032313921,1680622040.137131154,1680622040.127282857,Z,0.8987592458724976
1.036680392,1680622040.141497625,1680622040.131449460,Z,0.8987777233123779
1.040767469,1680622040.145584702,1680622040.135616302,Z,0.8987694382667542
1.044579936,1680622040.149397169,1680622040.139782905,Z,0.8987522721290588
1.048674069,1680622040.153491302,1680622040.143949508,Z,0.8987323045730591
1.052801588,1680622040.157618821,1680622040.148116111,Z,0.8987337350845337
1.057195923,1680622040.162013156,1680622040.152282953,Z,0.898752748966217
1.062054519,1680622040.166871752,1680622040.156449556,Z,0.8987717628479004
1.065876082,1680622040.170693315,1680622040.160616159,Z,0.8987637758255005
1.069975009,1680622040.174792242,1680622040.164782762,Z,0.8987462520599365
1.073699418,1680622040.178516651,1680622040.168949604,Z,0.8987467885017395
1.077764947,1680622040.182582180,1680622040.173116207,Z,0.8987500667572021
1.08177668,1680622040.186593913,1680622040.177282810,Z,0.8987593650817871
1.086144633,1680622040.190961866,1680622040.181449651,Z,0.8987568616867065
1.090979204,1680622040.195796437,1680622040.185616254,Z,0.898749053478241
1.094897684,1680622040.199714917,1680622040.189782857,Z,0.8987382650375366
1.09915454,1680622040.203971773,1680622040.193949460,Z,0.8987324237823486
1.103254813,1680622040.208072046,1680622040.198116302,Z,0.8987252712249756
1.1068952,1680622040.211712433,1680622040.202282905,Z,0.8987411260604858
1.111277581,1680622040.216094814,1680622040.206449508,Z,0.898772120475769
1.115257859,1680622040.220075092,1680622040.210616111,Z,0.8987800478935242
1.1203047,1680622040.225121933,1680622040.214782953,Z,0.898759126663208
1.123840162,1680622040.228657395,1680622040.218949556,Z,0.8987302780151367
1.128369347,1680622040.233186580,1680622040.223116159,Z,0.8987088203430176
1.13237528,1680622040.237192513,1680622040.227282762,Z,0.8987093567848206
1.1362076700000001,1680622040.241024903,1680622040.231449604,Z,0.8987515568733215
1.140245159,1680622040.245062392,1680622040.235616207,Z,0.898779034614563
1.144641576,1680622040.249458809,1680622040.239782810,Z,0.8987598419189453
1.148928773,1680622040.253746006,1680622040.243949651,Z,0.8987335562705994
1.153687425,1680622040.258504658,1680622040.248116254,Z,0.8987117409706116
1.157688641,1680622040.262505874,1680622040.252282857,Z,0.8987311720848083
1.161770588,1680622040.266587821,1680622040.256449460,Z,0.8987612128257751
1.165692267,1680622040.270509500,1680622040.260616302,Z,0.8987605571746826
1.169585119,1680622040.274402352,1680622040.264782905,Z,0.8987417817115784
1.1737596940000001,1680622040.278576927,1680622040.268949508,Z,0.898716926574707
1.177876784,1680622040.282694017,1680622040.273116111,Z,0.8987138271331787
1.182873684,1680622040.287690917,1680622040.277282953,Z,0.8987374901771545
1.186599601,1680622040.291416834,1680622040.281449556,Z,0.8987433910369873
1.1908896310000001,1680622040.295706864,1680622040.285616159,Z,0.8987436294555664
1.194880108,1680622040.299697341,1680622040.289782762,Z,0.8987544775009155
1.198613494,1680622040.303430727,1680622040.293949604,Z,0.8987553119659424
1.202982971,1680622040.307800204,1680622040.298116207,Z,0.8987487554550171
1.206894707,1680622040.311711940,1680622040.302282810,Z,0.8987513184547424
1.211599932,1680622040.316417165,1680622040.306449651,Z,0.8987586498260498
1.2160844210000001,1680622040.320901654,1680622040.310616254,Z,0.8987554311752319
1.220103382,1680622040.324920615,1680622040.314782857,Z,0.8987540602684021
1.224114851,1680622040.328932084,1680622040.318949460,Z,0.8987576365470886
1.227925939,1680622040.332743172,1680622040.323116302,Z,0.8987598419189453
1.232084304,1680622040.336901537,1680622040.327282905,Z,0.8987644910812378
1.236161208,1680622040.340978441,1680622040.331449508,Z,0.8987648487091064
1.241489384,1680622040.346306617,1680622040.335616111,Z,0.8987562656402588
1.245200543,1680622040.350017776,1680622040.339782953,Z,0.8987468481063843
1.248902039,1680622040.353719272,1680622040.343949556,Z,0.8987599611282349
1.253402425,1680622040.358219658,1680622040.348116159,Z,0.8987852334976196
1.257383145,1680622040.362200378,1680622040.352282762,Z,0.8987897038459778
1.261293778,1680622040.366111011,1680622040.356449604,Z,0.8987920880317688
1.265469235,1680622040.370286468,1680622040.360616207,Z,0.8987911343574524
1.2696394020000001,1680622040.374456635,1680622040.364782810,Z,0.8987968564033508
1.274509583,1680622040.379326816,1680622040.368949651,Z,0.8987917304039001
1.2780367190000002,1680622040.382853952,1680622040.373116254,Z,0.8987789750099182
1.282662078,1680622040.387479311,1680622040.377282857,Z,0.8987698554992676
1.286691295,1680622040.391508528,1680622040.381449460,Z,0.8987610936164856
1.2902107630000001,1680622040.395027996,1680622040.385616302,Z,0.8987722396850586
1.294583249,1680622040.399400482,1680622040.389782905,Z,0.8987889289855957
1.298750499,1680622040.403567732,1680622040.393949508,Z,0.8987935185432434
1.302879952,1680622040.407697185,1680622040.398116111,Z,0.898780882358551
1.307789213,1680622040.412606446,1680622040.402282953,Z,0.8987733125686646
1.311775049,1680622040.416592282,1680622040.406449556,Z,0.8987677097320557
1.315649969,1680622040.420467202,1680622040.410616159,Z,0.8987808227539062
1.3200671370000001,1680622040.424884370,1680622040.414782762,Z,0.8987820148468018
1.323751181,1680622040.428568414,1680622040.418949604,Z,0.8987650275230408
1.327869408,1680622040.432686641,1680622040.423116207,Z,0.8987530469894409
1.33203999,1680622040.436857223,1680622040.427282810,Z,0.8987405896186829
1.336957439,1680622040.441774672,1680622040.431449651,Z,0.8987413048744202
1.340795653,1680622040.445612886,1680622040.435616254,Z,0.8987603783607483
1.344965937,1680622040.449783170,1680622040.439782857,Z,0.8987835645675659
1.348893688,1680622040.453710921,1680622040.443949460,Z,0.8987681865692139
1.353745529,1680622040.458562762,1680622040.448116302,Z,0.8987566828727722
1.357540764,1680622040.462357997,1680622040.452282905,Z,0.8987590074539185
1.36146626,1680622040.466283493,1680622040.456449508,Z,0.8987619280815125
1.365728353,1680622040.470545586,1680622040.460616111,Z,0.8987550139427185
1.369515759,1680622040.474332992,1680622040.464782953,Z,0.8987460136413574
1.373680574,1680622040.478497807,1680622040.468949556,Z,0.898746907711029
1.377955677,1680622040.482772910,1680622040.473116159,Z,0.8987604975700378
1.382781835,1680622040.487599068,1680622040.477282762,Z,0.898760974407196
1.386621419,1680622040.491438652,1680622040.481449604,Z,0.8987565040588379
1.390911947,1680622040.495729180,1680622040.485616207,Z,0.8987506628036499
1.395078439,1680622040.499895672,1680622040.489782810,Z,0.8987602591514587
1.3996199009999999,1680622040.504437134,1680622040.493949651,Z,0.8987805843353271
1.4033992990000002,1680622040.508216532,1680622040.498116254,Z,0.8987976908683777
1.407563503,1680622040.512380736,1680622040.502282857,Z,0.8987892270088196
1.411848775,1680622040.516666008,1680622040.506449460,Z,0.8987628221511841
1.416017777,1680622040.520835010,1680622040.510616302,Z,0.8987561464309692
1.4202025310000002,1680622040.525019764,1680622040.514782905,Z,0.8987572193145752
1.424366217,1680622040.529183450,1680622040.518949508,Z,0.8987566232681274
1.428717201,1680622040.533534434,1680622040.523116111,Z,0.8987687230110168
1.4323214210000002,1680622040.537138654,1680622040.527282953,Z,0.8987818956375122
1.436881716,1680622040.541698949,1680622040.531449556,Z,0.8987791538238525
1.44097392,1680622040.545791153,1680622040.535616159,Z,0.8987466096878052
1.445157151,1680622040.549974384,1680622040.539782762,Z,0.8987331390380859
1.448964587,1680622040.553781820,1680622040.543949604,Z,0.8987471461296082
1.45324537,1680622040.558062603,1680622040.548116207,Z,0.8987575769424438
1.457576455,1680622040.562393688,1680622040.552282810,Z,0.8987585306167603
1.462016225,1680622040.566833458,1680622040.556449651,Z,0.8987441658973694
1.465931604,1680622040.570748837,1680622040.560616254,Z,0.8987295031547546
1.469706224,1680622040.574523457,1680622040.564782857,Z,0.8987173438072205
1.474534715,1680622040.579351948,1680622040.568949460,Z,0.8987308144569397
1.478142975,1680622040.582960208,1680622040.573116302,Z,0.8987470269203186
1.482405371,1680622040.587222604,1680622040.577282905,Z,0.8987643718719482
1.486680006,1680622040.591497239,1680622040.581449508,Z,0.898768424987793
1.4912904230000001,1680622040.596107656,1680622040.585616111,Z,0.8987618088722229
1.494609054,1680622040.599426287,1680622040.589782953,Z,0.8987573385238647
1.499263503,1680622040.604080736,1680622040.593949556,Z,0.8987534046173096
1.503019771,1680622040.607837004,1680622040.598116159,Z,0.8987622857093811
1.507956839,1680622040.612774072,1680622040.602282762,Z,0.8987696766853333
1.511645431,1680622040.616462664,1680622040.606449604,Z,0.8987652659416199
1.515687172,1680622040.620504405,1680622040.610616207,Z,0.8987736701965332
1.5206561299999999,1680622040.625473363,1680622040.614782810,Z,0.8987880349159241
1.524454094,1680622040.629271327,1680622040.618949651,Z,0.8987770080566406
1.5284397360000002,1680622040.633256969,1680622040.623116254,Z,0.8987676501274109
1.532433495,1680622040.637250728,1680622040.627282857,Z,0.8987656235694885
1.5369997770000001,1680622040.641817010,1680622040.631449460,Z,0.8987714052200317
1.540910408,1680622040.645727641,1680622040.635616302,Z,0.8987874388694763
1.545184472,1680622040.650001705,1680622040.639782905,Z,0.898786723613739
1.549066885,1680622040.653884118,1680622040.643949508,Z,0.898770809173584
1.553748894,1680622040.658566127,1680622040.648116111,Z,0.8987547755241394
1.55763572,1680622040.662452953,1680622040.652282953,Z,0.8987551331520081
1.5615575270000002,1680622040.666374760,1680622040.656449556,Z,0.8987635970115662
