elapsedTime,value,topic
0.800054348999993,0.915704131126404,Z
0.804062402,0.91569709777832,Z
0.808202920999989,0.915690839290619,Z
0.812440357999989,0.915696799755096,Z
0.817158264999989,0.915696024894714,Z
0.821311924,0.915700733661652,Z
0.825330796999992,0.915700495243073,Z
0.829431684999989,0.915692925453186,Z
0.833555694999987,0.915697634220123,Z
0.837788296999989,0.915706872940063,Z
0.84153989299999,0.915706753730774,Z
0.845655543999996,0.915700018405914,Z
0.850034687999994,0.915700018405914,Z
0.854145407999994,0.915698289871216,Z
0.858493796999994,0.915705978870392,Z
0.862845838999988,0.915709555149078,Z
0.867081121999988,0.915701270103455,Z
0.870912891999993,0.91570520401001,Z
0.875292177999995,0.915695309638977,Z
0.879177376999991,0.91569995880127,Z
0.883417825999999,0.915707468986511,Z
0.889303243000001,0.915702700614929,Z
0.893197437999987,0.91565465927124,Z
0.89588990899999,0.915678024291992,Z
0.899894894999989,0.915694534778595,Z
0.904179747000001,0.915706813335419,Z
0.908560439999988,0.915713012218475,Z
0.912823386999989,0.915713906288147,Z
0.916963343999996,0.915712773799896,Z
0.921545882999993,0.915704786777496,Z
0.925301974999996,0.915698647499084,Z
0.929299412999995,0.91569459438324,Z
0.933307245999998,0.915699243545532,Z
0.937185032999992,0.915700435638428,Z
0.941421773999991,0.915702342987061,Z
0.946137670999988,0.915694653987885,Z
0.950240371999996,0.915696263313293,Z
0.954604887999992,0.915703356266022,Z
0.95849643199999,0.91570121049881,Z
0.962589250999997,0.915701448917389,Z
0.966704099999987,0.915699362754822,Z
0.97082507399999,0.915708065032959,Z
0.975048744999995,0.915724098682404,Z
0.979165984999995,0.915706515312195,Z
0.983209373999998,0.915697515010834,Z
0.987407230999992,0.915696859359741,Z
0.991505731999993,0.915697455406189,Z
0.996814272999998,0.915704786777496,Z
0.999978767999991,0.915716350078583,Z
1.00479661599999,0.915712594985962,Z
1.00845241499999,0.915699481964111,Z
1.01279123699999,0.915661811828613,Z
1.01691454099999,0.915687203407288,Z
1.021145604,0.915712773799896,Z
1.02528687899999,0.91571718454361,Z
1.028930531,0.915710389614105,Z
1.03314897,0.915705144405365,Z
1.03735846299999,0.915700197219849,Z
1.041813362,0.915698707103729,Z
1.04598602999999,0.915704667568207,Z
1.05021812999999,0.915710687637329,Z
1.05447380999999,0.915709257125854,Z
1.05859961499999,0.915705621242523,Z
1.064926606,0.91570371389389,Z
1.068108587,0.915703535079956,Z
1.07078032499999,0.915703773498535,Z
1.07524918199999,0.915696740150452,Z
1.079605945,0.915702998638153,Z
1.08374405799999,0.915703892707825,Z
1.08835866599999,0.915709435939789,Z
1.09378092899999,0.915706276893616,Z
1.096015052,0.915707767009735,Z
1.100284077,0.915704131126404,Z
1.10428726399999,0.915706276893616,Z
1.10815875099999,0.915707945823669,Z
1.11270770799999,0.915707290172577,Z
1.11691456,0.915705442428589,Z
1.121285125,0.91570383310318,Z
1.12514844399999,0.915698826313019,Z
1.129252248,0.915704667568207,Z
1.13336268699999,0.915705561637878,Z
1.137732129,0.915704965591431,Z
1.141622235,0.915709733963013,Z
1.145623953,0.915711104869843,Z
1.149862594,0.915689468383789,Z
1.15414541099999,0.915696680545807,Z
1.158234541,0.915703535079956,Z
1.162470355,0.915705502033234,Z
1.166564837,0.915708363056183,Z
1.17164131199999,0.915707170963287,Z
1.175151375,0.915699779987335,Z
1.179284837,0.915689826011658,Z
1.18363481499999,0.915653228759766,Z
1.18751881099999,0.915687680244446,Z
1.19162370299999,0.915715456008911,Z
1.19576908799999,0.91571456193924,Z
1.200302509,0.915691018104553,Z
1.20419472399999,0.915679454803467,Z
1.208334251,0.915683686733246,Z
1.21232505399999,0.91569584608078,Z
1.216989758,0.915666341781616,Z
1.22126000099999,0.915700972080231,Z
1.22554975899999,0.915706276893616,Z
1.229236019,0.915696561336517,Z
1.23350080499999,0.915659427642822,Z
1.23765501599999,0.91569197177887,Z
1.24190901599999,0.91571307182312,Z
1.24566643599999,0.91570657491684,Z
1.24979346799999,0.91569596529007,Z
1.25417307399999,0.915701746940613,Z
1.25841077699999,0.915668904781342,Z
1.263013593,0.915693044662476,Z
1.26703095799999,0.915706813335419,Z
1.271064254,0.915702641010284,Z
1.275309509,0.915701508522034,Z
1.27931862499999,0.915696024894714,Z
1.283415267,0.915687382221222,Z
1.287292188,0.915690422058105,Z
1.291539753,0.915694534778595,Z
1.29579922699999,0.915693998336792,Z
1.299801085,0.915706694126129,Z
1.30405359299999,0.915704309940338,Z
1.308548851,0.915702521800995,Z
1.31255670799999,0.915706932544708,Z
1.316908098,0.915706694126129,Z
1.32127484399999,0.915702283382416,Z
1.32530516899999,0.915702998638153,Z
1.329182961,0.915706098079681,Z
1.33330459599999,0.915705323219299,Z
1.337413301,0.915692329406738,Z
1.34141961499999,0.915691733360291,Z
1.345530571,0.915709316730499,Z
1.349869262,0.915711164474487,Z
1.35458384099999,0.91569310426712,Z
1.35835275199999,0.915688037872314,Z
1.36298472099999,0.915695250034332,Z
1.36722098,0.915702402591705,Z
1.37108442499999,0.915700972080231,Z
1.37533356399999,0.915709435939789,Z
1.37908331599999,0.91570520401001,Z
1.38346483599999,0.915696203708649,Z
1.387411813,0.915695071220398,Z
1.39179757199999,0.915684938430786,Z
1.39577940999999,0.915684103965759,Z
1.400339046,0.915682196617126,Z
1.40445673799999,0.915682971477509,Z
1.40880668,0.915691673755646,Z
1.412935276,0.91569459438324,Z
1.416947303,0.915690898895264,Z
1.42119509999999,0.915689408779144,Z
1.42531277099999,0.915689826011658,Z
1.42919919299999,0.915686845779419,Z
1.433192412,0.91568911075592,Z
1.43740592899999,0.915702283382416,Z
1.441644895,0.915715098381042,Z
1.44613127699999,0.915708959102631,Z
1.450245681,0.915691316127777,Z
1.45450453799999,0.915687203407288,Z
1.45836249899999,0.915684998035431,Z
1.462591136,0.915688574314117,Z
1.46671546799999,0.915700018405914,Z
1.471072236,0.915703892707825,Z
1.47513950599999,0.915702104568481,Z
1.47930068199999,0.915693521499634,Z
1.483320267,0.915692329406738,Z
1.48733510999999,0.915694236755371,Z
1.491926279,0.915703952312469,Z
1.496094747,0.915702044963837,Z
1.500487834,0.915698707103729,Z
1.504292999,0.91570121049881,Z
1.508579344,0.915692448616028,Z
1.51297389999999,0.915706217288971,Z
1.51647939799999,0.915707528591156,Z
1.520633112,0.915705919265747,Z
1.52494320199999,0.915702044963837,Z
1.53219381599999,0.915688455104828,Z
1.53338859899999,0.915681481361389,Z
1.53765134999999,0.915689408779144,Z
1.541802964,0.915692746639252,Z
1.54662024999999,0.91569858789444,Z
1.550407694,0.915694952011108,Z
1.554464614,0.915690362453461,Z
1.55850205499999,0.915687561035156,Z
1.562637552,0.915691673755646,Z
1.566823907,0.915696740150452,Z
1.57076218899999,0.915695130825043,Z
1.57505850199999,0.915694892406464,Z
1.57908873599999,0.915693879127502,Z
1.58355978899999,0.915694534778595,Z
1.58804759399999,0.91569197177887,Z
1.592072812,0.915687561035156,Z
1.59647923899999,0.915696680545807,Z
1.60013640699999,0.915700435638428,Z
1.604365355,0.915697515010834,Z
1.60847262199999,0.915696740150452,Z
1.61260613899999,0.915693163871765,Z
1.616748112,0.915700256824493,Z
1.620763973,0.915692389011383,Z
1.62513520899999,0.915687918663025,Z
1.629277276,0.915686249732971,Z
1.63377891899999,0.915693819522858,Z
1.63849527699999,0.91569983959198,Z
1.64168683,0.915697455406189,Z
1.64613863299999,0.915684401988983,Z
1.65027650499999,0.915691554546356,Z
1.65411552299999,0.915695548057556,Z
1.65833787,0.91568911075592,Z
1.662491174,0.915685474872589,Z
1.66664449699999,0.915697932243347,Z
1.670768638,0.915710926055908,Z
1.67517921999999,0.915704429149628,Z
1.679437697,0.91568511724472,Z
1.68366208899999,0.915683090686798,Z
1.687793602,0.91568249464035,Z
1.691796478,0.915679514408112,Z
1.696035158,0.915687561035156,Z
1.70016336299999,0.915693759918213,Z
1.70406831899999,0.915689051151276,Z
1.708103188,0.915685534477234,Z
1.71259146,0.915679156780243,Z
1.71660650899999,0.91569048166275,Z
1.72107948099999,0.915691912174225,Z
1.72530995199999,0.915686130523682,Z
1.72983056299999,0.915686368942261,Z
1.73374984599999,0.91568523645401,Z
1.73791190499999,0.915681481361389,Z
1.74193528299999,0.915679514408112,Z
1.74585555799999,0.915681302547455,Z
1.750019657,0.91568648815155,Z
1.75416755699999,0.915692329406738,Z
1.75836801,0.915688991546631,Z
1.762505682,0.915687739849091,Z
1.766754045,0.91568261384964,Z
1.77128486399999,0.915683627128601,Z
1.775202092,0.915685057640076,Z
1.77958891499999,0.915683448314667,Z
1.78362009599999,0.915691375732422,Z
1.787790128,0.915686666965485,Z
1.79167889,0.915694713592529,Z
1.796094043,0.915694236755371,Z
1.79995411399999,0.915692389011383,Z
1.80411843799999,0.915695190429688,Z
1.808219536,0.915692090988159,Z
1.812545719,0.91577011346817,Z
1.81719349299999,0.915765404701233,Z
1.82090761799999,0.915736079216003,Z
1.824963736,0.915711760520935,Z
1.82937830799999,0.915726661682129,Z
1.83362825399999,0.915718853473663,Z
1.837490045,0.915715992450714,Z
1.84181015799999,0.915691137313843,Z
1.84573267899999,0.915719985961914,Z
1.849795839,0.915687739849091,Z
1.85407464699999,0.915691137313843,Z
1.858392615,0.915687799453735,Z
1.86288698599999,0.915682911872864,Z
1.86673956499999,0.915694952011108,Z
1.871280042,0.91569858789444,Z
1.87500853499999,0.915705263614655,Z
1.87933367999999,0.915706396102905,Z
1.88327280899999,0.915693759918213,Z
1.887492841,0.915689468383789,Z
1.892059479,0.915685951709747,Z
1.89611945599999,0.915690422058105,Z
1.90019349699999,0.915692389011383,Z
1.90439748199999,0.915690779685974,Z
1.90881537099999,0.915688097476959,Z
1.912556954,0.91568249464035,Z
1.91666379499999,0.915683746337891,Z
1.92075134599999,0.915657937526703,Z
1.92481010099999,0.915684700012207,Z
1.92959850599999,0.915690183639526,Z
1.93368227399999,0.915684163570404,Z
1.93797923299999,0.9156813621521,Z
1.94182191499999,0.915686786174774,Z
1.945736427,0.915683627128601,Z
1.950172743,0.915689170360565,Z
1.954134149,0.915689766407013,Z
1.95809935299999,0.915693044662476,Z
1.962581906,0.915677726268768,Z
1.966952822,0.915684223175049,Z
1.97085964099999,0.91569060087204,Z
1.975209002,0.915692031383514,Z
1.979200818,0.915685474872589,Z
1.98353950299999,0.915687799453735,Z
1.98773914899999,0.915687680244446,Z
1.991768791,0.915692567825317,Z
1.99581340399999,0.915696501731873,Z
1.999809269,0.915700912475586,Z
2.004437348,0.915688097476959,Z
2.00873468399999,0.915690183639526,Z
2.012719042,0.915689468383789,Z
2.01709261399999,0.915661990642548,Z
2.021448655,0.91568911075592,Z
2.02537638299999,0.915689766407013,Z
2.029298352,0.915689289569855,Z
2.03333632899999,0.915688872337341,Z
2.03734770899999,0.915690183639526,Z
2.04138801699999,0.915692150592804,Z
2.04590018899999,0.915689766407013,Z
2.049941518,0.915682911872864,Z
2.05420873499999,0.915684044361115,Z
2.05834971499999,0.915684640407562,Z
2.06273352999999,0.915689289569855,Z
2.06695231399999,0.915695011615753,Z
2.07108198799999,0.915692389011383,Z
2.07499406399999,0.915686547756195,Z
2.07927720299999,0.915676414966583,Z
2.08329740799999,0.915683805942535,Z
2.08719587399999,0.915688395500183,Z
2.091807359,0.915693521499634,Z
2.095559181,0.915700197219849,Z
2.09996422499999,0.915692687034607,Z
2.10424285799999,0.915671229362488,Z
2.10874360299999,0.915671110153198,Z
2.113085282,0.915681660175323,Z
2.11686479199999,0.915692389011383,Z
2.12104738299999,0.915701627731323,Z
2.12545511899999,0.915693938732147,Z
2.12927874099999,0.915687441825867,Z
2.13341725999999,0.915681719779968,Z
2.13742814499999,0.915681779384613,Z
2.14157791,0.915687322616577,Z
2.14589244,0.915689766407013,Z
2.150044571,0.915688872337341,Z
2.15466809899999,0.915686666965485,Z
2.15845960799999,0.91568386554718,Z
2.16295905999999,0.915675163269043,Z
2.16685461799999,0.915677785873413,Z
2.17097971599999,0.915686130523682,Z
2.17509074199999,0.915689051151276,Z
2.17911052699999,0.915691256523132,Z
2.183393665,0.915690541267395,Z
2.18745217499999,0.915678858757019,Z
2.191576466,0.91567850112915,Z
2.19586206999999,0.915680289268494,Z
2.20085380899999,0.915681064128876,Z
2.20460397599999,0.915688872337341,Z
2.20850786899999,0.915687382221222,Z
2.21289621,0.915689408779144,Z
2.21693391599999,0.915681958198547,Z
2.221085836,0.915677309036255,Z
2.225091779,0.915680229663849,Z
2.22908243699999,0.915688455104828,Z
2.233326068,0.915691137313843,Z
2.237304087,0.915681719779968,Z
2.24155353699999,0.915687084197998,Z
2.24661200999999,0.915686309337616,Z
2.250241159,0.915689289569855,Z
2.254606486,0.915694117546082,Z
2.258493515,0.915691554546356,Z
2.26283839999999,0.915682137012482,Z
2.266973041,0.915684103965759,Z
2.270857338,0.915688276290894,Z
2.27509891,0.915699541568756,Z
2.279224093,0.915694773197174,Z
2.283392041,0.915695488452911,Z
2.28743098999999,0.915688335895538,Z
2.292323896,0.915687918663025,Z
2.29623990099999,0.915686428546906,Z
2.300365851,0.915678322315216,Z
2.30452473699999,0.915673494338989,Z
2.30858630399999,0.915679454803467,Z
2.312756541,0.915679514408112,Z
2.31669668699999,0.915682554244995,Z
2.32072752299999,0.91568911075592,Z
2.32530773699999,0.91568922996521,Z
2.32911242499999,0.915688931941986,Z
2.33324105199999,0.915692448616028,Z
2.33807570299999,0.915688693523407,Z
2.34176399799999,0.915684282779694,Z
2.347529954,0.915683269500732,Z
2.35025976099999,0.9156813621521,Z
2.354259961,0.915682315826416,Z
2.35848189699999,0.915684223175049,Z
2.362607066,0.91568660736084,Z
2.366621849,0.915676653385162,Z
2.37074227699999,0.915682137012482,Z
2.374853668,0.915686309337616,Z
2.37922185299999,0.915691077709198,Z
2.38380035199999,0.915687084197998,Z
2.387835443,0.915685176849365,Z
2.39190839499999,0.915683329105377,Z
2.395846588,0.915679574012756,Z
2.40019251,0.91567850112915,Z
2.40426320799999,0.915688276290894,Z
2.40834880499999,0.915680885314941,Z
2.412263688,0.915682971477509,Z
2.41660483,0.915691494941711,Z
2.42060662799999,0.915688812732697,Z
2.42509266499999,0.915690004825592,Z
2.429664815,0.915689826011658,Z
2.43379277999999,0.915693461894989,Z
2.437774151,0.915688097476959,Z
2.442491827,0.915686190128326,Z
2.44601450499999,0.915676414966583,Z
2.45035178799999,0.915684878826141,Z
2.454141111,0.915688812732697,Z
2.45803562099999,0.915653049945831,Z
2.46226041,0.915685713291168,Z
2.46649877899999,0.915685534477234,Z
2.47096604699999,0.915683567523956,Z
2.47543268899999,0.915681421756744,Z
2.479443804,0.915681302547455,Z
2.48354469099999,0.915690779685974,Z
2.48779818599999,0.915692508220673,Z
2.491818853,0.915688276290894,Z
2.496052061,0.915687680244446,Z
2.50009036799999,0.915682673454285,Z
2.50398495499999,0.915688097476959,Z
2.50835207099999,0.915695905685425,Z
2.51237661799999,0.915690958499908,Z
2.516592124,0.915690124034882,Z
2.52107496799999,0.915690302848816,Z
2.52507593,0.915689051151276,Z
2.52953920399999,0.915691196918488,Z
2.533538552,0.915695428848267,Z
2.537662227,0.915697574615479,Z
2.54166065199999,0.915699899196625,Z
2.54565023299999,0.915682554244995,Z
2.54992460499999,0.915685534477234,Z
2.55415426499999,0.915688693523407,Z
2.558158279,0.915685772895813,Z
2.56238945199999,0.915681064128876,Z
2.56700333799999,0.91568785905838,Z
2.571167948,0.915682137012482,Z
2.575539189,0.915678799152374,Z
2.57931426899999,0.915689468383789,Z
2.58356933799999,0.915696084499359,Z
2.58756855499999,0.915686845779419,Z
2.591808113,0.915683031082153,Z
2.596108605,0.915683269500732,Z
2.600248087,0.915691018104553,Z
2.60415980699999,0.915692508220673,Z
2.60820386899999,0.915690958499908,Z
2.61282061199999,0.915677487850189,Z
2.617083127,0.915683567523956,Z
2.62427901999999,0.915687382221222,Z
2.625324233,0.915688633918762,Z
2.629445898,0.915691614151001,Z
2.633903609,0.915686786174774,Z
2.63769003499999,0.915672481060028,Z
2.64177561699999,0.915676474571228,Z
2.64577485999999,0.915687322616577,Z
2.65016205299999,0.915692925453186,Z
2.65408049899999,0.915704846382141,Z
2.65921116899999,0.915696501731873,Z
2.66321713699999,0.915678977966309,Z
2.666842862,0.915668368339539,Z
2.675131733,0.91567587852478,Z
2.676158293,0.915685772895813,Z
2.67959024,0.915696322917938,Z
2.68342131499999,0.915698051452637,Z
2.687678538,0.915691435337067,Z
2.69184625499999,0.915692567825317,Z
2.69584676999999,0.915688455104828,Z
2.700144642,0.915690064430237,Z
2.704296988,0.915691673755646,Z
2.70868791999999,0.915696203708649,Z
2.71319743599999,0.915694713592529,Z
2.71719908899999,0.91568911075592,Z
2.72121486499999,0.915688335895538,Z
2.725355298,0.915694952011108,Z
2.72949466899999,0.915695488452911,Z
2.73352421199999,0.915686666965485,Z
2.73753543699999,0.915694773197174,Z
2.741900194,0.915690779685974,Z
2.74624962,0.915692865848541,Z
2.75038067199999,0.915692746639252,Z
2.75461929699999,0.91569596529007,Z
2.758632001,0.915689408779144,Z
2.762601049,0.915685594081879,Z
2.766716214,0.915687024593353,Z
2.77084022,0.915691375732422,Z
2.77486809299999,0.915698051452637,Z
2.77911616499999,0.915698707103729,Z
2.783769788,0.915696442127228,Z
2.78789173,0.915682852268219,Z
2.79181006499999,0.915690422058105,Z
2.79616971999999,0.915693879127502,Z
2.80030077699999,0.915693700313568,Z
2.80444560599999,0.91569995880127,Z
2.80836180599999,0.915695607662201,Z
2.812362372,0.915701806545258,Z
2.816749515,0.915696680545807,Z
2.82151046099999,0.915694952011108,Z
2.82543228999999,0.915695548057556,Z
2.82942881199999,0.915695011615753,Z
2.833805426,0.915693998336792,Z
2.83781491699999,0.915650188922882,Z
2.84185171599999,0.915675640106201,Z
2.84586389399999,0.915657997131348,Z
2.850004884,0.915686249732971,Z
2.853890298,0.915687382221222,Z
2.858404866,0.915689885616302,Z
2.86243226299999,0.915685296058655,Z
2.86647487099999,0.915686547756195,Z
2.87076528599999,0.915696918964386,Z
2.87528035899999,0.915693521499634,Z
2.879639152,0.915681958198547,Z
2.883526502,0.915680170059204,Z
2.88804679699999,0.915686070919037,Z
2.89255272899999,0.915696084499359,Z
2.89584611199999,0.915694415569305,Z
2.89984655299999,0.915697455406189,Z
2.904242536,0.91568511724472,Z
2.90825739399999,0.915679037570953,Z
2.91249249699999,0.915673732757568,Z
2.91695955899999,0.915684819221497,Z
2.92119420499999,0.915692448616028,Z
2.925781566,0.915708720684052,Z
2.929060651,0.915707170963287,Z
2.933419504,0.915696382522583,Z
2.93755545699999,0.915691435337067,Z
2.941774497,0.915693938732147,Z
2.94552969599999,0.915693163871765,Z
2.95013003599999,0.915695786476135,Z
2.95436917299999,0.915698289871216,Z
2.958242821,0.915691316127777,Z
2.96262378899999,0.915689408779144,Z
2.96706444599999,0.915695667266846,Z
2.97118766999999,0.915698766708374,Z
2.97530711499999,0.915690898895264,Z
2.979561326,0.915690541267395,Z
2.983427612,0.915685951709747,Z
2.98752472999999,0.915687322616577,Z
2.99179284399999,0.915689527988434,Z
2.995656684,0.915694534778595,Z
2.999889701,0.915695488452911,Z
3.00389693199999,0.915692031383514,Z
3.00807719299999,0.915690958499908,Z
3.012853259,0.915693521499634,Z
3.017203782,0.915694415569305,Z
3.02118852199999,0.915702342987061,Z
3.025111563,0.915698111057281,Z
3.02938904299999,0.915692865848541,Z
3.03388431099999,0.915692031383514,Z
3.037544852,0.915693163871765,Z
3.041552258,0.915701687335968,Z
3.04589935899999,0.915702819824219,Z
3.04991076499999,0.915696859359741,Z
3.053999549,0.915687561035156,Z
3.05835546499999,0.915695428848267,Z
3.062720136,0.915690362453461,Z
3.06705554999999,0.915701568126678,Z
3.07118574499999,0.915702879428864,Z
3.07532435399999,0.915701031684875,Z
3.07919349199999,0.915678143501282,Z
3.083439664,0.915678381919861,Z
3.08730913699999,0.915686845779419,Z
3.091427169,0.915697693824768,Z
3.095803437,0.915698707103729,Z
3.099663654,0.915693283081055,Z
3.10463261,0.915689527988434,Z
3.1085116,0.915688216686249,Z
3.112745409,0.915682733058929,Z
3.116938013,0.915682673454285,Z
3.12105250699999,0.915684819221497,Z
3.12517076899999,0.915689766407013,Z
3.129189657,0.915692329406738,Z
3.133302687,0.915691673755646,Z
3.137453435,0.915690064430237,Z
3.141542109,0.915694415569305,Z
3.145772009,0.915690064430237,Z
3.15073761699999,0.915693342685699,Z
3.15437297,0.915696740150452,Z
3.15885216,0.915695905685425,Z
