elapsedTime,value,topic
0.394074781,0.923993229866028,Z
0.398310865000013,0.923985779285431,Z
0.40028429900002,0.923987627029419,Z
0.404308263000019,0.923990726470947,Z
0.408170952999996,0.923991799354553,Z
0.412670885000011,0.923982977867126,Z
0.416771924000017,0.923980593681335,Z
0.421407293000016,0.923975586891174,Z
0.42587042400001,0.923978984355927,Z
0.429799613,0.923983991146088,Z
0.433536102999994,0.923988461494446,Z
0.438040773000012,0.923982679843903,Z
0.441951043000017,0.923980176448822,Z
0.44598987400002,0.923991560935974,Z
0.450204780999997,0.92399388551712,Z
0.454995948000004,0.923985004425049,Z
0.458769853999996,0.923982799053192,Z
0.463206935000017,0.923984706401825,Z
0.467693843999996,0.923994123935699,Z
0.471125473000001,0.923990190029144,Z
0.475122655000007,0.923988997936249,Z
0.479426923000005,0.923988938331604,Z
0.483556031000006,0.923985540866852,Z
0.487800948,0.923990309238434,Z
0.491812189000001,0.923991918563843,Z
0.496559418000004,0.923988997936249,Z
0.500571489000009,0.923988282680511,Z
0.50469424000002,0.923991739749908,Z
0.508817409000017,0.923989832401276,Z
0.512888284000013,0.923991978168488,Z
0.517021450000016,0.923996269702911,Z
0.521109644999996,0.923993945121765,Z
0.525236348000021,0.923986911773682,Z
0.529446223000008,0.923984050750732,Z
0.533675675000012,0.923983931541443,Z
0.538329211000018,0.923986613750458,Z
0.542422227000003,0.923989593982697,Z
0.546680404,0.923990666866302,Z
0.551254279000005,0.923993110656738,Z
0.554736979000012,0.923997163772583,Z
0.55884647000002,0.923995435237885,Z
0.562667546,0.923988044261932,Z
0.566907799000006,0.9239821434021,Z
0.571132430000006,0.923987925052643,Z
0.575572155000003,0.923987746238708,Z
0.580005964999998,0.923981845378876,Z
0.58391158400002,0.923987507820129,Z
0.588109692000018,0.92399650812149,Z
0.592121880000008,0.92399126291275,Z
0.5963055,0.923984050750732,Z
0.600311648000002,0.923984408378601,Z
0.604363309000007,0.923989355564117,Z
0.608605444999995,0.923982083797455,Z
0.613465267999999,0.923987567424774,Z
0.617288031000015,0.923986554145813,Z
0.621454867000011,0.923987030982971,Z
0.625455915000003,0.923986852169037,Z
0.629614583999995,0.923990547657013,Z
0.633621202,0.923985779285431,Z
0.637828111000005,0.923989772796631,Z
0.641670747999996,0.923987567424774,Z
0.64593750200001,0.923992156982422,Z
0.650318724000016,0.923993468284607,Z
0.656230502,0.923992514610291,Z
0.658931678000016,0.92398989200592,Z
0.663151865000003,0.923988223075867,Z
0.668126217000008,0.923991918563843,Z
0.671220688999995,0.924005150794983,Z
0.675454771000005,0.923999607563019,Z
0.67922274,0.923987984657288,Z
0.683457601000015,0.923991501331329,Z
0.687688779000013,0.923999786376953,Z
0.692032446000013,0.923991322517395,Z
0.696724081000013,0.923985362052917,Z
0.700476199999997,0.92399001121521,Z
0.704362067999995,0.92399674654007,Z
0.708797288,0.923997044563293,Z
0.712900245000014,0.923993349075317,Z
0.716946206000017,0.92399799823761,Z
0.720896852999999,0.924003541469574,Z
0.725246824999999,0.923991024494171,Z
0.729326014000009,0.923980712890625,Z
0.733326539000018,0.923987567424774,Z
0.73771192000001,0.923992156982422,Z
0.742092667000009,0.923989713191986,Z
0.746231649000009,0.923986792564392,Z
0.750351555000009,0.92399537563324,Z
0.755016717000018,0.92400050163269,Z
0.758650587000005,0.923989653587341,Z
0.763088095000001,0.923986732959747,Z
0.766757413000022,0.92398875951767,Z
0.770858085000015,0.923996448516846,Z
0.775294243000019,0.923993766307831,Z
0.779330568999995,0.923991739749908,Z
0.783334698000004,0.923992514610291,Z
0.787788101000018,0.923986494541168,Z
0.792241313000005,0.923988401889801,Z
0.796225243000009,0.923992693424225,Z
0.800242775000015,0.923992693424225,Z
0.804557167000013,0.923984169960022,Z
0.809115294999998,0.923994302749634,Z
0.813015100000001,0.923993706703186,Z
0.816892955000014,0.923989474773407,Z
0.820864545999996,0.923993587493896,Z
0.825171059000013,0.923994421958923,Z
0.829226215000006,0.923988580703735,Z
0.833661583000008,0.9239901304245,Z
0.838202977999998,0.923997819423676,Z
0.842081011999994,0.923998296260834,Z
0.846453741999994,0.923993706703186,Z
0.851124891000012,0.923994362354279,Z
0.854465398000002,0.923990368843079,Z
0.858585102999996,0.923991680145264,Z
0.862465606000001,0.923985660076141,Z
0.866920960000016,0.923995673656464,Z
0.871148304000002,0.923991203308105,Z
0.874999529000007,0.92399126291275,Z
0.879440755000019,0.923996210098267,Z
0.883784302000009,0.92400074005127,Z
0.888353289999998,0.923999071121216,Z
0.892129186000005,0.92399525642395,Z
0.896571125000008,0.92399263381958,Z
0.900225528000021,0.923992335796356,Z
0.904341702000011,0.923990845680237,Z
0.908323605000021,0.92399126291275,Z
0.912438147000017,0.923997640609741,Z
0.91666225100002,0.924000859260559,Z
0.92089716800001,0.923997938632965,Z
0.925101979000004,0.923992276191711,Z
0.929879861000018,0.923993825912476,Z
0.933601820000007,0.923993229866028,Z
0.938081304000008,0.92399001121521,Z
0.941970491000006,0.923996150493622,Z
0.946319259000006,0.923994123935699,Z
0.950069896000002,0.923988282680511,Z
0.954336997000013,0.923995494842529,Z
0.958333245000006,0.923996150493622,Z
0.962503384000001,0.923997223377228,Z
0.966678666000007,0.924003005027771,Z
0.970907385000004,0.924008548259735,Z
0.975678185000021,0.924012720584869,Z
0.979653694999996,0.92400449514389,Z
0.983453187000009,0.924002289772034,Z
0.987990421000006,0.924010097980499,Z
0.991997722000008,0.924002826213837,Z
0.996088556000018,0.923994541168213,Z
1.00023924600001,0.923997640609741,Z
1.004154572,0.924004018306732,Z
1.00832520900002,0.924003601074219,Z
1.01288676999999,0.923992097377777,Z
1.016882861,0.923997342586517,Z
1.02132913700001,0.924004852771759,Z
1.02555654100001,0.923998475074768,Z
1.02975671300001,0.923998415470123,Z
1.033453407,0.924004971981049,Z
1.03788626400001,0.923998296260834,Z
1.042118523,0.923994839191437,Z
1.04599359700001,0.924007952213287,Z
1.05001119900001,0.924009442329407,Z
1.054100621,0.923996388912201,Z
1.05833574000002,0.923991858959198,Z
1.06277712900001,0.923991084098816,Z
1.06722619800001,0.923996210098267,Z
1.07167877500001,0.923997163772583,Z
1.075346978,0.924003005027771,Z
1.080235208,0.923992037773132,Z
1.08355793000001,0.923999011516571,Z
1.08799404600001,0.924001038074493,Z
1.09190439400001,0.924000680446625,Z
1.09600073800001,0.92400735616684,Z
1.10013673100002,0.924007296562195,Z
1.10423690100001,0.923999190330505,Z
1.108245565,0.923995912075043,Z
1.113352655,0.923998773097992,Z
1.117103058,0.924001634120941,Z
1.12121586700002,0.923997581005096,Z
1.12554091300001,0.923998713493347,Z
1.12930840200002,0.924001812934875,Z
1.134109709,0.924000322818756,Z
1.13752524400002,0.92400199174881,Z
1.14178941700001,0.924002826213837,Z
1.14604098800001,0.923997938632965,Z
1.15017622800002,0.923993527889252,Z
1.154319066,0.923997700214386,Z
1.15854611,0.92400336265564,Z
1.16289560200002,0.92399936914444,Z
1.166884229,0.923999130725861,Z
1.17121794600001,0.923997938632965,Z
1.17520266700001,0.924001514911652,Z
1.179542814,0.923999428749084,Z
1.18342928200002,0.924002647399902,Z
1.18754832000002,0.924004554748535,Z
1.19176216300002,0.923997819423676,Z
1.19604026000002,0.92398864030838,Z
1.200132088,0.923990190029144,Z
1.204330884,0.924001455307007,Z
1.20891669100001,0.924009203910828,Z
1.21334355600001,0.924003303050995,Z
1.217492991,0.924001634120941,Z
1.22120329400002,0.924003064632416,Z
1.22522590600002,0.924004971981049,Z
1.22949246900001,0.923996448516846,Z
1.233362011,0.923999190330505,Z
1.237488697,0.923993587493896,Z
1.24169788500001,0.924001932144165,Z
1.24581505899999,0.923998475074768,Z
1.25039316900001,0.923991441726685,Z
1.25457980000002,0.923990428447723,Z
1.258828991,0.92398589849472,Z
1.262937464,0.923989176750183,Z
1.26682680900001,0.924002766609192,Z
1.27135152400001,0.923999428749084,Z
1.275129824,0.923998415470123,Z
1.27924664,0.923990905284882,Z
1.28339654300001,0.923994839191437,Z
1.28746096500001,0.923995316028595,Z
1.29171369100001,0.923993647098541,Z
1.29670909500001,0.923996269702911,Z
1.30025754300001,0.923997461795807,Z
1.30481133800001,0.923998475074768,Z
1.30846049100001,0.92399388551712,Z
1.31325496700001,0.924003183841705,Z
1.31690175900002,0.923997282981873,Z
1.321260521,0.923995137214661,Z
1.32501625400002,0.923995733261108,Z
1.329022751,0.924004912376404,Z
1.33346026300001,0.923995494842529,Z
1.337576899,0.923994541168213,Z
1.34173518,0.924001812934875,Z
1.34661436900001,0.924003422260284,Z
1.350317784,0.923998951911926,Z
1.35454796300002,0.923995554447174,Z
1.358571673,0.924000799655914,Z
1.362921836,0.923989832401276,Z
1.366831719,0.923989772796631,Z
1.37091097699999,0.924000144004822,Z
1.37504037400001,0.923997700214386,Z
1.37903855000002,0.923993051052094,Z
1.38346117,0.923992335796356,Z
1.38777634800002,0.924002468585968,Z
1.39222771000001,0.924008727073669,Z
1.396449789,0.924003422260284,Z
1.40033754500001,0.924007773399353,Z
1.40453849100001,0.924008786678314,Z
1.408653638,0.924006521701813,Z
1.41266574600002,0.923997759819031,Z
1.41687093600001,0.92400461435318,Z
1.420895839,0.924002885818481,Z
1.42500818400001,0.924008011817932,Z
1.42934018300002,0.92399936914444,Z
1.43355260800001,0.924003779888153,Z
1.43835557100002,0.924002170562744,Z
1.442255692,0.924008965492249,Z
1.44627974700001,0.924009501934052,Z
1.45035527600001,0.924004435539246,Z
1.454617942,0.924000680446625,Z
1.45836788,0.924003958702087,Z
1.46258762400001,0.924002170562744,Z
1.46669733300001,0.923999309539795,Z
1.47091800300001,0.924003899097443,Z
1.475492621,0.923999905586243,Z
1.479559279,0.923990190029144,Z
1.48358122600001,0.923988521099091,Z
1.48781644500002,0.923994719982147,Z
1.49202519400001,0.92399799823761,Z
1.496133093,0.923995792865753,Z
1.50013815,0.924002349376678,Z
1.50426446400002,0.92400461435318,Z
1.50846557200001,0.924000978469849,Z
1.51331619200002,0.923998057842255,Z
1.517244715,0.923997640609741,Z
1.52122357500002,0.923990547657013,Z
1.52556789900001,0.924000322818756,Z
1.52946662900001,0.924011707305908,Z
1.53378588700002,0.924003422260284,Z
1.53902055900002,0.923994600772858,Z
1.54201579300002,0.924000680446625,Z
1.54599044600002,0.924002289772034,Z
1.55042191500002,0.92400449514389,Z
1.55482615600002,0.92400449514389,Z
1.55888695100001,0.92399662733078,Z
1.56289673800001,0.923995733261108,Z
1.56688223200001,0.923999965190887,Z
1.571183437,0.923997104167938,Z
1.574896456,0.923996329307556,Z
1.57923914700001,0.923985302448273,Z
1.58346030500002,0.923993527889252,Z
1.58747162100002,0.924004077911377,Z
1.59181884900002,0.923998355865479,Z
1.59589179300002,0.923997402191162,Z
1.6001243,0.923997521400452,Z
1.604753832,0.92399787902832,Z
1.60898145000002,0.923997342586517,Z
1.61333317,0.924002707004547,Z
1.61700095099999,0.924002170562744,Z
1.621090192,0.923996150493622,Z
1.62540882500002,0.923989355564117,Z
1.629412102,0.924002468585968,Z
1.633506947,0.923999965190887,Z
1.63800225100002,0.92400187253952,Z
1.64212528000002,0.923994481563568,Z
1.64643946500001,0.923998177051544,Z
1.65022818700001,0.924003005027771,Z
1.65445133400002,0.923998177051544,Z
1.658743757,0.923997402191162,Z
1.662662907,0.923992514610291,Z
1.66688219700001,0.924000859260559,Z
1.671290989,0.92399537563324,Z
1.67556692100001,0.923993229866028,Z
1.679652605,0.923996567726135,Z
1.683565663,0.924001932144165,Z
1.68793406200001,0.92399799823761,Z
1.691909079,0.924001514911652,Z
1.696251883,0.923993945121765,Z
1.70003733600001,0.923989355564117,Z
1.704375183,0.923992455005646,Z
1.70822159000002,0.923993706703186,Z
1.71247692700001,0.924008071422577,Z
1.71667503899999,0.923998177051544,Z
1.720561629,0.923998475074768,Z
1.72524429500001,0.923998951911926,Z
1.72986440400001,0.924002110958099,Z
1.73367902200002,0.923995554447174,Z
1.73784394700002,0.923994779586792,Z
1.74198560400001,0.924001932144165,Z
1.750780048,0.924002945423126,Z
1.75141960800002,0.923996031284332,Z
1.75444681900001,0.923993468284607,Z
1.758331672,0.924007892608643,Z
1.76277074800001,0.924001693725586,Z
1.766929339,0.923991143703461,Z
1.77100959800001,0.923998057842255,Z
1.77568336900001,0.924009025096893,Z
1.77990582200002,0.924000084400177,Z
1.78368634,0.924001395702362,Z
1.788263116,0.924009084701538,Z
1.79211135100002,0.924005806446075,Z
1.79669864500002,0.92400324344635,Z
1.80022899000002,0.924010217189789,Z
1.804389434,0.924011826515198,Z
1.808785769,0.924006402492523,Z
1.814353219,0.92400711774826,Z
1.81791256400001,0.924002289772034,Z
1.82146332300002,0.923994183540344,Z
1.82559433900002,0.923992574214935,Z
1.82960347300002,0.92399662733078,Z
1.83371728700001,0.924004852771759,Z
1.839785643,0.924000084400177,Z
1.84379762900002,0.923997402191162,Z
1.846171879,0.924001336097717,Z
1.850325715,0.924003779888153,Z
1.85424705200001,0.923995792865753,Z
1.858490335,0.923995792865753,Z
1.86271646400002,0.923997342586517,Z
1.86717145100002,0.924001276493073,Z
1.87135645800001,0.923997938632965,Z
1.87535101900002,0.923998773097992,Z
1.87982440300001,0.924000024795532,Z
1.88366055900002,0.924005448818207,Z
1.88789469100001,0.924010992050171,Z
1.89179765,0.924002885818481,Z
1.896142602,0.923997759819031,Z
1.900118986,0.924001753330231,Z
1.90414247700002,0.924003183841705,Z
1.90825252000002,0.923995792865753,Z
1.91323447800002,0.923993170261383,Z
1.917023495,0.924007058143616,Z
1.92112991300002,0.924003303050995,Z
1.92557248200001,0.924001574516296,Z
1.92956292100001,0.923999607563019,Z
1.933550822,0.923999667167664,Z
1.93791001400001,0.923996031284332,Z
1.94176659200002,0.923997461795807,Z
1.94588874199999,0.923995554447174,Z
1.95014188100001,0.924001276493073,Z
1.95437679100002,0.924004316329956,Z
1.95882448100002,0.923994243144989,Z
1.962940519,0.923988819122314,Z
1.96705074100001,0.923995494842529,Z
1.97124567100002,0.923993945121765,Z
1.97534597400002,0.92398589849472,Z
1.97955513300002,0.923993110656738,Z
1.983335195,0.924000799655914,Z
1.98756088800002,0.923998773097992,Z
1.99168108000001,0.923999190330505,Z
1.99577038500001,0.92399799823761,Z
1.99998057800002,0.92400062084198,Z
2.00442281400001,0.92399787902832,Z
2.00863041400001,0.924001038074493,Z
2.01310936199999,0.923999488353729,Z
2.01712929300001,0.923997223377228,Z
2.02111233799999,0.924002170562744,Z
2.025436197,0.924006462097168,Z
2.02932932300001,0.923997819423676,Z
2.03356363,0.923990488052368,Z
2.03770863299999,0.923995673656464,Z
2.04181986400002,0.924004554748535,Z
2.04605511,0.924003779888153,Z
2.05036599000002,0.924001097679138,Z
2.05461160500002,0.924006879329681,Z
2.05923306300002,0.924001097679138,Z
2.06322770600002,0.924002885818481,Z
2.067338057,0.92400187253952,Z
2.071342722,0.923996448516846,Z
2.07544081200001,0.923993527889252,Z
2.07943193100002,0.923999845981598,Z
2.08335528500001,0.923996865749359,Z
2.08766674500001,0.923997938632965,Z
2.09200119900001,0.923998594284058,Z
2.09668632500001,0.924005210399628,Z
2.10024647900002,0.924002289772034,Z
2.10456412800002,0.923999428749084,Z
2.108805991,0.924001812934875,Z
2.112673457,0.923998117446899,Z
2.117150455,0.923999190330505,Z
2.12100642000001,0.924004197120667,Z
2.125236097,0.924001693725586,Z
2.12933764600001,0.924001336097717,Z
2.13345451000001,0.923998773097992,Z
2.13756529700001,0.923995614051819,Z
2.142469761,0.923994362354279,Z
2.146229527,0.924005210399628,Z
2.15050683800001,0.924013435840607,Z
2.15452755699999,0.924005806446075,Z
2.15867255400002,0.924003839492798,Z
2.16291864000002,0.923999607563019,Z
2.166811524,0.924001634120941,Z
2.170793809,0.924008727073669,Z
2.175141905,0.923998117446899,Z
2.179243238,0.92400062084198,Z
2.18324609300001,0.923993349075317,Z
2.18769280400002,0.923995614051819,Z
2.192010573,0.924000680446625,Z
2.196143939,0.923999190330505,Z
2.20022948900001,0.923993945121765,Z
2.20457450000001,0.924008190631866,Z
2.20857844900002,0.924004733562469,Z
2.21277399300001,0.923995733261108,Z
2.21691875000002,0.923997521400452,Z
2.220878575,0.924001216888428,Z
2.22499281400002,0.923991084098816,Z
2.22919323400001,0.923990309238434,Z
2.23352642,0.923992156982422,Z
2.23806454300001,0.923989474773407,Z
2.242046313,0.923986792564392,Z
2.24633634600002,0.923997163772583,Z
2.250083112,0.92401123046875,Z
2.25450053700001,0.924007713794708,Z
2.25822179400001,0.92400324344635,Z
2.26263550300001,0.924004018306732,Z
2.26682604600001,0.923999607563019,Z
2.270786227,0.923996269702911,Z
2.275109676,0.923993110656738,Z
2.27944204600001,0.923998296260834,Z
2.283861202,0.92400711774826,Z
2.28817016900001,0.924001157283783,Z
2.29220517300001,0.924007475376129,Z
2.29664759100001,0.924009501934052,Z
2.30031490300001,0.924009144306183,Z
2.304404648,0.924003601074219,Z
2.308647694,0.923995792865753,Z
2.312622621,0.923995137214661,Z
2.31682424000002,0.923996210098267,Z
2.32075336,0.923999547958374,Z
2.32508482400002,0.923999607563019,Z
2.32985040400001,0.923999428749084,Z
2.33372394,0.924002289772034,Z
2.33767027900001,0.924002230167389,Z
2.342323435,0.924003183841705,Z
2.346195835,0.924002349376678,Z
2.35017889400001,0.923998832702637,Z
2.35423404700001,0.923997819423676,Z
2.358346278,0.924001216888428,Z
2.36278675,0.924006283283234,Z
2.366782693,0.92399936914444,Z
2.371088703,0.924005210399628,Z
2.37565644900002,0.924005508422852,Z
2.379874481,0.924006640911102,Z
2.38386999900001,0.924002885818481,Z
2.387752242,0.924000859260559,Z
2.39197002200001,0.923997938632965,Z
2.396195323,0.923994719982147,Z
2.40007812900001,0.923999607563019,Z
2.40429429,0.924004852771759,Z
2.40837030100002,0.923992156982422,Z
2.41267740500001,0.924008309841156,Z
2.41688911,0.924009144306183,Z
2.42285673800001,0.924003839492798,Z
2.425736132,0.923998594284058,Z
2.429828294,0.923996984958649,Z
2.43342788200002,0.923990964889526,Z
2.43784147100001,0.923996925354004,Z
2.441899006,0.923997521400452,Z
2.445883947,0.923999190330505,Z
2.450349442,0.923995435237885,Z
2.45489288900001,0.924004793167114,Z
2.45888344400001,0.924003601074219,Z
2.463069206,0.92399799823761,Z
2.46853548600001,0.923995137214661,Z
2.47119303700001,0.924002289772034,Z
2.47539502800001,0.924000263214111,Z
2.47919006800001,0.923997461795807,Z
2.483300896,0.924002170562744,Z
2.48762197300002,0.924002230167389,Z
2.49156312600002,0.923996210098267,Z
2.496418307,0.923999905586243,Z
2.50032693100002,0.924005508422852,Z
2.50430235100001,0.923997461795807,Z
2.50861804900001,0.923994779586792,Z
2.51265953500001,0.923998653888702,Z
2.51684006400001,0.924002587795258,Z
2.52100448500002,0.923997759819031,Z
2.52533219700001,0.92399787902832,Z
2.52942587500002,0.923998355865479,Z
2.534016667,0.923997700214386,Z
2.53791102400001,0.923999011516571,Z
2.54222728800002,0.923998832702637,Z
2.546568702,0.924001574516296,Z
2.55044120300002,0.92400050163269,Z
2.55463229,0.923997163772583,Z
2.55861969,0.92399674654007,Z
2.56257663100001,0.924007058143616,Z
2.566881368,0.924007058143616,Z
2.57117458900001,0.923998296260834,Z
2.57601638600002,0.923997461795807,Z
2.580207599,0.924003720283508,Z
2.58453896200001,0.924001693725586,Z
2.58775887000002,0.923995435237885,Z
2.59228998700002,0.923998475074768,Z
2.596072862,0.923993468284607,Z
2.600270972,0.923993349075317,Z
2.60424303100001,0.924002408981323,Z
2.608596863,0.924005568027496,Z
2.613484285,0.924006462097168,Z
2.61714407700001,0.924005031585693,Z
2.62123366700001,0.924002647399902,Z
2.62571502599999,0.924000442028046,Z
2.62957640900001,0.923999547958374,Z
2.63392807400001,0.923995554447174,Z
2.63754712300002,0.924003660678864,Z
2.64179433300001,0.923997104167938,Z
2.64594173899999,0.923997521400452,Z
2.65005741600001,0.924002349376678,Z
2.65408199700002,0.924003064632416,Z
2.658291445,0.923998415470123,Z
2.66244447300002,0.924000442028046,Z
2.667333751,0.924001812934875,Z
2.67132497400002,0.923993647098541,Z
2.675424042,0.924000263214111,Z
2.679656999,0.923994541168213,Z
2.68365128000002,0.923997700214386,Z
2.687694881,0.924002647399902,Z
2.69190288999999,0.924004554748535,Z
2.69595540400002,0.923998415470123,Z
2.70017667800002,0.924000859260559,Z
2.70430430800002,0.923999607563019,Z
2.708435877,0.924000680446625,Z
2.713473292,0.924002826213837,Z
2.71701336800001,0.923998534679413,Z
2.72113688300001,0.923998057842255,Z
2.725472134,0.923997938632965,Z
2.72956458300001,0.92400336265564,Z
2.73381765100001,0.924008250236511,Z
2.737841914,0.924002051353455,Z
2.74187867099999,0.924005746841431,Z
2.74600752000001,0.924010574817657,Z
2.75024108700001,0.923999488353729,Z
2.75446971900001,0.92399263381958,Z
2.759035711,0.924000799655914,Z
2.76325675800001,0.923999726772308,Z
2.76713818900001,0.924002170562744,Z
2.771026323,0.924001038074493,Z
2.77545702400002,0.924000322818756,Z
2.77976944300002,0.924003839492798,Z
2.78353137300002,0.924007713794708,Z
2.787754511,0.92400586605072,Z
2.79185349700001,0.923995673656464,Z
2.79598477100001,0.9239901304245,Z
2.80030862500001,0.924002766609192,Z
2.804733355,0.924002885818481,Z
2.808940079,0.924003422260284,Z
2.81301173100002,0.924000144004822,Z
2.81768408000002,0.924010634422302,Z
2.821257573,0.924006342887878,Z
2.82532949599999,0.924006640911102,Z
2.829335517,0.924001455307007,Z
2.83331233000001,0.923993706703186,Z
2.83923786700001,0.923998534679413,Z
2.84168482699999,0.924005448818207,Z
2.846010484,0.924002468585968,Z
2.85057200900002,0.924004256725311,Z
2.85489389100002,0.92400449514389,Z
2.85878720300002,0.924005925655365,Z
2.863002467,0.924002170562744,Z
2.86713163800002,0.92399936914444,Z
2.871107507,0.924002170562744,Z
2.87521180800002,0.924008190631866,Z
2.87942079699999,0.92400074005127,Z
2.88342193,0.924002766609192,Z
2.88752502600002,0.924008429050446,Z
2.89196452000002,0.924000263214111,Z
2.89628110800001,0.923998713493347,Z
2.900601051,0.92400050163269,Z
2.90443189600001,0.924010157585144,Z
2.90875747600001,0.924008846282959,Z
2.91296046100001,0.92400187253952,Z
2.91673424800001,0.924000382423401,Z
2.92096252500002,0.924002408981323,Z
2.92508611900001,0.924011528491974,Z
2.92920554100002,0.924009323120117,Z
2.93331393700001,0.924003839492798,Z
2.93768815300001,0.92400199174881,Z
2.94204049800001,0.924005091190338,Z
2.94654109700002,0.924005568027496,Z
2.95042324800002,0.924003839492798,Z
2.954781553,0.923999845981598,Z
2.95857461200001,0.924003303050995,Z
2.96269543900002,0.923998892307281,Z
2.96667148200001,0.924003064632416,Z
2.970901911,0.924005329608917,Z
2.975114529,0.924009323120117,Z
2.97922301200001,0.924016535282135,Z
2.98356988800001,0.924016833305359,Z
2.987895474,0.924006700515747,Z
2.99211245800001,0.924005150794983,Z
2.99610629900002,0.924012899398804,Z
3.00032937900002,0.924003720283508,Z
3.00467962300002,0.924002230167389,Z
3.00856377900001,0.924000382423401,Z
3.0129388,0.92400711774826,Z
3.017065917,0.924000680446625,Z
3.02087879500002,0.923999607563019,Z
3.02511416999999,0.92400461435318,Z
3.029139859,0.923998653888702,Z
3.03371462800001,0.92400187253952,Z
3.037963674,0.924012780189514,Z
3.04220991600002,0.924010038375854,Z
3.04637799700001,0.924003541469574,Z
3.050265991,0.923997521400452,Z
3.05457701900002,0.924002110958099,Z
3.058496383,0.924007713794708,Z
3.06259829200002,0.924005806446075,Z
3.066919007,0.924008786678314,Z
3.07081677600002,0.924005031585693,Z
3.07525261700002,0.924006819725037,Z
3.07947773800001,0.924005627632141,Z
3.08358771500002,0.924004197120667,Z
3.088145642,0.924004793167114,Z
3.09225937300002,0.924010336399078,Z
3.09643466,0.924016296863556,Z
3.100428558,0.924005270004272,Z
3.10477398700002,0.924005687236786,Z
3.10844832399999,0.924003183841705,Z
3.112668335,0.924000203609467,Z
3.11667096000002,0.924001038074493,Z
3.12100845200001,0.923994839191437,Z
3.125223428,0.923996329307556,Z
3.12967146900002,0.924002170562744,Z
3.13365674400001,0.924007296562195,Z
3.13808504800002,0.924004435539246,Z
