elapsed time,receive time,header.stamp,topic,value
0.28299782900000003,1680557693.112841069,1680557693.111622095,Z,0.8993398547172546
0.286941863,1680557693.116785103,1680557693.115788698,Z,0.8993374705314636
0.29121904400000004,1680557693.121062284,1680557693.119955301,Z,0.899335503578186
0.295052339,1680557693.124895579,1680557693.124122142,Z,0.8993345499038696
0.299295215,1680557693.129138455,1680557693.128288745,Z,0.8993409276008606
0.303898863,1680557693.133742103,1680557693.132455348,Z,0.8993477821350098
0.307879088,1680557693.137722328,1680557693.136621952,Z,0.8993533253669739
0.311923971,1680557693.141767211,1680557693.140788793,Z,0.8993500471115112
0.315917687,1680557693.145760927,1680557693.144955396,Z,0.8993432521820068
0.32013044700000004,1680557693.149973687,1680557693.149121999,Z,0.899333655834198
0.324246774,1680557693.154090014,1680557693.153288602,Z,0.8993345499038696
0.32836756100000003,1680557693.158210801,1680557693.157455444,Z,0.8993393182754517
0.33235856900000005,1680557693.162201809,1680557693.161622047,Z,0.8993530869483948
0.336236839,1680557693.166080079,1680557693.165788650,Z,0.8993653059005737
0.340368756,1680557693.170211996,1680557693.169955253,Z,0.8993661403656006
0.344361474,1680557693.174204714,1680557693.174122095,Z,0.8993512392044067
0.348555956,1680557693.178399196,1680557693.178288698,Z,0.8993476629257202
0.353805291,1680557693.183648531,1680557693.182455301,Z,0.8993333578109741
0.357681972,1680557693.187525212,1680557693.186622142,Z,0.899327278137207
0.361557831,1680557693.191401071,1680557693.190788745,Z,0.8993355631828308
0.36546140600000004,1680557693.195304646,1680557693.194955348,Z,0.899348795413971
0.369604406,1680557693.199447646,1680557693.199121952,Z,0.8993499875068665
0.37387353700000003,1680557693.203716777,1680557693.203288793,Z,0.8993570804595947
0.378241337,1680557693.208084577,1680557693.207455396,Z,0.8993468284606934
0.38286698500000005,1680557693.212710225,1680557693.211621999,Z,0.8993363976478577
0.38665441500000003,1680557693.216497655,1680557693.215788602,Z,0.8993433713912964
0.39086744700000003,1680557693.220710687,1680557693.219955444,Z,0.8993421196937561
0.394796442,1680557693.224639682,1680557693.224122047,Z,0.8993449807167053
0.39887543400000003,1680557693.228718674,1680557693.228288650,Z,0.8993479013442993
0.40309136100000004,1680557693.232934601,1680557693.232455253,Z,0.8993480205535889
0.407166856,1680557693.237010096,1680557693.236622095,Z,0.8993462324142456
0.41137871600000003,1680557693.241221956,1680557693.240788698,Z,0.8993380665779114
0.41594425500000004,1680557693.245787495,1680557693.244955301,Z,0.8993403315544128
0.419950983,1680557693.249794223,1680557693.249122142,Z,0.8993483185768127
0.424087039,1680557693.253930279,1680557693.253288745,Z,0.8993491530418396
0.427940427,1680557693.257783667,1680557693.257455348,Z,0.8993547558784485
0.432088154,1680557693.261931394,1680557693.261621952,Z,0.8993642330169678
0.436160961,1680557693.266004201,1680557693.265788793,Z,0.899366557598114
0.440205677,1680557693.270048917,1680557693.269917011,Z,0.8993619084358215
0.445226661,1680557693.275069901,1680557693.274083614,Z,0.8993560075759888
0.449089981,1680557693.278933221,1680557693.278250217,Z,0.8993463516235352
0.453558701,1680557693.283401941,1680557693.282417058,Z,0.8993461728096008
0.45759325900000003,1680557693.287436499,1680557693.286583662,Z,0.8993591070175171
0.46149173400000004,1680557693.291334974,1680557693.290750265,Z,0.8993579149246216
0.465835074,1680557693.295678314,1680557693.294916868,Z,0.8993660807609558
0.46992964000000004,1680557693.299772880,1680557693.299083709,Z,0.8993545174598694
0.47471576200000004,1680557693.304559002,1680557693.303250312,Z,0.899359405040741
0.478313382,1680557693.308156622,1680557693.307416915,Z,0.8993553519248962
0.482688104,1680557693.312531344,1680557693.311583757,Z,0.8993522524833679
0.48672585300000004,1680557693.316569093,1680557693.315750360,Z,0.8993616104125977
0.49077868900000005,1680557693.320621929,1680557693.319916963,Z,0.8993478417396545
0.49502273300000005,1680557693.324865973,1680557693.324083566,Z,0.8993538022041321
0.49909303600000005,1680557693.328936276,1680557693.328250408,Z,0.8993542194366455
0.5034252,1680557693.333268440,1680557693.332417011,Z,0.8993393182754517
0.507901285,1680557693.337744525,1680557693.336583614,Z,0.8993355631828308
0.512019184,1680557693.341862424,1680557693.340750217,Z,0.8993284106254578
0.5160877140000001,1680557693.345930954,1680557693.344917058,Z,0.8993308544158936
0.5200262920000001,1680557693.349869532,1680557693.349083662,Z,0.8993324041366577
0.5240934260000001,1680557693.353936666,1680557693.353250265,Z,0.8993361592292786
0.528223036,1680557693.358066276,1680557693.357416868,Z,0.8993332386016846
0.5322901210000001,1680557693.362133361,1680557693.361583709,Z,0.8993350863456726
0.5375232910000001,1680557693.367366531,1680557693.365750312,Z,0.8993381857872009
0.540892323,1680557693.370735563,1680557693.369916915,Z,0.8993342518806458
0.545224751,1680557693.375067991,1680557693.374083757,Z,0.8993324637413025
0.549290053,1680557693.379133293,1680557693.378250360,Z,0.8993397951126099
0.553416165,1680557693.383259405,1680557693.382416963,Z,0.899344265460968
0.5574815230000001,1680557693.387324763,1680557693.386583566,Z,0.8993411064147949
0.5619138920000001,1680557693.391757132,1680557693.390750408,Z,0.8993403911590576
0.5662814190000001,1680557693.396124659,1680557693.394917011,Z,0.8993443846702576
0.5703188960000001,1680557693.400162136,1680557693.399083614,Z,0.8993467092514038
0.574495916,1680557693.404339156,1680557693.403250217,Z,0.8993387818336487
0.578560359,1680557693.408403599,1680557693.407417058,Z,0.8993374109268188
0.583314318,1680557693.413157558,1680557693.411583662,Z,0.8993467688560486
0.587028897,1680557693.416872137,1680557693.415750265,Z,0.8993533849716187
0.5909875560000001,1680557693.420830796,1680557693.419916868,Z,0.8993521332740784
0.594757599,1680557693.424600839,1680557693.424083709,Z,0.8993493318557739
0.599581416,1680557693.429424656,1680557693.428250312,Z,0.8993380665779114
0.6029731850000001,1680557693.432816425,1680557693.432416915,Z,0.8993387818336487
0.607289198,1680557693.437132438,1680557693.436583757,Z,0.8993399143218994
0.6121940330000001,1680557693.442037273,1680557693.440750360,Z,0.8993517160415649
0.6162528260000001,1680557693.446096066,1680557693.444916963,Z,0.8993566036224365
0.620334051,1680557693.450177291,1680557693.449083566,Z,0.8993517160415649
0.6244301760000001,1680557693.454273416,1680557693.453250408,Z,0.899348795413971
0.628911167,1680557693.458754407,1680557693.457417011,Z,0.8993415236473083
0.632720754,1680557693.462563994,1680557693.461583614,Z,0.8993489146232605
0.6371112670000001,1680557693.466954507,1680557693.465750217,Z,0.8993510603904724
0.641000852,1680557693.470844092,1680557693.469917058,Z,0.8993517160415649
0.645529107,1680557693.475372347,1680557693.474083662,Z,0.8993495106697083
0.6495557350000001,1680557693.479398975,1680557693.478250265,Z,0.899353563785553
0.6535623650000001,1680557693.483405605,1680557693.482416868,Z,0.8993421792984009
0.657674897,1680557693.487518137,1680557693.486583709,Z,0.8993392586708069
0.662350738,1680557693.492193978,1680557693.490750312,Z,0.8993380069732666
0.6663240260000001,1680557693.496167266,1680557693.494916915,Z,0.8993360996246338
0.6706530700000001,1680557693.500496310,1680557693.499083757,Z,0.8993428349494934
0.6746341880000001,1680557693.504477428,1680557693.503250360,Z,0.8993480801582336
0.6788213830000001,1680557693.508664623,1680557693.507416963,Z,0.8993515372276306
0.682796999,1680557693.512640239,1680557693.511583566,Z,0.8993492126464844
0.6868833120000001,1680557693.516726552,1680557693.515750408,Z,0.8993462324142456
0.6914820730000001,1680557693.521325313,1680557693.519917011,Z,0.8993561267852783
0.695570947,1680557693.525414187,1680557693.524083614,Z,0.8993613123893738
0.6994500010000001,1680557693.529293241,1680557693.528250217,Z,0.8993633389472961
0.7036665750000001,1680557693.533509815,1680557693.532417058,Z,0.8993687033653259
0.7080901030000001,1680557693.537933343,1680557693.536583662,Z,0.8993520140647888
0.7118102930000001,1680557693.541653533,1680557693.540750265,Z,0.8993443846702576
0.7160149800000001,1680557693.545858220,1680557693.544916868,Z,0.8993433117866516
0.719886706,1680557693.549729946,1680557693.549083709,Z,0.89934903383255
0.724911155,1680557693.554754395,1680557693.553250312,Z,0.8993468284606934
0.7286735950000001,1680557693.558516835,1680557693.557416915,Z,0.8993526697158813
0.733127178,1680557693.562970418,1680557693.561583757,Z,0.8993485569953918
0.736882817,1680557693.566726057,1680557693.565750360,Z,0.8993523120880127
0.74130174,1680557693.571144980,1680557693.569916963,Z,0.899340808391571
0.745248305,1680557693.575091545,1680557693.574083566,Z,0.8993359804153442
0.7493428400000001,1680557693.579186080,1680557693.578250408,Z,0.8993379473686218
0.7539783170000001,1680557693.583821557,1680557693.582417011,Z,0.8993430733680725
0.757912605,1680557693.587755845,1680557693.586583614,Z,0.8993484973907471
0.761995961,1680557693.591839201,1680557693.590750217,Z,0.8993517756462097
0.766091225,1680557693.595934465,1680557693.594917058,Z,0.8993456959724426
0.7701278530000001,1680557693.599971093,1680557693.599083662,Z,0.8993405699729919
0.7743526180000001,1680557693.604195858,1680557693.603250265,Z,0.8993352651596069
0.7784336300000001,1680557693.608276870,1680557693.607416868,Z,0.8993302583694458
0.7827041770000001,1680557693.612547417,1680557693.611583709,Z,0.8993330597877502
0.7871302600000001,1680557693.616973500,1680557693.615750312,Z,0.8993381857872009
0.7909951310000001,1680557693.620838371,1680557693.619916915,Z,0.8993422985076904
0.7951770340000001,1680557693.625020274,1680557693.624083757,Z,0.8993343710899353
0.799451922,1680557693.629295162,1680557693.628250360,Z,0.8993274569511414
0.8037671500000001,1680557693.633610390,1680557693.632416963,Z,0.8993358612060547
0.807704431,1680557693.637547671,1680557693.636583566,Z,0.8993323445320129
0.8125770710000001,1680557693.642420311,1680557693.640750408,Z,0.8993422389030457
0.816117504,1680557693.645960744,1680557693.644917011,Z,0.8993497490882874
0.8204229270000001,1680557693.650266167,1680557693.649083614,Z,0.8993476629257202
0.8242459080000001,1680557693.654089148,1680557693.653250217,Z,0.8993411064147949
0.829220256,1680557693.659063496,1680557693.657417058,Z,0.8993340730667114
0.832877702,1680557693.662720942,1680557693.661583662,Z,0.8993338942527771
0.8366905020000001,1680557693.666533742,1680557693.665750265,Z,0.8993268013000488
0.8413303230000001,1680557693.671173563,1680557693.669916868,Z,0.8993341326713562
0.8455286750000001,1680557693.675371915,1680557693.674083709,Z,0.8993449211120605
0.849354338,1680557693.679197578,1680557693.678250312,Z,0.8993455171585083
0.8535074570000001,1680557693.683350697,1680557693.682416915,Z,0.899343729019165
0.858431538,1680557693.688274778,1680557693.686583757,Z,0.8993315100669861
0.8618094970000001,1680557693.691652737,1680557693.690750360,Z,0.8993305563926697
0.866248435,1680557693.696091675,1680557693.694916963,Z,0.8993337154388428
0.8702216110000001,1680557693.700064851,1680557693.699083566,Z,0.8993327021598816
0.8751339770000001,1680557693.704977217,1680557693.703250408,Z,0.8993290662765503
0.878645216,1680557693.708488456,1680557693.707417011,Z,0.8993408679962158
0.882849074,1680557693.712692314,1680557693.711583614,Z,0.8993390202522278
0.8866766220000001,1680557693.716519862,1680557693.715750217,Z,0.8993232846260071
0.891047106,1680557693.720890346,1680557693.719917058,Z,0.8993139863014221
0.8949542070000001,1680557693.724797447,1680557693.724083662,Z,0.8993169665336609
0.8990171570000001,1680557693.728860397,1680557693.728250265,Z,0.8993285894393921
0.903498687,1680557693.733341927,1680557693.732416868,Z,0.8993332386016846
0.907702615,1680557693.737545855,1680557693.736583709,Z,0.8993410468101501
0.912124613,1680557693.741967853,1680557693.740750312,Z,0.8993463516235352
0.916052002,1680557693.745895242,1680557693.744916915,Z,0.8993397951126099
0.920469799,1680557693.750313039,1680557693.749083757,Z,0.899333119392395
0.9245593990000001,1680557693.754402639,1680557693.753250360,Z,0.8993270993232727
0.928605915,1680557693.758449155,1680557693.757416963,Z,0.8993374705314636
0.9323615260000001,1680557693.762204766,1680557693.761583566,Z,0.8993448615074158
0.9373345790000001,1680557693.767177819,1680557693.765750408,Z,0.8993606567382812
0.941146641,1680557693.770989881,1680557693.769917011,Z,0.8993834257125854
0.9452470430000001,1680557693.775090283,1680557693.774083614,Z,0.8993814587593079
0.949445807,1680557693.779289047,1680557693.778250217,Z,0.8993757963180542
0.953818673,1680557693.783661913,1680557693.782417058,Z,0.8993794322013855
0.95813912,1680557693.787982360,1680557693.786583662,Z,0.8993815183639526
0.962003036,1680557693.791846276,1680557693.790750265,Z,0.8993800282478333
0.966721868,1680557693.796565108,1680557693.794916868,Z,0.8993900418281555
0.970013722,1680557693.799856962,1680557693.799083709,Z,0.8993896842002869
0.974348753,1680557693.804191993,1680557693.803250312,Z,0.8993726372718811
0.9780555320000001,1680557693.807898772,1680557693.807416915,Z,0.8993710279464722
0.9829334220000001,1680557693.812776662,1680557693.811583757,Z,0.8993725776672363
0.986908772,1680557693.816752012,1680557693.815750360,Z,0.8993672728538513
0.9910604550000001,1680557693.820903695,1680557693.819916963,Z,0.8993698358535767
0.9953807560000001,1680557693.825223996,1680557693.824083566,Z,0.8993698358535767
0.999694136,1680557693.829537376,1680557693.828250408,Z,0.8993717432022095
1.003776898,1680557693.833620138,1680557693.832417011,Z,0.8993649482727051
1.007716837,1680557693.837560077,1680557693.836583614,Z,0.8993574380874634
1.012512057,1680557693.842355297,1680557693.840750217,Z,0.8993664383888245
1.01615989,1680557693.846003130,1680557693.844917058,Z,0.8993610739707947
1.020024497,1680557693.849867737,1680557693.849083662,Z,0.8993659615516663
1.024011305,1680557693.853854545,1680557693.853250265,Z,0.8993632197380066
1.029089585,1680557693.858932825,1680557693.857416868,Z,0.8993610739707947
1.032603736,1680557693.862446976,1680557693.861583709,Z,0.8993591666221619
1.036583363,1680557693.866426603,1680557693.865750312,Z,0.8993580937385559
1.040780989,1680557693.870624229,1680557693.869916915,Z,0.8993732333183289
1.045593137,1680557693.875436377,1680557693.874083757,Z,0.8993815779685974
1.049458068,1680557693.879301308,1680557693.878250360,Z,0.8993883728981018
1.053782235,1680557693.883625475,1680557693.882416963,Z,0.899379312992096
1.05804396,1680557693.887887200,1680557693.886583566,Z,0.899369478225708
1.061920985,1680557693.891764225,1680557693.890750408,Z,0.8993659019470215
1.066353766,1680557693.896197006,1680557693.894917011,Z,0.8993651866912842
1.070161853,1680557693.900005093,1680557693.899083614,Z,0.8993654251098633
1.075259904,1680557693.905103144,1680557693.903250217,Z,0.8993703722953796
1.078676707,1680557693.908519947,1680557693.907417058,Z,0.8993741273880005
1.082954344,1680557693.912797584,1680557693.911583662,Z,0.8993728756904602
1.086811269,1680557693.916654509,1680557693.915750265,Z,0.8993720412254333
1.09167038,1680557693.921513620,1680557693.919916868,Z,0.8993589878082275
1.095396985,1680557693.925240225,1680557693.924083709,Z,0.899345338344574
1.099371587,1680557693.929214827,1680557693.928250312,Z,0.8993463516235352
1.104097978,1680557693.933941218,1680557693.932416915,Z,0.8993703126907349
1.107831955,1680557693.937675195,1680557693.936583757,Z,0.8993754386901855
1.112141361,1680557693.941984601,1680557693.940750360,Z,0.8993855714797974
1.116120994,1680557693.945964234,1680557693.944916963,Z,0.8993769884109497
1.120832172,1680557693.950675412,1680557693.949083566,Z,0.8993701338768005
1.124478796,1680557693.954322036,1680557693.953250408,Z,0.8993669748306274
1.128681086,1680557693.958524326,1680557693.957417011,Z,0.8993669152259827
1.132746243,1680557693.962589483,1680557693.961583614,Z,0.8993690013885498
1.137368423,1680557693.967211663,1680557693.965750217,Z,0.8993818163871765
1.141119107,1680557693.970962347,1680557693.969917058,Z,0.8993840217590332
1.145042595,1680557693.974885835,1680557693.974083662,Z,0.8993791341781616
1.149561087,1680557693.979404327,1680557693.978250265,Z,0.8993727564811707
1.153757196,1680557693.983600436,1680557693.982416868,Z,0.8993667960166931
1.157594553,1680557693.987437793,1680557693.986583709,Z,0.8993692398071289
1.161686927,1680557693.991530167,1680557693.990750312,Z,0.8993678092956543
1.166664118,1680557693.996507358,1680557693.994916915,Z,0.8993731737136841
1.170479728,1680557694.000322968,1680557693.999083757,Z,0.8993775844573975
1.174467374,1680557694.004310614,1680557694.003250360,Z,0.8993648290634155
1.1783776,1680557694.008220840,1680557694.007416963,Z,0.8993486166000366
1.183150914,1680557694.012994154,1680557694.011583566,Z,0.899346113204956
1.186902168,1680557694.016745408,1680557694.015750408,Z,0.8993434906005859
1.191168658,1680557694.021011898,1680557694.019917011,Z,0.8993470668792725
1.195151485,1680557694.024994725,1680557694.024083614,Z,0.8993465304374695
1.199236728,1680557694.029079968,1680557694.028250217,Z,0.8993679285049438
1.20357221,1680557694.033415450,1680557694.032417058,Z,0.8993769884109497
1.20753466,1680557694.037377900,1680557694.036583662,Z,0.8993627429008484
1.212040766,1680557694.041884006,1680557694.040750265,Z,0.8993455171585083
1.215907061,1680557694.045750301,1680557694.044916868,Z,0.8993522524833679
1.220111737,1680557694.049954977,1680557694.049083709,Z,0.8993605971336365
1.224362457,1680557694.054205697,1680557694.053250312,Z,0.899355947971344
1.22933472,1680557694.059177960,1680557694.057416915,Z,0.8993512392044067
1.232871244,1680557694.062714484,1680557694.061583757,Z,0.8993459939956665
1.237140577,1680557694.066983817,1680557694.065750360,Z,0.8993374705314636
1.241010049,1680557694.070853289,1680557694.069916963,Z,0.8993314504623413
1.244876322,1680557694.074719562,1680557694.074083566,Z,0.8993264436721802
1.249028639,1680557694.078871879,1680557694.078250408,Z,0.8993321061134338
1.253232251,1680557694.083075491,1680557694.082417011,Z,0.8993425369262695
1.257753373,1680557694.087596613,1680557694.086583614,Z,0.899337112903595
1.26190663,1680557694.091749870,1680557694.090750217,Z,0.8993353843688965
1.265997097,1680557694.095840337,1680557694.094917058,Z,0.8993405699729919
1.270153938,1680557694.099997178,1680557694.099083662,Z,0.8993393182754517
1.274211094,1680557694.104054334,1680557694.103250265,Z,0.8993378281593323
1.278543101,1680557694.108386341,1680557694.107416868,Z,0.8993417024612427
1.282532198,1680557694.112375438,1680557694.111583709,Z,0.8993546962738037
1.286492669,1680557694.116335909,1680557694.115750312,Z,0.8993537425994873
1.291704965,1680557694.121548205,1680557694.119916915,Z,0.8993517756462097
1.295022705,1680557694.124865945,1680557694.124083757,Z,0.899342954158783
1.299086092,1680557694.128929332,1680557694.128250360,Z,0.8993331789970398
1.30315338,1680557694.132996620,1680557694.132416963,Z,0.8993299603462219
1.307365999,1680557694.137209239,1680557694.136583566,Z,0.8993291258811951
1.3114507930000001,1680557694.141294033,1680557694.140750408,Z,0.8993362188339233
1.315599807,1680557694.145443047,1680557694.144917011,Z,0.8993388414382935
1.320328911,1680557694.150172151,1680557694.149083614,Z,0.8993322849273682
1.324697816,1680557694.154541056,1680557694.153250217,Z,0.8993309140205383
1.328675122,1680557694.158518362,1680557694.157417058,Z,0.899333655834198
1.332542823,1680557694.162386063,1680557694.161583662,Z,0.8993309736251831
1.336926582,1680557694.166769822,1680557694.165750265,Z,0.8993394374847412
1.340890281,1680557694.170733521,1680557694.169916868,Z,0.8993377685546875
1.344860806,1680557694.174704046,1680557694.174083709,Z,0.8993431925773621
1.34925076,1680557694.179094000,1680557694.178250312,Z,0.8993436098098755
1.3537620910000001,1680557694.183605331,1680557694.182416915,Z,0.8993404507637024
1.357612556,1680557694.187455796,1680557694.186583757,Z,0.899341344833374
1.3619134210000001,1680557694.191756661,1680557694.190750360,Z,0.8993444442749023
1.36590123,1680557694.195744470,1680557694.194916963,Z,0.8993436098098755
1.369763286,1680557694.199606526,1680557694.199083566,Z,0.8993409872055054
1.374026046,1680557694.203869286,1680557694.203250408,Z,0.8993370532989502
1.377992485,1680557694.207835725,1680557694.207417011,Z,0.8993374109268188
1.383138925,1680557694.212982165,1680557694.211583614,Z,0.8993334174156189
1.386691407,1680557694.216534647,1680557694.215750217,Z,0.8993372917175293
1.3907728160000001,1680557694.220616056,1680557694.219917058,Z,0.8993443846702576
1.394752089,1680557694.224595329,1680557694.224083662,Z,0.8993513584136963
1.399057771,1680557694.228901011,1680557694.228250265,Z,0.8993503451347351
1.403157551,1680557694.233000791,1680557694.232416868,Z,0.8993500471115112
1.4073531030000002,1680557694.237196343,1680557694.236583709,Z,0.8993390798568726
1.412105542,1680557694.241948782,1680557694.240750312,Z,0.8993328809738159
1.416122153,1680557694.245965393,1680557694.244916915,Z,0.8993299007415771
1.420455836,1680557694.250299076,1680557694.249083757,Z,0.8993404507637024
1.424323574,1680557694.254166814,1680557694.253250360,Z,0.899344801902771
1.428262675,1680557694.258105915,1680557694.257416963,Z,0.8993459343910217
1.432467998,1680557694.262311238,1680557694.261583566,Z,0.899347722530365
1.436769315,1680557694.266612555,1680557694.265750408,Z,0.8993403911590576
1.440929103,1680557694.270772343,1680557694.269917011,Z,0.8993450403213501
1.445572058,1680557694.275415298,1680557694.274083614,Z,0.8993409872055054
1.449333365,1680557694.279176605,1680557694.278250217,Z,0.8993377685546875
1.453313631,1680557694.283156871,1680557694.282417058,Z,0.8993432521820068
1.457470212,1680557694.287313452,1680557694.286583662,Z,0.8993502259254456
1.463132653,1680557694.292975893,1680557694.290750265,Z,0.89934241771698
1.467120811,1680557694.296964051,1680557694.294916868,Z,0.8993362188339233
1.471267915,1680557694.301111155,1680557694.299083709,Z,0.8993355631828308
1.475130501,1680557694.304973741,1680557694.303250312,Z,0.8993391394615173
1.479169688,1680557694.309012928,1680557694.307416915,Z,0.8993622064590454
1.4828090710000001,1680557694.312652311,1680557694.311583757,Z,0.8993801474571228
1.487373663,1680557694.317216903,1680557694.315750360,Z,0.8993893265724182
1.490784727,1680557694.320627967,1680557694.319916963,Z,0.8994029760360718
1.494768955,1680557694.324612195,1680557694.324083566,Z,0.8994022607803345
1.499328435,1680557694.329171675,1680557694.328250408,Z,0.8993915915489197
1.503756126,1680557694.333599366,1680557694.332417011,Z,0.8993896842002869
1.5078055140000002,1680557694.337648754,1680557694.336583614,Z,0.8993932604789734
1.5121154030000001,1680557694.341958643,1680557694.340750217,Z,0.8993896245956421
1.5158758620000001,1680557694.345719102,1680557694.344917058,Z,0.8993932008743286
1.519806374,1680557694.349649614,1680557694.349083662,Z,0.8993960618972778
1.524008982,1680557694.353852222,1680557694.353250265,Z,0.8993988633155823
1.5281102309999999,1680557694.357953471,1680557694.357416868,Z,0.8993861079216003
1.5322860820000002,1680557694.362129322,1680557694.361583709,Z,0.8993954658508301
1.537259557,1680557694.367102797,1680557694.365750312,Z,0.899375855922699
1.541015524,1680557694.370858764,1680557694.369916915,Z,0.8993781208992004
1.5454295500000002,1680557694.375272790,1680557694.374083757,Z,0.8993896842002869
1.54925227,1680557694.379095510,1680557694.378250360,Z,0.8993954658508301
1.553332127,1680557694.383175367,1680557694.382416963,Z,0.8993885517120361
1.557451791,1680557694.387295031,1680557694.386583566,Z,0.8993864059448242
1.561537828,1680557694.391381068,1680557694.390750408,Z,0.8994130492210388
1.566236655,1680557694.396079895,1680557694.394917011,Z,0.8994150757789612
