elapsed time,receive time,header.stamp,topic,value
0.232787976,1680558495.991332562,1680558495.990699052,Z,0.9075049757957458
0.236854842,1680558495.995399428,1680558495.994865655,Z,0.9075062274932861
0.24115670800000003,1680558495.999701294,1680558495.999032497,Z,0.9074985384941101
0.24592222300000002,1680558496.004466809,1680558496.003199100,Z,0.9074938297271729
0.2496594,1680558496.008203986,1680558496.007365703,Z,0.9075086712837219
0.253898446,1680558496.012443032,1680558496.011532306,Z,0.9075109958648682
0.257689952,1680558496.016234538,1680558496.015699148,Z,0.9075058698654175
0.26207821800000003,1680558496.020622804,1680558496.019865751,Z,0.9074947237968445
0.267467685,1680558496.026012271,1680558496.024032354,Z,0.9075109958648682
0.2715228,1680558496.030067386,1680558496.028198957,Z,0.9075161218643188
0.27602043400000004,1680558496.034565020,1680558496.032365798,Z,0.9075036644935608
0.28043035,1680558496.038974936,1680558496.036532402,Z,0.9074929356575012
0.284318356,1680558496.042862942,1680558496.040699005,Z,0.9074975252151489
0.28832829800000004,1680558496.046872884,1680558496.044865608,Z,0.9075127243995667
0.29218877600000004,1680558496.050733362,1680558496.049032449,Z,0.9075048565864563
0.295613116,1680558496.054157702,1680558496.053199052,Z,0.9074881672859192
0.29939051,1680558496.057935096,1680558496.057365655,Z,0.9074850082397461
0.303543594,1680558496.062088180,1680558496.061532497,Z,0.9075062274932861
0.30761742400000003,1680558496.066162010,1680558496.065699100,Z,0.9075121879577637
0.311777267,1680558496.070321853,1680558496.069865703,Z,0.9074953198432922
0.31592852600000004,1680558496.074473112,1680558496.074032306,Z,0.9074873924255371
0.320310549,1680558496.078855135,1680558496.078199148,Z,0.9075077176094055
0.32455547700000004,1680558496.083100063,1680558496.082365751,Z,0.9075149297714233
0.328942281,1680558496.087486867,1680558496.086532354,Z,0.907504677772522
0.333052,1680558496.091596586,1680558496.090698957,Z,0.9074854850769043
0.336860891,1680558496.095405477,1680558496.094865798,Z,0.9074912071228027
0.342391229,1680558496.100935815,1680558496.099032402,Z,0.9074971675872803
0.3466252,1680558496.105169786,1680558496.103199005,Z,0.9074805974960327
0.35078142900000003,1680558496.109326015,1680558496.107365608,Z,0.9074931144714355
0.35509302800000003,1680558496.113637614,1680558496.111532449,Z,0.907509446144104
0.35946911400000003,1680558496.118013700,1680558496.115699052,Z,0.9075021147727966
0.362081502,1680558496.120626088,1680558496.119865655,Z,0.9074905514717102
0.366542556,1680558496.125087142,1680558496.124032497,Z,0.9074941277503967
0.370547355,1680558496.129091941,1680558496.128199100,Z,0.9075132608413696
0.374471331,1680558496.133015917,1680558496.132365703,Z,0.9075161814689636
0.378466159,1680558496.137010745,1680558496.136532306,Z,0.9074969291687012
0.383170179,1680558496.141714765,1680558496.140699148,Z,0.9074826240539551
0.38708930700000005,1680558496.145633893,1680558496.144865751,Z,0.9075026512145996
0.39132109000000004,1680558496.149865676,1680558496.149032354,Z,0.9075184464454651
0.395185443,1680558496.153730029,1680558496.153198957,Z,0.9075030088424683
0.399452998,1680558496.157997584,1680558496.157365798,Z,0.9074863791465759
0.40361963100000003,1680558496.162164217,1680558496.161532402,Z,0.9074996113777161
0.40754239000000003,1680558496.166086976,1680558496.165699005,Z,0.9075158834457397
0.411776658,1680558496.170321244,1680558496.169865608,Z,0.907497227191925
0.416548321,1680558496.175092907,1680558496.174032449,Z,0.9074810743331909
0.42154783,1680558496.180092416,1680558496.178199052,Z,0.9075003862380981
0.424481151,1680558496.183025737,1680558496.182365655,Z,0.9075185656547546
0.42854948200000004,1680558496.187094068,1680558496.186532497,Z,0.9074996113777161
0.432551797,1680558496.191096383,1680558496.190699100,Z,0.9074838161468506
0.437013421,1680558496.195558007,1680558496.194865703,Z,0.9075055122375488
0.442538319,1680558496.201082905,1680558496.199032306,Z,0.9075191020965576
0.44669700500000004,1680558496.205241591,1680558496.203199148,Z,0.9075127243995667
0.45169703000000005,1680558496.210241616,1680558496.207365751,Z,0.9075131416320801
0.453560465,1680558496.212105051,1680558496.211532354,Z,0.9075175523757935
0.458001602,1680558496.216546188,1680558496.215698957,Z,0.907516598701477
0.46207975,1680558496.220624336,1680558496.219865798,Z,0.9075026512145996
0.466080237,1680558496.224624823,1680558496.224032402,Z,0.9075042605400085
0.471542781,1680558496.230087367,1680558496.228199005,Z,0.9075198173522949
0.47586158100000003,1680558496.234406167,1680558496.232365608,Z,0.9075201153755188
0.48038733400000005,1680558496.238931920,1680558496.236532449,Z,0.9075156450271606
0.48440429700000004,1680558496.242948883,1680558496.240699052,Z,0.9074884653091431
0.487703673,1680558496.246248259,1680558496.244865655,Z,0.9074956178665161
0.491774333,1680558496.250318919,1680558496.249032497,Z,0.9075058698654175
0.495624045,1680558496.254168631,1680558496.253199100,Z,0.907504141330719
0.49941052,1680558496.257955106,1680558496.257365703,Z,0.9074909090995789
0.503912932,1680558496.262457518,1680558496.261532306,Z,0.9074913263320923
0.508237465,1680558496.266782051,1680558496.265699148,Z,0.9074806571006775
0.5123124410000001,1680558496.270857027,1680558496.269865751,Z,0.9074796438217163
0.516321123,1680558496.274865709,1680558496.274032354,Z,0.9074965715408325
0.520308061,1680558496.278852647,1680558496.278198957,Z,0.9075062870979309
0.525084269,1680558496.283628855,1680558496.282365798,Z,0.9075088500976562
0.5291643070000001,1680558496.287708893,1680558496.286532402,Z,0.9075011014938354
0.5328551960000001,1680558496.291399782,1680558496.290699005,Z,0.9075005054473877
0.537015255,1680558496.295559841,1680558496.294865608,Z,0.9074955582618713
0.540942681,1680558496.299487267,1680558496.299032449,Z,0.9074988961219788
0.545245775,1680558496.303790361,1680558496.303199052,Z,0.9075021743774414
0.549323321,1680558496.307867907,1680558496.307365655,Z,0.9075043797492981
0.5539986020000001,1680558496.312543188,1680558496.311532497,Z,0.9075120687484741
0.558138176,1680558496.316682762,1680558496.315699100,Z,0.9075135588645935
0.562303485,1680558496.320848071,1680558496.319865703,Z,0.9075021147727966
0.566299977,1680558496.324844563,1680558496.324032306,Z,0.907503604888916
0.5702990290000001,1680558496.328843615,1680558496.328199148,Z,0.9075198769569397
0.574437493,1680558496.332982079,1680558496.332365751,Z,0.9075284600257874
0.578612236,1680558496.337156822,1680558496.336532354,Z,0.9075002670288086
0.583074403,1680558496.341618989,1680558496.340698957,Z,0.9074988961219788
0.587572659,1680558496.346117245,1680558496.344865798,Z,0.9075141549110413
0.5913210870000001,1680558496.349865673,1680558496.349032402,Z,0.9075238108634949
0.595726902,1680558496.354271488,1680558496.353199005,Z,0.9075074195861816
0.5994137150000001,1680558496.357958301,1680558496.357365608,Z,0.9074977040290833
0.603495976,1680558496.362040562,1680558496.361532449,Z,0.9075055122375488
0.6076723070000001,1680558496.366216893,1680558496.365699052,Z,0.9075142741203308
0.6117092470000001,1680558496.370253833,1680558496.369865655,Z,0.9075101613998413
0.61695729,1680558496.375501876,1680558496.374032497,Z,0.9075024127960205
0.620650832,1680558496.379195418,1680558496.378199100,Z,0.9075099229812622
0.6245986210000001,1680558496.383143207,1680558496.382365703,Z,0.9075047969818115
0.628808323,1680558496.387352909,1680558496.386532306,Z,0.9075142741203308
0.633277017,1680558496.391821603,1680558496.390699148,Z,0.9075039029121399
0.637347101,1680558496.395891687,1680558496.394865751,Z,0.9074881076812744
0.641381792,1680558496.399926378,1680558496.399032354,Z,0.9074952602386475
0.646108325,1680558496.404652911,1680558496.403198957,Z,0.9075111746788025
0.6498302140000001,1680558496.408374800,1680558496.407365798,Z,0.9075184464454651
0.6540153430000001,1680558496.412559929,1680558496.411532402,Z,0.9075016975402832
0.6578439890000001,1680558496.416388575,1680558496.415699005,Z,0.9075061678886414
0.662727272,1680558496.421271858,1680558496.419865608,Z,0.9075063467025757
0.666571161,1680558496.425115747,1680558496.424032449,Z,0.9075103998184204
0.672028881,1680558496.430573467,1680558496.428199052,Z,0.9075077772140503
0.674734574,1680558496.433279160,1680558496.432365655,Z,0.9075089693069458
0.67965208,1680558496.438196666,1680558496.436532497,Z,0.9075066447257996
0.683029015,1680558496.441573601,1680558496.440699100,Z,0.9075088500976562
0.687261777,1680558496.445806363,1680558496.444865703,Z,0.9075169563293457
0.6911242750000001,1680558496.449668861,1680558496.449032306,Z,0.9075124263763428
0.6951986680000001,1680558496.453743254,1680558496.453199148,Z,0.9075049161911011
0.699733708,1680558496.458278294,1680558496.457365751,Z,0.9075024724006653
0.703416483,1680558496.461961069,1680558496.461532354,Z,0.9075049161911011
0.7081379080000001,1680558496.466682494,1680558496.465698957,Z,0.9075108170509338
0.712092751,1680558496.470637337,1680558496.469865798,Z,0.9075104594230652
0.7162683080000001,1680558496.474812894,1680558496.474032402,Z,0.9074938893318176
0.7203466510000001,1680558496.478891237,1680558496.478199005,Z,0.9075043797492981
0.725067195,1680558496.483611781,1680558496.482365608,Z,0.9075177907943726
0.728945444,1680558496.487490030,1680558496.486532449,Z,0.9075028896331787
0.7330420120000001,1680558496.491586598,1680558496.490699052,Z,0.9074978232383728
0.7374268110000001,1680558496.495971397,1680558496.494865655,Z,0.9075143337249756
0.741539779,1680558496.500084365,1680558496.499032497,Z,0.9075301885604858
0.7468744180000001,1680558496.505419004,1680558496.503199100,Z,0.9075080156326294
0.7496665410000001,1680558496.508211127,1680558496.507365703,Z,0.9074999690055847
0.754332368,1680558496.512876954,1680558496.511532306,Z,0.9075110554695129
0.7583138930000001,1680558496.516858479,1680558496.515699148,Z,0.9075181484222412
0.7625662040000001,1680558496.521110790,1680558496.519865751,Z,0.907509446144104
0.7664875360000001,1680558496.525032122,1680558496.524032354,Z,0.9074860215187073
0.7711078880000001,1680558496.529652474,1680558496.528198957,Z,0.9075028896331787
0.7748803160000001,1680558496.533424902,1680558496.532365798,Z,0.9075195789337158
0.7788758920000001,1680558496.537420478,1680558496.536532402,Z,0.9075124859809875
0.7830301040000001,1680558496.541574690,1680558496.540699005,Z,0.9075009822845459
0.787498146,1680558496.546042732,1680558496.544865608,Z,0.9075188636779785
0.79147946,1680558496.550024046,1680558496.549032449,Z,0.9075241684913635
0.795647306,1680558496.554191892,1680558496.553199052,Z,0.9075190424919128
0.8002683030000001,1680558496.558812889,1680558496.557365655,Z,0.9074974656105042
0.803748046,1680558496.562292632,1680558496.561532497,Z,0.9075025320053101
0.807986843,1680558496.566531429,1680558496.565699100,Z,0.9075100421905518
0.812719108,1680558496.571263694,1680558496.569865703,Z,0.9075102806091309
0.8163452240000001,1680558496.574889810,1680558496.574032306,Z,0.9074975848197937
0.821866278,1680558496.580410864,1680558496.578199148,Z,0.9075011610984802
0.8268759130000001,1680558496.585420499,1680558496.582365751,Z,0.9075115919113159
0.8303357130000001,1680558496.588880299,1680558496.586532354,Z,0.9075111150741577
0.834486661,1680558496.593031247,1680558496.590698957,Z,0.9075033664703369
0.8384117390000001,1680558496.596956325,1680558496.594865798,Z,0.9075053930282593
0.8424873890000001,1680558496.601031975,1680558496.599032402,Z,0.9075115323066711
0.8464140370000001,1680558496.604958623,1680558496.603199005,Z,0.9075042009353638
0.8507990580000001,1680558496.609343644,1680558496.607365608,Z,0.9074986577033997
0.854181536,1680558496.612726122,1680558496.611532449,Z,0.9074966311454773
0.8579452420000001,1680558496.616489828,1680558496.615699052,Z,0.907507598400116
0.862178863,1680558496.620723449,1680558496.619865655,Z,0.9075090289115906
0.866255183,1680558496.624799769,1680558496.624032497,Z,0.9075071215629578
0.8717338360000001,1680558496.630278422,1680558496.628199100,Z,0.9075034260749817
0.8746152770000001,1680558496.633159863,1680558496.632365703,Z,0.9075013399124146
0.879305584,1680558496.637850170,1680558496.636532306,Z,0.9074930548667908
0.8832144890000001,1680558496.641759075,1680558496.640699148,Z,0.907487690448761
0.887636694,1680558496.646181280,1680558496.644865751,Z,0.9074825644493103
0.891681695,1680558496.650226281,1680558496.649032354,Z,0.9074766635894775
0.895660671,1680558496.654205257,1680558496.653198957,Z,0.9074850082397461
0.8998580370000001,1680558496.658402623,1680558496.657365798,Z,0.9075027108192444
0.9040554860000001,1680558496.662600072,1680558496.661532402,Z,0.907505214214325
0.9086903270000001,1680558496.667234913,1680558496.665699005,Z,0.9075025916099548
0.912394766,1680558496.670939352,1680558496.669865608,Z,0.9074936509132385
0.9167105240000001,1680558496.675255110,1680558496.674032449,Z,0.9074878096580505
0.9207235560000001,1680558496.679268142,1680558496.678199052,Z,0.9074866771697998
0.92498426,1680558496.683528846,1680558496.682365655,Z,0.9074898362159729
0.9290082030000001,1680558496.687552789,1680558496.686532497,Z,0.9074984788894653
0.933227008,1680558496.691771594,1680558496.690699100,Z,0.9074932336807251
0.937751756,1680558496.696296342,1680558496.694865703,Z,0.9074798822402954
0.941599226,1680558496.700143812,1680558496.699032306,Z,0.907491147518158
0.946129803,1680558496.704674389,1680558496.703199148,Z,0.907505214214325
0.9499444210000001,1680558496.708489007,1680558496.707365751,Z,0.9075066447257996
0.9545561760000001,1680558496.713100762,1680558496.711532354,Z,0.9074938297271729
0.9583056040000001,1680558496.716850190,1680558496.715698957,Z,0.9074998497962952
0.9624171400000001,1680558496.720961726,1680558496.719865798,Z,0.907497227191925
0.966536527,1680558496.725081113,1680558496.724032402,Z,0.9074802994728088
0.9711644060000001,1680558496.729708992,1680558496.728199005,Z,0.907456636428833
0.9750078090000001,1680558496.733552395,1680558496.732365608,Z,0.9074738025665283
0.979010467,1680558496.737555053,1680558496.736532449,Z,0.9074891209602356
0.9832223710000001,1680558496.741766957,1680558496.740699052,Z,0.9074944853782654
0.987233498,1680558496.745778084,1680558496.744865655,Z,0.9074851274490356
0.9915944010000001,1680558496.750138987,1680558496.749032497,Z,0.9074633717536926
0.995829484,1680558496.754374070,1680558496.753199100,Z,0.9074718952178955
1.00042788,1680558496.758972466,1680558496.757365703,Z,0.9074956774711609
1.003945739,1680558496.762490325,1680558496.761532306,Z,0.9074893593788147
1.008497866,1680558496.767042452,1680558496.765699148,Z,0.9074644446372986
1.012203067,1680558496.770747653,1680558496.769865751,Z,0.9074691534042358
1.017299842,1680558496.775844428,1680558496.774032354,Z,0.9074864387512207
1.020712653,1680558496.779257239,1680558496.778198957,Z,0.907481849193573
1.024871815,1680558496.783416401,1680558496.782365798,Z,0.9074649810791016
1.029132877,1680558496.787677463,1680558496.786532402,Z,0.9074729681015015
1.033232522,1680558496.791777108,1680558496.790699005,Z,0.9075141549110413
1.037657458,1680558496.796202044,1680558496.794865608,Z,0.9075059294700623
1.041583378,1680558496.800127964,1680558496.799032449,Z,0.9074751734733582
1.046342555,1680558496.804887141,1680558496.803199052,Z,0.9074801206588745
1.049851538,1680558496.808396124,1680558496.807365655,Z,0.9075022339820862
1.054252496,1680558496.812797082,1680558496.811532497,Z,0.9075005054473877
1.05821554,1680558496.816760126,1680558496.815699100,Z,0.9074811339378357
1.062943738,1680558496.821488324,1680558496.819865703,Z,0.9074829816818237
1.066751634,1680558496.825296220,1680558496.824032306,Z,0.9075047373771667
1.070853189,1680558496.829397775,1680558496.828199148,Z,0.907503604888916
1.07470694,1680558496.833251526,1680558496.832365751,Z,0.9074869155883789
1.0791332790000001,1680558496.837677865,1680558496.836532354,Z,0.9074844121932983
1.083051069,1680558496.841595655,1680558496.840698957,Z,0.9074985384941101
1.087359497,1680558496.845904083,1680558496.844865798,Z,0.9074927568435669
1.09192376,1680558496.850468346,1680558496.849032402,Z,0.9074752330780029
1.096154007,1680558496.854698593,1680558496.853199005,Z,0.9074863195419312
1.099841313,1680558496.858385899,1680558496.857365608,Z,0.9074979424476624
1.103862876,1680558496.862407462,1680558496.861532449,Z,0.9075036644935608
1.10849744,1680558496.867042026,1680558496.865699052,Z,0.9074960350990295
1.112729136,1680558496.871273722,1680558496.869865655,Z,0.9074972867965698
1.116644008,1680558496.875188594,1680558496.874032497,Z,0.907504141330719
1.120749838,1680558496.879294424,1680558496.878199100,Z,0.9075036644935608
1.125282446,1680558496.883827032,1680558496.882365703,Z,0.9074877500534058
1.1289952030000001,1680558496.887539789,1680558496.886532306,Z,0.9074872732162476
1.133118668,1680558496.891663254,1680558496.890699148,Z,0.9074869155883789
1.13713811,1680558496.895682696,1680558496.894865751,Z,0.9074849486351013
1.141586995,1680558496.900131581,1680558496.899032354,Z,0.9074840545654297
1.145546624,1680558496.904091210,1680558496.903198957,Z,0.9074944853782654
1.149745213,1680558496.908289799,1680558496.907365798,Z,0.9074947834014893
1.154554464,1680558496.913099050,1680558496.911532402,Z,0.9074918627738953
1.158403699,1680558496.916948285,1680558496.915699005,Z,0.9074845314025879
1.165498672,1680558496.924043258,1680558496.919865608,Z,0.9074945449829102
1.166536586,1680558496.925081172,1680558496.924032449,Z,0.9074946641921997
1.171453845,1680558496.929998431,1680558496.928199052,Z,0.9074727296829224
1.1750277,1680558496.933572286,1680558496.932365655,Z,0.9074779748916626
1.179346274,1680558496.937890860,1680558496.936532497,Z,0.907496988773346
1.183455306,1680558496.941999892,1680558496.940699100,Z,0.9075047373771667
1.187866207,1680558496.946410793,1680558496.944865703,Z,0.90748131275177
1.191638621,1680558496.950183207,1680558496.949032306,Z,0.9074869155883789
1.195737984,1680558496.954282570,1680558496.953199148,Z,0.9075043797492981
1.200146855,1680558496.958691441,1680558496.957365751,Z,0.9074978232383728
1.204441693,1680558496.962986279,1680558496.961532354,Z,0.9074761867523193
1.208480153,1680558496.967024739,1680558496.965698957,Z,0.9074761867523193
1.212487332,1680558496.971031918,1680558496.969865798,Z,0.9075053334236145
1.217214435,1680558496.975759021,1680558496.974032402,Z,0.9075051546096802
1.220925907,1680558496.979470493,1680558496.978199005,Z,0.9074838757514954
1.224980303,1680558496.983524889,1680558496.982365608,Z,0.9074890613555908
1.228686757,1680558496.987231343,1680558496.986532449,Z,0.9075081944465637
1.233490277,1680558496.992034863,1680558496.990699052,Z,0.9074925184249878
1.2375044640000001,1680558496.996049050,1680558496.994865655,Z,0.9074739217758179
1.241462286,1680558497.000006872,1680558496.999032497,Z,0.9074884653091431
1.246038204,1680558497.004582790,1680558497.003199100,Z,0.907507061958313
1.2500468310000001,1680558497.008591417,1680558497.007365703,Z,0.9074914455413818
1.254262335,1680558497.012806921,1680558497.011532306,Z,0.9074816703796387
1.258211777,1680558497.016756363,1680558497.015699148,Z,0.9074906706809998
1.263127212,1680558497.021671798,1680558497.019865751,Z,0.9075010418891907
1.266537706,1680558497.025082292,1680558497.024032354,Z,0.9074856638908386
1.2721410770000001,1680558497.030685663,1680558497.028198957,Z,0.9074811339378357
1.276044562,1680558497.034589148,1680558497.032365798,Z,0.9074994921684265
1.280652542,1680558497.039197128,1680558497.036532402,Z,0.9075101613998413
1.284946117,1680558497.043490703,1680558497.040699005,Z,0.9074901938438416
1.288550257,1680558497.047094843,1680558497.044865608,Z,0.9074742197990417
1.292413788,1680558497.050958374,1680558497.049032449,Z,0.9074909687042236
1.2957421500000001,1680558497.054286736,1680558497.053199052,Z,0.9074999690055847
1.299762594,1680558497.058307180,1680558497.057365655,Z,0.9074932336807251
1.303844214,1680558497.062388800,1680558497.061532497,Z,0.9074849486351013
1.307998618,1680558497.066543204,1680558497.065699100,Z,0.9074863195419312
1.312106189,1680558497.070650775,1680558497.069865703,Z,0.9074934720993042
1.316233789,1680558497.074778375,1680558497.074032306,Z,0.9074864387512207
1.3204549650000001,1680558497.078999551,1680558497.078199148,Z,0.9074826240539551
1.325382157,1680558497.083926743,1680558497.082365751,Z,0.9074898362159729
1.3289798369999999,1680558497.087524423,1680558497.086532354,Z,0.9074881672859192
1.3333904140000001,1680558497.091935000,1680558497.090698957,Z,0.9074884653091431
1.33740208,1680558497.095946666,1680558497.094865798,Z,0.9074856638908386
1.341269092,1680558497.099813678,1680558497.099032402,Z,0.907494306564331
1.345530662,1680558497.104075248,1680558497.103199005,Z,0.907492458820343
1.349712655,1680558497.108257241,1680558497.107365608,Z,0.9074957966804504
1.354256289,1680558497.112800875,1680558497.111532449,Z,0.9074728488922119
1.3581176830000001,1680558497.116662269,1680558497.115699052,Z,0.9074879884719849
1.363821228,1680558497.122365814,1680558497.119865655,Z,0.9075037240982056
1.367646814,1680558497.126191400,1680558497.124032497,Z,0.9075009822845459
1.371851955,1680558497.130396541,1680558497.128199100,Z,0.9074794054031372
1.376007904,1680558497.134552490,1680558497.132365703,Z,0.9074867367744446
1.380126906,1680558497.138671492,1680558497.136532306,Z,0.9074922800064087
1.384429745,1680558497.142974331,1680558497.140699148,Z,0.9074814915657043
1.38873994,1680558497.147284526,1680558497.144865751,Z,0.9074674844741821
1.392191849,1680558497.150736435,1680558497.149032354,Z,0.907486617565155
1.39581092,1680558497.154355506,1680558497.153198957,Z,0.9075080156326294
1.399836345,1680558497.158380931,1680558497.157365798,Z,0.9075008630752563
1.403957125,1680558497.162501711,1680558497.161532402,Z,0.9074830412864685
1.408097446,1680558497.166642032,1680558497.165699005,Z,0.9074901342391968
1.41211918,1680558497.170663766,1680558497.169865608,Z,0.9075045585632324
1.417130826,1680558497.175675412,1680558497.174032449,Z,0.9074904918670654
1.421927341,1680558497.180471927,1680558497.178199052,Z,0.9074689745903015
1.4260148670000001,1680558497.184559453,1680558497.182365655,Z,0.9074842929840088
1.430116279,1680558497.188660865,1680558497.186532497,Z,0.9074958562850952
1.43432545,1680558497.192870036,1680558497.190699100,Z,0.9074846506118774
1.438512232,1680558497.197056818,1680558497.194865703,Z,0.9074676632881165
1.4428358430000001,1680558497.201380429,1680558497.199032306,Z,0.9074883460998535
1.447035474,1680558497.205580060,1680558497.203199148,Z,0.907498836517334
1.451651067,1680558497.210195653,1680558497.207365751,Z,0.907484233379364
1.45535521,1680558497.213899796,1680558497.211532354,Z,0.9074769616127014
1.458108325,1680558497.216652911,1680558497.215698957,Z,0.9074833989143372
1.462732868,1680558497.221277454,1680558497.219865798,Z,0.9075002074241638
1.466634171,1680558497.225178757,1680558497.224032402,Z,0.9074831008911133
1.472079392,1680558497.230623978,1680558497.228199005,Z,0.9074755907058716
1.474985312,1680558497.233529898,1680558497.232365608,Z,0.9074898362159729
1.47942508,1680558497.237969666,1680558497.236532449,Z,0.9074929356575012
1.483105443,1680558497.241650029,1680558497.240699052,Z,0.9074796438217163
1.487521821,1680558497.246066407,1680558497.244865655,Z,0.9074761867523193
1.491114834,1680558497.249659420,1680558497.249032497,Z,0.9074950814247131
1.495444003,1680558497.253988589,1680558497.253199100,Z,0.9074992537498474
1.4994371370000001,1680558497.257981723,1680558497.257365703,Z,0.9074788093566895
1.503441483,1680558497.261986069,1680558497.261532306,Z,0.9074687957763672
1.508227739,1680558497.266772325,1680558497.265699148,Z,0.9074817299842834
1.512351856,1680558497.270896442,1680558497.269865751,Z,0.9074983596801758
1.5166155730000002,1680558497.275160159,1680558497.274032354,Z,0.9074868559837341
1.521714485,1680558497.280259071,1680558497.278198957,Z,0.9074694514274597
1.5259130010000002,1680558497.284457587,1680558497.282365798,Z,0.9074746966362
1.529997477,1680558497.288542063,1680558497.286532402,Z,0.9074900150299072
1.5340854830000001,1680558497.292630069,1680558497.290699005,Z,0.9074867367744446
1.5386573989999999,1680558497.297201985,1680558497.294865608,Z,0.9074668884277344
1.543117472,1680558497.301662058,1680558497.299032449,Z,0.9074621200561523
1.546334488,1680558497.304879074,1680558497.303199052,Z,0.9074782133102417
1.550035904,1680558497.308580490,1680558497.307365655,Z,0.9074838757514954
1.554038424,1680558497.312583010,1680558497.311532497,Z,0.9074740409851074
1.557985971,1680558497.316530557,1680558497.315699100,Z,0.9074695706367493
1.562161862,1680558497.320706448,1680558497.319865703,Z,0.9074966311454773
1.5662568970000001,1680558497.324801483,1680558497.324032306,Z,0.9075073003768921
