elapsed time,receive time,header.stamp,topic,value
0.120244601,1680557157.909116959,1680557157.908032894,Z,0.8967490792274475
0.12443060900000001,1680557157.913302967,1680557157.912199497,Z,0.896746814250946
0.128164995,1680557157.917037353,1680557157.916366100,Z,0.8967450261116028
0.132209577,1680557157.921081935,1680557157.920532703,Z,0.8967413902282715
0.13652724800000002,1680557157.925399606,1680557157.924699544,Z,0.8967443108558655
0.14071946700000001,1680557157.929591825,1680557157.928866147,Z,0.8967435359954834
0.144985085,1680557157.933857443,1680557157.933032751,Z,0.8967452049255371
0.149595057,1680557157.938467415,1680557157.937199592,Z,0.8967470526695251
0.153547136,1680557157.942419494,1680557157.941366195,Z,0.8967434167861938
0.157497243,1680557157.946369601,1680557157.945532798,Z,0.8967331051826477
0.161550394,1680557157.950422752,1680557157.949699401,Z,0.8967300057411194
0.165401974,1680557157.954274332,1680557157.953866243,Z,0.8967408537864685
0.16962037000000002,1680557157.958492728,1680557157.958032846,Z,0.8967434763908386
0.175277865,1680557157.964150223,1680557157.962199449,Z,0.8967421054840088
0.179637506,1680557157.968509864,1680557157.966366052,Z,0.8967423439025879
0.184519609,1680557157.973391967,1680557157.970532894,Z,0.896733283996582
0.186534222,1680557157.975406580,1680557157.974699497,Z,0.8967167735099792
0.19089924400000002,1680557157.979771602,1680557157.978866100,Z,0.896713376045227
0.19489544,1680557157.983767798,1680557157.983032703,Z,0.8967095017433167
0.198988831,1680557157.987861189,1680557157.987199544,Z,0.89671790599823
0.20321692600000002,1680557157.992089284,1680557157.991366147,Z,0.8967313170433044
0.20752524300000003,1680557157.996397601,1680557157.995532751,Z,0.8967455625534058
0.21203757,1680557158.000909928,1680557157.999699592,Z,0.8967477679252625
0.216038267,1680557158.004910625,1680557158.003866195,Z,0.8967357277870178
0.22007216000000002,1680557158.008944518,1680557158.008032798,Z,0.8967306017875671
0.224078674,1680557158.012951032,1680557158.012199401,Z,0.896728515625
0.22829480900000002,1680557158.017167167,1680557158.016366243,Z,0.8967321515083313
0.232142857,1680557158.021015215,1680557158.020532846,Z,0.8967435359954834
0.23624323700000002,1680557158.025115595,1680557158.024699449,Z,0.8967468738555908
0.241190183,1680557158.030062541,1680557158.028866052,Z,0.8967497944831848
0.24505195000000002,1680557158.033924308,1680557158.033032894,Z,0.8967431783676147
0.249368145,1680557158.038240503,1680557158.037199497,Z,0.8967381715774536
0.253488839,1680557158.042361197,1680557158.041366100,Z,0.8967354893684387
0.257194429,1680557158.046066787,1680557158.045532703,Z,0.8967396020889282
0.261396283,1680557158.050268641,1680557158.049699544,Z,0.8967393040657043
0.265637361,1680557158.054509719,1680557158.053866147,Z,0.8967351913452148
0.270185447,1680557158.059057805,1680557158.058032751,Z,0.896733820438385
0.274778471,1680557158.063650829,1680557158.062199592,Z,0.8967401385307312
0.278168018,1680557158.067040376,1680557158.066366195,Z,0.8967422842979431
0.28241420500000003,1680557158.071286563,1680557158.070532798,Z,0.8967515230178833
0.286466461,1680557158.075338819,1680557158.074699401,Z,0.8967558741569519
0.290790561,1680557158.079662919,1680557158.078866243,Z,0.8967458009719849
0.29498499100000003,1680557158.083857349,1680557158.083032846,Z,0.8967286348342896
0.298996146,1680557158.087868504,1680557158.087199449,Z,0.8967239260673523
0.303386254,1680557158.092258612,1680557158.091366052,Z,0.8967397809028625
0.307612822,1680557158.096485180,1680557158.095532894,Z,0.8967518210411072
0.311941442,1680557158.100813800,1680557158.099699497,Z,0.8967538475990295
0.31577587700000004,1680557158.104648235,1680557158.103866100,Z,0.8967488408088684
0.319811498,1680557158.108683856,1680557158.108032703,Z,0.8967341184616089
0.323948776,1680557158.112821134,1680557158.112199544,Z,0.8967389464378357
0.328060733,1680557158.116933091,1680557158.116366147,Z,0.8967448472976685
0.332618699,1680557158.121491057,1680557158.120532751,Z,0.8967525362968445
0.336455013,1680557158.125327371,1680557158.124699592,Z,0.8967463970184326
0.340693736,1680557158.129566094,1680557158.128866195,Z,0.8967450857162476
0.344714894,1680557158.133587252,1680557158.133032798,Z,0.8967417478561401
0.34872639,1680557158.137598748,1680557158.137199401,Z,0.8967463970184326
0.352818153,1680557158.141690511,1680557158.141366243,Z,0.8967543840408325
0.357014204,1680557158.145886562,1680557158.145532846,Z,0.8967645764350891
0.36151223200000004,1680557158.150384590,1680557158.149699449,Z,0.8967664241790771
0.36592998000000004,1680557158.154802338,1680557158.153866052,Z,0.8967555165290833
0.36997934000000005,1680557158.158851698,1680557158.158032894,Z,0.896736741065979
0.37404626700000004,1680557158.162918625,1680557158.162199497,Z,0.8967275619506836
0.37796983300000003,1680557158.166842191,1680557158.166366100,Z,0.8967425227165222
0.382280585,1680557158.171152943,1680557158.170532703,Z,0.8967561721801758
0.386411031,1680557158.175283389,1680557158.174699544,Z,0.8967598676681519
0.39072449000000004,1680557158.179596848,1680557158.178866147,Z,0.8967548608779907
0.395108895,1680557158.183981253,1680557158.183032751,Z,0.8967421650886536
0.399194207,1680557158.188066565,1680557158.187199592,Z,0.896738588809967
0.403524327,1680557158.192396685,1680557158.191366195,Z,0.8967428207397461
0.407669361,1680557158.196541719,1680557158.195532798,Z,0.8967549800872803
0.41184672600000005,1680557158.200719084,1680557158.199699401,Z,0.8967546224594116
0.415773506,1680557158.204645864,1680557158.203866243,Z,0.8967487812042236
0.419933029,1680557158.208805387,1680557158.208032846,Z,0.896752655506134
0.424435092,1680557158.213307450,1680557158.212199449,Z,0.8967528343200684
0.42841894,1680557158.217291298,1680557158.216366052,Z,0.8967512249946594
0.43253184600000005,1680557158.221404204,1680557158.220532894,Z,0.89675372838974
0.43681247,1680557158.225684828,1680557158.224699497,Z,0.8967446684837341
0.440915155,1680557158.229787513,1680557158.228866100,Z,0.8967409729957581
0.445156337,1680557158.234028695,1680557158.233032703,Z,0.8967452645301819
0.449202462,1680557158.238074820,1680557158.237199544,Z,0.8967446684837341
0.45346441200000004,1680557158.242336770,1680557158.241366147,Z,0.8967480659484863
0.458144749,1680557158.247017107,1680557158.245532751,Z,0.896746814250946
0.461868959,1680557158.250741317,1680557158.249699592,Z,0.8967481255531311
0.465946487,1680557158.254818845,1680557158.253866195,Z,0.8967462778091431
0.470237734,1680557158.259110092,1680557158.258032798,Z,0.8967426419258118
0.47472569200000003,1680557158.263598050,1680557158.262199401,Z,0.896742582321167
0.478537894,1680557158.267410252,1680557158.266366243,Z,0.8967462182044983
0.48244457700000004,1680557158.271316935,1680557158.270532846,Z,0.8967452049255371
0.48681276900000003,1680557158.275685127,1680557158.274699449,Z,0.8967405557632446
0.49080411100000004,1680557158.279676469,1680557158.278866052,Z,0.8967370390892029
0.49510400200000004,1680557158.283976360,1680557158.283032894,Z,0.8967316746711731
0.49910669,1680557158.287979048,1680557158.287199497,Z,0.896744966506958
0.503600174,1680557158.292472532,1680557158.291366100,Z,0.8967509865760803
0.507359815,1680557158.296232173,1680557158.295532703,Z,0.896750271320343
0.511642593,1680557158.300514951,1680557158.299699544,Z,0.8967478275299072
0.5157560130000001,1680557158.304628371,1680557158.303866147,Z,0.8967404365539551
0.520353576,1680557158.309225934,1680557158.308032751,Z,0.896734356880188
0.524289187,1680557158.313161545,1680557158.312199592,Z,0.8967424631118774
0.528337595,1680557158.317209953,1680557158.316366195,Z,0.8967442512512207
0.5326218260000001,1680557158.321494184,1680557158.320532798,Z,0.8967512249946594
0.536599884,1680557158.325472242,1680557158.324699401,Z,0.8967481851577759
0.540996227,1680557158.329868585,1680557158.328866243,Z,0.8967370986938477
0.5449351410000001,1680557158.333807499,1680557158.333032846,Z,0.8967406749725342
0.5495054890000001,1680557158.338377847,1680557158.337199449,Z,0.896744430065155
0.5534231310000001,1680557158.342295489,1680557158.341366052,Z,0.8967506885528564
0.5577177200000001,1680557158.346590078,1680557158.345532894,Z,0.8967572450637817
0.561710802,1680557158.350583160,1680557158.349699497,Z,0.8967485427856445
0.566078914,1680557158.354951272,1680557158.353866100,Z,0.8967480659484863
0.570107715,1680557158.358980073,1680557158.358032703,Z,0.8967316150665283
0.574739702,1680557158.363612060,1680557158.362199544,Z,0.8967269659042358
0.5785268760000001,1680557158.367399234,1680557158.366366147,Z,0.8967345952987671
0.582817402,1680557158.371689760,1680557158.370532751,Z,0.8967456817626953
0.587089963,1680557158.375962321,1680557158.374699592,Z,0.896752119064331
0.590892199,1680557158.379764557,1680557158.378866195,Z,0.8967527151107788
0.595079433,1680557158.383951791,1680557158.383032798,Z,0.8967471718788147
0.599211426,1680557158.388083784,1680557158.387199401,Z,0.8967403173446655
0.6032206360000001,1680557158.392092994,1680557158.391366243,Z,0.8967414498329163
0.6078570160000001,1680557158.396729374,1680557158.395532846,Z,0.8967417478561401
0.6119298830000001,1680557158.400802241,1680557158.399699449,Z,0.896746039390564
0.615885874,1680557158.404758232,1680557158.403866052,Z,0.8967518210411072
0.619797583,1680557158.408669941,1680557158.408032894,Z,0.89674311876297
0.6248068790000001,1680557158.413679237,1680557158.412199497,Z,0.8967456221580505
0.6284828410000001,1680557158.417355199,1680557158.416366100,Z,0.8967506289482117
0.63242403,1680557158.421296388,1680557158.420532703,Z,0.8967527151107788
0.636981816,1680557158.425854174,1680557158.424699544,Z,0.8967505693435669
0.64057673,1680557158.429449088,1680557158.428866147,Z,0.8967444896697998
0.645386133,1680557158.434258491,1680557158.433032751,Z,0.8967448472976685
0.6491685100000001,1680557158.438040868,1680557158.437199592,Z,0.8967428803443909
0.654025823,1680557158.442898181,1680557158.441366195,Z,0.8967470526695251
0.657758652,1680557158.446631010,1680557158.445532798,Z,0.8967441320419312
0.661939177,1680557158.450811535,1680557158.449699401,Z,0.89674311876297
0.6654453370000001,1680557158.454317695,1680557158.453866243,Z,0.8967477083206177
0.6703065450000001,1680557158.459178903,1680557158.458032846,Z,0.8967509269714355
0.6742476580000001,1680557158.463120016,1680557158.462199449,Z,0.8967462778091431
0.68352259,1680557158.472394948,1680557158.466366052,Z,0.8967511653900146
0.683931693,1680557158.472804051,1680557158.470532894,Z,0.8967492580413818
0.687125804,1680557158.475998162,1680557158.474699497,Z,0.8967543840408325
0.691082913,1680557158.479955271,1680557158.478866100,Z,0.8967646956443787
0.6950349250000001,1680557158.483907283,1680557158.483032703,Z,0.8967642784118652
0.6999621020000001,1680557158.488834460,1680557158.487199544,Z,0.8967598080635071
0.7035438230000001,1680557158.492416181,1680557158.491366147,Z,0.8967583179473877
0.70768902,1680557158.496561378,1680557158.495532751,Z,0.8967475891113281
0.7113860940000001,1680557158.500258452,1680557158.499699592,Z,0.896736204624176
0.7162842140000001,1680557158.505156572,1680557158.503866195,Z,0.8967400193214417
0.7200218070000001,1680557158.508894165,1680557158.508032798,Z,0.8967418074607849
0.724313302,1680557158.513185660,1680557158.512199401,Z,0.8967503309249878
0.7282886670000001,1680557158.517161025,1680557158.516366243,Z,0.8967582583427429
0.7324350040000001,1680557158.521307362,1680557158.520532846,Z,0.896756112575531
0.736904509,1680557158.525776867,1680557158.524699449,Z,0.8967496752738953
0.74071476,1680557158.529587118,1680557158.528866052,Z,0.8967548608779907
0.745284727,1680557158.534157085,1680557158.533032894,Z,0.8967503905296326
0.74909583,1680557158.537968188,1680557158.537199497,Z,0.896753191947937
0.7533625070000001,1680557158.542234865,1680557158.541366100,Z,0.8967457413673401
0.7574329110000001,1680557158.546305269,1680557158.545532703,Z,0.8967418670654297
0.7621401080000001,1680557158.551012466,1680557158.549699544,Z,0.8967462182044983
0.7657447190000001,1680557158.554617077,1680557158.553866147,Z,0.8967550992965698
0.769937709,1680557158.558810067,1680557158.558032751,Z,0.8967480659484863
0.773912353,1680557158.562784711,1680557158.562199592,Z,0.8967441320419312
0.7786130010000001,1680557158.567485359,1680557158.566366195,Z,0.8967458009719849
0.7823064900000001,1680557158.571178848,1680557158.570532798,Z,0.8967548608779907
0.7867842230000001,1680557158.575656581,1680557158.574699401,Z,0.8967567682266235
0.7911094860000001,1680557158.579981844,1680557158.578866243,Z,0.8967539072036743
0.7951740070000001,1680557158.584046365,1680557158.583032846,Z,0.8967509865760803
0.799437076,1680557158.588309434,1680557158.587199449,Z,0.8967493176460266
0.8034283680000001,1680557158.592300726,1680557158.591366052,Z,0.8967452049255371
0.8078033250000001,1680557158.596675683,1680557158.595532894,Z,0.8967450261116028
0.8114924870000001,1680557158.600364845,1680557158.599699497,Z,0.8967418074607849
0.815854213,1680557158.604726571,1680557158.603866100,Z,0.8967347145080566
0.8196547750000001,1680557158.608527133,1680557158.608032703,Z,0.896740734577179
0.8243781790000001,1680557158.613250537,1680557158.612199544,Z,0.8967475295066833
0.828241624,1680557158.617113982,1680557158.616366147,Z,0.8967479467391968
0.8322261870000001,1680557158.621098545,1680557158.620532751,Z,0.8967548608779907
0.836616031,1680557158.625488389,1680557158.624699592,Z,0.896740198135376
0.8415142600000001,1680557158.630386618,1680557158.628866195,Z,0.8967265486717224
0.845173599,1680557158.634045957,1680557158.633032798,Z,0.8967323303222656
0.849641123,1680557158.638513481,1680557158.637199401,Z,0.8967459797859192
0.853876402,1680557158.642748760,1680557158.641366243,Z,0.8967530727386475
0.8577404150000001,1680557158.646612773,1680557158.645532846,Z,0.8967576026916504
0.8619783430000001,1680557158.650850701,1680557158.649699449,Z,0.8967512845993042
0.866044322,1680557158.654916680,1680557158.653866052,Z,0.8967479467391968
0.870742703,1680557158.659615061,1680557158.658032894,Z,0.8967558741569519
0.8744749810000001,1680557158.663347339,1680557158.662199497,Z,0.8967496752738953
0.8785188960000001,1680557158.667391254,1680557158.666366100,Z,0.8967509865760803
0.882551304,1680557158.671423662,1680557158.670532703,Z,0.8967534303665161
0.8871874980000001,1680557158.676059856,1680557158.674699544,Z,0.8967463970184326
0.891262862,1680557158.680135220,1680557158.678866147,Z,0.8967522978782654
0.8952321440000001,1680557158.684104502,1680557158.683032751,Z,0.8967490792274475
0.8992953650000001,1680557158.688167723,1680557158.687199592,Z,0.8967514634132385
0.903635948,1680557158.692508306,1680557158.691366195,Z,0.8967492580413818
0.907715346,1680557158.696587704,1680557158.695532798,Z,0.8967459797859192
0.911776534,1680557158.700648892,1680557158.699699401,Z,0.8967477083206177
0.916643501,1680557158.705515859,1680557158.703866243,Z,0.8967491984367371
0.9205382360000001,1680557158.709410594,1680557158.708032846,Z,0.8967505693435669
0.924494503,1680557158.713366861,1680557158.712199449,Z,0.8967489004135132
0.9282219410000001,1680557158.717094299,1680557158.716366052,Z,0.8967394828796387
0.9330696540000001,1680557158.721942012,1680557158.720532894,Z,0.8967404365539551
0.9368783980000001,1680557158.725750756,1680557158.724699497,Z,0.8967458009719849
0.940842265,1680557158.729714623,1680557158.728866100,Z,0.8967505097389221
0.9453138590000001,1680557158.734186217,1680557158.733032703,Z,0.8967515230178833
0.9493881510000001,1680557158.738260509,1680557158.737199544,Z,0.8967475295066833
0.953526536,1680557158.742398894,1680557158.741366147,Z,0.8967542052268982
0.957508357,1680557158.746380715,1680557158.745532751,Z,0.8967500329017639
0.9623056870000001,1680557158.751178045,1680557158.749699592,Z,0.8967480659484863
0.9660504520000001,1680557158.754922810,1680557158.753866195,Z,0.8967544436454773
0.970523054,1680557158.759395412,1680557158.758032798,Z,0.8967605233192444
0.973935477,1680557158.762807835,1680557158.762199401,Z,0.896754801273346
0.978193277,1680557158.767065635,1680557158.766366243,Z,0.8967469334602356
0.9823766500000001,1680557158.771249008,1680557158.770532846,Z,0.8967408537864685
0.986523641,1680557158.775395999,1680557158.774699449,Z,0.8967286348342896
0.991614383,1680557158.780486741,1680557158.778866052,Z,0.8967325091362
0.995108603,1680557158.783980961,1680557158.783032894,Z,0.8967454433441162
0.999591851,1680557158.788464209,1680557158.787199497,Z,0.8967425227165222
1.003333521,1680557158.792205879,1680557158.791366100,Z,0.8967334628105164
1.007371535,1680557158.796243893,1680557158.795532703,Z,0.8967341184616089
1.011297067,1680557158.800169425,1680557158.799699544,Z,0.8967433571815491
1.015481171,1680557158.804353529,1680557158.803866147,Z,0.8967409133911133
1.019693873,1680557158.808566231,1680557158.808032751,Z,0.8967396020889282
1.024759789,1680557158.813632147,1680557158.812199592,Z,0.8967463374137878
1.028724037,1680557158.817596395,1680557158.816366195,Z,0.8967466950416565
1.032652547,1680557158.821524905,1680557158.820532798,Z,0.8967447876930237
1.036498592,1680557158.825370950,1680557158.824699401,Z,0.8967411518096924
1.040878776,1680557158.829751134,1680557158.828866243,Z,0.8967554569244385
1.04484036,1680557158.833712718,1680557158.833032846,Z,0.8967660069465637
1.048978366,1680557158.837850724,1680557158.837199449,Z,0.8967601656913757
1.053939674,1680557158.842812032,1680557158.841366052,Z,0.8967488408088684
1.057650457,1680557158.846522815,1680557158.845532894,Z,0.8967475295066833
1.061933428,1680557158.850805786,1680557158.849699497,Z,0.8967412710189819
1.065537961,1680557158.854410319,1680557158.853866100,Z,0.8967469334602356
1.069821484,1680557158.858693842,1680557158.858032703,Z,0.896757185459137
1.073976391,1680557158.862848749,1680557158.862199544,Z,0.8967573046684265
1.078374553,1680557158.867246911,1680557158.866366147,Z,0.8967487215995789
1.082507454,1680557158.871379812,1680557158.870532751,Z,0.8967450857162476
1.086593762,1680557158.875466120,1680557158.874699592,Z,0.8967448472976685
1.090858923,1680557158.879731281,1680557158.878866195,Z,0.8967656493186951
1.09514438,1680557158.884016738,1680557158.883032798,Z,0.896772027015686
1.100473837,1680557158.889346195,1680557158.887199401,Z,0.8967679738998413
1.103544639,1680557158.892416997,1680557158.891366243,Z,0.8967520594596863
1.107380429,1680557158.896252787,1680557158.895532846,Z,0.8967447280883789
1.111525279,1680557158.900397637,1680557158.899699449,Z,0.8967415690422058
1.116734614,1680557158.905606972,1680557158.903866052,Z,0.8967475891113281
1.120328604,1680557158.909200962,1680557158.908032894,Z,0.8967583775520325
1.12461973,1680557158.913492088,1680557158.912199497,Z,0.8967633247375488
1.128327538,1680557158.917199896,1680557158.916366100,Z,0.8967555165290833
1.132395443,1680557158.921267801,1680557158.920532703,Z,0.8967474102973938
1.136651306,1680557158.925523664,1680557158.924699544,Z,0.8967480063438416
1.140880006,1680557158.929752364,1680557158.928866147,Z,0.8967505693435669
1.145920396,1680557158.934792754,1680557158.933032751,Z,0.8967523574829102
1.149683635,1680557158.938555993,1680557158.937199592,Z,0.8967564702033997
1.153550482,1680557158.942422840,1680557158.941366195,Z,0.8967530727386475
1.157523541,1680557158.946395899,1680557158.945532798,Z,0.8967575430870056
1.161603113,1680557158.950475471,1680557158.949699401,Z,0.8967577219009399
1.165938706,1680557158.954811064,1680557158.953866243,Z,0.8967522978782654
1.170382309,1680557158.959254667,1680557158.958032846,Z,0.8967518210411072
1.174314184,1680557158.963186542,1680557158.962199449,Z,0.8967459201812744
1.178930322,1680557158.967802680,1680557158.966366052,Z,0.8967500329017639
1.182856618,1680557158.971728976,1680557158.970532894,Z,0.896751880645752
1.186818826,1680557158.975691184,1680557158.974699497,Z,0.8967441916465759
1.190969244,1680557158.979841602,1680557158.978866100,Z,0.8967527747154236
1.195030695,1680557158.983903053,1680557158.983032703,Z,0.8967490196228027
1.1991629,1680557158.988035258,1680557158.987199544,Z,0.8967570066452026
1.203264976,1680557158.992137334,1680557158.991366147,Z,0.8967525959014893
1.208093215,1680557158.996965573,1680557158.995532751,Z,0.8967471718788147
1.211850678,1680557159.000723036,1680557158.999699592,Z,0.8967505097389221
1.216185691,1680557159.005058049,1680557159.003866195,Z,0.8967479467391968
1.220103765,1680557159.008976123,1680557159.008032798,Z,0.8967487812042236
1.224290407,1680557159.013162765,1680557159.012199401,Z,0.8967516422271729
1.228438984,1680557159.017311342,1680557159.016366243,Z,0.896750271320343
1.232397735,1680557159.021270093,1680557159.020532846,Z,0.896754801273346
1.236987423,1680557159.025859781,1680557159.024699449,Z,0.8967528939247131
1.241179671,1680557159.030052029,1680557159.028866052,Z,0.896753191947937
1.245312652,1680557159.034185010,1680557159.033032894,Z,0.8967517614364624
1.249302203,1680557159.038174561,1680557159.037199497,Z,0.8967432379722595
1.253268758,1680557159.042141116,1680557159.041366100,Z,0.8967345952987671
1.257212084,1680557159.046084442,1680557159.045532703,Z,0.8967269659042358
1.261503744,1680557159.050376102,1680557159.049699544,Z,0.8967304825782776
1.265758061,1680557159.054630419,1680557159.053866147,Z,0.8967370390892029
1.270267753,1680557159.059140111,1680557159.058032751,Z,0.8967424631118774
1.274078698,1680557159.062951056,1680557159.062199592,Z,0.8967490196228027
1.278276508,1680557159.067148866,1680557159.066366195,Z,0.89674973487854
1.2822022770000001,1680557159.071074635,1680557159.070532798,Z,0.8967422246932983
1.286382503,1680557159.075254861,1680557159.074699401,Z,0.8967519998550415
1.290538183,1680557159.079410541,1680557159.078866243,Z,0.89676433801651
1.294826637,1680557159.083698995,1680557159.083032846,Z,0.8967680931091309
1.299569165,1680557159.088441523,1680557159.087199449,Z,0.8967657685279846
1.303452079,1680557159.092324437,1680557159.091366052,Z,0.8967649340629578
1.307892725,1680557159.096765083,1680557159.095532894,Z,0.8967651128768921
1.3116339,1680557159.100506258,1680557159.099699497,Z,0.8967553377151489
1.315698767,1680557159.104571125,1680557159.103866100,Z,0.8967555165290833
1.319879581,1680557159.108751939,1680557159.108032703,Z,0.8967574238777161
1.324067135,1680557159.112939493,1680557159.112199544,Z,0.8967571258544922
1.328549268,1680557159.117421626,1680557159.116366147,Z,0.8967562317848206
1.332949222,1680557159.121821580,1680557159.120532751,Z,0.8967567682266235
1.336974442,1680557159.125846800,1680557159.124699592,Z,0.8967553973197937
1.341167731,1680557159.130040089,1680557159.128866195,Z,0.8967503309249878
1.345534553,1680557159.134406911,1680557159.133032798,Z,0.8967528343200684
1.349495738,1680557159.138368096,1680557159.137199401,Z,0.8967467546463013
1.3549646850000001,1680557159.143837043,1680557159.141366243,Z,0.8967481851577759
1.358838776,1680557159.147711134,1680557159.145532846,Z,0.8967519998550415
1.363709169,1680557159.152581527,1680557159.149699449,Z,0.8967497944831848
1.367282414,1680557159.156154772,1680557159.153866052,Z,0.8967501521110535
1.371446276,1680557159.160318634,1680557159.158032894,Z,0.8967496752738953
1.374010043,1680557159.162882401,1680557159.162199497,Z,0.8967545032501221
1.378533894,1680557159.167406252,1680557159.166366100,Z,0.896759033203125
1.382527268,1680557159.171399626,1680557159.170532703,Z,0.8967627882957458
1.386766352,1680557159.175638710,1680557159.174699544,Z,0.8967528939247131
1.3910901820000001,1680557159.179962540,1680557159.178866147,Z,0.8967564105987549
1.395208232,1680557159.184080590,1680557159.183032751,Z,0.8967546224594116
1.399802454,1680557159.188674812,1680557159.187199592,Z,0.8967594504356384
1.403599941,1680557159.192472299,1680557159.191366195,Z,0.896755039691925
1.408164259,1680557159.197036617,1680557159.195532798,Z,0.8967553377151489
1.412002668,1680557159.200875026,1680557159.199699401,Z,0.8967532515525818
1.416332262,1680557159.205204620,1680557159.203866243,Z,0.8967501521110535
1.4203299010000001,1680557159.209202259,1680557159.208032846,Z,0.8967522382736206
1.424546951,1680557159.213419309,1680557159.212199449,Z,0.8967610597610474
1.430090024,1680557159.218962382,1680557159.216366052,Z,0.8967565298080444
1.433982865,1680557159.222855223,1680557159.220532894,Z,0.8967379927635193
1.438311898,1680557159.227184256,1680557159.224699497,Z,0.8967375159263611
1.442984029,1680557159.231856387,1680557159.228866100,Z,0.8967456817626953
1.444991379,1680557159.233863737,1680557159.233032703,Z,0.8967553377151489
1.449424863,1680557159.238297221,1680557159.237199544,Z,0.8967636227607727
1.453642853,1680557159.242515211,1680557159.241366147,Z,0.8967729210853577
1.457539908,1680557159.246412266,1680557159.245532751,Z,0.8967592716217041
1.461759301,1680557159.250631659,1680557159.249699592,Z,0.8967382907867432
1.466086116,1680557159.254958474,1680557159.253866195,Z,0.8967244029045105
1.4706492450000002,1680557159.259521603,1680557159.258032798,Z,0.8967325091362
1.474638905,1680557159.263511263,1680557159.262199401,Z,0.8967497944831848
1.478637763,1680557159.267510121,1680557159.266366243,Z,0.8967577219009399
1.482980891,1680557159.271853249,1680557159.270532846,Z,0.8967589735984802
1.486983144,1680557159.275855502,1680557159.274699449,Z,0.8967503309249878
1.49098431,1680557159.279856668,1680557159.278866052,Z,0.8967508673667908
1.494973591,1680557159.283845949,1680557159.283032894,Z,0.8967397212982178
1.499538163,1680557159.288410521,1680557159.287199497,Z,0.8967326879501343
1.503995278,1680557159.292867636,1680557159.291366100,Z,0.8967429399490356
1.50768485,1680557159.296557208,1680557159.295532703,Z,0.8967505693435669
1.5118024079999999,1680557159.300674766,1680557159.299699544,Z,0.8967474102973938
1.516595665,1680557159.305468023,1680557159.303866147,Z,0.8967447876930237
1.520553015,1680557159.309425373,1680557159.308032751,Z,0.8967403173446655
1.524330869,1680557159.313203227,1680557159.312199592,Z,0.8967425227165222
1.529102682,1680557159.317975040,1680557159.316366195,Z,0.8967469334602356
1.5325459719999999,1680557159.321418330,1680557159.320532798,Z,0.8967500329017639
1.5371117810000001,1680557159.325984139,1680557159.324699401,Z,0.8967406153678894
1.5407702730000001,1680557159.329642631,1680557159.328866243,Z,0.8967416882514954
1.545340417,1680557159.334212775,1680557159.333032846,Z,0.8967388868331909
1.549099341,1680557159.337971699,1680557159.337199449,Z,0.8967395424842834
1.553329593,1680557159.342201951,1680557159.341366052,Z,0.8967472910881042
1.5573295759999999,1680557159.346201934,1680557159.345532894,Z,0.8967533707618713
1.561957555,1680557159.350829913,1680557159.349699497,Z,0.8967493772506714
1.5659586600000002,1680557159.354831018,1680557159.353866100,Z,0.8967505097389221
1.569798896,1680557159.358671254,1680557159.358032703,Z,0.8967552781105042
