elapsedTime,value,topic
21.452815979,0.895681798458099,Z
21.457092515,0.895685076713562,Z
21.461343728,0.895693182945251,Z
21.465518278,0.895700633525848,Z
21.469320983,0.89570015668869,Z
21.473693071,0.895690083503723,Z
21.47761657,0.895681202411652,Z
21.48188631,0.895682096481323,Z
21.48645384,0.895682096481323,Z
21.490340183,0.895689368247986,Z
21.494331068,0.895690977573395,Z
21.49851694,0.895690143108368,Z
21.502665215,0.895681321620941,Z
21.506899919,0.895675897598267,Z
21.511116527,0.895686745643616,Z
21.515355387,0.895683586597443,Z
21.519357096,0.895679354667664,Z
21.523693631,0.895682334899902,Z
21.527716526,0.895685136318207,Z
21.531943462,0.895685493946075,Z
21.536060871,0.89568704366684,Z
21.540057013,0.895679771900177,Z
21.544272102,0.895674049854279,Z
21.548632653,0.895680725574493,Z
21.552898249,0.895683526992798,Z
21.556816471,0.895686984062195,Z
21.560949349,0.895689308643341,Z
21.565183603,0.89568954706192,Z
21.569203375,0.89568704366684,Z
21.573460367,0.895684242248535,Z
21.577827613,0.895684719085693,Z
21.58219068,0.895688652992249,Z
21.586208352,0.895687818527222,Z
21.590106112,0.895692467689514,Z
21.594567396,0.895689189434052,Z
21.59845222,0.895683526992798,Z
21.602686985,0.895675241947174,Z
21.606797221,0.895681738853455,Z
21.610624195,0.895679712295532,Z
21.614944251,0.895684957504272,Z
21.618881017,0.895690739154816,Z
21.623071975,0.895692825317383,Z
21.627205912,0.89568156003952,Z
21.631328348,0.895677626132965,Z
21.635465115,0.895682334899902,Z
21.63990926,0.895679891109467,Z
21.644039961,0.895683944225311,Z
21.648295779,0.895691752433777,Z
21.652105614,0.895690321922302,Z
21.656427341,0.895686388015747,Z
21.660483481,0.895686030387878,Z
21.664820891,0.895690202713013,Z
21.668947411,0.895688593387604,Z
21.673335708,0.895685434341431,Z
21.677399137,0.895687222480774,Z
21.681528138,0.895688116550446,Z
21.685461872,0.895689368247986,Z
21.68965856,0.895695626735687,Z
21.693784954,0.895689129829407,Z
21.698172281,0.895682096481323,Z
21.702429158,0.895675957202911,Z
21.706623962,0.895681202411652,Z
21.71049643,0.89568692445755,Z
21.71462601,0.895691275596619,Z
21.718820595,0.895683467388153,Z
21.722945436,0.895679116249084,Z
21.727264691,0.895685613155365,Z
21.731527626,0.895688235759735,Z
21.735843998,0.89569103717804,Z
21.739845092,0.895690381526947,Z
21.74397575,0.895691752433777,Z
21.748250568,0.895695507526398,Z
21.752421213,0.89569503068924,Z
21.756623209,0.895690679550171,Z
21.760559553,0.895691990852356,Z
21.765009338,0.895682990550995,Z
21.769142376,0.895692467689514,Z
21.773335267,0.895695388317108,Z
21.777658751,0.895696938037872,Z
21.781620689,0.89569765329361,Z
21.785690527,0.89569354057312,Z
21.790081008,0.895691573619843,Z
21.79423364,0.895690381526947,Z
21.798623877,0.895698249340057,Z
21.802603719,0.895691156387329,Z
21.806669806,0.895693421363831,Z
21.810996716,0.895687520503998,Z
21.815239395,0.89568680524826,Z
21.819229862,0.895687401294708,Z
21.823425769,0.895692050457001,Z
21.827754718,0.895690262317657,Z
21.831873998,0.89569103717804,Z
21.835850853,0.89568829536438,Z
21.840431866,0.895695209503174,Z
21.844533151,0.895693719387054,Z
21.848595583,0.895688891410828,Z
21.852395514,0.895690023899078,Z
21.856964579,0.895693480968475,Z
21.861088819,0.895696341991425,Z
21.865149632,0.895696043968201,Z
21.869261539,0.895697832107544,Z
21.873598704,0.89568829536438,Z
21.877713077,0.895686864852905,Z
21.881771474,0.895693182945251,Z
21.885978502,0.895691573619843,Z
21.890311932,0.895689427852631,Z
21.894338351,0.895692050457001,Z
21.898479118,0.895697236061096,Z
21.90279406,0.895697832107544,Z
21.906785133,0.895693182945251,Z
21.910952242,0.895689010620117,Z
21.915133149,0.895687818527222,Z
21.919406181,0.895683228969574,Z
21.923598696,0.895682811737061,Z
21.927677874,0.895687103271484,Z
21.931793254,0.895686864852905,Z
21.936127884,0.895692050457001,Z
21.940230769,0.895691454410553,Z
21.944293476,0.895694136619568,Z
21.948524762,0.895696580410004,Z
21.953039401,0.89569354057312,Z
21.956728295,0.895695626735687,Z
21.960800545,0.895692884922028,Z
21.965235159,0.895683407783508,Z
21.969351192,0.89568167924881,Z
21.973503809,0.895683288574219,Z
21.977443902,0.895683884620667,Z
21.981697542,0.895683407783508,Z
21.985851833,0.895685970783234,Z
21.989897671,0.895691931247711,Z
21.99433041,0.895688116550446,Z
21.99840931,0.895690619945526,Z
22.002530284,0.895690560340881,Z
22.006603772,0.895690143108368,Z
22.011128267,0.895695388317108,Z
22.015605458,0.895693600177765,Z
22.019131768,0.895689487457275,Z
22.023171832,0.89568954706192,Z
22.027614373,0.895687639713287,Z
22.031855365,0.895691215991974,Z
22.035789058,0.895695686340332,Z
22.040226525,0.895693302154541,Z
22.044441659,0.895688712596893,Z
22.04833043,0.895687937736511,Z
22.052431553,0.895697355270386,Z
22.056806442,0.895702838897705,Z
22.061065838,0.895706057548523,Z
22.06516803,0.895703911781311,Z
22.069233221,0.895699143409729,Z
22.073632896,0.895698189735413,Z
22.077625582,0.895696878433228,Z
22.081701194,0.895696640014648,Z
22.085962826,0.895699441432953,Z
22.090075826,0.895702064037323,Z
22.094238275,0.895699083805084,Z
22.098404631,0.895693182945251,Z
22.102797191,0.895690500736237,Z
22.106679765,0.895689845085144,Z
22.110977846,0.895701348781586,Z
22.115043287,0.895709335803986,Z
22.119435663,0.895714402198792,Z
22.123326295,0.895701289176941,Z
22.127489312,0.895690202713013,Z
22.131786539,0.895684003829956,Z
22.136043506,0.895696222782135,Z
22.140143279,0.89570277929306,Z
22.144216358,0.895709276199341,Z
22.148521954,0.895709335803986,Z
22.152723512,0.895695328712463,Z
22.156790271,0.895688891410828,Z
22.16081979,0.895695328712463,Z
22.165246334,0.895707428455353,Z
22.169177556,0.895699858665466,Z
22.173419251,0.895703375339508,Z
22.177629191,0.895700752735138,Z
22.181872787,0.89569503068924,Z
22.185895928,0.89569890499115,Z
22.190139923,0.895704984664917,Z
22.194247076,0.895710647106171,Z
22.198516913,0.895700395107269,Z
22.202576064,0.895694494247437,Z
22.206623639,0.895697295665741,Z
22.211134142,0.895704925060272,Z
22.215251582,0.895703613758087,Z
22.219135194,0.895700335502625,Z
22.223245452,0.895697474479675,Z
22.227856223,0.895694434642792,Z
22.231871342,0.89569765329361,Z
22.235857386,0.895701348781586,Z
22.240147417,0.895695567131042,Z
22.244409837,0.895692527294159,Z
22.248246884,0.89568817615509,Z
22.252597605,0.895677804946899,Z
22.256740406,0.89568954706192,Z
22.260715931,0.895699203014374,Z
22.26515129,0.895696818828583,Z
22.269170789,0.895697295665741,Z
22.273513647,0.895696520805359,Z
22.277622333,0.895701587200165,Z
22.281695676,0.895697951316833,Z
22.285893108,0.895700514316559,Z
22.290241496,0.895697057247162,Z
22.294169403,0.895694494247437,Z
22.298243208,0.89569765329361,Z
22.302680694,0.895700037479401,Z
22.306984181,0.895700395107269,Z
22.310703555,0.895703852176666,Z
22.315045257,0.895700871944427,Z
22.319334996,0.89569765329361,Z
22.323425267,0.895695328712463,Z
22.327676909,0.895700931549072,Z
22.331782653,0.89570415019989,Z
22.335840822,0.895698606967926,Z
22.340229959,0.895700931549072,Z
22.344029732,0.895700514316559,Z
22.348518102,0.895698666572571,Z
22.352667853,0.895708560943604,Z
22.356718018,0.895713984966278,Z
22.360690622,0.895712554454803,Z
22.365172823,0.895709455013275,Z
22.369328168,0.895701289176941,Z
22.373361368,0.895702123641968,Z
22.377609876,0.895704865455627,Z
22.381958891,0.895703554153442,Z
22.385722961,0.895697951316833,Z
22.389885496,0.89570015668869,Z
22.394143388,0.895698010921478,Z
22.39839705,0.895699083805084,Z
22.402524116,0.895691812038422,Z
22.406857123,0.895690500736237,Z
22.411154762,0.89570140838623,Z
22.415132867,0.895698308944702,Z
22.419156547,0.895697295665741,Z
22.423319576,0.895694255828857,Z
22.427339112,0.895695447921753,Z
22.431585862,0.895692825317383,Z
22.435787431,0.895693123340607,Z
21.005130482,-0.0153945973142982,qx
21.006971595,-0.0154618127271533,qx
21.011221404,-0.0154750403016806,qx
21.015383366,-0.0154478382319212,qx
21.019486451,-0.0154549172148108,qx
21.023945369,-0.0154910199344158,qx
21.027940905,-0.0155248800292611,qx
21.031934175,-0.0156341847032309,qx
21.036057602,-0.0157002620398998,qx
21.040537866,-0.0156107135117054,qx
21.044669381,-0.0155178057029843,qx
21.048690396,-0.0154628120362759,qx
21.052585184,-0.0154829546809196,qx
21.057168721,-0.0155593184754252,qx
21.061051932,-0.0155696691945195,qx
21.065185272,-0.0155361667275429,qx
21.069640021,-0.0154295787215233,qx
21.073648592,-0.0154145415872335,qx
21.077986761,-0.0154857719317079,qx
21.081993959,-0.0155008127912879,qx
21.086219963,-0.0154584897682071,qx
21.090446549,-0.0154491700232029,qx
21.094446831,-0.0153985982760787,qx
21.098451649,-0.0154784331098199,qx
21.103010439,-0.0154618471860886,qx
21.107140561,-0.0154491635039449,qx
21.110905292,-0.0154871325939894,qx
21.11537469,-0.0154307801276445,qx
21.119710514,-0.0154107501730323,qx
21.123828634,-0.0154347158968449,qx
21.127711544,-0.0155122876167297,qx
21.132054008,-0.0154933426529169,qx
21.136419852,-0.0154855875298381,qx
21.1404617,-0.015388697385788,qx
21.144306301,-0.0153373908251524,qx
21.149025327,-0.0153406597673893,qx
21.152937364,-0.0154212070629001,qx
21.157069456,-0.0154478009790182,qx
21.160949274,-0.015432489104569,qx
21.165530241,-0.0154592264443636,qx
21.169305341,-0.0154705494642258,qx
21.173651649,-0.0154502568766475,qx
21.177867821,-0.0154473157599568,qx
21.182107101,-0.0155358789488673,qx
21.186111854,-0.0155381103977561,qx
21.190338103,-0.0155056435614824,qx
21.194559893,-0.0154733518138528,qx
21.198891562,-0.0154426433146,qx
21.202665655,-0.0155224837362766,qx
21.206899568,-0.0154977608472109,qx
21.211352794,-0.01545799523592,qx
21.215132455,-0.0154423182830215,qx
21.219351769,-0.0154358381405473,qx
21.223707343,-0.0154499979689717,qx
21.22793868,-0.0153967505320907,qx
21.232157758,-0.0153762716799974,qx
21.236282172,-0.0153909595683217,qx
21.240325243,-0.015384778380394,qx
21.244894954,-0.0153962299227715,qx
21.248565207,-0.0153883956372738,qx
21.252828793,-0.0153721030801535,qx
21.257172204,-0.0153594613075256,qx
21.261287302,-0.0153552368283272,qx
21.26528988,-0.0153670022264123,qx
21.269399354,-0.0153832361102104,qx
21.273862131,-0.0154174398630857,qx
21.277866894,-0.015420931391418,qx
21.28185612,-0.0154082113876939,qx
21.286224755,-0.0154830534011126,qx
21.290314188,-0.0154740680009127,qx
21.294563156,-0.0155254378914833,qx
21.298685034,-0.0155020225793123,qx
21.303015295,-0.0154455434530973,qx
21.306898055,-0.0154489651322365,qx
21.311128059,-0.015459205955267,qx
21.315241252,-0.0154748652130365,qx
21.319603281,-0.0154916476458311,qx
21.323482733,-0.0154522582888603,qx
21.327494231,-0.0154083352535963,qx
21.332175094,-0.0154054909944534,qx
21.336296711,-0.0153907807543874,qx
21.340307879,-0.0153942732140422,qx
21.34430794,-0.0153629155829549,qx
21.34865721,-0.0153606105595827,qx
21.353019751,-0.0153607502579689,qx
21.356947629,-0.0153864473104477,qx
21.361184178,-0.0153754809871316,qx
21.365289784,-0.0153966573998332,qx
21.369874704,-0.0154026057571173,qx
21.373519468,-0.0153751112520695,qx
21.377877408,-0.0153453117236495,qx
21.387122579,-0.0154404509812593,qx
21.387772654,-0.0154297715052962,qx
21.390310014,-0.0153924813494086,qx
21.394620353,-0.0154633447527885,qx
21.398766061,-0.0154723851010203,qx
21.402910046,-0.015416712500155,qx
21.413028213,-0.0153991216793656,qx
21.413703837,-0.0154391014948487,qx
21.415263894,-0.0154149495065212,qx
21.419592627,-0.0154003035277128,qx
21.42381799,-0.0154257463291287,qx
21.428051627,-0.0154260518029332,qx
21.432274519,-0.0154519034549594,qx
21.435943117,-0.0154397962614894,qx
21.440281542,-0.0153864398598671,qx
21.444299315,-0.0153740150853992,qx
21.448670751,-0.0154422270134091,qx
21.452815979,-0.0154521549120545,qx
21.457092515,-0.015406271442771,qx
21.461343728,-0.0153676616027951,qx
21.465518278,-0.0153388986364007,qx
21.469320983,-0.0153573108837008,qx
21.473693071,-0.0153715265914798,qx
21.47761657,-0.0153957968577743,qx
21.48188631,-0.0154173905029893,qx
21.48645384,-0.0154339810833335,qx
21.490340183,-0.0154227642342448,qx
21.494331068,-0.0153868226334453,qx
21.49851694,-0.0153785962611437,qx
21.502665215,-0.0153866093605757,qx
21.506899919,-0.0154051566496491,qx
21.511116527,-0.0154168559238315,qx
21.515355387,-0.0153870088979602,qx
21.519357096,-0.0154128139838576,qx
21.523693631,-0.0154286036267877,qx
21.527716526,-0.0154024874791503,qx
21.531943462,-0.0154002504423261,qx
21.536060871,-0.0153798367828131,qx
21.540057013,-0.0153841441497207,qx
21.544272102,-0.0154262082651258,qx
21.548632653,-0.0154757928103209,qx
21.552898249,-0.0154321109876037,qx
21.556816471,-0.0154194999486208,qx
21.560949349,-0.0153732812032104,qx
21.565183603,-0.0154068833217025,qx
21.569203375,-0.0153875090181828,qx
21.573460367,-0.0153706856071949,qx
21.577827613,-0.0153937079012394,qx
21.58219068,-0.0154017778113484,qx
21.586208352,-0.015439685434103,qx
21.590106112,-0.0154145183041692,qx
21.594567396,-0.0153881749138236,qx
21.59845222,-0.0153714679181576,qx
21.602686985,-0.0153968632221222,qx
21.606797221,-0.0153871020302176,qx
21.610624195,-0.0153779303655028,qx
21.614944251,-0.0153600070625544,qx
21.618881017,-0.0153729822486639,qx
21.623071975,-0.0153763415291905,qx
21.627205912,-0.0154186580330133,qx
21.631328348,-0.0153944492340088,qx
21.635465115,-0.0153843211010098,qx
21.63990926,-0.0153565751388669,qx
21.644039961,-0.0153475245460868,qx
21.648295779,-0.0153470812365413,qx
21.652105614,-0.0153967086225748,qx
21.656427341,-0.0153713300824165,qx
21.660483481,-0.0153537625446916,qx
21.664820891,-0.0153542924672365,qx
21.668947411,-0.0153697431087494,qx
21.673335708,-0.0154097387567163,qx
21.677399137,-0.015411582775414,qx
21.681528138,-0.0154145574197173,qx
21.685461872,-0.0153640164062381,qx
21.68965856,-0.0153504852205515,qx
21.693784954,-0.0153532745316625,qx
21.698172281,-0.0153473140671849,qx
21.702429158,-0.0154259745031595,qx
21.706623962,-0.015394389629364,qx
21.71049643,-0.0153929488733411,qx
21.71462601,-0.0153557667508721,qx
21.718820595,-0.0153771992772818,qx
21.722945436,-0.0154774198308587,qx
21.727264691,-0.0154261207208037,qx
21.731527626,-0.0154114039614797,qx
21.735843998,-0.0153891295194626,qx
21.739845092,-0.0153717286884785,qx
21.74397575,-0.0153797958046198,qx
21.748250568,-0.0153856826946139,qx
21.752421213,-0.0153662217780948,qx
21.756623209,-0.0153654469177127,qx
21.760559553,-0.0153762511909008,qx
21.765009338,-0.015436147339642,qx
21.769142376,-0.0154423657804728,qx
21.773335267,-0.015408338047564,qx
21.777658751,-0.0154417501762509,qx
21.781620689,-0.0154363177716732,qx
21.785690527,-0.0154546415433288,qx
21.790081008,-0.0153985423967242,qx
21.79423364,-0.0153981391340494,qx
21.798623877,-0.015412219800055,qx
21.802603719,-0.0154331754893064,qx
21.806669806,-0.0154134826734662,qx
21.810996716,-0.0154389096423984,qx
21.815239395,-0.0154468715190887,qx
21.819229862,-0.0154533814638853,qx
21.823425769,-0.0154380025342107,qx
21.827754718,-0.0154156014323235,qx
21.831873998,-0.0154291680082679,qx
21.835850853,-0.0153916971758008,qx
21.840431866,-0.0154168624430895,qx
21.844533151,-0.0154633028432727,qx
21.848595583,-0.0154311908408999,qx
21.852395514,-0.0154323410242796,qx
21.856964579,-0.0154275912791491,qx
21.861088819,-0.0154077047482133,qx
21.865149632,-0.0153942815959454,qx
21.869261539,-0.01536107622087,qx
21.873598704,-0.0153731731697917,qx
21.877713077,-0.0153941195458174,qx
21.881771474,-0.0153798954561353,qx
21.885978502,-0.0154236750677228,qx
21.890311932,-0.0154400086030364,qx
21.894338351,-0.0154299763962626,qx
21.898479118,-0.0153796747326851,qx
21.90279406,-0.0153814349323511,qx
21.906785133,-0.0154176559299231,qx
21.910952242,-0.0154542345553637,qx
21.915133149,-0.0154393343254924,qx
21.919406181,-0.015424226410687,qx
21.923598696,-0.0154128707945347,qx
21.927677874,-0.0154140386730433,qx
21.931793254,-0.0154348015785217,qx
21.936127884,-0.0154384328052402,qx
21.940230769,-0.0154534121975303,qx
21.944293476,-0.0154174016788602,qx
21.948524762,-0.0154261933639646,qx
21.953039401,-0.0154682034626603,qx
21.956728295,-0.0154581302776933,qx
21.960800545,-0.0154356844723225,qx
21.965235159,-0.0154662299901247,qx
21.969351192,-0.015420263633132,qx
21.973503809,-0.0153893558308482,qx
21.977443902,-0.0154061317443848,qx
21.981697542,-0.0154060609638691,qx
21.985851833,-0.0154269719496369,qx
21.989897671,-0.0153984185308218,qx
21.99433041,-0.0153689114376903,qx
21.99840931,-0.0153627162799239,qx
22.002530284,-0.0153985992074013,qx
22.006603772,-0.015416918322444,qx
22.011128267,-0.0153698017820716,qx
22.015605458,-0.0153742479160428,qx
22.019131768,-0.0153953032568097,qx
22.023171832,-0.0154325356706977,qx
22.027614373,-0.0154368374496698,qx
22.031855365,-0.0154352355748415,qx
22.035789058,-0.0154469963163137,qx
22.040226525,-0.0154214156791568,qx
22.044441659,-0.0154433092102408,qx
22.04833043,-0.0154325263574719,qx
22.052431553,-0.0154164209961891,qx
22.056806442,-0.0154107892885804,qx
22.061065838,-0.0154331801459193,qx
22.06516803,-0.015455617569387,qx
22.069233221,-0.0154709415510297,qx
22.073632896,-0.0154299372807145,qx
22.077625582,-0.0154232773929834,qx
22.081701194,-0.0154307466000319,qx
22.085962826,-0.0154506042599678,qx
22.090075826,-0.0154097862541676,qx
22.094238275,-0.0154127441346645,qx
22.098404631,-0.0154315121471882,qx
22.102797191,-0.0153845343738794,qx
22.106679765,-0.0153994867578149,qx
22.110977846,-0.0154128465801477,qx
22.115043287,-0.0154503537341952,qx
22.119435663,-0.0154262781143188,qx
22.123326295,-0.0154010038822889,qx
22.127489312,-0.0153363132849336,qx
22.131786539,-0.0153301991522312,qx
22.136043506,-0.0153898550197482,qx
22.140143279,-0.0155274504795671,qx
22.144216358,-0.0155343012884259,qx
22.148521954,-0.0154573256149888,qx
22.152723512,-0.0153943244367838,qx
22.156790271,-0.0153650911524892,qx
22.16081979,-0.0153762744739652,qx
22.165246334,-0.0155060840770602,qx
22.169177556,-0.0155299436300993,qx
22.173419251,-0.0154831744730473,qx
22.177629191,-0.0154209453612566,qx
22.181872787,-0.0154099026694894,qx
22.185895928,-0.0154117625206709,qx
22.190139923,-0.0154289621859789,qx
22.194247076,-0.0154432291164994,qx
22.198516913,-0.0154494792222977,qx
22.202576064,-0.0154194924980402,qx
22.206623639,-0.0154329026117921,qx
22.211134142,-0.0154476230964065,qx
22.215251582,-0.015463194809854,qx
22.219135194,-0.0154755031690001,qx
22.223245452,-0.0154572073370218,qx
22.227856223,-0.0153902601450682,qx
22.231871342,-0.0153932003304362,qx
22.235857386,-0.0154000306501985,qx
22.240147417,-0.015463980846107,qx
22.244409837,-0.0154477329924703,qx
22.248246884,-0.0154852317646146,qx
22.252597605,-0.0154504245147109,qx
22.256740406,-0.0154201108962297,qx
22.260715931,-0.0153958341106772,qx
22.26515129,-0.0154306059703231,qx
22.269170789,-0.0154160624369979,qx
22.273513647,-0.0154131939634681,qx
22.277622333,-0.0153801450505853,qx
22.281695676,-0.0153617765754461,qx
22.285893108,-0.0153869157657027,qx
22.290241496,-0.0153954159468412,qx
22.294169403,-0.0154111245647073,qx
22.298243208,-0.0154094332829118,qx
22.302680694,-0.0154191479086876,qx
22.306984181,-0.0153946736827493,qx
22.310703555,-0.0154302436858416,qx
22.315045257,-0.0153952408581972,qx
22.319334996,-0.0154021130874753,qx
22.323425267,-0.0153788002207875,qx
22.327676909,-0.0153532410040498,qx
22.331782653,-0.0154214054346085,qx
22.335840822,-0.0154612325131893,qx
22.340229959,-0.0154456868767738,qx
22.344029732,-0.0154558643698692,qx
22.348518102,-0.0154665624722838,qx
22.352667853,-0.0154417715966702,qx
22.356718018,-0.0154238305985928,qx
22.360690622,-0.0154670691117644,qx
22.365172823,-0.0154497874900699,qx
22.369328168,-0.0154656963422894,qx
22.373361368,-0.015468374826014,qx
22.377609876,-0.015435641631484,qx
22.381958891,-0.0154048465192318,qx
22.385722961,-0.0153906708583236,qx
22.389885496,-0.0154057871550322,qx
22.394143388,-0.0154042197391391,qx
22.39839705,-0.0154133662581444,qx
22.402524116,-0.0154599491506815,qx
22.406857123,-0.0154882976785302,qx
22.411154762,-0.0154018206521869,qx
22.415132867,-0.0153996488079429,qx
22.419156547,-0.0154132647439837,qx
22.423319576,-0.0154115306213498,qx
22.427339112,-0.0154023021459579,qx
22.431585862,-0.0154099874198437,qx
22.435787431,-0.0153955621644855,qx
21.005130482,-0.0467994287610054,qy
21.006971595,-0.046764187514782,qy
21.011221404,-0.0466904826462269,qy
21.015383366,-0.0466455332934856,qy
21.019486451,-0.0466723926365376,qy
21.023945369,-0.0468270480632782,qy
21.027940905,-0.0467610359191895,qy
21.031934175,-0.0465031489729881,qy
21.036057602,-0.0463661774992943,qy
21.040537866,-0.0464559905230999,qy
21.044669381,-0.0466618947684765,qy
21.048690396,-0.0467779524624348,qy
21.052585184,-0.0467215850949287,qy
21.057168721,-0.0466919951140881,qy
21.061051932,-0.0465741157531738,qy
21.065185272,-0.0466365069150925,qy
21.069640021,-0.0467877425253391,qy
21.073648592,-0.0468950420618057,qy
21.077986761,-0.0468705371022224,qy
21.081993959,-0.0468028821051121,qy
21.086219963,-0.0468450225889683,qy
21.090446549,-0.0469580292701721,qy
21.094446831,-0.0470688529312611,qy
21.098451649,-0.0470198020339012,qy
21.103010439,-0.0470357425510883,qy
21.107140561,-0.046998742967844,qy
21.110905292,-0.0469393879175186,qy
21.11537469,-0.0469779409468174,qy
21.119710514,-0.0470484495162964,qy
21.123828634,-0.0470523498952389,qy
21.127711544,-0.0469819344580173,qy
21.132054008,-0.0469138398766518,qy
21.136419852,-0.0467725768685341,qy
21.1404617,-0.0468622446060181,qy
21.144306301,-0.046910859644413,qy
21.149025327,-0.046948254108429,qy
21.152937364,-0.0467962622642517,qy
21.157069456,-0.0468124412000179,qy
21.160949274,-0.046762652695179,qy
21.165530241,-0.046676978468895,qy
21.169305341,-0.0467580333352089,qy
21.173651649,-0.0468086898326874,qy
21.177867821,-0.0468510650098324,qy
21.182107101,-0.0467421486973763,qy
21.186111854,-0.0467391982674599,qy
21.190338103,-0.0467352345585823,qy
21.194559893,-0.0467516779899597,qy
21.198891562,-0.0468726232647896,qy
21.202665655,-0.046915378421545,qy
21.206899568,-0.0469251275062561,qy
21.211352794,-0.0468955859541893,qy
21.215132455,-0.0468977503478527,qy
21.219351769,-0.0469563417136669,qy
21.223707343,-0.0470928102731705,qy
21.22793868,-0.0470961704850197,qy
21.232157758,-0.0470354519784451,qy
21.236282172,-0.0470360070466995,qy
21.240325243,-0.0470870621502399,qy
21.244894954,-0.0470486804842949,qy
21.248565207,-0.0470366105437279,qy
21.252828793,-0.0470350719988346,qy
21.257172204,-0.0469410456717014,qy
21.261287302,-0.0469215102493763,qy
21.26528988,-0.0469416417181492,qy
21.269399354,-0.0469274632632732,qy
21.273862131,-0.0468907132744789,qy
21.277866894,-0.0468391440808773,qy
21.28185612,-0.0467976629734039,qy
21.286224755,-0.0467562153935432,qy
21.290314188,-0.0467864982783794,qy
21.294563156,-0.0467780530452728,qy
21.298685034,-0.0468290746212006,qy
21.303015295,-0.0468238964676857,qy
21.306898055,-0.0467259883880615,qy
21.311128059,-0.0467933490872383,qy
21.315241252,-0.046853456646204,qy
21.319603281,-0.0469061024487019,qy
21.323482733,-0.0469223670661449,qy
21.327494231,-0.0469119660556316,qy
21.332175094,-0.0468994528055191,qy
21.336296711,-0.0469412915408611,qy
21.340307879,-0.0469348914921284,qy
21.34430794,-0.0469525568187237,qy
